sentence_id,premise,hypothesis,nli_label,pred_label,prob_entail,date,hypothesis_label,outlet,country,year
2605,"En donnant naissance à un nouveau parti, moins à gauche et moins dogmatique, et donc moins inquiétant pour les classes moyennes qui désertent le camp conservateur, « Tony » a porté le fer au coeur même du dispositif adverse.","This sentence refers to a Socio-Economic Position as a social group, specifically capital owners, investors and shareholders.",1,1,2.3918534e-05,1995-01-03,"capital owners, investors and shareholders",Monde,France,1995.0
2605,"En donnant naissance à un nouveau parti, moins à gauche et moins dogmatique, et donc moins inquiétant pour les classes moyennes qui désertent le camp conservateur, « Tony » a porté le fer au coeur même du dispositif adverse.","This sentence refers to a Socio-Economic Position as a social group, specifically unskilled or unqualified.",1,1,8.825788e-05,1995-01-03,unskilled or unqualified,Monde,France,1995.0
2605,"En donnant naissance à un nouveau parti, moins à gauche et moins dogmatique, et donc moins inquiétant pour les classes moyennes qui désertent le camp conservateur, « Tony » a porté le fer au coeur même du dispositif adverse.","This sentence refers to a Socio-Economic Position as a social group, specifically skilled or qualified.",1,1,0.00010137817,1995-01-03,skilled or qualified,Monde,France,1995.0
2626,"Non seulement de la part d'actionnaires d'HP, mais aussi de la part d'employés de la firme de Palo Alto (Californie).","This sentence refers to a Socio-Economic Position as a social group, specifically lower class.",1,1,3.8294278e-05,2002-05-02,lower class,Figaro,France,2002.0
2626,"Non seulement de la part d'actionnaires d'HP, mais aussi de la part d'employés de la firme de Palo Alto (Californie).","This sentence refers to a Socio-Economic Position as a social group, specifically middle class.",1,1,3.5666013e-05,2002-05-02,middle class,Figaro,France,2002.0
2626,"Non seulement de la part d'actionnaires d'HP, mais aussi de la part d'employés de la firme de Palo Alto (Californie).","This sentence refers to a Socio-Economic Position as a social group, specifically upper class.",1,1,7.2226714e-05,2002-05-02,upper class,Figaro,France,2002.0
2626,"Non seulement de la part d'actionnaires d'HP, mais aussi de la part d'employés de la firme de Palo Alto (Californie).","This sentence refers to a Socio-Economic Position as a social group, specifically capital owners, investors and shareholders.",0,0,0.99586296,2002-05-02,"capital owners, investors and shareholders",Figaro,France,2002.0
2626,"Non seulement de la part d'actionnaires d'HP, mais aussi de la part d'employés de la firme de Palo Alto (Californie).","This sentence refers to a Socio-Economic Position as a social group, specifically unskilled or unqualified.",1,1,1.8896219e-05,2002-05-02,unskilled or unqualified,Figaro,France,2002.0
2626,"Non seulement de la part d'actionnaires d'HP, mais aussi de la part d'employés de la firme de Palo Alto (Californie).","This sentence refers to a Socio-Economic Position as a social group, specifically skilled or qualified.",1,1,1.9917827e-05,2002-05-02,skilled or qualified,Figaro,France,2002.0
2845,"Laurent Fabius n'a pas caché sa volonté de relancer la réflexion avec la majorité pour réformer l'impôt sur le revenu, y compris pour les fameuses « tranches supérieures », celles des contribuables aux revenus les plus élevés : « Cette année, l'effort a été fait sur les prélèvements indirects et le mouvement sur les prélèvements directs a commencé », a-t-il souligné.","This sentence refers to a Socio-Economic Position as a social group, specifically lower class.",1,1,0.0035584758,2000-04-01,lower class,Parisien,France,2000.0
2845,"Laurent Fabius n'a pas caché sa volonté de relancer la réflexion avec la majorité pour réformer l'impôt sur le revenu, y compris pour les fameuses « tranches supérieures », celles des contribuables aux revenus les plus élevés : « Cette année, l'effort a été fait sur les prélèvements indirects et le mouvement sur les prélèvements directs a commencé », a-t-il souligné.","This sentence refers to a Socio-Economic Position as a social group, specifically middle class.",1,1,0.0014237331,2000-04-01,middle class,Parisien,France,2000.0
2845,"Laurent Fabius n'a pas caché sa volonté de relancer la réflexion avec la majorité pour réformer l'impôt sur le revenu, y compris pour les fameuses « tranches supérieures », celles des contribuables aux revenus les plus élevés : « Cette année, l'effort a été fait sur les prélèvements indirects et le mouvement sur les prélèvements directs a commencé », a-t-il souligné.","This sentence refers to a Socio-Economic Position as a social group, specifically upper class.",0,1,0.10223054,2000-04-01,upper class,Parisien,France,2000.0
2845,"Laurent Fabius n'a pas caché sa volonté de relancer la réflexion avec la majorité pour réformer l'impôt sur le revenu, y compris pour les fameuses « tranches supérieures », celles des contribuables aux revenus les plus élevés : « Cette année, l'effort a été fait sur les prélèvements indirects et le mouvement sur les prélèvements directs a commencé », a-t-il souligné.","This sentence refers to a Socio-Economic Position as a social group, specifically capital owners, investors and shareholders.",1,1,2.4291063e-05,2000-04-01,"capital owners, investors and shareholders",Parisien,France,2000.0
2845,"Laurent Fabius n'a pas caché sa volonté de relancer la réflexion avec la majorité pour réformer l'impôt sur le revenu, y compris pour les fameuses « tranches supérieures », celles des contribuables aux revenus les plus élevés : « Cette année, l'effort a été fait sur les prélèvements indirects et le mouvement sur les prélèvements directs a commencé », a-t-il souligné.","This sentence refers to a Socio-Economic Position as a social group, specifically unskilled or unqualified.",1,1,3.0699848e-05,2000-04-01,unskilled or unqualified,Parisien,France,2000.0
2845,"Laurent Fabius n'a pas caché sa volonté de relancer la réflexion avec la majorité pour réformer l'impôt sur le revenu, y compris pour les fameuses « tranches supérieures », celles des contribuables aux revenus les plus élevés : « Cette année, l'effort a été fait sur les prélèvements indirects et le mouvement sur les prélèvements directs a commencé », a-t-il souligné.","This sentence refers to a Socio-Economic Position as a social group, specifically skilled or qualified.",1,1,2.7756309e-05,2000-04-01,skilled or qualified,Parisien,France,2000.0
2923,Reste que le conseil d'administration de Vivendi n'a toujours pas pris la décision de convoquer une nouvelle fois les actionnaires en assemblée générale.,"This sentence refers to a Socio-Economic Position as a social group, specifically lower class.",1,1,1.9612253e-05,2002-05-02,lower class,Figaro,France,2002.0
2923,Reste que le conseil d'administration de Vivendi n'a toujours pas pris la décision de convoquer une nouvelle fois les actionnaires en assemblée générale.,"This sentence refers to a Socio-Economic Position as a social group, specifically middle class.",1,1,2.009672e-05,2002-05-02,middle class,Figaro,France,2002.0
2923,Reste que le conseil d'administration de Vivendi n'a toujours pas pris la décision de convoquer une nouvelle fois les actionnaires en assemblée générale.,"This sentence refers to a Socio-Economic Position as a social group, specifically upper class.",1,1,2.2806847e-05,2002-05-02,upper class,Figaro,France,2002.0
2923,Reste que le conseil d'administration de Vivendi n'a toujours pas pris la décision de convoquer une nouvelle fois les actionnaires en assemblée générale.,"This sentence refers to a Socio-Economic Position as a social group, specifically capital owners, investors and shareholders.",0,0,0.9959776,2002-05-02,"capital owners, investors and shareholders",Figaro,France,2002.0
2923,Reste que le conseil d'administration de Vivendi n'a toujours pas pris la décision de convoquer une nouvelle fois les actionnaires en assemblée générale.,"This sentence refers to a Socio-Economic Position as a social group, specifically unskilled or unqualified.",1,1,1.9264644e-05,2002-05-02,unskilled or unqualified,Figaro,France,2002.0
2923,Reste que le conseil d'administration de Vivendi n'a toujours pas pris la décision de convoquer une nouvelle fois les actionnaires en assemblée générale.,"This sentence refers to a Socio-Economic Position as a social group, specifically skilled or qualified.",1,1,1.9094397e-05,2002-05-02,skilled or qualified,Figaro,France,2002.0
2925,"Cette hausse est d'autant plus avantageuse pour les investisseurs étrangers qu'elle s'est accompagnée d'une remontée du yen par rapport à toutes les devises, et notamment au dollar.","This sentence refers to a Socio-Economic Position as a social group, specifically lower class.",1,1,5.582751e-05,1995-01-03,lower class,Monde,France,1995.0
2925,"Cette hausse est d'autant plus avantageuse pour les investisseurs étrangers qu'elle s'est accompagnée d'une remontée du yen par rapport à toutes les devises, et notamment au dollar.","This sentence refers to a Socio-Economic Position as a social group, specifically middle class.",1,1,4.1292416e-05,1995-01-03,middle class,Monde,France,1995.0
2925,"Cette hausse est d'autant plus avantageuse pour les investisseurs étrangers qu'elle s'est accompagnée d'une remontée du yen par rapport à toutes les devises, et notamment au dollar.","This sentence refers to a Socio-Economic Position as a social group, specifically upper class.",1,1,7.353361e-05,1995-01-03,upper class,Monde,France,1995.0
2925,"Cette hausse est d'autant plus avantageuse pour les investisseurs étrangers qu'elle s'est accompagnée d'une remontée du yen par rapport à toutes les devises, et notamment au dollar.","This sentence refers to a Socio-Economic Position as a social group, specifically capital owners, investors and shareholders.",0,0,0.9958221,1995-01-03,"capital owners, investors and shareholders",Monde,France,1995.0
2925,"Cette hausse est d'autant plus avantageuse pour les investisseurs étrangers qu'elle s'est accompagnée d'une remontée du yen par rapport à toutes les devises, et notamment au dollar.","This sentence refers to a Socio-Economic Position as a social group, specifically unskilled or unqualified.",1,1,2.2817592e-05,1995-01-03,unskilled or unqualified,Monde,France,1995.0
2925,"Cette hausse est d'autant plus avantageuse pour les investisseurs étrangers qu'elle s'est accompagnée d'une remontée du yen par rapport à toutes les devises, et notamment au dollar.","This sentence refers to a Socio-Economic Position as a social group, specifically skilled or qualified.",1,1,1.9430481e-05,1995-01-03,skilled or qualified,Monde,France,1995.0
3219,"Il estimait que si Paris était plus sensible, à la hausse comme à la baisse, c'est parce que la place n'était pas contrôlée par des investisseurs résidents, mais par les étrangers, qui cherchent à Paris des gains rapides et spéculatifs.","This sentence refers to a Socio-Economic Position as a social group, specifically lower class.",1,1,0.001108607,1995-01-03,lower class,Monde,France,1995.0
3219,"Il estimait que si Paris était plus sensible, à la hausse comme à la baisse, c'est parce que la place n'était pas contrôlée par des investisseurs résidents, mais par les étrangers, qui cherchent à Paris des gains rapides et spéculatifs.","This sentence refers to a Socio-Economic Position as a social group, specifically middle class.",1,1,0.0006768871,1995-01-03,middle class,Monde,France,1995.0
3219,"Il estimait que si Paris était plus sensible, à la hausse comme à la baisse, c'est parce que la place n'était pas contrôlée par des investisseurs résidents, mais par les étrangers, qui cherchent à Paris des gains rapides et spéculatifs.","This sentence refers to a Socio-Economic Position as a social group, specifically upper class.",1,1,0.0024518345,1995-01-03,upper class,Monde,France,1995.0
3219,"Il estimait que si Paris était plus sensible, à la hausse comme à la baisse, c'est parce que la place n'était pas contrôlée par des investisseurs résidents, mais par les étrangers, qui cherchent à Paris des gains rapides et spéculatifs.","This sentence refers to a Socio-Economic Position as a social group, specifically capital owners, investors and shareholders.",0,0,0.9958919,1995-01-03,"capital owners, investors and shareholders",Monde,France,1995.0
3219,"Il estimait que si Paris était plus sensible, à la hausse comme à la baisse, c'est parce que la place n'était pas contrôlée par des investisseurs résidents, mais par les étrangers, qui cherchent à Paris des gains rapides et spéculatifs.","This sentence refers to a Socio-Economic Position as a social group, specifically unskilled or unqualified.",1,1,5.9893016e-05,1995-01-03,unskilled or unqualified,Monde,France,1995.0
3219,"Il estimait que si Paris était plus sensible, à la hausse comme à la baisse, c'est parce que la place n'était pas contrôlée par des investisseurs résidents, mais par les étrangers, qui cherchent à Paris des gains rapides et spéculatifs.","This sentence refers to a Socio-Economic Position as a social group, specifically skilled or qualified.",1,1,6.514721e-05,1995-01-03,skilled or qualified,Monde,France,1995.0
3236,"Elles donneront les moyens tout en posant des principes nouveaux, par exemple, ceux de promptitude et de certitude pour les décisions judiciaires, à rendre dans des délais précis, avec des sanctions appliquées et une pré-indemnisation immédiate des victimes.---L'égalité mettra fin, entre autres, à la fracture territoriale entre les villes et les campagnes par une ordonnance sur la ruralité restaurant, dans les villages et les rivages, les grands services publics (écoles, postes, hôpitaux, voies ferrées secondaires...), assurant la parité des retraites agricoles qui ne seront plus aux minima honteux de 440 euros mensuels et surtout exonérant de toute charge fiscale et sociale les agriculteurs et les pêcheurs.---La fraternité va être assurée pour les plus faibles, malades, handicapés et 4e âge, par une ordonnance de générosité, comme Alain Juppé, lui, avait fait les ordonnances d'austérité.---Non seulement des mesures amèneront enfin nos hôpitaux au niveau de nos voisins européens, en grands équipements modernes de diagnostic, mais seront créées les maisons de vie adaptées pour les 4e âge, avec la formation des professions nouvelles pour la nouvelle économie du vieillissement.---Redonner à la société française de solides fondations exige une démographie en expansion.","This sentence refers to a Socio-Economic Position as a social group, specifically lower class.",0,1,0.01066481,2002-05-02,lower class,Figaro,France,2002.0
3236,"Elles donneront les moyens tout en posant des principes nouveaux, par exemple, ceux de promptitude et de certitude pour les décisions judiciaires, à rendre dans des délais précis, avec des sanctions appliquées et une pré-indemnisation immédiate des victimes.---L'égalité mettra fin, entre autres, à la fracture territoriale entre les villes et les campagnes par une ordonnance sur la ruralité restaurant, dans les villages et les rivages, les grands services publics (écoles, postes, hôpitaux, voies ferrées secondaires...), assurant la parité des retraites agricoles qui ne seront plus aux minima honteux de 440 euros mensuels et surtout exonérant de toute charge fiscale et sociale les agriculteurs et les pêcheurs.---La fraternité va être assurée pour les plus faibles, malades, handicapés et 4e âge, par une ordonnance de générosité, comme Alain Juppé, lui, avait fait les ordonnances d'austérité.---Non seulement des mesures amèneront enfin nos hôpitaux au niveau de nos voisins européens, en grands équipements modernes de diagnostic, mais seront créées les maisons de vie adaptées pour les 4e âge, avec la formation des professions nouvelles pour la nouvelle économie du vieillissement.---Redonner à la société française de solides fondations exige une démographie en expansion.","This sentence refers to a Socio-Economic Position as a social group, specifically middle class.",1,1,0.00039671268,2002-05-02,middle class,Figaro,France,2002.0
3236,"Elles donneront les moyens tout en posant des principes nouveaux, par exemple, ceux de promptitude et de certitude pour les décisions judiciaires, à rendre dans des délais précis, avec des sanctions appliquées et une pré-indemnisation immédiate des victimes.---L'égalité mettra fin, entre autres, à la fracture territoriale entre les villes et les campagnes par une ordonnance sur la ruralité restaurant, dans les villages et les rivages, les grands services publics (écoles, postes, hôpitaux, voies ferrées secondaires...), assurant la parité des retraites agricoles qui ne seront plus aux minima honteux de 440 euros mensuels et surtout exonérant de toute charge fiscale et sociale les agriculteurs et les pêcheurs.---La fraternité va être assurée pour les plus faibles, malades, handicapés et 4e âge, par une ordonnance de générosité, comme Alain Juppé, lui, avait fait les ordonnances d'austérité.---Non seulement des mesures amèneront enfin nos hôpitaux au niveau de nos voisins européens, en grands équipements modernes de diagnostic, mais seront créées les maisons de vie adaptées pour les 4e âge, avec la formation des professions nouvelles pour la nouvelle économie du vieillissement.---Redonner à la société française de solides fondations exige une démographie en expansion.","This sentence refers to a Socio-Economic Position as a social group, specifically upper class.",1,1,0.00028075863,2002-05-02,upper class,Figaro,France,2002.0
3236,"Elles donneront les moyens tout en posant des principes nouveaux, par exemple, ceux de promptitude et de certitude pour les décisions judiciaires, à rendre dans des délais précis, avec des sanctions appliquées et une pré-indemnisation immédiate des victimes.---L'égalité mettra fin, entre autres, à la fracture territoriale entre les villes et les campagnes par une ordonnance sur la ruralité restaurant, dans les villages et les rivages, les grands services publics (écoles, postes, hôpitaux, voies ferrées secondaires...), assurant la parité des retraites agricoles qui ne seront plus aux minima honteux de 440 euros mensuels et surtout exonérant de toute charge fiscale et sociale les agriculteurs et les pêcheurs.---La fraternité va être assurée pour les plus faibles, malades, handicapés et 4e âge, par une ordonnance de générosité, comme Alain Juppé, lui, avait fait les ordonnances d'austérité.---Non seulement des mesures amèneront enfin nos hôpitaux au niveau de nos voisins européens, en grands équipements modernes de diagnostic, mais seront créées les maisons de vie adaptées pour les 4e âge, avec la formation des professions nouvelles pour la nouvelle économie du vieillissement.---Redonner à la société française de solides fondations exige une démographie en expansion.","This sentence refers to a Socio-Economic Position as a social group, specifically capital owners, investors and shareholders.",1,1,6.4437656e-05,2002-05-02,"capital owners, investors and shareholders",Figaro,France,2002.0
3236,"Elles donneront les moyens tout en posant des principes nouveaux, par exemple, ceux de promptitude et de certitude pour les décisions judiciaires, à rendre dans des délais précis, avec des sanctions appliquées et une pré-indemnisation immédiate des victimes.---L'égalité mettra fin, entre autres, à la fracture territoriale entre les villes et les campagnes par une ordonnance sur la ruralité restaurant, dans les villages et les rivages, les grands services publics (écoles, postes, hôpitaux, voies ferrées secondaires...), assurant la parité des retraites agricoles qui ne seront plus aux minima honteux de 440 euros mensuels et surtout exonérant de toute charge fiscale et sociale les agriculteurs et les pêcheurs.---La fraternité va être assurée pour les plus faibles, malades, handicapés et 4e âge, par une ordonnance de générosité, comme Alain Juppé, lui, avait fait les ordonnances d'austérité.---Non seulement des mesures amèneront enfin nos hôpitaux au niveau de nos voisins européens, en grands équipements modernes de diagnostic, mais seront créées les maisons de vie adaptées pour les 4e âge, avec la formation des professions nouvelles pour la nouvelle économie du vieillissement.---Redonner à la société française de solides fondations exige une démographie en expansion.","This sentence refers to a Socio-Economic Position as a social group, specifically unskilled or unqualified.",1,1,0.00027713037,2002-05-02,unskilled or unqualified,Figaro,France,2002.0
3236,"Elles donneront les moyens tout en posant des principes nouveaux, par exemple, ceux de promptitude et de certitude pour les décisions judiciaires, à rendre dans des délais précis, avec des sanctions appliquées et une pré-indemnisation immédiate des victimes.---L'égalité mettra fin, entre autres, à la fracture territoriale entre les villes et les campagnes par une ordonnance sur la ruralité restaurant, dans les villages et les rivages, les grands services publics (écoles, postes, hôpitaux, voies ferrées secondaires...), assurant la parité des retraites agricoles qui ne seront plus aux minima honteux de 440 euros mensuels et surtout exonérant de toute charge fiscale et sociale les agriculteurs et les pêcheurs.---La fraternité va être assurée pour les plus faibles, malades, handicapés et 4e âge, par une ordonnance de générosité, comme Alain Juppé, lui, avait fait les ordonnances d'austérité.---Non seulement des mesures amèneront enfin nos hôpitaux au niveau de nos voisins européens, en grands équipements modernes de diagnostic, mais seront créées les maisons de vie adaptées pour les 4e âge, avec la formation des professions nouvelles pour la nouvelle économie du vieillissement.---Redonner à la société française de solides fondations exige une démographie en expansion.","This sentence refers to a Socio-Economic Position as a social group, specifically skilled or qualified.",1,1,0.00014153277,2002-05-02,skilled or qualified,Figaro,France,2002.0
3333,"Dans le sous-continent indien, la confiance des investisseurs a été mise à mal, entraînant la baisse de la Bourse de Bombay, tandis que l'incertitude politique au second semestre entachait le démarrage de la Bourse de Colombo et que la violence affectait la place de Karachi.","This sentence refers to a Socio-Economic Position as a social group, specifically lower class.",1,1,6.915216e-05,1995-01-04,lower class,Monde,France,1995.0
3333,"Dans le sous-continent indien, la confiance des investisseurs a été mise à mal, entraînant la baisse de la Bourse de Bombay, tandis que l'incertitude politique au second semestre entachait le démarrage de la Bourse de Colombo et que la violence affectait la place de Karachi.","This sentence refers to a Socio-Economic Position as a social group, specifically middle class.",1,1,9.679089e-05,1995-01-04,middle class,Monde,France,1995.0
3333,"Dans le sous-continent indien, la confiance des investisseurs a été mise à mal, entraînant la baisse de la Bourse de Bombay, tandis que l'incertitude politique au second semestre entachait le démarrage de la Bourse de Colombo et que la violence affectait la place de Karachi.","This sentence refers to a Socio-Economic Position as a social group, specifically upper class.",1,1,0.00012965628,1995-01-04,upper class,Monde,France,1995.0
3333,"Dans le sous-continent indien, la confiance des investisseurs a été mise à mal, entraînant la baisse de la Bourse de Bombay, tandis que l'incertitude politique au second semestre entachait le démarrage de la Bourse de Colombo et que la violence affectait la place de Karachi.","This sentence refers to a Socio-Economic Position as a social group, specifically capital owners, investors and shareholders.",0,0,0.99584347,1995-01-04,"capital owners, investors and shareholders",Monde,France,1995.0
3333,"Dans le sous-continent indien, la confiance des investisseurs a été mise à mal, entraînant la baisse de la Bourse de Bombay, tandis que l'incertitude politique au second semestre entachait le démarrage de la Bourse de Colombo et que la violence affectait la place de Karachi.","This sentence refers to a Socio-Economic Position as a social group, specifically unskilled or unqualified.",1,1,1.95157e-05,1995-01-04,unskilled or unqualified,Monde,France,1995.0
3333,"Dans le sous-continent indien, la confiance des investisseurs a été mise à mal, entraînant la baisse de la Bourse de Bombay, tandis que l'incertitude politique au second semestre entachait le démarrage de la Bourse de Colombo et que la violence affectait la place de Karachi.","This sentence refers to a Socio-Economic Position as a social group, specifically skilled or qualified.",1,1,2.075235e-05,1995-01-04,skilled or qualified,Monde,France,1995.0
3401,"« Si on a 900 000 actionnaires chez Renault, on sera très content », affirmait-on à Bercy le 10 novembre, jour de clôture de l'offre réservée au public, alors que les réseaux bancaires évoquaient le peu de succès du placement.","This sentence refers to a Socio-Economic Position as a social group, specifically lower class.",1,1,2.6560181e-05,1995-01-03,lower class,Monde,France,1995.0
3401,"« Si on a 900 000 actionnaires chez Renault, on sera très content », affirmait-on à Bercy le 10 novembre, jour de clôture de l'offre réservée au public, alors que les réseaux bancaires évoquaient le peu de succès du placement.","This sentence refers to a Socio-Economic Position as a social group, specifically middle class.",1,1,2.5849082e-05,1995-01-03,middle class,Monde,France,1995.0
3401,"« Si on a 900 000 actionnaires chez Renault, on sera très content », affirmait-on à Bercy le 10 novembre, jour de clôture de l'offre réservée au public, alors que les réseaux bancaires évoquaient le peu de succès du placement.","This sentence refers to a Socio-Economic Position as a social group, specifically upper class.",1,1,4.9476686e-05,1995-01-03,upper class,Monde,France,1995.0
3401,"« Si on a 900 000 actionnaires chez Renault, on sera très content », affirmait-on à Bercy le 10 novembre, jour de clôture de l'offre réservée au public, alors que les réseaux bancaires évoquaient le peu de succès du placement.","This sentence refers to a Socio-Economic Position as a social group, specifically capital owners, investors and shareholders.",0,0,0.9959312,1995-01-03,"capital owners, investors and shareholders",Monde,France,1995.0
3401,"« Si on a 900 000 actionnaires chez Renault, on sera très content », affirmait-on à Bercy le 10 novembre, jour de clôture de l'offre réservée au public, alors que les réseaux bancaires évoquaient le peu de succès du placement.","This sentence refers to a Socio-Economic Position as a social group, specifically unskilled or unqualified.",1,1,2.0753658e-05,1995-01-03,unskilled or unqualified,Monde,France,1995.0
3401,"« Si on a 900 000 actionnaires chez Renault, on sera très content », affirmait-on à Bercy le 10 novembre, jour de clôture de l'offre réservée au public, alors que les réseaux bancaires évoquaient le peu de succès du placement.","This sentence refers to a Socio-Economic Position as a social group, specifically skilled or qualified.",1,1,1.9813458e-05,1995-01-03,skilled or qualified,Monde,France,1995.0
3433,"Parmi les techniques financières ' modernes ', les crédits ' revolving ' apparus en 1995 permettent aux ménages en difficulté de faire face.","This sentence refers to a Socio-Economic Position as a social group, specifically lower class.",0,0,0.9925069,2002-05-02,lower class,Figaro,France,2002.0
3433,"Parmi les techniques financières ' modernes ', les crédits ' revolving ' apparus en 1995 permettent aux ménages en difficulté de faire face.","This sentence refers to a Socio-Economic Position as a social group, specifically middle class.",1,1,0.0020182838,2002-05-02,middle class,Figaro,France,2002.0
3433,"Parmi les techniques financières ' modernes ', les crédits ' revolving ' apparus en 1995 permettent aux ménages en difficulté de faire face.","This sentence refers to a Socio-Economic Position as a social group, specifically upper class.",1,1,0.00065913855,2002-05-02,upper class,Figaro,France,2002.0
3433,"Parmi les techniques financières ' modernes ', les crédits ' revolving ' apparus en 1995 permettent aux ménages en difficulté de faire face.","This sentence refers to a Socio-Economic Position as a social group, specifically capital owners, investors and shareholders.",1,1,5.1438186e-05,2002-05-02,"capital owners, investors and shareholders",Figaro,France,2002.0
3433,"Parmi les techniques financières ' modernes ', les crédits ' revolving ' apparus en 1995 permettent aux ménages en difficulté de faire face.","This sentence refers to a Socio-Economic Position as a social group, specifically unskilled or unqualified.",1,1,6.311888e-05,2002-05-02,unskilled or unqualified,Figaro,France,2002.0
3433,"Parmi les techniques financières ' modernes ', les crédits ' revolving ' apparus en 1995 permettent aux ménages en difficulté de faire face.","This sentence refers to a Socio-Economic Position as a social group, specifically skilled or qualified.",1,1,2.3801533e-05,2002-05-02,skilled or qualified,Figaro,France,2002.0
3823,A cela s'ajoutera un système de défalcations en faveur des revenus petits et moyens.,"This sentence refers to a Socio-Economic Position as a social group, specifically lower class.",0,0,0.98598665,2002-05-02,lower class,Figaro,France,2002.0
3823,A cela s'ajoutera un système de défalcations en faveur des revenus petits et moyens.,"This sentence refers to a Socio-Economic Position as a social group, specifically middle class.",0,0,0.9933775,2002-05-02,middle class,Figaro,France,2002.0
3823,A cela s'ajoutera un système de défalcations en faveur des revenus petits et moyens.,"This sentence refers to a Socio-Economic Position as a social group, specifically upper class.",1,1,0.0010193023,2002-05-02,upper class,Figaro,France,2002.0
3823,A cela s'ajoutera un système de défalcations en faveur des revenus petits et moyens.,"This sentence refers to a Socio-Economic Position as a social group, specifically capital owners, investors and shareholders.",1,1,2.953469e-05,2002-05-02,"capital owners, investors and shareholders",Figaro,France,2002.0
3823,A cela s'ajoutera un système de défalcations en faveur des revenus petits et moyens.,"This sentence refers to a Socio-Economic Position as a social group, specifically unskilled or unqualified.",1,1,5.903349e-05,2002-05-02,unskilled or unqualified,Figaro,France,2002.0
3823,A cela s'ajoutera un système de défalcations en faveur des revenus petits et moyens.,"This sentence refers to a Socio-Economic Position as a social group, specifically skilled or qualified.",1,1,3.8310867e-05,2002-05-02,skilled or qualified,Figaro,France,2002.0
3901,"Celle d'Elf Aquitaine venait de s'achever, séduisant environ 3 millions d'actionnaires, et celle de l'UAP était dans les starting blocks, le gouvernement ayant profité, mi-avril, d'une embellie pour annoncer l'ouverture du préplacement.","This sentence refers to a Socio-Economic Position as a social group, specifically lower class.",1,1,2.9928686e-05,1995-01-03,lower class,Monde,France,1995.0
3901,"Celle d'Elf Aquitaine venait de s'achever, séduisant environ 3 millions d'actionnaires, et celle de l'UAP était dans les starting blocks, le gouvernement ayant profité, mi-avril, d'une embellie pour annoncer l'ouverture du préplacement.","This sentence refers to a Socio-Economic Position as a social group, specifically middle class.",1,1,3.2869353e-05,1995-01-03,middle class,Monde,France,1995.0
3901,"Celle d'Elf Aquitaine venait de s'achever, séduisant environ 3 millions d'actionnaires, et celle de l'UAP était dans les starting blocks, le gouvernement ayant profité, mi-avril, d'une embellie pour annoncer l'ouverture du préplacement.","This sentence refers to a Socio-Economic Position as a social group, specifically upper class.",1,1,3.7241432e-05,1995-01-03,upper class,Monde,France,1995.0
3901,"Celle d'Elf Aquitaine venait de s'achever, séduisant environ 3 millions d'actionnaires, et celle de l'UAP était dans les starting blocks, le gouvernement ayant profité, mi-avril, d'une embellie pour annoncer l'ouverture du préplacement.","This sentence refers to a Socio-Economic Position as a social group, specifically capital owners, investors and shareholders.",0,0,0.99585176,1995-01-03,"capital owners, investors and shareholders",Monde,France,1995.0
3901,"Celle d'Elf Aquitaine venait de s'achever, séduisant environ 3 millions d'actionnaires, et celle de l'UAP était dans les starting blocks, le gouvernement ayant profité, mi-avril, d'une embellie pour annoncer l'ouverture du préplacement.","This sentence refers to a Socio-Economic Position as a social group, specifically unskilled or unqualified.",1,1,2.0499223e-05,1995-01-03,unskilled or unqualified,Monde,France,1995.0
3901,"Celle d'Elf Aquitaine venait de s'achever, séduisant environ 3 millions d'actionnaires, et celle de l'UAP était dans les starting blocks, le gouvernement ayant profité, mi-avril, d'une embellie pour annoncer l'ouverture du préplacement.","This sentence refers to a Socio-Economic Position as a social group, specifically skilled or qualified.",1,1,2.0060725e-05,1995-01-03,skilled or qualified,Monde,France,1995.0
3971,"Tout autre investisseur, y compris le ' requin ' australo-américain, semblait préférable à une WAZ idéologiquement à la botte du chancelier.","This sentence refers to a Socio-Economic Position as a social group, specifically lower class.",1,1,7.393432e-05,2002-05-02,lower class,Figaro,France,2002.0
3971,"Tout autre investisseur, y compris le ' requin ' australo-américain, semblait préférable à une WAZ idéologiquement à la botte du chancelier.","This sentence refers to a Socio-Economic Position as a social group, specifically middle class.",1,1,7.070006e-05,2002-05-02,middle class,Figaro,France,2002.0
3971,"Tout autre investisseur, y compris le ' requin ' australo-américain, semblait préférable à une WAZ idéologiquement à la botte du chancelier.","This sentence refers to a Socio-Economic Position as a social group, specifically upper class.",1,1,0.0003081353,2002-05-02,upper class,Figaro,France,2002.0
3971,"Tout autre investisseur, y compris le ' requin ' australo-américain, semblait préférable à une WAZ idéologiquement à la botte du chancelier.","This sentence refers to a Socio-Economic Position as a social group, specifically capital owners, investors and shareholders.",0,0,0.99592364,2002-05-02,"capital owners, investors and shareholders",Figaro,France,2002.0
3971,"Tout autre investisseur, y compris le ' requin ' australo-américain, semblait préférable à une WAZ idéologiquement à la botte du chancelier.","This sentence refers to a Socio-Economic Position as a social group, specifically unskilled or unqualified.",1,1,1.979497e-05,2002-05-02,unskilled or unqualified,Figaro,France,2002.0
