sentence_id,premise,hypothesis,nli_label,pred_label,prob_entail,date,hypothesis_label,outlet,country,year
293,"Wolfgang Grimm (CSU) wies Fardas Forderung nach kommunaler Hilfe zurück: ,,Andere Vereine stemmen ihre Bauprojekte in Eigenregie.'","This sentence refers to Profession as a social group, specifically scientists and professors.",1,1,1.6269918e-05,2017-12-09,scientists and professors,SZ,Germany,2017.0
293,"Wolfgang Grimm (CSU) wies Fardas Forderung nach kommunaler Hilfe zurück: ,,Andere Vereine stemmen ihre Bauprojekte in Eigenregie.'","This sentence refers to Profession as a social group, specifically security forces.",1,1,1.468732e-05,2017-12-09,security forces,SZ,Germany,2017.0
293,"Wolfgang Grimm (CSU) wies Fardas Forderung nach kommunaler Hilfe zurück: ,,Andere Vereine stemmen ihre Bauprojekte in Eigenregie.'","This sentence refers to Profession as a social group, specifically soldiers.",1,1,1.5432515e-05,2017-12-09,soldiers,SZ,Germany,2017.0
293,"Wolfgang Grimm (CSU) wies Fardas Forderung nach kommunaler Hilfe zurück: ,,Andere Vereine stemmen ihre Bauprojekte in Eigenregie.'","This sentence refers to Profession as a social group, specifically teachers and educators.",1,1,1.5251631e-05,2017-12-09,teachers and educators,SZ,Germany,2017.0
293,"Wolfgang Grimm (CSU) wies Fardas Forderung nach kommunaler Hilfe zurück: ,,Andere Vereine stemmen ihre Bauprojekte in Eigenregie.'","This sentence refers to Profession as a social group, specifically other profession.",1,1,4.746724e-05,2017-12-09,other profession,SZ,Germany,2017.0
299,"Weil ein Land eben Fernsehen, Rundfunk und Zeitungen braucht, verstehen Sie das nicht?---Törichte Frage, was Gazprom mit Energieunternehmen oder Kohleschächten will, weshalb fast jede Untergliederung von Gazprom Schweinezucht, Ziegeleien und Wasserwerke ihr Eigen nennt.","This sentence refers to Profession as a social group, specifically athletes.",1,1,1.5706826e-05,2008-01-11,athletes,Welt,Germany,2008.0
299,"Weil ein Land eben Fernsehen, Rundfunk und Zeitungen braucht, verstehen Sie das nicht?---Törichte Frage, was Gazprom mit Energieunternehmen oder Kohleschächten will, weshalb fast jede Untergliederung von Gazprom Schweinezucht, Ziegeleien und Wasserwerke ihr Eigen nennt.","This sentence refers to Profession as a social group, specifically authors and artists.",1,1,1.5862324e-05,2008-01-11,authors and artists,Welt,Germany,2008.0
299,"Weil ein Land eben Fernsehen, Rundfunk und Zeitungen braucht, verstehen Sie das nicht?---Törichte Frage, was Gazprom mit Energieunternehmen oder Kohleschächten will, weshalb fast jede Untergliederung von Gazprom Schweinezucht, Ziegeleien und Wasserwerke ihr Eigen nennt.","This sentence refers to Profession as a social group, specifically doctors.",1,1,1.530493e-05,2008-01-11,doctors,Welt,Germany,2008.0
299,"Weil ein Land eben Fernsehen, Rundfunk und Zeitungen braucht, verstehen Sie das nicht?---Törichte Frage, was Gazprom mit Energieunternehmen oder Kohleschächten will, weshalb fast jede Untergliederung von Gazprom Schweinezucht, Ziegeleien und Wasserwerke ihr Eigen nennt.","This sentence refers to Profession as a social group, specifically farmers and fishermen.",0,1,5.5374057e-05,2008-01-11,farmers and fishermen,Welt,Germany,2008.0
299,"Weil ein Land eben Fernsehen, Rundfunk und Zeitungen braucht, verstehen Sie das nicht?---Törichte Frage, was Gazprom mit Energieunternehmen oder Kohleschächten will, weshalb fast jede Untergliederung von Gazprom Schweinezucht, Ziegeleien und Wasserwerke ihr Eigen nennt.","This sentence refers to Profession as a social group, specifically health and care professionals.",1,1,1.49672e-05,2008-01-11,health and care professionals,Welt,Germany,2008.0
299,"Weil ein Land eben Fernsehen, Rundfunk und Zeitungen braucht, verstehen Sie das nicht?---Törichte Frage, was Gazprom mit Energieunternehmen oder Kohleschächten will, weshalb fast jede Untergliederung von Gazprom Schweinezucht, Ziegeleien und Wasserwerke ihr Eigen nennt.","This sentence refers to Profession as a social group, specifically journalists.",1,1,6.0568003e-05,2008-01-11,journalists,Welt,Germany,2008.0
299,"Weil ein Land eben Fernsehen, Rundfunk und Zeitungen braucht, verstehen Sie das nicht?---Törichte Frage, was Gazprom mit Energieunternehmen oder Kohleschächten will, weshalb fast jede Untergliederung von Gazprom Schweinezucht, Ziegeleien und Wasserwerke ihr Eigen nennt.","This sentence refers to Profession as a social group, specifically legal professionals.",1,1,1.7292317e-05,2008-01-11,legal professionals,Welt,Germany,2008.0
299,"Weil ein Land eben Fernsehen, Rundfunk und Zeitungen braucht, verstehen Sie das nicht?---Törichte Frage, was Gazprom mit Energieunternehmen oder Kohleschächten will, weshalb fast jede Untergliederung von Gazprom Schweinezucht, Ziegeleien und Wasserwerke ihr Eigen nennt.","This sentence refers to Profession as a social group, specifically politicians and high-ranking officials.",1,1,3.2343334e-05,2008-01-11,politicians and high-ranking officials,Welt,Germany,2008.0
299,"Weil ein Land eben Fernsehen, Rundfunk und Zeitungen braucht, verstehen Sie das nicht?---Törichte Frage, was Gazprom mit Energieunternehmen oder Kohleschächten will, weshalb fast jede Untergliederung von Gazprom Schweinezucht, Ziegeleien und Wasserwerke ihr Eigen nennt.","This sentence refers to Profession as a social group, specifically prostitutes.",1,1,1.48474555e-05,2008-01-11,prostitutes,Welt,Germany,2008.0
299,"Weil ein Land eben Fernsehen, Rundfunk und Zeitungen braucht, verstehen Sie das nicht?---Törichte Frage, was Gazprom mit Energieunternehmen oder Kohleschächten will, weshalb fast jede Untergliederung von Gazprom Schweinezucht, Ziegeleien und Wasserwerke ihr Eigen nennt.","This sentence refers to Profession as a social group, specifically scientists and professors.",1,1,2.0533267e-05,2008-01-11,scientists and professors,Welt,Germany,2008.0
299,"Weil ein Land eben Fernsehen, Rundfunk und Zeitungen braucht, verstehen Sie das nicht?---Törichte Frage, was Gazprom mit Energieunternehmen oder Kohleschächten will, weshalb fast jede Untergliederung von Gazprom Schweinezucht, Ziegeleien und Wasserwerke ihr Eigen nennt.","This sentence refers to Profession as a social group, specifically security forces.",1,1,1.7196096e-05,2008-01-11,security forces,Welt,Germany,2008.0
299,"Weil ein Land eben Fernsehen, Rundfunk und Zeitungen braucht, verstehen Sie das nicht?---Törichte Frage, was Gazprom mit Energieunternehmen oder Kohleschächten will, weshalb fast jede Untergliederung von Gazprom Schweinezucht, Ziegeleien und Wasserwerke ihr Eigen nennt.","This sentence refers to Profession as a social group, specifically soldiers.",1,1,1.489461e-05,2008-01-11,soldiers,Welt,Germany,2008.0
299,"Weil ein Land eben Fernsehen, Rundfunk und Zeitungen braucht, verstehen Sie das nicht?---Törichte Frage, was Gazprom mit Energieunternehmen oder Kohleschächten will, weshalb fast jede Untergliederung von Gazprom Schweinezucht, Ziegeleien und Wasserwerke ihr Eigen nennt.","This sentence refers to Profession as a social group, specifically teachers and educators.",1,1,1.4805954e-05,2008-01-11,teachers and educators,Welt,Germany,2008.0
299,"Weil ein Land eben Fernsehen, Rundfunk und Zeitungen braucht, verstehen Sie das nicht?---Törichte Frage, was Gazprom mit Energieunternehmen oder Kohleschächten will, weshalb fast jede Untergliederung von Gazprom Schweinezucht, Ziegeleien und Wasserwerke ihr Eigen nennt.","This sentence refers to Profession as a social group, specifically other profession.",1,1,0.0012892766,2008-01-11,other profession,Welt,Germany,2008.0
334,"Die Münchner wurden Meister trotz des schlechtesten Punkteschnitts seit zwölf Jahren, das zeigt die Schwäche der restlichen Liga.","This sentence refers to Profession as a social group, specifically athletes.",0,0,0.996711,2023-08-19,athletes,Spiegel,Germany,2023.0
334,"Die Münchner wurden Meister trotz des schlechtesten Punkteschnitts seit zwölf Jahren, das zeigt die Schwäche der restlichen Liga.","This sentence refers to Profession as a social group, specifically authors and artists.",1,1,1.54772e-05,2023-08-19,authors and artists,Spiegel,Germany,2023.0
334,"Die Münchner wurden Meister trotz des schlechtesten Punkteschnitts seit zwölf Jahren, das zeigt die Schwäche der restlichen Liga.","This sentence refers to Profession as a social group, specifically doctors.",1,1,1.5461901e-05,2023-08-19,doctors,Spiegel,Germany,2023.0
334,"Die Münchner wurden Meister trotz des schlechtesten Punkteschnitts seit zwölf Jahren, das zeigt die Schwäche der restlichen Liga.","This sentence refers to Profession as a social group, specifically farmers and fishermen.",1,1,1.48333465e-05,2023-08-19,farmers and fishermen,Spiegel,Germany,2023.0
334,"Die Münchner wurden Meister trotz des schlechtesten Punkteschnitts seit zwölf Jahren, das zeigt die Schwäche der restlichen Liga.","This sentence refers to Profession as a social group, specifically health and care professionals.",1,1,1.4983153e-05,2023-08-19,health and care professionals,Spiegel,Germany,2023.0
334,"Die Münchner wurden Meister trotz des schlechtesten Punkteschnitts seit zwölf Jahren, das zeigt die Schwäche der restlichen Liga.","This sentence refers to Profession as a social group, specifically journalists.",1,1,1.6261884e-05,2023-08-19,journalists,Spiegel,Germany,2023.0
334,"Die Münchner wurden Meister trotz des schlechtesten Punkteschnitts seit zwölf Jahren, das zeigt die Schwäche der restlichen Liga.","This sentence refers to Profession as a social group, specifically legal professionals.",1,1,1.5585041e-05,2023-08-19,legal professionals,Spiegel,Germany,2023.0
334,"Die Münchner wurden Meister trotz des schlechtesten Punkteschnitts seit zwölf Jahren, das zeigt die Schwäche der restlichen Liga.","This sentence refers to Profession as a social group, specifically politicians and high-ranking officials.",1,1,1.5511232e-05,2023-08-19,politicians and high-ranking officials,Spiegel,Germany,2023.0
334,"Die Münchner wurden Meister trotz des schlechtesten Punkteschnitts seit zwölf Jahren, das zeigt die Schwäche der restlichen Liga.","This sentence refers to Profession as a social group, specifically prostitutes.",1,1,1.5522774e-05,2023-08-19,prostitutes,Spiegel,Germany,2023.0
334,"Die Münchner wurden Meister trotz des schlechtesten Punkteschnitts seit zwölf Jahren, das zeigt die Schwäche der restlichen Liga.","This sentence refers to Profession as a social group, specifically scientists and professors.",1,1,1.488812e-05,2023-08-19,scientists and professors,Spiegel,Germany,2023.0
334,"Die Münchner wurden Meister trotz des schlechtesten Punkteschnitts seit zwölf Jahren, das zeigt die Schwäche der restlichen Liga.","This sentence refers to Profession as a social group, specifically security forces.",1,1,1.5396205e-05,2023-08-19,security forces,Spiegel,Germany,2023.0
334,"Die Münchner wurden Meister trotz des schlechtesten Punkteschnitts seit zwölf Jahren, das zeigt die Schwäche der restlichen Liga.","This sentence refers to Profession as a social group, specifically soldiers.",1,1,1.6002075e-05,2023-08-19,soldiers,Spiegel,Germany,2023.0
334,"Die Münchner wurden Meister trotz des schlechtesten Punkteschnitts seit zwölf Jahren, das zeigt die Schwäche der restlichen Liga.","This sentence refers to Profession as a social group, specifically teachers and educators.",1,1,1.5388381e-05,2023-08-19,teachers and educators,Spiegel,Germany,2023.0
334,"Die Münchner wurden Meister trotz des schlechtesten Punkteschnitts seit zwölf Jahren, das zeigt die Schwäche der restlichen Liga.","This sentence refers to Profession as a social group, specifically other profession.",1,1,2.3079554e-05,2023-08-19,other profession,Spiegel,Germany,2023.0
338,Für mitreisende Journalisten war kein Platz mehr.,"This sentence refers to Profession as a social group, specifically athletes.",1,1,1.933776e-05,2023-08-19,athletes,Spiegel,Germany,2023.0
338,Für mitreisende Journalisten war kein Platz mehr.,"This sentence refers to Profession as a social group, specifically authors and artists.",1,1,1.9025418e-05,2023-08-19,authors and artists,Spiegel,Germany,2023.0
338,Für mitreisende Journalisten war kein Platz mehr.,"This sentence refers to Profession as a social group, specifically doctors.",1,1,1.7424716e-05,2023-08-19,doctors,Spiegel,Germany,2023.0
338,Für mitreisende Journalisten war kein Platz mehr.,"This sentence refers to Profession as a social group, specifically farmers and fishermen.",1,1,1.6823362e-05,2023-08-19,farmers and fishermen,Spiegel,Germany,2023.0
338,Für mitreisende Journalisten war kein Platz mehr.,"This sentence refers to Profession as a social group, specifically health and care professionals.",1,1,1.4918978e-05,2023-08-19,health and care professionals,Spiegel,Germany,2023.0
338,Für mitreisende Journalisten war kein Platz mehr.,"This sentence refers to Profession as a social group, specifically journalists.",0,0,0.9968631,2023-08-19,journalists,Spiegel,Germany,2023.0
338,Für mitreisende Journalisten war kein Platz mehr.,"This sentence refers to Profession as a social group, specifically legal professionals.",1,1,1.9632014e-05,2023-08-19,legal professionals,Spiegel,Germany,2023.0
338,Für mitreisende Journalisten war kein Platz mehr.,"This sentence refers to Profession as a social group, specifically politicians and high-ranking officials.",1,1,5.3736534e-05,2023-08-19,politicians and high-ranking officials,Spiegel,Germany,2023.0
338,Für mitreisende Journalisten war kein Platz mehr.,"This sentence refers to Profession as a social group, specifically prostitutes.",1,1,1.5673608e-05,2023-08-19,prostitutes,Spiegel,Germany,2023.0
338,Für mitreisende Journalisten war kein Platz mehr.,"This sentence refers to Profession as a social group, specifically scientists and professors.",1,1,2.128874e-05,2023-08-19,scientists and professors,Spiegel,Germany,2023.0
338,Für mitreisende Journalisten war kein Platz mehr.,"This sentence refers to Profession as a social group, specifically security forces.",1,1,1.9645237e-05,2023-08-19,security forces,Spiegel,Germany,2023.0
338,Für mitreisende Journalisten war kein Platz mehr.,"This sentence refers to Profession as a social group, specifically soldiers.",1,1,1.6678852e-05,2023-08-19,soldiers,Spiegel,Germany,2023.0
338,Für mitreisende Journalisten war kein Platz mehr.,"This sentence refers to Profession as a social group, specifically teachers and educators.",1,1,1.5481866e-05,2023-08-19,teachers and educators,Spiegel,Germany,2023.0
338,Für mitreisende Journalisten war kein Platz mehr.,"This sentence refers to Profession as a social group, specifically other profession.",1,1,0.00010845038,2023-08-19,other profession,Spiegel,Germany,2023.0
342,"Antiquitäten-Papst Albert Maier (73) hatte sich trotz eingeklemmtem Ischias-Nerv auf den Wasen geschleppt, lachte tapfer: ""Die Party lass' ich mir nicht nehmen...""---Vize-Ministerpräsident Thomas Strobl (62, CDU) ist nach schwerer Corona-Erkrankung wieder fit: ""Ich kann auch wieder joggen.""","This sentence refers to Profession as a social group, specifically athletes.",1,1,4.9638642e-05,2022-09-29,athletes,Bild,Germany,2022.0
342,"Antiquitäten-Papst Albert Maier (73) hatte sich trotz eingeklemmtem Ischias-Nerv auf den Wasen geschleppt, lachte tapfer: ""Die Party lass' ich mir nicht nehmen...""---Vize-Ministerpräsident Thomas Strobl (62, CDU) ist nach schwerer Corona-Erkrankung wieder fit: ""Ich kann auch wieder joggen.""","This sentence refers to Profession as a social group, specifically authors and artists.",1,1,1.879554e-05,2022-09-29,authors and artists,Bild,Germany,2022.0
342,"Antiquitäten-Papst Albert Maier (73) hatte sich trotz eingeklemmtem Ischias-Nerv auf den Wasen geschleppt, lachte tapfer: ""Die Party lass' ich mir nicht nehmen...""---Vize-Ministerpräsident Thomas Strobl (62, CDU) ist nach schwerer Corona-Erkrankung wieder fit: ""Ich kann auch wieder joggen.""","This sentence refers to Profession as a social group, specifically doctors.",1,1,2.2780589e-05,2022-09-29,doctors,Bild,Germany,2022.0
342,"Antiquitäten-Papst Albert Maier (73) hatte sich trotz eingeklemmtem Ischias-Nerv auf den Wasen geschleppt, lachte tapfer: ""Die Party lass' ich mir nicht nehmen...""---Vize-Ministerpräsident Thomas Strobl (62, CDU) ist nach schwerer Corona-Erkrankung wieder fit: ""Ich kann auch wieder joggen.""","This sentence refers to Profession as a social group, specifically farmers and fishermen.",1,1,1.6906833e-05,2022-09-29,farmers and fishermen,Bild,Germany,2022.0
342,"Antiquitäten-Papst Albert Maier (73) hatte sich trotz eingeklemmtem Ischias-Nerv auf den Wasen geschleppt, lachte tapfer: ""Die Party lass' ich mir nicht nehmen...""---Vize-Ministerpräsident Thomas Strobl (62, CDU) ist nach schwerer Corona-Erkrankung wieder fit: ""Ich kann auch wieder joggen.""","This sentence refers to Profession as a social group, specifically health and care professionals.",1,1,3.700749e-05,2022-09-29,health and care professionals,Bild,Germany,2022.0
342,"Antiquitäten-Papst Albert Maier (73) hatte sich trotz eingeklemmtem Ischias-Nerv auf den Wasen geschleppt, lachte tapfer: ""Die Party lass' ich mir nicht nehmen...""---Vize-Ministerpräsident Thomas Strobl (62, CDU) ist nach schwerer Corona-Erkrankung wieder fit: ""Ich kann auch wieder joggen.""","This sentence refers to Profession as a social group, specifically journalists.",1,1,1.927749e-05,2022-09-29,journalists,Bild,Germany,2022.0
342,"Antiquitäten-Papst Albert Maier (73) hatte sich trotz eingeklemmtem Ischias-Nerv auf den Wasen geschleppt, lachte tapfer: ""Die Party lass' ich mir nicht nehmen...""---Vize-Ministerpräsident Thomas Strobl (62, CDU) ist nach schwerer Corona-Erkrankung wieder fit: ""Ich kann auch wieder joggen.""","This sentence refers to Profession as a social group, specifically legal professionals.",1,1,1.9338422e-05,2022-09-29,legal professionals,Bild,Germany,2022.0
342,"Antiquitäten-Papst Albert Maier (73) hatte sich trotz eingeklemmtem Ischias-Nerv auf den Wasen geschleppt, lachte tapfer: ""Die Party lass' ich mir nicht nehmen...""---Vize-Ministerpräsident Thomas Strobl (62, CDU) ist nach schwerer Corona-Erkrankung wieder fit: ""Ich kann auch wieder joggen.""","This sentence refers to Profession as a social group, specifically politicians and high-ranking officials.",0,0,0.9972018,2022-09-29,politicians and high-ranking officials,Bild,Germany,2022.0
342,"Antiquitäten-Papst Albert Maier (73) hatte sich trotz eingeklemmtem Ischias-Nerv auf den Wasen geschleppt, lachte tapfer: ""Die Party lass' ich mir nicht nehmen...""---Vize-Ministerpräsident Thomas Strobl (62, CDU) ist nach schwerer Corona-Erkrankung wieder fit: ""Ich kann auch wieder joggen.""","This sentence refers to Profession as a social group, specifically prostitutes.",1,1,1.5758995e-05,2022-09-29,prostitutes,Bild,Germany,2022.0
342,"Antiquitäten-Papst Albert Maier (73) hatte sich trotz eingeklemmtem Ischias-Nerv auf den Wasen geschleppt, lachte tapfer: ""Die Party lass' ich mir nicht nehmen...""---Vize-Ministerpräsident Thomas Strobl (62, CDU) ist nach schwerer Corona-Erkrankung wieder fit: ""Ich kann auch wieder joggen.""","This sentence refers to Profession as a social group, specifically scientists and professors.",1,1,2.2045844e-05,2022-09-29,scientists and professors,Bild,Germany,2022.0
342,"Antiquitäten-Papst Albert Maier (73) hatte sich trotz eingeklemmtem Ischias-Nerv auf den Wasen geschleppt, lachte tapfer: ""Die Party lass' ich mir nicht nehmen...""---Vize-Ministerpräsident Thomas Strobl (62, CDU) ist nach schwerer Corona-Erkrankung wieder fit: ""Ich kann auch wieder joggen.""","This sentence refers to Profession as a social group, specifically security forces.",1,1,1.7367316e-05,2022-09-29,security forces,Bild,Germany,2022.0
342,"Antiquitäten-Papst Albert Maier (73) hatte sich trotz eingeklemmtem Ischias-Nerv auf den Wasen geschleppt, lachte tapfer: ""Die Party lass' ich mir nicht nehmen...""---Vize-Ministerpräsident Thomas Strobl (62, CDU) ist nach schwerer Corona-Erkrankung wieder fit: ""Ich kann auch wieder joggen.""","This sentence refers to Profession as a social group, specifically soldiers.",1,1,1.6079266e-05,2022-09-29,soldiers,Bild,Germany,2022.0
342,"Antiquitäten-Papst Albert Maier (73) hatte sich trotz eingeklemmtem Ischias-Nerv auf den Wasen geschleppt, lachte tapfer: ""Die Party lass' ich mir nicht nehmen...""---Vize-Ministerpräsident Thomas Strobl (62, CDU) ist nach schwerer Corona-Erkrankung wieder fit: ""Ich kann auch wieder joggen.""","This sentence refers to Profession as a social group, specifically teachers and educators.",1,1,1.6315755e-05,2022-09-29,teachers and educators,Bild,Germany,2022.0
342,"Antiquitäten-Papst Albert Maier (73) hatte sich trotz eingeklemmtem Ischias-Nerv auf den Wasen geschleppt, lachte tapfer: ""Die Party lass' ich mir nicht nehmen...""---Vize-Ministerpräsident Thomas Strobl (62, CDU) ist nach schwerer Corona-Erkrankung wieder fit: ""Ich kann auch wieder joggen.""","This sentence refers to Profession as a social group, specifically other profession.",1,1,0.000114826675,2022-09-29,other profession,Bild,Germany,2022.0
350,---Aus aktuellem Anlass will sich die CDU-Landtagsfraktion deshalb im Innenausschuss des saarländischen Landtags am 9.,"This sentence refers to Profession as a social group, specifically athletes.",1,1,1.5918635e-05,2022-10-06,athletes,Bild,Germany,2022.0
350,---Aus aktuellem Anlass will sich die CDU-Landtagsfraktion deshalb im Innenausschuss des saarländischen Landtags am 9.,"This sentence refers to Profession as a social group, specifically authors and artists.",1,1,1.5418173e-05,2022-10-06,authors and artists,Bild,Germany,2022.0
350,---Aus aktuellem Anlass will sich die CDU-Landtagsfraktion deshalb im Innenausschuss des saarländischen Landtags am 9.,"This sentence refers to Profession as a social group, specifically doctors.",1,1,1.5121661e-05,2022-10-06,doctors,Bild,Germany,2022.0
350,---Aus aktuellem Anlass will sich die CDU-Landtagsfraktion deshalb im Innenausschuss des saarländischen Landtags am 9.,"This sentence refers to Profession as a social group, specifically farmers and fishermen.",1,1,1.5356069e-05,2022-10-06,farmers and fishermen,Bild,Germany,2022.0
350,---Aus aktuellem Anlass will sich die CDU-Landtagsfraktion deshalb im Innenausschuss des saarländischen Landtags am 9.,"This sentence refers to Profession as a social group, specifically health and care professionals.",1,1,1.5548065e-05,2022-10-06,health and care professionals,Bild,Germany,2022.0
350,---Aus aktuellem Anlass will sich die CDU-Landtagsfraktion deshalb im Innenausschuss des saarländischen Landtags am 9.,"This sentence refers to Profession as a social group, specifically journalists.",1,1,1.6657423e-05,2022-10-06,journalists,Bild,Germany,2022.0
350,---Aus aktuellem Anlass will sich die CDU-Landtagsfraktion deshalb im Innenausschuss des saarländischen Landtags am 9.,"This sentence refers to Profession as a social group, specifically legal professionals.",1,1,1.6327615e-05,2022-10-06,legal professionals,Bild,Germany,2022.0
350,---Aus aktuellem Anlass will sich die CDU-Landtagsfraktion deshalb im Innenausschuss des saarländischen Landtags am 9.,"This sentence refers to Profession as a social group, specifically politicians and high-ranking officials.",0,0,0.9971106,2022-10-06,politicians and high-ranking officials,Bild,Germany,2022.0
350,---Aus aktuellem Anlass will sich die CDU-Landtagsfraktion deshalb im Innenausschuss des saarländischen Landtags am 9.,"This sentence refers to Profession as a social group, specifically prostitutes.",1,1,1.5053059e-05,2022-10-06,prostitutes,Bild,Germany,2022.0
350,---Aus aktuellem Anlass will sich die CDU-Landtagsfraktion deshalb im Innenausschuss des saarländischen Landtags am 9.,"This sentence refers to Profession as a social group, specifically scientists and professors.",1,1,1.5410322e-05,2022-10-06,scientists and professors,Bild,Germany,2022.0
350,---Aus aktuellem Anlass will sich die CDU-Landtagsfraktion deshalb im Innenausschuss des saarländischen Landtags am 9.,"This sentence refers to Profession as a social group, specifically security forces.",1,1,1.5226068e-05,2022-10-06,security forces,Bild,Germany,2022.0
350,---Aus aktuellem Anlass will sich die CDU-Landtagsfraktion deshalb im Innenausschuss des saarländischen Landtags am 9.,"This sentence refers to Profession as a social group, specifically soldiers.",1,1,1.6205808e-05,2022-10-06,soldiers,Bild,Germany,2022.0
350,---Aus aktuellem Anlass will sich die CDU-Landtagsfraktion deshalb im Innenausschuss des saarländischen Landtags am 9.,"This sentence refers to Profession as a social group, specifically teachers and educators.",1,1,1.5657326e-05,2022-10-06,teachers and educators,Bild,Germany,2022.0
350,---Aus aktuellem Anlass will sich die CDU-Landtagsfraktion deshalb im Innenausschuss des saarländischen Landtags am 9.,"This sentence refers to Profession as a social group, specifically other profession.",1,1,2.5358171e-05,2022-10-06,other profession,Bild,Germany,2022.0
353,"Wenn man schon nicht gemeinsam wandern kann, dann kann man, so wie die Motorsportler am Wochenende, zumindest gemeinsam zuschauen.","This sentence refers to Profession as a social group, specifically athletes.",0,0,0.99447745,2018-08-13,athletes,SZ,Germany,2018.0
353,"Wenn man schon nicht gemeinsam wandern kann, dann kann man, so wie die Motorsportler am Wochenende, zumindest gemeinsam zuschauen.","This sentence refers to Profession as a social group, specifically authors and artists.",1,1,3.2149015e-05,2018-08-13,authors and artists,SZ,Germany,2018.0
353,"Wenn man schon nicht gemeinsam wandern kann, dann kann man, so wie die Motorsportler am Wochenende, zumindest gemeinsam zuschauen.","This sentence refers to Profession as a social group, specifically doctors.",1,1,1.6518376e-05,2018-08-13,doctors,SZ,Germany,2018.0
353,"Wenn man schon nicht gemeinsam wandern kann, dann kann man, so wie die Motorsportler am Wochenende, zumindest gemeinsam zuschauen.","This sentence refers to Profession as a social group, specifically farmers and fishermen.",1,1,1.6978056e-05,2018-08-13,farmers and fishermen,SZ,Germany,2018.0
353,"Wenn man schon nicht gemeinsam wandern kann, dann kann man, so wie die Motorsportler am Wochenende, zumindest gemeinsam zuschauen.","This sentence refers to Profession as a social group, specifically health and care professionals.",1,1,1.6229378e-05,2018-08-13,health and care professionals,SZ,Germany,2018.0
353,"Wenn man schon nicht gemeinsam wandern kann, dann kann man, so wie die Motorsportler am Wochenende, zumindest gemeinsam zuschauen.","This sentence refers to Profession as a social group, specifically journalists.",1,1,2.0158126e-05,2018-08-13,journalists,SZ,Germany,2018.0
353,"Wenn man schon nicht gemeinsam wandern kann, dann kann man, so wie die Motorsportler am Wochenende, zumindest gemeinsam zuschauen.","This sentence refers to Profession as a social group, specifically legal professionals.",1,1,1.9367435e-05,2018-08-13,legal professionals,SZ,Germany,2018.0
353,"Wenn man schon nicht gemeinsam wandern kann, dann kann man, so wie die Motorsportler am Wochenende, zumindest gemeinsam zuschauen.","This sentence refers to Profession as a social group, specifically politicians and high-ranking officials.",1,1,2.2481056e-05,2018-08-13,politicians and high-ranking officials,SZ,Germany,2018.0
353,"Wenn man schon nicht gemeinsam wandern kann, dann kann man, so wie die Motorsportler am Wochenende, zumindest gemeinsam zuschauen.","This sentence refers to Profession as a social group, specifically prostitutes.",1,1,1.5787018e-05,2018-08-13,prostitutes,SZ,Germany,2018.0
353,"Wenn man schon nicht gemeinsam wandern kann, dann kann man, so wie die Motorsportler am Wochenende, zumindest gemeinsam zuschauen.","This sentence refers to Profession as a social group, specifically scientists and professors.",1,1,2.0107878e-05,2018-08-13,scientists and professors,SZ,Germany,2018.0
353,"Wenn man schon nicht gemeinsam wandern kann, dann kann man, so wie die Motorsportler am Wochenende, zumindest gemeinsam zuschauen.","This sentence refers to Profession as a social group, specifically security forces.",1,1,1.687745e-05,2018-08-13,security forces,SZ,Germany,2018.0
353,"Wenn man schon nicht gemeinsam wandern kann, dann kann man, so wie die Motorsportler am Wochenende, zumindest gemeinsam zuschauen.","This sentence refers to Profession as a social group, specifically soldiers.",1,1,1.6697952e-05,2018-08-13,soldiers,SZ,Germany,2018.0
353,"Wenn man schon nicht gemeinsam wandern kann, dann kann man, so wie die Motorsportler am Wochenende, zumindest gemeinsam zuschauen.","This sentence refers to Profession as a social group, specifically teachers and educators.",1,1,1.6671409e-05,2018-08-13,teachers and educators,SZ,Germany,2018.0
353,"Wenn man schon nicht gemeinsam wandern kann, dann kann man, so wie die Motorsportler am Wochenende, zumindest gemeinsam zuschauen.","This sentence refers to Profession as a social group, specifically other profession.",1,1,0.002031322,2018-08-13,other profession,SZ,Germany,2018.0
364,"Helmut Kohl kommt selbstverständlich ausgiebig zu Wort, damit der Parteifreund in Heeslingen-Offensen die nächste Rede vor dem Ortsverband mit Worten des Vorsitzenden würzen kann.","This sentence refers to Profession as a social group, specifically athletes.",1,1,1.5455267e-05,1995-07-07,athletes,Zeit,Germany,1995.0
364,"Helmut Kohl kommt selbstverständlich ausgiebig zu Wort, damit der Parteifreund in Heeslingen-Offensen die nächste Rede vor dem Ortsverband mit Worten des Vorsitzenden würzen kann.","This sentence refers to Profession as a social group, specifically authors and artists.",1,1,1.6081842e-05,1995-07-07,authors and artists,Zeit,Germany,1995.0
364,"Helmut Kohl kommt selbstverständlich ausgiebig zu Wort, damit der Parteifreund in Heeslingen-Offensen die nächste Rede vor dem Ortsverband mit Worten des Vorsitzenden würzen kann.","This sentence refers to Profession as a social group, specifically doctors.",1,1,1.5274542e-05,1995-07-07,doctors,Zeit,Germany,1995.0
