sentence_id,premise,hypothesis,nli_label,pred_label,prob_entail,date,hypothesis_label,outlet,country,year
627,"In mehreren, dramatischen Telephonaten mit der Spitze von Gesamtmetall, Bundesarbeitsminister Norbert Blüm und Kanzler Helmut Kohl gelang es dem damaligen Schlichter Georg Leber (SPD) schließlich, die Gefahr abzuwenden.","This sentence refers to Labor Market Position as a social group, specifically employers.",0,1,6.2576537e-06,1995-07-07,employers,Zeit,Germany,1995.0
627,"In mehreren, dramatischen Telephonaten mit der Spitze von Gesamtmetall, Bundesarbeitsminister Norbert Blüm und Kanzler Helmut Kohl gelang es dem damaligen Schlichter Georg Leber (SPD) schließlich, die Gefahr abzuwenden.","This sentence refers to Labor Market Position as a social group, specifically self-employed and freelancers.",1,1,5.8616733e-06,1995-07-07,self-employed and freelancers,Zeit,Germany,1995.0
627,"In mehreren, dramatischen Telephonaten mit der Spitze von Gesamtmetall, Bundesarbeitsminister Norbert Blüm und Kanzler Helmut Kohl gelang es dem damaligen Schlichter Georg Leber (SPD) schließlich, die Gefahr abzuwenden.","This sentence refers to Labor Market Position as a social group, specifically unemployed.",1,1,6.6571574e-06,1995-07-07,unemployed,Zeit,Germany,1995.0
627,"In mehreren, dramatischen Telephonaten mit der Spitze von Gesamtmetall, Bundesarbeitsminister Norbert Blüm und Kanzler Helmut Kohl gelang es dem damaligen Schlichter Georg Leber (SPD) schließlich, die Gefahr abzuwenden.","This sentence refers to Labor Market Position as a social group, specifically retirees.",1,1,6.14823e-06,1995-07-07,retirees,Zeit,Germany,1995.0
627,"In mehreren, dramatischen Telephonaten mit der Spitze von Gesamtmetall, Bundesarbeitsminister Norbert Blüm und Kanzler Helmut Kohl gelang es dem damaligen Schlichter Georg Leber (SPD) schließlich, die Gefahr abzuwenden.","This sentence refers to Labor Market Position as a social group, specifically CEOs and corporate leaders.",0,1,9.88654e-06,1995-07-07,CEOs and corporate leaders,Zeit,Germany,1995.0
627,"In mehreren, dramatischen Telephonaten mit der Spitze von Gesamtmetall, Bundesarbeitsminister Norbert Blüm und Kanzler Helmut Kohl gelang es dem damaligen Schlichter Georg Leber (SPD) schließlich, die Gefahr abzuwenden.","This sentence refers to Labor Market Position as a social group, specifically housewife and househusband.",1,1,6.1465767e-06,1995-07-07,housewife and househusband,Zeit,Germany,1995.0
627,"In mehreren, dramatischen Telephonaten mit der Spitze von Gesamtmetall, Bundesarbeitsminister Norbert Blüm und Kanzler Helmut Kohl gelang es dem damaligen Schlichter Georg Leber (SPD) schließlich, die Gefahr abzuwenden.","This sentence refers to Labor Market Position as a social group, specifically entrepreneur.",1,1,3.3236123e-05,1995-07-07,entrepreneur,Zeit,Germany,1995.0
644,"Sie raten zu Trotzigkeit: ""Wir empfehlen Händlern, weiterhin  mit ,Black Friday' zu werben"", heißt es in einer Mitteilung der Kanzlei Arquis.","This sentence refers to Labor Market Position as a social group, specifically wage and salary earners.",1,1,6.968853e-06,2021-10-15,wage and salary earners,FAZ,Germany,2021.0
644,"Sie raten zu Trotzigkeit: ""Wir empfehlen Händlern, weiterhin  mit ,Black Friday' zu werben"", heißt es in einer Mitteilung der Kanzlei Arquis.","This sentence refers to Labor Market Position as a social group, specifically civil servants.",1,1,6.749712e-06,2021-10-15,civil servants,FAZ,Germany,2021.0
644,"Sie raten zu Trotzigkeit: ""Wir empfehlen Händlern, weiterhin  mit ,Black Friday' zu werben"", heißt es in einer Mitteilung der Kanzlei Arquis.","This sentence refers to Labor Market Position as a social group, specifically employers.",1,1,5.9372533e-06,2021-10-15,employers,FAZ,Germany,2021.0
644,"Sie raten zu Trotzigkeit: ""Wir empfehlen Händlern, weiterhin  mit ,Black Friday' zu werben"", heißt es in einer Mitteilung der Kanzlei Arquis.","This sentence refers to Labor Market Position as a social group, specifically self-employed and freelancers.",1,1,6.2136123e-06,2021-10-15,self-employed and freelancers,FAZ,Germany,2021.0
644,"Sie raten zu Trotzigkeit: ""Wir empfehlen Händlern, weiterhin  mit ,Black Friday' zu werben"", heißt es in einer Mitteilung der Kanzlei Arquis.","This sentence refers to Labor Market Position as a social group, specifically unemployed.",1,1,6.381975e-06,2021-10-15,unemployed,FAZ,Germany,2021.0
644,"Sie raten zu Trotzigkeit: ""Wir empfehlen Händlern, weiterhin  mit ,Black Friday' zu werben"", heißt es in einer Mitteilung der Kanzlei Arquis.","This sentence refers to Labor Market Position as a social group, specifically retirees.",1,1,6.2088143e-06,2021-10-15,retirees,FAZ,Germany,2021.0
644,"Sie raten zu Trotzigkeit: ""Wir empfehlen Händlern, weiterhin  mit ,Black Friday' zu werben"", heißt es in einer Mitteilung der Kanzlei Arquis.","This sentence refers to Labor Market Position as a social group, specifically CEOs and corporate leaders.",1,1,6.024703e-06,2021-10-15,CEOs and corporate leaders,FAZ,Germany,2021.0
644,"Sie raten zu Trotzigkeit: ""Wir empfehlen Händlern, weiterhin  mit ,Black Friday' zu werben"", heißt es in einer Mitteilung der Kanzlei Arquis.","This sentence refers to Labor Market Position as a social group, specifically housewife and househusband.",1,1,5.9298914e-06,2021-10-15,housewife and househusband,FAZ,Germany,2021.0
644,"Sie raten zu Trotzigkeit: ""Wir empfehlen Händlern, weiterhin  mit ,Black Friday' zu werben"", heißt es in einer Mitteilung der Kanzlei Arquis.","This sentence refers to Labor Market Position as a social group, specifically entrepreneur.",0,0,0.9977852,2021-10-15,entrepreneur,FAZ,Germany,2021.0
647,"Thoben kritisierte, dass offenbar weitere EU-Mittel von Nokia dafür eingesetzt worden seien, neue Standorte in Osteuropa aufzubauen.---Bald ist Schicht für rund 2000 Nokia-Mitarbeiter im Werk Bochum: Mitte des Jahres soll die Fabrik geschlossen und die Handy-Produktion nach Südosteuropa verlagert werden---Fotos: dpa---Veli Sundbäck von Nokia Deutschland","This sentence refers to Labor Market Position as a social group, specifically wage and salary earners.",0,0,0.99815935,2008-01-16,wage and salary earners,Welt,Germany,2008.0
647,"Thoben kritisierte, dass offenbar weitere EU-Mittel von Nokia dafür eingesetzt worden seien, neue Standorte in Osteuropa aufzubauen.---Bald ist Schicht für rund 2000 Nokia-Mitarbeiter im Werk Bochum: Mitte des Jahres soll die Fabrik geschlossen und die Handy-Produktion nach Südosteuropa verlagert werden---Fotos: dpa---Veli Sundbäck von Nokia Deutschland","This sentence refers to Labor Market Position as a social group, specifically civil servants.",1,1,1.3166515e-05,2008-01-16,civil servants,Welt,Germany,2008.0
647,"Thoben kritisierte, dass offenbar weitere EU-Mittel von Nokia dafür eingesetzt worden seien, neue Standorte in Osteuropa aufzubauen.---Bald ist Schicht für rund 2000 Nokia-Mitarbeiter im Werk Bochum: Mitte des Jahres soll die Fabrik geschlossen und die Handy-Produktion nach Südosteuropa verlagert werden---Fotos: dpa---Veli Sundbäck von Nokia Deutschland","This sentence refers to Labor Market Position as a social group, specifically employers.",1,1,1.899275e-05,2008-01-16,employers,Welt,Germany,2008.0
647,"Thoben kritisierte, dass offenbar weitere EU-Mittel von Nokia dafür eingesetzt worden seien, neue Standorte in Osteuropa aufzubauen.---Bald ist Schicht für rund 2000 Nokia-Mitarbeiter im Werk Bochum: Mitte des Jahres soll die Fabrik geschlossen und die Handy-Produktion nach Südosteuropa verlagert werden---Fotos: dpa---Veli Sundbäck von Nokia Deutschland","This sentence refers to Labor Market Position as a social group, specifically self-employed and freelancers.",1,1,7.0049337e-06,2008-01-16,self-employed and freelancers,Welt,Germany,2008.0
647,"Thoben kritisierte, dass offenbar weitere EU-Mittel von Nokia dafür eingesetzt worden seien, neue Standorte in Osteuropa aufzubauen.---Bald ist Schicht für rund 2000 Nokia-Mitarbeiter im Werk Bochum: Mitte des Jahres soll die Fabrik geschlossen und die Handy-Produktion nach Südosteuropa verlagert werden---Fotos: dpa---Veli Sundbäck von Nokia Deutschland","This sentence refers to Labor Market Position as a social group, specifically unemployed.",1,1,9.576512e-06,2008-01-16,unemployed,Welt,Germany,2008.0
647,"Thoben kritisierte, dass offenbar weitere EU-Mittel von Nokia dafür eingesetzt worden seien, neue Standorte in Osteuropa aufzubauen.---Bald ist Schicht für rund 2000 Nokia-Mitarbeiter im Werk Bochum: Mitte des Jahres soll die Fabrik geschlossen und die Handy-Produktion nach Südosteuropa verlagert werden---Fotos: dpa---Veli Sundbäck von Nokia Deutschland","This sentence refers to Labor Market Position as a social group, specifically retirees.",1,1,6.697991e-06,2008-01-16,retirees,Welt,Germany,2008.0
647,"Thoben kritisierte, dass offenbar weitere EU-Mittel von Nokia dafür eingesetzt worden seien, neue Standorte in Osteuropa aufzubauen.---Bald ist Schicht für rund 2000 Nokia-Mitarbeiter im Werk Bochum: Mitte des Jahres soll die Fabrik geschlossen und die Handy-Produktion nach Südosteuropa verlagert werden---Fotos: dpa---Veli Sundbäck von Nokia Deutschland","This sentence refers to Labor Market Position as a social group, specifically CEOs and corporate leaders.",1,1,1.5807987e-05,2008-01-16,CEOs and corporate leaders,Welt,Germany,2008.0
647,"Thoben kritisierte, dass offenbar weitere EU-Mittel von Nokia dafür eingesetzt worden seien, neue Standorte in Osteuropa aufzubauen.---Bald ist Schicht für rund 2000 Nokia-Mitarbeiter im Werk Bochum: Mitte des Jahres soll die Fabrik geschlossen und die Handy-Produktion nach Südosteuropa verlagert werden---Fotos: dpa---Veli Sundbäck von Nokia Deutschland","This sentence refers to Labor Market Position as a social group, specifically housewife and househusband.",1,1,6.1638702e-06,2008-01-16,housewife and househusband,Welt,Germany,2008.0
647,"Thoben kritisierte, dass offenbar weitere EU-Mittel von Nokia dafür eingesetzt worden seien, neue Standorte in Osteuropa aufzubauen.---Bald ist Schicht für rund 2000 Nokia-Mitarbeiter im Werk Bochum: Mitte des Jahres soll die Fabrik geschlossen und die Handy-Produktion nach Südosteuropa verlagert werden---Fotos: dpa---Veli Sundbäck von Nokia Deutschland","This sentence refers to Labor Market Position as a social group, specifically entrepreneur.",1,1,0.00050056673,2008-01-16,entrepreneur,Welt,Germany,2008.0
663,"Weil die Räder in den Streikgebieten stillstanden, hatten 370 000 Arbeitnehmer außerhalb des Kampfgebiets keine Arbeit mehr.","This sentence refers to Labor Market Position as a social group, specifically wage and salary earners.",0,0,0.9981517,1995-07-07,wage and salary earners,Zeit,Germany,1995.0
663,"Weil die Räder in den Streikgebieten stillstanden, hatten 370 000 Arbeitnehmer außerhalb des Kampfgebiets keine Arbeit mehr.","This sentence refers to Labor Market Position as a social group, specifically civil servants.",1,1,1.28630245e-05,1995-07-07,civil servants,Zeit,Germany,1995.0
663,"Weil die Räder in den Streikgebieten stillstanden, hatten 370 000 Arbeitnehmer außerhalb des Kampfgebiets keine Arbeit mehr.","This sentence refers to Labor Market Position as a social group, specifically employers.",1,1,0.0020633375,1995-07-07,employers,Zeit,Germany,1995.0
663,"Weil die Räder in den Streikgebieten stillstanden, hatten 370 000 Arbeitnehmer außerhalb des Kampfgebiets keine Arbeit mehr.","This sentence refers to Labor Market Position as a social group, specifically self-employed and freelancers.",1,1,7.40697e-06,1995-07-07,self-employed and freelancers,Zeit,Germany,1995.0
663,"Weil die Räder in den Streikgebieten stillstanden, hatten 370 000 Arbeitnehmer außerhalb des Kampfgebiets keine Arbeit mehr.","This sentence refers to Labor Market Position as a social group, specifically unemployed.",1,1,0.00025834586,1995-07-07,unemployed,Zeit,Germany,1995.0
663,"Weil die Räder in den Streikgebieten stillstanden, hatten 370 000 Arbeitnehmer außerhalb des Kampfgebiets keine Arbeit mehr.","This sentence refers to Labor Market Position as a social group, specifically retirees.",1,1,7.0977585e-06,1995-07-07,retirees,Zeit,Germany,1995.0
663,"Weil die Räder in den Streikgebieten stillstanden, hatten 370 000 Arbeitnehmer außerhalb des Kampfgebiets keine Arbeit mehr.","This sentence refers to Labor Market Position as a social group, specifically CEOs and corporate leaders.",1,1,6.444112e-06,1995-07-07,CEOs and corporate leaders,Zeit,Germany,1995.0
663,"Weil die Räder in den Streikgebieten stillstanden, hatten 370 000 Arbeitnehmer außerhalb des Kampfgebiets keine Arbeit mehr.","This sentence refers to Labor Market Position as a social group, specifically housewife and househusband.",1,1,6.369984e-06,1995-07-07,housewife and househusband,Zeit,Germany,1995.0
663,"Weil die Räder in den Streikgebieten stillstanden, hatten 370 000 Arbeitnehmer außerhalb des Kampfgebiets keine Arbeit mehr.","This sentence refers to Labor Market Position as a social group, specifically entrepreneur.",1,1,1.7582008e-05,1995-07-07,entrepreneur,Zeit,Germany,1995.0
674,"Schon  in wenigen Monaten sollen die Kunden über neue Internetlösungen zum Beispiel innerhalb weniger Stunden ein Konto eröffnen oder innerhalb von zwei Tagen eine Baufinanzierung abschließen können, ---In der nächsten Woche bringt die Bank ihre neue Konto-App auf den Markt, die ebenfalls in Fintech-Manier sehr einfach und übersichtlich zu bedienen ist und von jedem Kunden je nach persönlichen  Vorlieben selbst gestaltet werden kann.","This sentence refers to Labor Market Position as a social group, specifically wage and salary earners.",1,1,6.9133553e-06,2021-10-15,wage and salary earners,FAZ,Germany,2021.0
674,"Schon  in wenigen Monaten sollen die Kunden über neue Internetlösungen zum Beispiel innerhalb weniger Stunden ein Konto eröffnen oder innerhalb von zwei Tagen eine Baufinanzierung abschließen können, ---In der nächsten Woche bringt die Bank ihre neue Konto-App auf den Markt, die ebenfalls in Fintech-Manier sehr einfach und übersichtlich zu bedienen ist und von jedem Kunden je nach persönlichen  Vorlieben selbst gestaltet werden kann.","This sentence refers to Labor Market Position as a social group, specifically civil servants.",1,1,7.479978e-06,2021-10-15,civil servants,FAZ,Germany,2021.0
674,"Schon  in wenigen Monaten sollen die Kunden über neue Internetlösungen zum Beispiel innerhalb weniger Stunden ein Konto eröffnen oder innerhalb von zwei Tagen eine Baufinanzierung abschließen können, ---In der nächsten Woche bringt die Bank ihre neue Konto-App auf den Markt, die ebenfalls in Fintech-Manier sehr einfach und übersichtlich zu bedienen ist und von jedem Kunden je nach persönlichen  Vorlieben selbst gestaltet werden kann.","This sentence refers to Labor Market Position as a social group, specifically employers.",1,1,5.8821693e-06,2021-10-15,employers,FAZ,Germany,2021.0
674,"Schon  in wenigen Monaten sollen die Kunden über neue Internetlösungen zum Beispiel innerhalb weniger Stunden ein Konto eröffnen oder innerhalb von zwei Tagen eine Baufinanzierung abschließen können, ---In der nächsten Woche bringt die Bank ihre neue Konto-App auf den Markt, die ebenfalls in Fintech-Manier sehr einfach und übersichtlich zu bedienen ist und von jedem Kunden je nach persönlichen  Vorlieben selbst gestaltet werden kann.","This sentence refers to Labor Market Position as a social group, specifically self-employed and freelancers.",1,1,7.181329e-06,2021-10-15,self-employed and freelancers,FAZ,Germany,2021.0
674,"Schon  in wenigen Monaten sollen die Kunden über neue Internetlösungen zum Beispiel innerhalb weniger Stunden ein Konto eröffnen oder innerhalb von zwei Tagen eine Baufinanzierung abschließen können, ---In der nächsten Woche bringt die Bank ihre neue Konto-App auf den Markt, die ebenfalls in Fintech-Manier sehr einfach und übersichtlich zu bedienen ist und von jedem Kunden je nach persönlichen  Vorlieben selbst gestaltet werden kann.","This sentence refers to Labor Market Position as a social group, specifically unemployed.",1,1,8.786643e-06,2021-10-15,unemployed,FAZ,Germany,2021.0
674,"Schon  in wenigen Monaten sollen die Kunden über neue Internetlösungen zum Beispiel innerhalb weniger Stunden ein Konto eröffnen oder innerhalb von zwei Tagen eine Baufinanzierung abschließen können, ---In der nächsten Woche bringt die Bank ihre neue Konto-App auf den Markt, die ebenfalls in Fintech-Manier sehr einfach und übersichtlich zu bedienen ist und von jedem Kunden je nach persönlichen  Vorlieben selbst gestaltet werden kann.","This sentence refers to Labor Market Position as a social group, specifically retirees.",1,1,6.5359045e-06,2021-10-15,retirees,FAZ,Germany,2021.0
674,"Schon  in wenigen Monaten sollen die Kunden über neue Internetlösungen zum Beispiel innerhalb weniger Stunden ein Konto eröffnen oder innerhalb von zwei Tagen eine Baufinanzierung abschließen können, ---In der nächsten Woche bringt die Bank ihre neue Konto-App auf den Markt, die ebenfalls in Fintech-Manier sehr einfach und übersichtlich zu bedienen ist und von jedem Kunden je nach persönlichen  Vorlieben selbst gestaltet werden kann.","This sentence refers to Labor Market Position as a social group, specifically CEOs and corporate leaders.",1,1,8.867709e-06,2021-10-15,CEOs and corporate leaders,FAZ,Germany,2021.0
674,"Schon  in wenigen Monaten sollen die Kunden über neue Internetlösungen zum Beispiel innerhalb weniger Stunden ein Konto eröffnen oder innerhalb von zwei Tagen eine Baufinanzierung abschließen können, ---In der nächsten Woche bringt die Bank ihre neue Konto-App auf den Markt, die ebenfalls in Fintech-Manier sehr einfach und übersichtlich zu bedienen ist und von jedem Kunden je nach persönlichen  Vorlieben selbst gestaltet werden kann.","This sentence refers to Labor Market Position as a social group, specifically housewife and househusband.",1,1,5.80327e-06,2021-10-15,housewife and househusband,FAZ,Germany,2021.0
674,"Schon  in wenigen Monaten sollen die Kunden über neue Internetlösungen zum Beispiel innerhalb weniger Stunden ein Konto eröffnen oder innerhalb von zwei Tagen eine Baufinanzierung abschließen können, ---In der nächsten Woche bringt die Bank ihre neue Konto-App auf den Markt, die ebenfalls in Fintech-Manier sehr einfach und übersichtlich zu bedienen ist und von jedem Kunden je nach persönlichen  Vorlieben selbst gestaltet werden kann.","This sentence refers to Labor Market Position as a social group, specifically entrepreneur.",0,1,0.018451873,2021-10-15,entrepreneur,FAZ,Germany,2021.0
733,"Dazu kamen in der Vorweihnachtszeit Tausende Aushilfen, um den zusätzlichen Andrang abzufedern.","This sentence refers to Labor Market Position as a social group, specifically wage and salary earners.",0,1,0.051881667,2016-12-27,wage and salary earners,SZ,Germany,2016.0
733,"Dazu kamen in der Vorweihnachtszeit Tausende Aushilfen, um den zusätzlichen Andrang abzufedern.","This sentence refers to Labor Market Position as a social group, specifically civil servants.",1,1,5.55416e-05,2016-12-27,civil servants,SZ,Germany,2016.0
733,"Dazu kamen in der Vorweihnachtszeit Tausende Aushilfen, um den zusätzlichen Andrang abzufedern.","This sentence refers to Labor Market Position as a social group, specifically employers.",1,1,8.848313e-05,2016-12-27,employers,SZ,Germany,2016.0
733,"Dazu kamen in der Vorweihnachtszeit Tausende Aushilfen, um den zusätzlichen Andrang abzufedern.","This sentence refers to Labor Market Position as a social group, specifically self-employed and freelancers.",1,1,9.4819725e-06,2016-12-27,self-employed and freelancers,SZ,Germany,2016.0
733,"Dazu kamen in der Vorweihnachtszeit Tausende Aushilfen, um den zusätzlichen Andrang abzufedern.","This sentence refers to Labor Market Position as a social group, specifically unemployed.",1,1,0.00016724353,2016-12-27,unemployed,SZ,Germany,2016.0
733,"Dazu kamen in der Vorweihnachtszeit Tausende Aushilfen, um den zusätzlichen Andrang abzufedern.","This sentence refers to Labor Market Position as a social group, specifically retirees.",1,1,1.378829e-05,2016-12-27,retirees,SZ,Germany,2016.0
733,"Dazu kamen in der Vorweihnachtszeit Tausende Aushilfen, um den zusätzlichen Andrang abzufedern.","This sentence refers to Labor Market Position as a social group, specifically CEOs and corporate leaders.",1,1,1.8820901e-05,2016-12-27,CEOs and corporate leaders,SZ,Germany,2016.0
733,"Dazu kamen in der Vorweihnachtszeit Tausende Aushilfen, um den zusätzlichen Andrang abzufedern.","This sentence refers to Labor Market Position as a social group, specifically housewife and househusband.",1,1,7.626728e-06,2016-12-27,housewife and househusband,SZ,Germany,2016.0
733,"Dazu kamen in der Vorweihnachtszeit Tausende Aushilfen, um den zusätzlichen Andrang abzufedern.","This sentence refers to Labor Market Position as a social group, specifically entrepreneur.",1,1,4.2815438e-05,2016-12-27,entrepreneur,SZ,Germany,2016.0
757,"Denn es ist eine Gerechtigkeitsfrage: Wenn wir überall gutes Geld verdienen, die Leute fleißig sind und die besten Trucks und Autos der Welt bauen, dann muss man unsere Kollegen überall gut behandeln.","This sentence refers to Labor Market Position as a social group, specifically wage and salary earners.",0,0,0.624625,2015-09-14,wage and salary earners,SZ,Germany,2015.0
757,"Denn es ist eine Gerechtigkeitsfrage: Wenn wir überall gutes Geld verdienen, die Leute fleißig sind und die besten Trucks und Autos der Welt bauen, dann muss man unsere Kollegen überall gut behandeln.","This sentence refers to Labor Market Position as a social group, specifically civil servants.",1,1,9.565861e-06,2015-09-14,civil servants,SZ,Germany,2015.0
757,"Denn es ist eine Gerechtigkeitsfrage: Wenn wir überall gutes Geld verdienen, die Leute fleißig sind und die besten Trucks und Autos der Welt bauen, dann muss man unsere Kollegen überall gut behandeln.","This sentence refers to Labor Market Position as a social group, specifically employers.",1,1,7.879609e-06,2015-09-14,employers,SZ,Germany,2015.0
757,"Denn es ist eine Gerechtigkeitsfrage: Wenn wir überall gutes Geld verdienen, die Leute fleißig sind und die besten Trucks und Autos der Welt bauen, dann muss man unsere Kollegen überall gut behandeln.","This sentence refers to Labor Market Position as a social group, specifically self-employed and freelancers.",1,1,6.2152776e-06,2015-09-14,self-employed and freelancers,SZ,Germany,2015.0
757,"Denn es ist eine Gerechtigkeitsfrage: Wenn wir überall gutes Geld verdienen, die Leute fleißig sind und die besten Trucks und Autos der Welt bauen, dann muss man unsere Kollegen überall gut behandeln.","This sentence refers to Labor Market Position as a social group, specifically unemployed.",1,1,7.381316e-06,2015-09-14,unemployed,SZ,Germany,2015.0
757,"Denn es ist eine Gerechtigkeitsfrage: Wenn wir überall gutes Geld verdienen, die Leute fleißig sind und die besten Trucks und Autos der Welt bauen, dann muss man unsere Kollegen überall gut behandeln.","This sentence refers to Labor Market Position as a social group, specifically retirees.",1,1,6.459938e-06,2015-09-14,retirees,SZ,Germany,2015.0
757,"Denn es ist eine Gerechtigkeitsfrage: Wenn wir überall gutes Geld verdienen, die Leute fleißig sind und die besten Trucks und Autos der Welt bauen, dann muss man unsere Kollegen überall gut behandeln.","This sentence refers to Labor Market Position as a social group, specifically CEOs and corporate leaders.",1,1,8.840721e-06,2015-09-14,CEOs and corporate leaders,SZ,Germany,2015.0
757,"Denn es ist eine Gerechtigkeitsfrage: Wenn wir überall gutes Geld verdienen, die Leute fleißig sind und die besten Trucks und Autos der Welt bauen, dann muss man unsere Kollegen überall gut behandeln.","This sentence refers to Labor Market Position as a social group, specifically housewife and househusband.",1,1,6.1952464e-06,2015-09-14,housewife and househusband,SZ,Germany,2015.0
757,"Denn es ist eine Gerechtigkeitsfrage: Wenn wir überall gutes Geld verdienen, die Leute fleißig sind und die besten Trucks und Autos der Welt bauen, dann muss man unsere Kollegen überall gut behandeln.","This sentence refers to Labor Market Position as a social group, specifically entrepreneur.",1,1,0.0010408914,2015-09-14,entrepreneur,SZ,Germany,2015.0
774,"5000 Fachkräfte, auch aus dem Ausland, sollen geworben werden.---  Wohnen:  Familien sollen ein Baukindergeld erhalten und beim Hauskauf zehn Jahre ohne Grunderwerbssteuer wohnen.","This sentence refers to Labor Market Position as a social group, specifically wage and salary earners.",0,0,0.990186,2022-10-07,wage and salary earners,Bild,Germany,2022.0
774,"5000 Fachkräfte, auch aus dem Ausland, sollen geworben werden.---  Wohnen:  Familien sollen ein Baukindergeld erhalten und beim Hauskauf zehn Jahre ohne Grunderwerbssteuer wohnen.","This sentence refers to Labor Market Position as a social group, specifically civil servants.",1,1,7.929042e-06,2022-10-07,civil servants,Bild,Germany,2022.0
774,"5000 Fachkräfte, auch aus dem Ausland, sollen geworben werden.---  Wohnen:  Familien sollen ein Baukindergeld erhalten und beim Hauskauf zehn Jahre ohne Grunderwerbssteuer wohnen.","This sentence refers to Labor Market Position as a social group, specifically employers.",1,1,6.3947987e-06,2022-10-07,employers,Bild,Germany,2022.0
774,"5000 Fachkräfte, auch aus dem Ausland, sollen geworben werden.---  Wohnen:  Familien sollen ein Baukindergeld erhalten und beim Hauskauf zehn Jahre ohne Grunderwerbssteuer wohnen.","This sentence refers to Labor Market Position as a social group, specifically self-employed and freelancers.",1,1,8.006702e-06,2022-10-07,self-employed and freelancers,Bild,Germany,2022.0
774,"5000 Fachkräfte, auch aus dem Ausland, sollen geworben werden.---  Wohnen:  Familien sollen ein Baukindergeld erhalten und beim Hauskauf zehn Jahre ohne Grunderwerbssteuer wohnen.","This sentence refers to Labor Market Position as a social group, specifically unemployed.",1,1,8.26297e-06,2022-10-07,unemployed,Bild,Germany,2022.0
774,"5000 Fachkräfte, auch aus dem Ausland, sollen geworben werden.---  Wohnen:  Familien sollen ein Baukindergeld erhalten und beim Hauskauf zehn Jahre ohne Grunderwerbssteuer wohnen.","This sentence refers to Labor Market Position as a social group, specifically retirees.",1,1,6.785312e-06,2022-10-07,retirees,Bild,Germany,2022.0
774,"5000 Fachkräfte, auch aus dem Ausland, sollen geworben werden.---  Wohnen:  Familien sollen ein Baukindergeld erhalten und beim Hauskauf zehn Jahre ohne Grunderwerbssteuer wohnen.","This sentence refers to Labor Market Position as a social group, specifically CEOs and corporate leaders.",1,1,6.203647e-06,2022-10-07,CEOs and corporate leaders,Bild,Germany,2022.0
774,"5000 Fachkräfte, auch aus dem Ausland, sollen geworben werden.---  Wohnen:  Familien sollen ein Baukindergeld erhalten und beim Hauskauf zehn Jahre ohne Grunderwerbssteuer wohnen.","This sentence refers to Labor Market Position as a social group, specifically housewife and househusband.",1,1,6.3816096e-06,2022-10-07,housewife and househusband,Bild,Germany,2022.0
774,"5000 Fachkräfte, auch aus dem Ausland, sollen geworben werden.---  Wohnen:  Familien sollen ein Baukindergeld erhalten und beim Hauskauf zehn Jahre ohne Grunderwerbssteuer wohnen.","This sentence refers to Labor Market Position as a social group, specifically entrepreneur.",1,1,4.1668798e-05,2022-10-07,entrepreneur,Bild,Germany,2022.0
791,Hinter der Vollbremsung steckt jedoch mehr: Der Bestattungskonzern wird derzeit völlig neu strukturiert.---Wichtige Aufgabengebiete sollen von der Konzernführung in Berlin auf die Tochterfirmen in den einzelnen Regionen übertragen werden.,"This sentence refers to Labor Market Position as a social group, specifically wage and salary earners.",1,1,0.012795168,2008-01-28,wage and salary earners,Welt,Germany,2008.0
791,Hinter der Vollbremsung steckt jedoch mehr: Der Bestattungskonzern wird derzeit völlig neu strukturiert.---Wichtige Aufgabengebiete sollen von der Konzernführung in Berlin auf die Tochterfirmen in den einzelnen Regionen übertragen werden.,"This sentence refers to Labor Market Position as a social group, specifically civil servants.",1,1,9.192419e-06,2008-01-28,civil servants,Welt,Germany,2008.0
791,Hinter der Vollbremsung steckt jedoch mehr: Der Bestattungskonzern wird derzeit völlig neu strukturiert.---Wichtige Aufgabengebiete sollen von der Konzernführung in Berlin auf die Tochterfirmen in den einzelnen Regionen übertragen werden.,"This sentence refers to Labor Market Position as a social group, specifically employers.",1,1,1.6026863e-05,2008-01-28,employers,Welt,Germany,2008.0
791,Hinter der Vollbremsung steckt jedoch mehr: Der Bestattungskonzern wird derzeit völlig neu strukturiert.---Wichtige Aufgabengebiete sollen von der Konzernführung in Berlin auf die Tochterfirmen in den einzelnen Regionen übertragen werden.,"This sentence refers to Labor Market Position as a social group, specifically self-employed and freelancers.",1,1,6.052126e-06,2008-01-28,self-employed and freelancers,Welt,Germany,2008.0
791,Hinter der Vollbremsung steckt jedoch mehr: Der Bestattungskonzern wird derzeit völlig neu strukturiert.---Wichtige Aufgabengebiete sollen von der Konzernführung in Berlin auf die Tochterfirmen in den einzelnen Regionen übertragen werden.,"This sentence refers to Labor Market Position as a social group, specifically unemployed.",1,1,6.9072066e-06,2008-01-28,unemployed,Welt,Germany,2008.0
791,Hinter der Vollbremsung steckt jedoch mehr: Der Bestattungskonzern wird derzeit völlig neu strukturiert.---Wichtige Aufgabengebiete sollen von der Konzernführung in Berlin auf die Tochterfirmen in den einzelnen Regionen übertragen werden.,"This sentence refers to Labor Market Position as a social group, specifically retirees.",1,1,6.3402204e-06,2008-01-28,retirees,Welt,Germany,2008.0
