sentence_id,premise,hypothesis,nli_label,pred_label,prob_entail,date,hypothesis_label,outlet,country,year
1624,"Der Bundesgerichtshof hätte besser einen Blick auf die Vorgänge um Shell und die Brent Spar geworfen, dann wäre ihm aufgefallen, daß er den von ihm angesprochenen ""Verbraucher"" ganz falsch einschätzt.","This sentence refers to Social Roles and Behavior as a social group, specifically car drivers.",1,1,7.4295414e-05,1995-07-14,car drivers,Zeit,Germany,1995.0
1669,"Denn das kombinierte Training kam vornehmlich jenen Patienten zugute, bei denen die Konzentration von BDGF im  Blut innerhalb von zwei Wochen merklich zunahm.","This sentence refers to Social Roles and Behavior as a social group, specifically consumers and clients.",1,1,0.0013547299,2021-10-15,consumers and clients,FAZ,Germany,2021.0
1669,"Denn das kombinierte Training kam vornehmlich jenen Patienten zugute, bei denen die Konzentration von BDGF im  Blut innerhalb von zwei Wochen merklich zunahm.","This sentence refers to Social Roles and Behavior as a social group, specifically patients.",0,0,0.9113456,2021-10-15,patients,FAZ,Germany,2021.0
1669,"Denn das kombinierte Training kam vornehmlich jenen Patienten zugute, bei denen die Konzentration von BDGF im  Blut innerhalb von zwei Wochen merklich zunahm.","This sentence refers to Social Roles and Behavior as a social group, specifically car drivers.",1,1,4.894825e-05,2021-10-15,car drivers,FAZ,Germany,2021.0
1689,Obwohl Greenpeace und Millionen Verbraucher Shell in die Knie gezwungen haben - im Alltagsgeschäft der internationalen Umweltpolitik gilt noch das Wort der Unternehmenslenker.,"This sentence refers to Social Roles and Behavior as a social group, specifically consumers and clients.",0,0,0.8816399,1995-07-07,consumers and clients,Zeit,Germany,1995.0
1689,Obwohl Greenpeace und Millionen Verbraucher Shell in die Knie gezwungen haben - im Alltagsgeschäft der internationalen Umweltpolitik gilt noch das Wort der Unternehmenslenker.,"This sentence refers to Social Roles and Behavior as a social group, specifically patients.",1,1,4.926036e-05,1995-07-07,patients,Zeit,Germany,1995.0
1689,Obwohl Greenpeace und Millionen Verbraucher Shell in die Knie gezwungen haben - im Alltagsgeschäft der internationalen Umweltpolitik gilt noch das Wort der Unternehmenslenker.,"This sentence refers to Social Roles and Behavior as a social group, specifically car drivers.",1,1,5.1507992e-05,1995-07-07,car drivers,Zeit,Germany,1995.0
1968,Il lui arrivait également de monter des lustres chez les clients.,"This sentence refers to Social Roles and Behavior as a social group, specifically consumers and clients.",0,0,0.90677285,2000-04-01,consumers and clients,Parisien,France,2000.0
1968,Il lui arrivait également de monter des lustres chez les clients.,"This sentence refers to Social Roles and Behavior as a social group, specifically patients.",1,1,4.7965685e-05,2000-04-01,patients,Parisien,France,2000.0
1968,Il lui arrivait également de monter des lustres chez les clients.,"This sentence refers to Social Roles and Behavior as a social group, specifically car drivers.",1,1,5.005567e-05,2000-04-01,car drivers,Parisien,France,2000.0
2030,"En fait, nous plions bagages quand les touristes arrivent à Saint-Tropez.","This sentence refers to Social Roles and Behavior as a social group, specifically consumers and clients.",0,0,0.8971849,2000-04-01,consumers and clients,Parisien,France,2000.0
2030,"En fait, nous plions bagages quand les touristes arrivent à Saint-Tropez.","This sentence refers to Social Roles and Behavior as a social group, specifically patients.",1,1,4.5527668e-05,2000-04-01,patients,Parisien,France,2000.0
2030,"En fait, nous plions bagages quand les touristes arrivent à Saint-Tropez.","This sentence refers to Social Roles and Behavior as a social group, specifically car drivers.",1,1,4.9053342e-05,2000-04-01,car drivers,Parisien,France,2000.0
2040,"Dans les tests des revues de consommateurs, les produits portant notre label sont classés parmi les meilleurs.","This sentence refers to Social Roles and Behavior as a social group, specifically consumers and clients.",0,0,0.89915675,2002-05-02,consumers and clients,Figaro,France,2002.0
2040,"Dans les tests des revues de consommateurs, les produits portant notre label sont classés parmi les meilleurs.","This sentence refers to Social Roles and Behavior as a social group, specifically patients.",1,1,4.771636e-05,2002-05-02,patients,Figaro,France,2002.0
2040,"Dans les tests des revues de consommateurs, les produits portant notre label sont classés parmi les meilleurs.","This sentence refers to Social Roles and Behavior as a social group, specifically car drivers.",1,1,4.7625388e-05,2002-05-02,car drivers,Figaro,France,2002.0
2229,"Notre objectif est d'offrir plus de confort, une meilleure information et de simplifier la vie de nos usagers.","This sentence refers to Social Roles and Behavior as a social group, specifically consumers and clients.",0,0,0.6963148,2000-04-01,consumers and clients,Parisien,France,2000.0
2229,"Notre objectif est d'offrir plus de confort, une meilleure information et de simplifier la vie de nos usagers.","This sentence refers to Social Roles and Behavior as a social group, specifically patients.",1,1,6.6836496e-05,2000-04-01,patients,Parisien,France,2000.0
2229,"Notre objectif est d'offrir plus de confort, une meilleure information et de simplifier la vie de nos usagers.","This sentence refers to Social Roles and Behavior as a social group, specifically car drivers.",1,1,0.0006294975,2000-04-01,car drivers,Parisien,France,2000.0
2239,"Le visiteur peut donc aller vers d'autres animations, avant de revenir à l'heure indiquée, pour emprunter directement la file Fastpass.","This sentence refers to Social Roles and Behavior as a social group, specifically consumers and clients.",0,0,0.89870954,2000-04-01,consumers and clients,Parisien,France,2000.0
2239,"Le visiteur peut donc aller vers d'autres animations, avant de revenir à l'heure indiquée, pour emprunter directement la file Fastpass.","This sentence refers to Social Roles and Behavior as a social group, specifically patients.",1,1,5.0839917e-05,2000-04-01,patients,Parisien,France,2000.0
2239,"Le visiteur peut donc aller vers d'autres animations, avant de revenir à l'heure indiquée, pour emprunter directement la file Fastpass.","This sentence refers to Social Roles and Behavior as a social group, specifically car drivers.",1,1,6.3305095e-05,2000-04-01,car drivers,Parisien,France,2000.0
2322,Pourtant il serait exagéré d'imputer à la dégradation de la conjoncture économique et à elle seule l'incapacité dans laquelle se trouvent les ménages à faire face au remboursement de leurs dettes.---Les associations de consommateurs pointent d'un doigt accusateur les établissements de crédit accusés d'être des ' pousse au crime '.,"This sentence refers to Social Roles and Behavior as a social group, specifically consumers and clients.",0,0,0.8258352,2002-05-02,consumers and clients,Figaro,France,2002.0
2322,Pourtant il serait exagéré d'imputer à la dégradation de la conjoncture économique et à elle seule l'incapacité dans laquelle se trouvent les ménages à faire face au remboursement de leurs dettes.---Les associations de consommateurs pointent d'un doigt accusateur les établissements de crédit accusés d'être des ' pousse au crime '.,"This sentence refers to Social Roles and Behavior as a social group, specifically patients.",1,1,4.7036276e-05,2002-05-02,patients,Figaro,France,2002.0
2322,Pourtant il serait exagéré d'imputer à la dégradation de la conjoncture économique et à elle seule l'incapacité dans laquelle se trouvent les ménages à faire face au remboursement de leurs dettes.---Les associations de consommateurs pointent d'un doigt accusateur les établissements de crédit accusés d'être des ' pousse au crime '.,"This sentence refers to Social Roles and Behavior as a social group, specifically car drivers.",1,1,5.092386e-05,2002-05-02,car drivers,Figaro,France,2002.0
2362,"Il est important de redonner ses lettres de noblesse à une profession dont la vocation première est la satisfaction du client ', affirme Cécile Tardieu.","This sentence refers to Social Roles and Behavior as a social group, specifically consumers and clients.",0,0,0.9029772,2002-04-22,consumers and clients,Figaro,France,2002.0
2362,"Il est important de redonner ses lettres de noblesse à une profession dont la vocation première est la satisfaction du client ', affirme Cécile Tardieu.","This sentence refers to Social Roles and Behavior as a social group, specifically patients.",1,1,5.5314e-05,2002-04-22,patients,Figaro,France,2002.0
2362,"Il est important de redonner ses lettres de noblesse à une profession dont la vocation première est la satisfaction du client ', affirme Cécile Tardieu.","This sentence refers to Social Roles and Behavior as a social group, specifically car drivers.",1,1,7.258479e-05,2002-04-22,car drivers,Figaro,France,2002.0
2408,"En écoutant « Etoile des neiges » et « les Gars de Ménilmontant », les spectateurs sirotent du vin et dégustent des boudoirs.","This sentence refers to Social Roles and Behavior as a social group, specifically consumers and clients.",0,0,0.8777796,2000-04-01,consumers and clients,Parisien,France,2000.0
2408,"En écoutant « Etoile des neiges » et « les Gars de Ménilmontant », les spectateurs sirotent du vin et dégustent des boudoirs.","This sentence refers to Social Roles and Behavior as a social group, specifically patients.",1,1,4.68568e-05,2000-04-01,patients,Parisien,France,2000.0
2408,"En écoutant « Etoile des neiges » et « les Gars de Ménilmontant », les spectateurs sirotent du vin et dégustent des boudoirs.","This sentence refers to Social Roles and Behavior as a social group, specifically car drivers.",1,1,4.7900998e-05,2000-04-01,car drivers,Parisien,France,2000.0
2577,"Deux usagers sur trois qui franchissent la porte du lieu public s'adressent aux services municipaux (état civil, aides sociales et prestations périscolaires), à la poste ou à la police nationale.","This sentence refers to Social Roles and Behavior as a social group, specifically consumers and clients.",0,1,0.021726957,2000-04-01,consumers and clients,Parisien,France,2000.0
2577,"Deux usagers sur trois qui franchissent la porte du lieu public s'adressent aux services municipaux (état civil, aides sociales et prestations périscolaires), à la poste ou à la police nationale.","This sentence refers to Social Roles and Behavior as a social group, specifically patients.",1,1,7.4720854e-05,2000-04-01,patients,Parisien,France,2000.0
2577,"Deux usagers sur trois qui franchissent la porte du lieu public s'adressent aux services municipaux (état civil, aides sociales et prestations périscolaires), à la poste ou à la police nationale.","This sentence refers to Social Roles and Behavior as a social group, specifically car drivers.",1,1,0.00017944083,2000-04-01,car drivers,Parisien,France,2000.0
2738,"Outre l'écrasante domination anglo-saxonne que traduit cette liste de dix films, on y relève deux curiosités : d'une part, le triomphe de Quatre mariages et un enterrement, comédie qui a bénéficié, dans le Monde entier, d'un accueil imprévu permettant le véritable lancement d'une nouvelle major, Polygram Film ; d'autre part, la présence d'un parfait outsider, Rasta Rockett, dont la bonne humeur sans prétention a séduit un nombre étonnant de spectateurs en France, grâce aussi à l'efficacité de la machine Gaumont, qui se classe aisément en tête des distributeurs.","This sentence refers to Social Roles and Behavior as a social group, specifically consumers and clients.",0,0,0.8393159,1995-01-04,consumers and clients,Monde,France,1995.0
2738,"Outre l'écrasante domination anglo-saxonne que traduit cette liste de dix films, on y relève deux curiosités : d'une part, le triomphe de Quatre mariages et un enterrement, comédie qui a bénéficié, dans le Monde entier, d'un accueil imprévu permettant le véritable lancement d'une nouvelle major, Polygram Film ; d'autre part, la présence d'un parfait outsider, Rasta Rockett, dont la bonne humeur sans prétention a séduit un nombre étonnant de spectateurs en France, grâce aussi à l'efficacité de la machine Gaumont, qui se classe aisément en tête des distributeurs.","This sentence refers to Social Roles and Behavior as a social group, specifically patients.",1,1,5.2303618e-05,1995-01-04,patients,Monde,France,1995.0
2738,"Outre l'écrasante domination anglo-saxonne que traduit cette liste de dix films, on y relève deux curiosités : d'une part, le triomphe de Quatre mariages et un enterrement, comédie qui a bénéficié, dans le Monde entier, d'un accueil imprévu permettant le véritable lancement d'une nouvelle major, Polygram Film ; d'autre part, la présence d'un parfait outsider, Rasta Rockett, dont la bonne humeur sans prétention a séduit un nombre étonnant de spectateurs en France, grâce aussi à l'efficacité de la machine Gaumont, qui se classe aisément en tête des distributeurs.","This sentence refers to Social Roles and Behavior as a social group, specifically car drivers.",1,1,5.444703e-05,1995-01-04,car drivers,Monde,France,1995.0
2810,Pour y parvenir la stratégie est claire : privilégier l'offre de gestion et ramener à 35 % les commissions boursières.---Reste à savoir quelle sera la réaction des clients de Consors face à un repreneur français.,"This sentence refers to Social Roles and Behavior as a social group, specifically consumers and clients.",0,0,0.8957405,2002-05-02,consumers and clients,Figaro,France,2002.0
2810,Pour y parvenir la stratégie est claire : privilégier l'offre de gestion et ramener à 35 % les commissions boursières.---Reste à savoir quelle sera la réaction des clients de Consors face à un repreneur français.,"This sentence refers to Social Roles and Behavior as a social group, specifically patients.",1,1,4.71303e-05,2002-05-02,patients,Figaro,France,2002.0
2810,Pour y parvenir la stratégie est claire : privilégier l'offre de gestion et ramener à 35 % les commissions boursières.---Reste à savoir quelle sera la réaction des clients de Consors face à un repreneur français.,"This sentence refers to Social Roles and Behavior as a social group, specifically car drivers.",1,1,4.696148e-05,2002-05-02,car drivers,Figaro,France,2002.0
2992,Nous avons en France une soixantaine de cafés labellisés et 132 références sur huit types de produits.---Comment réagissent les multinationales quand elles vous voient prendre quelques parts de marché ?---Les critiques s'atténuent au fur et à mesure qu'augmente la demande des consommateurs d'une plus grande éthique.,"This sentence refers to Social Roles and Behavior as a social group, specifically consumers and clients.",0,0,0.89355683,2002-05-02,consumers and clients,Figaro,France,2002.0
2992,Nous avons en France une soixantaine de cafés labellisés et 132 références sur huit types de produits.---Comment réagissent les multinationales quand elles vous voient prendre quelques parts de marché ?---Les critiques s'atténuent au fur et à mesure qu'augmente la demande des consommateurs d'une plus grande éthique.,"This sentence refers to Social Roles and Behavior as a social group, specifically patients.",1,1,5.007095e-05,2002-05-02,patients,Figaro,France,2002.0
2992,Nous avons en France une soixantaine de cafés labellisés et 132 références sur huit types de produits.---Comment réagissent les multinationales quand elles vous voient prendre quelques parts de marché ?---Les critiques s'atténuent au fur et à mesure qu'augmente la demande des consommateurs d'une plus grande éthique.,"This sentence refers to Social Roles and Behavior as a social group, specifically car drivers.",1,1,4.7181384e-05,2002-05-02,car drivers,Figaro,France,2002.0
2995,"Or, compte tenu du niveau déjà énorme des coûts commerciaux dans le prix de revient d'une voiture (jusqu'à 30 %, estiment certains experts), les constructeurs ne pourront reprendre à leur compte l'intégralité de cette prime à laquelle les clients se seront habitués.","This sentence refers to Social Roles and Behavior as a social group, specifically consumers and clients.",0,0,0.8996129,1995-01-03,consumers and clients,Monde,France,1995.0
2995,"Or, compte tenu du niveau déjà énorme des coûts commerciaux dans le prix de revient d'une voiture (jusqu'à 30 %, estiment certains experts), les constructeurs ne pourront reprendre à leur compte l'intégralité de cette prime à laquelle les clients se seront habitués.","This sentence refers to Social Roles and Behavior as a social group, specifically patients.",1,1,5.0446175e-05,1995-01-03,patients,Monde,France,1995.0
2995,"Or, compte tenu du niveau déjà énorme des coûts commerciaux dans le prix de revient d'une voiture (jusqu'à 30 %, estiment certains experts), les constructeurs ne pourront reprendre à leur compte l'intégralité de cette prime à laquelle les clients se seront habitués.","This sentence refers to Social Roles and Behavior as a social group, specifically car drivers.",1,1,0.00011456266,1995-01-03,car drivers,Monde,France,1995.0
3120,La mobilisation des usagers a payé.,"This sentence refers to Social Roles and Behavior as a social group, specifically consumers and clients.",0,0,0.51544356,2000-04-01,consumers and clients,Parisien,France,2000.0
3120,La mobilisation des usagers a payé.,"This sentence refers to Social Roles and Behavior as a social group, specifically patients.",1,1,4.7619033e-05,2000-04-01,patients,Parisien,France,2000.0
3120,La mobilisation des usagers a payé.,"This sentence refers to Social Roles and Behavior as a social group, specifically car drivers.",1,1,8.324085e-05,2000-04-01,car drivers,Parisien,France,2000.0
3236,"Elles donneront les moyens tout en posant des principes nouveaux, par exemple, ceux de promptitude et de certitude pour les décisions judiciaires, à rendre dans des délais précis, avec des sanctions appliquées et une pré-indemnisation immédiate des victimes.---L'égalité mettra fin, entre autres, à la fracture territoriale entre les villes et les campagnes par une ordonnance sur la ruralité restaurant, dans les villages et les rivages, les grands services publics (écoles, postes, hôpitaux, voies ferrées secondaires...), assurant la parité des retraites agricoles qui ne seront plus aux minima honteux de 440 euros mensuels et surtout exonérant de toute charge fiscale et sociale les agriculteurs et les pêcheurs.---La fraternité va être assurée pour les plus faibles, malades, handicapés et 4e âge, par une ordonnance de générosité, comme Alain Juppé, lui, avait fait les ordonnances d'austérité.---Non seulement des mesures amèneront enfin nos hôpitaux au niveau de nos voisins européens, en grands équipements modernes de diagnostic, mais seront créées les maisons de vie adaptées pour les 4e âge, avec la formation des professions nouvelles pour la nouvelle économie du vieillissement.---Redonner à la société française de solides fondations exige une démographie en expansion.","This sentence refers to Social Roles and Behavior as a social group, specifically consumers and clients.",1,1,0.0012227952,2002-05-02,consumers and clients,Figaro,France,2002.0
3236,"Elles donneront les moyens tout en posant des principes nouveaux, par exemple, ceux de promptitude et de certitude pour les décisions judiciaires, à rendre dans des délais précis, avec des sanctions appliquées et une pré-indemnisation immédiate des victimes.---L'égalité mettra fin, entre autres, à la fracture territoriale entre les villes et les campagnes par une ordonnance sur la ruralité restaurant, dans les villages et les rivages, les grands services publics (écoles, postes, hôpitaux, voies ferrées secondaires...), assurant la parité des retraites agricoles qui ne seront plus aux minima honteux de 440 euros mensuels et surtout exonérant de toute charge fiscale et sociale les agriculteurs et les pêcheurs.---La fraternité va être assurée pour les plus faibles, malades, handicapés et 4e âge, par une ordonnance de générosité, comme Alain Juppé, lui, avait fait les ordonnances d'austérité.---Non seulement des mesures amèneront enfin nos hôpitaux au niveau de nos voisins européens, en grands équipements modernes de diagnostic, mais seront créées les maisons de vie adaptées pour les 4e âge, avec la formation des professions nouvelles pour la nouvelle économie du vieillissement.---Redonner à la société française de solides fondations exige une démographie en expansion.","This sentence refers to Social Roles and Behavior as a social group, specifically patients.",0,0,0.52288824,2002-05-02,patients,Figaro,France,2002.0
3236,"Elles donneront les moyens tout en posant des principes nouveaux, par exemple, ceux de promptitude et de certitude pour les décisions judiciaires, à rendre dans des délais précis, avec des sanctions appliquées et une pré-indemnisation immédiate des victimes.---L'égalité mettra fin, entre autres, à la fracture territoriale entre les villes et les campagnes par une ordonnance sur la ruralité restaurant, dans les villages et les rivages, les grands services publics (écoles, postes, hôpitaux, voies ferrées secondaires...), assurant la parité des retraites agricoles qui ne seront plus aux minima honteux de 440 euros mensuels et surtout exonérant de toute charge fiscale et sociale les agriculteurs et les pêcheurs.---La fraternité va être assurée pour les plus faibles, malades, handicapés et 4e âge, par une ordonnance de générosité, comme Alain Juppé, lui, avait fait les ordonnances d'austérité.---Non seulement des mesures amèneront enfin nos hôpitaux au niveau de nos voisins européens, en grands équipements modernes de diagnostic, mais seront créées les maisons de vie adaptées pour les 4e âge, avec la formation des professions nouvelles pour la nouvelle économie du vieillissement.---Redonner à la société française de solides fondations exige une démographie en expansion.","This sentence refers to Social Roles and Behavior as a social group, specifically car drivers.",1,1,5.232801e-05,2002-05-02,car drivers,Figaro,France,2002.0
3372,» Alain Moy aura tout de même de sérieux clients à surveiller parmi les 161 engagés.,"This sentence refers to Social Roles and Behavior as a social group, specifically consumers and clients.",0,0,0.9029812,2000-04-01,consumers and clients,Parisien,France,2000.0
3372,» Alain Moy aura tout de même de sérieux clients à surveiller parmi les 161 engagés.,"This sentence refers to Social Roles and Behavior as a social group, specifically patients.",1,1,6.032682e-05,2000-04-01,patients,Parisien,France,2000.0
3372,» Alain Moy aura tout de même de sérieux clients à surveiller parmi les 161 engagés.,"This sentence refers to Social Roles and Behavior as a social group, specifically car drivers.",1,1,5.105043e-05,2000-04-01,car drivers,Parisien,France,2000.0
3499,"A partir de lundi, les usagers de la ligne 18 auront le choix entre 2 rotations le matin et autant le soir, les jours ouvrés.","This sentence refers to Social Roles and Behavior as a social group, specifically consumers and clients.",0,0,0.6723321,2000-04-01,consumers and clients,Parisien,France,2000.0
3499,"A partir de lundi, les usagers de la ligne 18 auront le choix entre 2 rotations le matin et autant le soir, les jours ouvrés.","This sentence refers to Social Roles and Behavior as a social group, specifically patients.",1,1,4.8674556e-05,2000-04-01,patients,Parisien,France,2000.0
3499,"A partir de lundi, les usagers de la ligne 18 auront le choix entre 2 rotations le matin et autant le soir, les jours ouvrés.","This sentence refers to Social Roles and Behavior as a social group, specifically car drivers.",1,1,0.0002718792,2000-04-01,car drivers,Parisien,France,2000.0
3530,"Danseurs, acrobates, percussions, arts martiaux, lianes, filets, trapèzes Décors chatoyants, costumes bigarrés, chorégraphie enlevée : les spectateurs sortiront convertis, d'autant que le quatrième des cinq tableaux de ce spectacle de vingt-cinq minutes fait appel à leur sens du rythme, avec une participation du public et en particulier des enfants.","This sentence refers to Social Roles and Behavior as a social group, specifically consumers and clients.",0,0,0.8302978,2000-04-01,consumers and clients,Parisien,France,2000.0
3530,"Danseurs, acrobates, percussions, arts martiaux, lianes, filets, trapèzes Décors chatoyants, costumes bigarrés, chorégraphie enlevée : les spectateurs sortiront convertis, d'autant que le quatrième des cinq tableaux de ce spectacle de vingt-cinq minutes fait appel à leur sens du rythme, avec une participation du public et en particulier des enfants.","This sentence refers to Social Roles and Behavior as a social group, specifically patients.",1,1,5.1525236e-05,2000-04-01,patients,Parisien,France,2000.0
3530,"Danseurs, acrobates, percussions, arts martiaux, lianes, filets, trapèzes Décors chatoyants, costumes bigarrés, chorégraphie enlevée : les spectateurs sortiront convertis, d'autant que le quatrième des cinq tableaux de ce spectacle de vingt-cinq minutes fait appel à leur sens du rythme, avec une participation du public et en particulier des enfants.","This sentence refers to Social Roles and Behavior as a social group, specifically car drivers.",1,1,5.533062e-05,2000-04-01,car drivers,Parisien,France,2000.0
3567,« La demande des usagers a été prise en compte par le conseil général et la communauté de communes.,"This sentence refers to Social Roles and Behavior as a social group, specifically consumers and clients.",0,1,0.0647316,2000-04-01,consumers and clients,Parisien,France,2000.0
3567,« La demande des usagers a été prise en compte par le conseil général et la communauté de communes.,"This sentence refers to Social Roles and Behavior as a social group, specifically patients.",1,1,4.9364142e-05,2000-04-01,patients,Parisien,France,2000.0
3567,« La demande des usagers a été prise en compte par le conseil général et la communauté de communes.,"This sentence refers to Social Roles and Behavior as a social group, specifically car drivers.",1,1,8.1800754e-05,2000-04-01,car drivers,Parisien,France,2000.0
3697,"L'an passé, la Mer de Sable a accueilli 450 000 visiteurs, démontrant ainsi qu'elle avait toute sa raison d'exister à l'ombre des géants Disney et Astérix.","This sentence refers to Social Roles and Behavior as a social group, specifically consumers and clients.",0,0,0.8970941,2000-04-01,consumers and clients,Parisien,France,2000.0
3697,"L'an passé, la Mer de Sable a accueilli 450 000 visiteurs, démontrant ainsi qu'elle avait toute sa raison d'exister à l'ombre des géants Disney et Astérix.","This sentence refers to Social Roles and Behavior as a social group, specifically patients.",1,1,4.775641e-05,2000-04-01,patients,Parisien,France,2000.0
3697,"L'an passé, la Mer de Sable a accueilli 450 000 visiteurs, démontrant ainsi qu'elle avait toute sa raison d'exister à l'ombre des géants Disney et Astérix.","This sentence refers to Social Roles and Behavior as a social group, specifically car drivers.",1,1,5.055342e-05,2000-04-01,car drivers,Parisien,France,2000.0
3742,"Aux Etats-Unis, en effet, ces molécules par nature incapables de générer du profit ont été explicitement reconnues et leur fabrication stimulée « sous l'impulsion conjointe des associations de malades, d'une mobilisation du Congrès et d'un partenariat entre l'industrie pharmaceutique et l'administration ».","This sentence refers to Social Roles and Behavior as a social group, specifically consumers and clients.",1,1,0.0019260966,1995-01-04,consumers and clients,Monde,France,1995.0
3742,"Aux Etats-Unis, en effet, ces molécules par nature incapables de générer du profit ont été explicitement reconnues et leur fabrication stimulée « sous l'impulsion conjointe des associations de malades, d'une mobilisation du Congrès et d'un partenariat entre l'industrie pharmaceutique et l'administration ».","This sentence refers to Social Roles and Behavior as a social group, specifically patients.",0,0,0.9106882,1995-01-04,patients,Monde,France,1995.0
3742,"Aux Etats-Unis, en effet, ces molécules par nature incapables de générer du profit ont été explicitement reconnues et leur fabrication stimulée « sous l'impulsion conjointe des associations de malades, d'une mobilisation du Congrès et d'un partenariat entre l'industrie pharmaceutique et l'administration ».","This sentence refers to Social Roles and Behavior as a social group, specifically car drivers.",1,1,4.910558e-05,1995-01-04,car drivers,Monde,France,1995.0
3867,"L'année aura été particulièrement mauvaise pour les secteurs d'activité dépendants des dépenses des consommateurs, plus prudents que jamais.","This sentence refers to Social Roles and Behavior as a social group, specifically consumers and clients.",0,0,0.9091222,1995-01-03,consumers and clients,Monde,France,1995.0
3867,"L'année aura été particulièrement mauvaise pour les secteurs d'activité dépendants des dépenses des consommateurs, plus prudents que jamais.","This sentence refers to Social Roles and Behavior as a social group, specifically patients.",1,1,4.6640227e-05,1995-01-03,patients,Monde,France,1995.0
3867,"L'année aura été particulièrement mauvaise pour les secteurs d'activité dépendants des dépenses des consommateurs, plus prudents que jamais.","This sentence refers to Social Roles and Behavior as a social group, specifically car drivers.",1,1,6.7606816e-05,1995-01-03,car drivers,Monde,France,1995.0
3941,"Côté bien-être, le hall 5-1 propose une suite de découvertes, avec des dégustations d'eaux, des massages (gratuits) dans un espace Détente-Beauté, un salon de thé, des séances de luminothérapie, une approche des huiles essentielles, etc.---Les ' Plus ' 2002---Gros succès l'an dernier, les vélos-taxis sont de retour pour raccompagner les visiteurs jusqu'à leur domicile, dans un périmètre de 5 km.","This sentence refers to Social Roles and Behavior as a social group, specifically consumers and clients.",0,0,0.88477784,2002-05-02,consumers and clients,Figaro,France,2002.0
3941,"Côté bien-être, le hall 5-1 propose une suite de découvertes, avec des dégustations d'eaux, des massages (gratuits) dans un espace Détente-Beauté, un salon de thé, des séances de luminothérapie, une approche des huiles essentielles, etc.---Les ' Plus ' 2002---Gros succès l'an dernier, les vélos-taxis sont de retour pour raccompagner les visiteurs jusqu'à leur domicile, dans un périmètre de 5 km.","This sentence refers to Social Roles and Behavior as a social group, specifically patients.",1,1,6.6578155e-05,2002-05-02,patients,Figaro,France,2002.0
3941,"Côté bien-être, le hall 5-1 propose une suite de découvertes, avec des dégustations d'eaux, des massages (gratuits) dans un espace Détente-Beauté, un salon de thé, des séances de luminothérapie, une approche des huiles essentielles, etc.---Les ' Plus ' 2002---Gros succès l'an dernier, les vélos-taxis sont de retour pour raccompagner les visiteurs jusqu'à leur domicile, dans un périmètre de 5 km.","This sentence refers to Social Roles and Behavior as a social group, specifically car drivers.",1,1,0.00071746885,2002-05-02,car drivers,Figaro,France,2002.0
4077,"Zum Mitnehmen, über die Gasse, auch an junge und sehr junge Kunden.","This sentence refers to Social Roles and Behavior as a social group, specifically consumers and clients.",0,0,0.9119398,2016-06-13,consumers and clients,SZ,Germany,2016.0
4077,"Zum Mitnehmen, über die Gasse, auch an junge und sehr junge Kunden.","This sentence refers to Social Roles and Behavior as a social group, specifically patients.",1,1,5.3682652e-05,2016-06-13,patients,SZ,Germany,2016.0
4077,"Zum Mitnehmen, über die Gasse, auch an junge und sehr junge Kunden.","This sentence refers to Social Roles and Behavior as a social group, specifically car drivers.",1,1,9.687113e-05,2016-06-13,car drivers,SZ,Germany,2016.0
4169,"Gut möglich, sagen Hoteliers und Immobilienverkäufer in der Region.---Schon heute kämen etwa Gäste aus den Emiraten, den sogenannten neuen Märkten, die kein Gespür für Geschichte hätten, klagt eine Hotelmitarbeiterin.","This sentence refers to Social Roles and Behavior as a social group, specifically consumers and clients.",0,0,0.87538326,2023-08-26,consumers and clients,Spiegel,Germany,2023.0
4169,"Gut möglich, sagen Hoteliers und Immobilienverkäufer in der Region.---Schon heute kämen etwa Gäste aus den Emiraten, den sogenannten neuen Märkten, die kein Gespür für Geschichte hätten, klagt eine Hotelmitarbeiterin.","This sentence refers to Social Roles and Behavior as a social group, specifically patients.",1,1,4.849303e-05,2023-08-26,patients,Spiegel,Germany,2023.0
4169,"Gut möglich, sagen Hoteliers und Immobilienverkäufer in der Region.---Schon heute kämen etwa Gäste aus den Emiraten, den sogenannten neuen Märkten, die kein Gespür für Geschichte hätten, klagt eine Hotelmitarbeiterin.","This sentence refers to Social Roles and Behavior as a social group, specifically car drivers.",1,1,5.0127703e-05,2023-08-26,car drivers,Spiegel,Germany,2023.0
4268,"Bei einer Frau, der Trägerin des Lebens, müssen so viel mehr Sicherungen durchbrennen als bei einem Mann, dass es eine höllische Arbeit ist, eine Trinkerin wieder gesund zu kriegen.""","This sentence refers to Social Roles and Behavior as a social group, specifically consumers and clients.",1,1,0.0004996524,2008-01-11,consumers and clients,Welt,Germany,2008.0
4268,"Bei einer Frau, der Trägerin des Lebens, müssen so viel mehr Sicherungen durchbrennen als bei einem Mann, dass es eine höllische Arbeit ist, eine Trinkerin wieder gesund zu kriegen.""","This sentence refers to Social Roles and Behavior as a social group, specifically patients.",0,1,0.0033621308,2008-01-11,patients,Welt,Germany,2008.0
4268,"Bei einer Frau, der Trägerin des Lebens, müssen so viel mehr Sicherungen durchbrennen als bei einem Mann, dass es eine höllische Arbeit ist, eine Trinkerin wieder gesund zu kriegen.""","This sentence refers to Social Roles and Behavior as a social group, specifically car drivers.",1,1,4.9358965e-05,2008-01-11,car drivers,Welt,Germany,2008.0
