sentence_id,premise,hypothesis,nli_label,pred_label,prob_entail,date,hypothesis_label,outlet,country,year
1647,"""Private-Equity-Unternehmen haben Strukturen entwickelt, die es ihnen ermöglichen, mit Familienunternehmen flexible  partnerschaftliche Transaktionen einzugehen, zum Beispiel Minderheitsbeteiligungen.""","This sentence refers to Business Activity as a social group, specifically entrepreneurs (SMEs).",0,1,0.00049912976,2021-10-15,entrepreneurs (SMEs),FAZ,Germany,2021.0
1647,"""Private-Equity-Unternehmen haben Strukturen entwickelt, die es ihnen ermöglichen, mit Familienunternehmen flexible  partnerschaftliche Transaktionen einzugehen, zum Beispiel Minderheitsbeteiligungen.""","This sentence refers to Business Activity as a social group, specifically entrepreneurs (large enterprises).",1,1,0.003522133,2021-10-15,entrepreneurs (large enterprises),FAZ,Germany,2021.0
1647,"""Private-Equity-Unternehmen haben Strukturen entwickelt, die es ihnen ermöglichen, mit Familienunternehmen flexible  partnerschaftliche Transaktionen einzugehen, zum Beispiel Minderheitsbeteiligungen.""","This sentence refers to Business Activity as a social group, specifically entrepreneurs in [specific] sector.",0,1,0.00057175866,2021-10-15,entrepreneurs in [specific] sector,FAZ,Germany,2021.0
1719,"Der Düsseldorfer Konzern ist als Autozulieferer und im Bereich Rüstung tätig, die beiden Sparten sind ungefähr gleichgewichtig.","This sentence refers to Business Activity as a social group, specifically entrepreneurs (SMEs).",1,1,0.0003185014,2015-12-07,entrepreneurs (SMEs),SZ,Germany,2015.0
1719,"Der Düsseldorfer Konzern ist als Autozulieferer und im Bereich Rüstung tätig, die beiden Sparten sind ungefähr gleichgewichtig.","This sentence refers to Business Activity as a social group, specifically entrepreneurs (large enterprises).",1,1,0.00062128477,2015-12-07,entrepreneurs (large enterprises),SZ,Germany,2015.0
1719,"Der Düsseldorfer Konzern ist als Autozulieferer und im Bereich Rüstung tätig, die beiden Sparten sind ungefähr gleichgewichtig.","This sentence refers to Business Activity as a social group, specifically entrepreneurs in [specific] sector.",0,0,0.9963223,2015-12-07,entrepreneurs in [specific] sector,SZ,Germany,2015.0
1777,"Und dass es Veranstalter gibt, die solche Reisen organisieren.","This sentence refers to Business Activity as a social group, specifically entrepreneurs (SMEs).",1,1,0.00039447524,2015-03-17,entrepreneurs (SMEs),SZ,Germany,2015.0
1777,"Und dass es Veranstalter gibt, die solche Reisen organisieren.","This sentence refers to Business Activity as a social group, specifically entrepreneurs (large enterprises).",1,1,0.00010066925,2015-03-17,entrepreneurs (large enterprises),SZ,Germany,2015.0
1777,"Und dass es Veranstalter gibt, die solche Reisen organisieren.","This sentence refers to Business Activity as a social group, specifically entrepreneurs in [specific] sector.",0,1,0.2639221,2015-03-17,entrepreneurs in [specific] sector,SZ,Germany,2015.0
1796,Auch Staatshilfen für lahmende Banken werden wahrscheinlich kein Thema  mehr sein.,"This sentence refers to Business Activity as a social group, specifically entrepreneurs (SMEs).",1,1,0.00034828033,2021-10-15,entrepreneurs (SMEs),FAZ,Germany,2021.0
1796,Auch Staatshilfen für lahmende Banken werden wahrscheinlich kein Thema  mehr sein.,"This sentence refers to Business Activity as a social group, specifically entrepreneurs (large enterprises).",0,0,0.9967489,2021-10-15,entrepreneurs (large enterprises),FAZ,Germany,2021.0
1796,Auch Staatshilfen für lahmende Banken werden wahrscheinlich kein Thema  mehr sein.,"This sentence refers to Business Activity as a social group, specifically entrepreneurs in [specific] sector.",0,0,0.9967547,2021-10-15,entrepreneurs in [specific] sector,FAZ,Germany,2021.0
1876,"""Wenn zur amerikanischer Hypothekenkrise jetzt noch ein weiterer Störfall dazukommt, etwa eine Schieflage im hochverschuldeten chinesischen Bankensystem, dann kann eine weltweite Wirtschaftskrise nicht mehr ausgeschlossen werden.""","This sentence refers to Business Activity as a social group, specifically entrepreneurs (SMEs).",1,1,0.00029525676,2008-01-26,entrepreneurs (SMEs),Welt,Germany,2008.0
1876,"""Wenn zur amerikanischer Hypothekenkrise jetzt noch ein weiterer Störfall dazukommt, etwa eine Schieflage im hochverschuldeten chinesischen Bankensystem, dann kann eine weltweite Wirtschaftskrise nicht mehr ausgeschlossen werden.""","This sentence refers to Business Activity as a social group, specifically entrepreneurs (large enterprises).",0,0,0.9966445,2008-01-26,entrepreneurs (large enterprises),Welt,Germany,2008.0
1876,"""Wenn zur amerikanischer Hypothekenkrise jetzt noch ein weiterer Störfall dazukommt, etwa eine Schieflage im hochverschuldeten chinesischen Bankensystem, dann kann eine weltweite Wirtschaftskrise nicht mehr ausgeschlossen werden.""","This sentence refers to Business Activity as a social group, specifically entrepreneurs in [specific] sector.",0,0,0.9967601,2008-01-26,entrepreneurs in [specific] sector,Welt,Germany,2008.0
1892,Die Konglomerate haben in den vergangenen Jahren gewaltige Überkapazitäten angehäuft.,"This sentence refers to Business Activity as a social group, specifically entrepreneurs (SMEs).",1,1,0.00013353661,2016-03-05,entrepreneurs (SMEs),SZ,Germany,2016.0
1892,Die Konglomerate haben in den vergangenen Jahren gewaltige Überkapazitäten angehäuft.,"This sentence refers to Business Activity as a social group, specifically entrepreneurs (large enterprises).",0,0,0.9956975,2016-03-05,entrepreneurs (large enterprises),SZ,Germany,2016.0
1892,Die Konglomerate haben in den vergangenen Jahren gewaltige Überkapazitäten angehäuft.,"This sentence refers to Business Activity as a social group, specifically entrepreneurs in [specific] sector.",1,1,0.00033438855,2016-03-05,entrepreneurs in [specific] sector,SZ,Germany,2016.0
2098,"Placé en garde à vue, il reconnaît avoir dispersé une partie des travellers à des revendeurs, mais nie être le grossiste.","This sentence refers to Business Activity as a social group, specifically entrepreneurs (SMEs).",1,1,0.0016341972,2000-04-01,entrepreneurs (SMEs),Parisien,France,2000.0
2098,"Placé en garde à vue, il reconnaît avoir dispersé une partie des travellers à des revendeurs, mais nie être le grossiste.","This sentence refers to Business Activity as a social group, specifically entrepreneurs (large enterprises).",1,1,6.178892e-05,2000-04-01,entrepreneurs (large enterprises),Parisien,France,2000.0
2098,"Placé en garde à vue, il reconnaît avoir dispersé une partie des travellers à des revendeurs, mais nie être le grossiste.","This sentence refers to Business Activity as a social group, specifically entrepreneurs in [specific] sector.",0,0,0.98062676,2000-04-01,entrepreneurs in [specific] sector,Parisien,France,2000.0
2221,"Du côté des banques, les performances boursières auront été à peine meilleures.","This sentence refers to Business Activity as a social group, specifically entrepreneurs (SMEs).",1,1,0.00010586599,1995-01-03,entrepreneurs (SMEs),Monde,France,1995.0
2221,"Du côté des banques, les performances boursières auront été à peine meilleures.","This sentence refers to Business Activity as a social group, specifically entrepreneurs (large enterprises).",0,0,0.9963158,1995-01-03,entrepreneurs (large enterprises),Monde,France,1995.0
2221,"Du côté des banques, les performances boursières auront été à peine meilleures.","This sentence refers to Business Activity as a social group, specifically entrepreneurs in [specific] sector.",1,1,0.0010524556,1995-01-03,entrepreneurs in [specific] sector,Monde,France,1995.0
2243,La fantastique croissance de l'assurance-vie profite surtout aux réseaux bancaires et l'assurance de dommages est toujours en deficit.,"This sentence refers to Business Activity as a social group, specifically entrepreneurs (SMEs).",1,1,0.00017460457,1995-01-03,entrepreneurs (SMEs),Monde,France,1995.0
2243,La fantastique croissance de l'assurance-vie profite surtout aux réseaux bancaires et l'assurance de dommages est toujours en deficit.,"This sentence refers to Business Activity as a social group, specifically entrepreneurs (large enterprises).",0,0,0.9959488,1995-01-03,entrepreneurs (large enterprises),Monde,France,1995.0
2243,La fantastique croissance de l'assurance-vie profite surtout aux réseaux bancaires et l'assurance de dommages est toujours en deficit.,"This sentence refers to Business Activity as a social group, specifically entrepreneurs in [specific] sector.",1,0,0.9249971,1995-01-03,entrepreneurs in [specific] sector,Monde,France,1995.0
2396,"Les mesures Balladur annoncées au début du mois de février ont donné si ce n'est un franc coup de main, du moins un bon coup de pouce à l'industrie automobile.","This sentence refers to Business Activity as a social group, specifically entrepreneurs (SMEs).",1,1,0.00025160026,1995-01-03,entrepreneurs (SMEs),Monde,France,1995.0
2396,"Les mesures Balladur annoncées au début du mois de février ont donné si ce n'est un franc coup de main, du moins un bon coup de pouce à l'industrie automobile.","This sentence refers to Business Activity as a social group, specifically entrepreneurs (large enterprises).",1,1,9.3424176e-05,1995-01-03,entrepreneurs (large enterprises),Monde,France,1995.0
2396,"Les mesures Balladur annoncées au début du mois de février ont donné si ce n'est un franc coup de main, du moins un bon coup de pouce à l'industrie automobile.","This sentence refers to Business Activity as a social group, specifically entrepreneurs in [specific] sector.",0,0,0.9953998,1995-01-03,entrepreneurs in [specific] sector,Monde,France,1995.0
2529,"Il y a une dizaine d'années, pour une production bien moindre, les Saoudiens retiraient une centaine de milliards de dollars par an de la vente de leur brut.","This sentence refers to Business Activity as a social group, specifically entrepreneurs (SMEs).",1,1,4.6834237e-05,1995-01-04,entrepreneurs (SMEs),Monde,France,1995.0
2529,"Il y a une dizaine d'années, pour une production bien moindre, les Saoudiens retiraient une centaine de milliards de dollars par an de la vente de leur brut.","This sentence refers to Business Activity as a social group, specifically entrepreneurs (large enterprises).",1,1,4.2231666e-05,1995-01-04,entrepreneurs (large enterprises),Monde,France,1995.0
2529,"Il y a une dizaine d'années, pour une production bien moindre, les Saoudiens retiraient une centaine de milliards de dollars par an de la vente de leur brut.","This sentence refers to Business Activity as a social group, specifically entrepreneurs in [specific] sector.",0,1,4.435541e-05,1995-01-04,entrepreneurs in [specific] sector,Monde,France,1995.0
2542,QUELQUES « success-stories » ont suffi à forger le mythe : les sociétés Internet seraient peuplées de jeunes millionnaires.,"This sentence refers to Business Activity as a social group, specifically entrepreneurs (SMEs).",1,1,0.00030118323,2000-04-01,entrepreneurs (SMEs),Parisien,France,2000.0
2542,QUELQUES « success-stories » ont suffi à forger le mythe : les sociétés Internet seraient peuplées de jeunes millionnaires.,"This sentence refers to Business Activity as a social group, specifically entrepreneurs (large enterprises).",1,1,0.008745586,2000-04-01,entrepreneurs (large enterprises),Parisien,France,2000.0
2542,QUELQUES « success-stories » ont suffi à forger le mythe : les sociétés Internet seraient peuplées de jeunes millionnaires.,"This sentence refers to Business Activity as a social group, specifically entrepreneurs in [specific] sector.",0,1,0.00081187754,2000-04-01,entrepreneurs in [specific] sector,Parisien,France,2000.0
2636,"A quelques kilomètres à vol d'oiseau des quartiers d'affaires de la Défense, desservis par deux gares du RER, et à proximité immédiate de la future autoroute A 14 et de l'A 86, Le Vésinet est une cible bien tentante pour les promoteurs de tout poil qui se sont déjà attaqués aux villes voisines.","This sentence refers to Business Activity as a social group, specifically entrepreneurs (SMEs).",1,1,0.00034626873,1995-01-03,entrepreneurs (SMEs),Monde,France,1995.0
2636,"A quelques kilomètres à vol d'oiseau des quartiers d'affaires de la Défense, desservis par deux gares du RER, et à proximité immédiate de la future autoroute A 14 et de l'A 86, Le Vésinet est une cible bien tentante pour les promoteurs de tout poil qui se sont déjà attaqués aux villes voisines.","This sentence refers to Business Activity as a social group, specifically entrepreneurs (large enterprises).",1,1,5.390663e-05,1995-01-03,entrepreneurs (large enterprises),Monde,France,1995.0
2636,"A quelques kilomètres à vol d'oiseau des quartiers d'affaires de la Défense, desservis par deux gares du RER, et à proximité immédiate de la future autoroute A 14 et de l'A 86, Le Vésinet est une cible bien tentante pour les promoteurs de tout poil qui se sont déjà attaqués aux villes voisines.","This sentence refers to Business Activity as a social group, specifically entrepreneurs in [specific] sector.",0,1,9.723021e-05,1995-01-03,entrepreneurs in [specific] sector,Monde,France,1995.0
2693,"Le capital-investissement français dispose donc de réserves d'investissement importantes.---L'indicateur semestriel Chausson Finance, lequel recense les sommes investies par les sociétés de capital-risque françaises au niveau européen, confirme la tendance relevée par l'Afic.","This sentence refers to Business Activity as a social group, specifically entrepreneurs (SMEs).",1,1,8.103708e-05,2002-03-05,entrepreneurs (SMEs),Figaro,France,2002.0
2693,"Le capital-investissement français dispose donc de réserves d'investissement importantes.---L'indicateur semestriel Chausson Finance, lequel recense les sommes investies par les sociétés de capital-risque françaises au niveau européen, confirme la tendance relevée par l'Afic.","This sentence refers to Business Activity as a social group, specifically entrepreneurs (large enterprises).",0,1,0.058416955,2002-03-05,entrepreneurs (large enterprises),Figaro,France,2002.0
2693,"Le capital-investissement français dispose donc de réserves d'investissement importantes.---L'indicateur semestriel Chausson Finance, lequel recense les sommes investies par les sociétés de capital-risque françaises au niveau européen, confirme la tendance relevée par l'Afic.","This sentence refers to Business Activity as a social group, specifically entrepreneurs in [specific] sector.",1,1,0.00026472379,2002-03-05,entrepreneurs in [specific] sector,Figaro,France,2002.0
2697,"Un « observatoire des maladies rares »

S'inspirant de la législation américaine, particulièrement incitative à l'égard des industriels du secteur, Mme Wolf formule des propositions sur le seul versant des maladies rares.","This sentence refers to Business Activity as a social group, specifically entrepreneurs (SMEs).",1,1,0.00036491905,1995-01-04,entrepreneurs (SMEs),Monde,France,1995.0
2697,"Un « observatoire des maladies rares »

S'inspirant de la législation américaine, particulièrement incitative à l'égard des industriels du secteur, Mme Wolf formule des propositions sur le seul versant des maladies rares.","This sentence refers to Business Activity as a social group, specifically entrepreneurs (large enterprises).",1,1,0.00011214969,1995-01-04,entrepreneurs (large enterprises),Monde,France,1995.0
2697,"Un « observatoire des maladies rares »

S'inspirant de la législation américaine, particulièrement incitative à l'égard des industriels du secteur, Mme Wolf formule des propositions sur le seul versant des maladies rares.","This sentence refers to Business Activity as a social group, specifically entrepreneurs in [specific] sector.",0,0,0.9936917,1995-01-04,entrepreneurs in [specific] sector,Monde,France,1995.0
2737,"Dans un communiqué, la coordination des opposants au projet s'est félicitée de cette ' victoire totale '.---Me Michelle Ziller, avocate de l'association de défense Mon quartier, ma ville, s'est également réjouie ' pour le petit commerce, mais aussi pour l'environnement.","This sentence refers to Business Activity as a social group, specifically entrepreneurs (SMEs).",0,1,0.2939644,2002-05-02,entrepreneurs (SMEs),Figaro,France,2002.0
2737,"Dans un communiqué, la coordination des opposants au projet s'est félicitée de cette ' victoire totale '.---Me Michelle Ziller, avocate de l'association de défense Mon quartier, ma ville, s'est également réjouie ' pour le petit commerce, mais aussi pour l'environnement.","This sentence refers to Business Activity as a social group, specifically entrepreneurs (large enterprises).",1,1,4.3852764e-05,2002-05-02,entrepreneurs (large enterprises),Figaro,France,2002.0
2737,"Dans un communiqué, la coordination des opposants au projet s'est félicitée de cette ' victoire totale '.---Me Michelle Ziller, avocate de l'association de défense Mon quartier, ma ville, s'est également réjouie ' pour le petit commerce, mais aussi pour l'environnement.","This sentence refers to Business Activity as a social group, specifically entrepreneurs in [specific] sector.",1,1,5.800779e-05,2002-05-02,entrepreneurs in [specific] sector,Figaro,France,2002.0
2738,"Outre l'écrasante domination anglo-saxonne que traduit cette liste de dix films, on y relève deux curiosités : d'une part, le triomphe de Quatre mariages et un enterrement, comédie qui a bénéficié, dans le Monde entier, d'un accueil imprévu permettant le véritable lancement d'une nouvelle major, Polygram Film ; d'autre part, la présence d'un parfait outsider, Rasta Rockett, dont la bonne humeur sans prétention a séduit un nombre étonnant de spectateurs en France, grâce aussi à l'efficacité de la machine Gaumont, qui se classe aisément en tête des distributeurs.","This sentence refers to Business Activity as a social group, specifically entrepreneurs (SMEs).",1,1,0.0003484228,1995-01-04,entrepreneurs (SMEs),Monde,France,1995.0
2738,"Outre l'écrasante domination anglo-saxonne que traduit cette liste de dix films, on y relève deux curiosités : d'une part, le triomphe de Quatre mariages et un enterrement, comédie qui a bénéficié, dans le Monde entier, d'un accueil imprévu permettant le véritable lancement d'une nouvelle major, Polygram Film ; d'autre part, la présence d'un parfait outsider, Rasta Rockett, dont la bonne humeur sans prétention a séduit un nombre étonnant de spectateurs en France, grâce aussi à l'efficacité de la machine Gaumont, qui se classe aisément en tête des distributeurs.","This sentence refers to Business Activity as a social group, specifically entrepreneurs (large enterprises).",1,1,0.00035007624,1995-01-04,entrepreneurs (large enterprises),Monde,France,1995.0
2738,"Outre l'écrasante domination anglo-saxonne que traduit cette liste de dix films, on y relève deux curiosités : d'une part, le triomphe de Quatre mariages et un enterrement, comédie qui a bénéficié, dans le Monde entier, d'un accueil imprévu permettant le véritable lancement d'une nouvelle major, Polygram Film ; d'autre part, la présence d'un parfait outsider, Rasta Rockett, dont la bonne humeur sans prétention a séduit un nombre étonnant de spectateurs en France, grâce aussi à l'efficacité de la machine Gaumont, qui se classe aisément en tête des distributeurs.","This sentence refers to Business Activity as a social group, specifically entrepreneurs in [specific] sector.",0,0,0.86802787,1995-01-04,entrepreneurs in [specific] sector,Monde,France,1995.0
2765,"Unibail, avec un patrimoine de plus de 10 milliards de francs, a annoncé, en septembre, sa volonté de prendre le contrôle de sa société gestionnaire Arc Union et de sa filiale, Espace Expansion, un des principaux opérateurs sur le marché des centres commerciaux.","This sentence refers to Business Activity as a social group, specifically entrepreneurs (SMEs).",1,1,0.0006271172,1995-01-03,entrepreneurs (SMEs),Monde,France,1995.0
2765,"Unibail, avec un patrimoine de plus de 10 milliards de francs, a annoncé, en septembre, sa volonté de prendre le contrôle de sa société gestionnaire Arc Union et de sa filiale, Espace Expansion, un des principaux opérateurs sur le marché des centres commerciaux.","This sentence refers to Business Activity as a social group, specifically entrepreneurs (large enterprises).",1,1,0.01547762,1995-01-03,entrepreneurs (large enterprises),Monde,France,1995.0
2765,"Unibail, avec un patrimoine de plus de 10 milliards de francs, a annoncé, en septembre, sa volonté de prendre le contrôle de sa société gestionnaire Arc Union et de sa filiale, Espace Expansion, un des principaux opérateurs sur le marché des centres commerciaux.","This sentence refers to Business Activity as a social group, specifically entrepreneurs in [specific] sector.",0,0,0.96071017,1995-01-03,entrepreneurs in [specific] sector,Monde,France,1995.0
2933,"Désormais, les banques seront peut-être plus prévoyantes.","This sentence refers to Business Activity as a social group, specifically entrepreneurs (SMEs).",1,1,8.899974e-05,2002-04-30,entrepreneurs (SMEs),Figaro,France,2002.0
2933,"Désormais, les banques seront peut-être plus prévoyantes.","This sentence refers to Business Activity as a social group, specifically entrepreneurs (large enterprises).",0,0,0.9962197,2002-04-30,entrepreneurs (large enterprises),Figaro,France,2002.0
2933,"Désormais, les banques seront peut-être plus prévoyantes.","This sentence refers to Business Activity as a social group, specifically entrepreneurs in [specific] sector.",1,1,0.00062698516,2002-04-30,entrepreneurs in [specific] sector,Figaro,France,2002.0
3020,"Les plus nets reculs du secteur ont été affichés par les équipementiers, à l'exception de Valeo qui, avec un repli de 4 %, n'a pas réitéré sa performance précédente (+ 105 %).","This sentence refers to Business Activity as a social group, specifically entrepreneurs (SMEs).",1,1,0.0006084734,1995-01-03,entrepreneurs (SMEs),Monde,France,1995.0
3020,"Les plus nets reculs du secteur ont été affichés par les équipementiers, à l'exception de Valeo qui, avec un repli de 4 %, n'a pas réitéré sa performance précédente (+ 105 %).","This sentence refers to Business Activity as a social group, specifically entrepreneurs (large enterprises).",1,1,0.00011314447,1995-01-03,entrepreneurs (large enterprises),Monde,France,1995.0
3020,"Les plus nets reculs du secteur ont été affichés par les équipementiers, à l'exception de Valeo qui, avec un repli de 4 %, n'a pas réitéré sa performance précédente (+ 105 %).","This sentence refers to Business Activity as a social group, specifically entrepreneurs in [specific] sector.",0,0,0.99551904,1995-01-03,entrepreneurs in [specific] sector,Monde,France,1995.0
3102,"Après l'effet tonifiant de cette prime sur le marché en 1994 (ses effets ont été évaluées à 280 000 immatriculations, soit l'intégralité de la progression du marché automobile français l'an dernier), les constructeurs craignent un effet boomerang et une asthénie du marché lorsque cette mesure de soutien, souvent complétée par des remises commerciales de même niveau, s'arrêtera.","This sentence refers to Business Activity as a social group, specifically entrepreneurs (SMEs).",1,1,0.00040180056,1995-01-03,entrepreneurs (SMEs),Monde,France,1995.0
3102,"Après l'effet tonifiant de cette prime sur le marché en 1994 (ses effets ont été évaluées à 280 000 immatriculations, soit l'intégralité de la progression du marché automobile français l'an dernier), les constructeurs craignent un effet boomerang et une asthénie du marché lorsque cette mesure de soutien, souvent complétée par des remises commerciales de même niveau, s'arrêtera.","This sentence refers to Business Activity as a social group, specifically entrepreneurs (large enterprises).",1,1,0.0003600042,1995-01-03,entrepreneurs (large enterprises),Monde,France,1995.0
3102,"Après l'effet tonifiant de cette prime sur le marché en 1994 (ses effets ont été évaluées à 280 000 immatriculations, soit l'intégralité de la progression du marché automobile français l'an dernier), les constructeurs craignent un effet boomerang et une asthénie du marché lorsque cette mesure de soutien, souvent complétée par des remises commerciales de même niveau, s'arrêtera.","This sentence refers to Business Activity as a social group, specifically entrepreneurs in [specific] sector.",0,0,0.99546766,1995-01-03,entrepreneurs in [specific] sector,Monde,France,1995.0
3204,"A l'inverse des banques nationales, au bord de la faillite, les banques étrangères peuvent encore supporter la crise, elles ne déclareront forfait que si elles sont obligées à investir.---- Quelles sont les attentes de BBVA et SCH en Argentine pour les mois à venir ?---Ces deux banques attendent que soient prises des décisions radicales et peut-être drastiques pour la population.","This sentence refers to Business Activity as a social group, specifically entrepreneurs (SMEs).",1,1,0.00015458227,2002-04-30,entrepreneurs (SMEs),Figaro,France,2002.0
3204,"A l'inverse des banques nationales, au bord de la faillite, les banques étrangères peuvent encore supporter la crise, elles ne déclareront forfait que si elles sont obligées à investir.---- Quelles sont les attentes de BBVA et SCH en Argentine pour les mois à venir ?---Ces deux banques attendent que soient prises des décisions radicales et peut-être drastiques pour la population.","This sentence refers to Business Activity as a social group, specifically entrepreneurs (large enterprises).",0,0,0.99467456,2002-04-30,entrepreneurs (large enterprises),Figaro,France,2002.0
3204,"A l'inverse des banques nationales, au bord de la faillite, les banques étrangères peuvent encore supporter la crise, elles ne déclareront forfait que si elles sont obligées à investir.---- Quelles sont les attentes de BBVA et SCH en Argentine pour les mois à venir ?---Ces deux banques attendent que soient prises des décisions radicales et peut-être drastiques pour la population.","This sentence refers to Business Activity as a social group, specifically entrepreneurs in [specific] sector.",1,1,0.000584663,2002-04-30,entrepreneurs in [specific] sector,Figaro,France,2002.0
3221,"A Tel-Aviv, les deux juges français ont apporté de nouveaux éléments : leur enquête porte désormais sur le rôle de certaines banques dans l'évasion des capitaux.","This sentence refers to Business Activity as a social group, specifically entrepreneurs (SMEs).",1,1,5.0412364e-05,2000-04-01,entrepreneurs (SMEs),Parisien,France,2000.0
3221,"A Tel-Aviv, les deux juges français ont apporté de nouveaux éléments : leur enquête porte désormais sur le rôle de certaines banques dans l'évasion des capitaux.","This sentence refers to Business Activity as a social group, specifically entrepreneurs (large enterprises).",0,0,0.9934657,2000-04-01,entrepreneurs (large enterprises),Parisien,France,2000.0
3221,"A Tel-Aviv, les deux juges français ont apporté de nouveaux éléments : leur enquête porte désormais sur le rôle de certaines banques dans l'évasion des capitaux.","This sentence refers to Business Activity as a social group, specifically entrepreneurs in [specific] sector.",1,1,6.442218e-05,2000-04-01,entrepreneurs in [specific] sector,Parisien,France,2000.0
3304,Le frémissement de l'activité observé depuis plusieurs mois aurait dû se répercuter sur le cours des entreprises fournissant les produits de base.,"This sentence refers to Business Activity as a social group, specifically entrepreneurs (SMEs).",1,1,0.09592459,1995-01-03,entrepreneurs (SMEs),Monde,France,1995.0
3304,Le frémissement de l'activité observé depuis plusieurs mois aurait dû se répercuter sur le cours des entreprises fournissant les produits de base.,"This sentence refers to Business Activity as a social group, specifically entrepreneurs (large enterprises).",1,1,0.000113487215,1995-01-03,entrepreneurs (large enterprises),Monde,France,1995.0
3304,Le frémissement de l'activité observé depuis plusieurs mois aurait dû se répercuter sur le cours des entreprises fournissant les produits de base.,"This sentence refers to Business Activity as a social group, specifically entrepreneurs in [specific] sector.",0,1,0.0042477,1995-01-03,entrepreneurs in [specific] sector,Monde,France,1995.0
3430,"Depuis 1999, le nombre des abandons de créances privées, détenues par des banques, des propriétaires bailleurs ou des entreprises publiques comme EDF, ont vivement progressé.","This sentence refers to Business Activity as a social group, specifically entrepreneurs (SMEs).",1,1,0.00010333391,2002-05-02,entrepreneurs (SMEs),Figaro,France,2002.0
3430,"Depuis 1999, le nombre des abandons de créances privées, détenues par des banques, des propriétaires bailleurs ou des entreprises publiques comme EDF, ont vivement progressé.","This sentence refers to Business Activity as a social group, specifically entrepreneurs (large enterprises).",0,0,0.99571556,2002-05-02,entrepreneurs (large enterprises),Figaro,France,2002.0
3430,"Depuis 1999, le nombre des abandons de créances privées, détenues par des banques, des propriétaires bailleurs ou des entreprises publiques comme EDF, ont vivement progressé.","This sentence refers to Business Activity as a social group, specifically entrepreneurs in [specific] sector.",0,1,0.0001272449,2002-05-02,entrepreneurs in [specific] sector,Figaro,France,2002.0
3494,"La plupart des petits commerçants n'ont en effet pas l'intention de répercuter la baisse d'un point de la taxe sur la valeur ajoutée annoncée, le mois dernier, par le Premier ministre.","This sentence refers to Business Activity as a social group, specifically entrepreneurs (SMEs).",0,0,0.9955605,2000-04-01,entrepreneurs (SMEs),Parisien,France,2000.0
3494,"La plupart des petits commerçants n'ont en effet pas l'intention de répercuter la baisse d'un point de la taxe sur la valeur ajoutée annoncée, le mois dernier, par le Premier ministre.","This sentence refers to Business Activity as a social group, specifically entrepreneurs (large enterprises).",1,1,9.365752e-05,2000-04-01,entrepreneurs (large enterprises),Parisien,France,2000.0
3494,"La plupart des petits commerçants n'ont en effet pas l'intention de répercuter la baisse d'un point de la taxe sur la valeur ajoutée annoncée, le mois dernier, par le Premier ministre.","This sentence refers to Business Activity as a social group, specifically entrepreneurs in [specific] sector.",1,1,0.0017492248,2000-04-01,entrepreneurs in [specific] sector,Parisien,France,2000.0
3513,"Navigation mixte connaît selon des analystes une décote significative sur son actif net réévalué, due en partie aux performances contrastées du secteur industriel.","This sentence refers to Business Activity as a social group, specifically entrepreneurs (SMEs).",1,1,0.000101757156,1995-01-03,entrepreneurs (SMEs),Monde,France,1995.0
3513,"Navigation mixte connaît selon des analystes une décote significative sur son actif net réévalué, due en partie aux performances contrastées du secteur industriel.","This sentence refers to Business Activity as a social group, specifically entrepreneurs (large enterprises).",1,1,6.51891e-05,1995-01-03,entrepreneurs (large enterprises),Monde,France,1995.0
3513,"Navigation mixte connaît selon des analystes une décote significative sur son actif net réévalué, due en partie aux performances contrastées du secteur industriel.","This sentence refers to Business Activity as a social group, specifically entrepreneurs in [specific] sector.",0,1,0.01366229,1995-01-03,entrepreneurs in [specific] sector,Monde,France,1995.0
3535,"La nécessité d'organiser un suivi des produits après leur mise sur le marché et d'octroyer des allègements fiscaux aux industriels développant de telles spécialités est soulignée, et la durée optimale d'exclusivité commerciale est fixée à dix ans.","This sentence refers to Business Activity as a social group, specifically entrepreneurs (SMEs).",1,1,0.00040661826,1995-01-04,entrepreneurs (SMEs),Monde,France,1995.0
3535,"La nécessité d'organiser un suivi des produits après leur mise sur le marché et d'octroyer des allègements fiscaux aux industriels développant de telles spécialités est soulignée, et la durée optimale d'exclusivité commerciale est fixée à dix ans.","This sentence refers to Business Activity as a social group, specifically entrepreneurs (large enterprises).",1,1,0.00024247915,1995-01-04,entrepreneurs (large enterprises),Monde,France,1995.0
3535,"La nécessité d'organiser un suivi des produits après leur mise sur le marché et d'octroyer des allègements fiscaux aux industriels développant de telles spécialités est soulignée, et la durée optimale d'exclusivité commerciale est fixée à dix ans.","This sentence refers to Business Activity as a social group, specifically entrepreneurs in [specific] sector.",0,0,0.977687,1995-01-04,entrepreneurs in [specific] sector,Monde,France,1995.0
3587,"Plusieurs autres responsables d'agences de la Bred, la plus importante banque du groupe Banques populaires, sont également poursuivis.","This sentence refers to Business Activity as a social group, specifically entrepreneurs (SMEs).",1,1,6.448549e-05,2000-04-01,entrepreneurs (SMEs),Parisien,France,2000.0
3587,"Plusieurs autres responsables d'agences de la Bred, la plus importante banque du groupe Banques populaires, sont également poursuivis.","This sentence refers to Business Activity as a social group, specifically entrepreneurs (large enterprises).",0,0,0.9504093,2000-04-01,entrepreneurs (large enterprises),Parisien,France,2000.0
