sentence_id,premise,hypothesis,nli_label,pred_label,prob_entail,date,hypothesis_label,outlet,country,year
2391,"L'avocat général, dénonçant le « comportement irrationnel de ces jeunes qui refusaient d'obtempérer » a requis de trois à six mois de prison ferme contre les prévenus.","This sentence refers to Social Deviance as a social group, specifically terrorists, rebels, revolutionaries and/or movements of armed resistance.",1,1,3.1884974e-05,2000-04-01,"terrorists, rebels, revolutionaries and/or movements of armed resistance",Parisien,France,2000.0
2391,"L'avocat général, dénonçant le « comportement irrationnel de ces jeunes qui refusaient d'obtempérer » a requis de trois à six mois de prison ferme contre les prévenus.","This sentence refers to Social Deviance as a social group, specifically offenders, criminals, prisoners and/or accused people.",0,1,0.0027923668,2000-04-01,"offenders, criminals, prisoners and/or accused people",Parisien,France,2000.0
2391,"L'avocat général, dénonçant le « comportement irrationnel de ces jeunes qui refusaient d'obtempérer » a requis de trois à six mois de prison ferme contre les prévenus.","This sentence refers to Social Deviance as a social group, specifically drug addicts.",1,1,3.260517e-05,2000-04-01,drug addicts,Parisien,France,2000.0
2516,"Dans l'immédiat, deux des treize militants du FLNC-Canal historique arrêtés à Sperone, au début de 1994, viennent d'être remis en liberté, après trois autres qui l'avaient été en août et septembre.","This sentence refers to Social Deviance as a social group, specifically extremists.",1,1,4.1243533e-05,1995-01-03,extremists,Monde,France,1995.0
2516,"Dans l'immédiat, deux des treize militants du FLNC-Canal historique arrêtés à Sperone, au début de 1994, viennent d'être remis en liberté, après trois autres qui l'avaient été en août et septembre.","This sentence refers to Social Deviance as a social group, specifically terrorists, rebels, revolutionaries and/or movements of armed resistance.",0,1,3.4761546e-05,1995-01-03,"terrorists, rebels, revolutionaries and/or movements of armed resistance",Monde,France,1995.0
2516,"Dans l'immédiat, deux des treize militants du FLNC-Canal historique arrêtés à Sperone, au début de 1994, viennent d'être remis en liberté, après trois autres qui l'avaient été en août et septembre.","This sentence refers to Social Deviance as a social group, specifically offenders, criminals, prisoners and/or accused people.",1,1,0.0021535472,1995-01-03,"offenders, criminals, prisoners and/or accused people",Monde,France,1995.0
2516,"Dans l'immédiat, deux des treize militants du FLNC-Canal historique arrêtés à Sperone, au début de 1994, viennent d'être remis en liberté, après trois autres qui l'avaient été en août et septembre.","This sentence refers to Social Deviance as a social group, specifically drug addicts.",1,1,3.3255175e-05,1995-01-03,drug addicts,Monde,France,1995.0
2539,"Les organisateurs du réseau, d'origine israélienne, avaient été neutralisés en région Parisienne et à Nice.","This sentence refers to Social Deviance as a social group, specifically extremists.",1,1,3.6626967e-05,2000-04-01,extremists,Parisien,France,2000.0
2539,"Les organisateurs du réseau, d'origine israélienne, avaient été neutralisés en région Parisienne et à Nice.","This sentence refers to Social Deviance as a social group, specifically terrorists, rebels, revolutionaries and/or movements of armed resistance.",1,1,3.0544732e-05,2000-04-01,"terrorists, rebels, revolutionaries and/or movements of armed resistance",Parisien,France,2000.0
2539,"Les organisateurs du réseau, d'origine israélienne, avaient été neutralisés en région Parisienne et à Nice.","This sentence refers to Social Deviance as a social group, specifically offenders, criminals, prisoners and/or accused people.",0,1,5.4731376e-05,2000-04-01,"offenders, criminals, prisoners and/or accused people",Parisien,France,2000.0
2539,"Les organisateurs du réseau, d'origine israélienne, avaient été neutralisés en région Parisienne et à Nice.","This sentence refers to Social Deviance as a social group, specifically drug addicts.",1,1,3.222938e-05,2000-04-01,drug addicts,Parisien,France,2000.0
2610,Le directeur départemental de la police urbaine de Nice a réussi à obtenir que les occupants de cet appartement se rendent sans qu'il soit nécessaire de faire intervenir les hommes du groupe d'intervention de la police nationale (GIPN) qui avaient été appelés à la rescousse.,"This sentence refers to Social Deviance as a social group, specifically extremists.",1,1,3.54248e-05,1995-01-04,extremists,Monde,France,1995.0
2610,Le directeur départemental de la police urbaine de Nice a réussi à obtenir que les occupants de cet appartement se rendent sans qu'il soit nécessaire de faire intervenir les hommes du groupe d'intervention de la police nationale (GIPN) qui avaient été appelés à la rescousse.,"This sentence refers to Social Deviance as a social group, specifically terrorists, rebels, revolutionaries and/or movements of armed resistance.",1,1,3.7323487e-05,1995-01-04,"terrorists, rebels, revolutionaries and/or movements of armed resistance",Monde,France,1995.0
2610,Le directeur départemental de la police urbaine de Nice a réussi à obtenir que les occupants de cet appartement se rendent sans qu'il soit nécessaire de faire intervenir les hommes du groupe d'intervention de la police nationale (GIPN) qui avaient été appelés à la rescousse.,"This sentence refers to Social Deviance as a social group, specifically offenders, criminals, prisoners and/or accused people.",0,1,0.00025646423,1995-01-04,"offenders, criminals, prisoners and/or accused people",Monde,France,1995.0
2610,Le directeur départemental de la police urbaine de Nice a réussi à obtenir que les occupants de cet appartement se rendent sans qu'il soit nécessaire de faire intervenir les hommes du groupe d'intervention de la police nationale (GIPN) qui avaient été appelés à la rescousse.,"This sentence refers to Social Deviance as a social group, specifically drug addicts.",1,1,3.098521e-05,1995-01-04,drug addicts,Monde,France,1995.0
2829,"Ces dernières années, il a éclaté en mille morceaux, donnant naissance à des mouvements souvent squelettiques, refusant les options du FLNC-Canal historique et de la Cuncolta : le prélèvement de l'impôt révolutionnaire auprès des entreprises et même de certains hommes politiques, les plasticages contre les structures touristiques ou les sociétés refusant d'acquitter le fameux impôt ; le penchant d'une fraction nationaliste (mais pas seulement à la Cuncolta) à convoiter le pouvoir économique, quitte à se rapprocher des patrons étrangers à l'idéal d'indépendance.","This sentence refers to Social Deviance as a social group, specifically extremists.",1,1,0.0048430096,1995-01-03,extremists,Monde,France,1995.0
2829,"Ces dernières années, il a éclaté en mille morceaux, donnant naissance à des mouvements souvent squelettiques, refusant les options du FLNC-Canal historique et de la Cuncolta : le prélèvement de l'impôt révolutionnaire auprès des entreprises et même de certains hommes politiques, les plasticages contre les structures touristiques ou les sociétés refusant d'acquitter le fameux impôt ; le penchant d'une fraction nationaliste (mais pas seulement à la Cuncolta) à convoiter le pouvoir économique, quitte à se rapprocher des patrons étrangers à l'idéal d'indépendance.","This sentence refers to Social Deviance as a social group, specifically terrorists, rebels, revolutionaries and/or movements of armed resistance.",0,1,4.2855874e-05,1995-01-03,"terrorists, rebels, revolutionaries and/or movements of armed resistance",Monde,France,1995.0
2829,"Ces dernières années, il a éclaté en mille morceaux, donnant naissance à des mouvements souvent squelettiques, refusant les options du FLNC-Canal historique et de la Cuncolta : le prélèvement de l'impôt révolutionnaire auprès des entreprises et même de certains hommes politiques, les plasticages contre les structures touristiques ou les sociétés refusant d'acquitter le fameux impôt ; le penchant d'une fraction nationaliste (mais pas seulement à la Cuncolta) à convoiter le pouvoir économique, quitte à se rapprocher des patrons étrangers à l'idéal d'indépendance.","This sentence refers to Social Deviance as a social group, specifically offenders, criminals, prisoners and/or accused people.",1,1,4.3809963e-05,1995-01-03,"offenders, criminals, prisoners and/or accused people",Monde,France,1995.0
2829,"Ces dernières années, il a éclaté en mille morceaux, donnant naissance à des mouvements souvent squelettiques, refusant les options du FLNC-Canal historique et de la Cuncolta : le prélèvement de l'impôt révolutionnaire auprès des entreprises et même de certains hommes politiques, les plasticages contre les structures touristiques ou les sociétés refusant d'acquitter le fameux impôt ; le penchant d'une fraction nationaliste (mais pas seulement à la Cuncolta) à convoiter le pouvoir économique, quitte à se rapprocher des patrons étrangers à l'idéal d'indépendance.","This sentence refers to Social Deviance as a social group, specifically drug addicts.",1,1,3.4633624e-05,1995-01-03,drug addicts,Monde,France,1995.0
3005,"Cette volte-face a naturellement effacé l'accusation d'extorsion de fonds mais pas celle d'association de malfaiteurs.---Si elle ignore toujours ce que ces hommes venaient faire à Sartène, l'accusation soutient qu'ils préparaient ' un ou plusieurs crimes ou délits ' comme en témoignent les armes et les voitures volées saisies.","This sentence refers to Social Deviance as a social group, specifically extremists.",1,1,4.1277966e-05,2002-05-02,extremists,Figaro,France,2002.0
3005,"Cette volte-face a naturellement effacé l'accusation d'extorsion de fonds mais pas celle d'association de malfaiteurs.---Si elle ignore toujours ce que ces hommes venaient faire à Sartène, l'accusation soutient qu'ils préparaient ' un ou plusieurs crimes ou délits ' comme en témoignent les armes et les voitures volées saisies.","This sentence refers to Social Deviance as a social group, specifically terrorists, rebels, revolutionaries and/or movements of armed resistance.",1,1,6.4777385e-05,2002-05-02,"terrorists, rebels, revolutionaries and/or movements of armed resistance",Figaro,France,2002.0
3005,"Cette volte-face a naturellement effacé l'accusation d'extorsion de fonds mais pas celle d'association de malfaiteurs.---Si elle ignore toujours ce que ces hommes venaient faire à Sartène, l'accusation soutient qu'ils préparaient ' un ou plusieurs crimes ou délits ' comme en témoignent les armes et les voitures volées saisies.","This sentence refers to Social Deviance as a social group, specifically offenders, criminals, prisoners and/or accused people.",0,1,0.033286672,2002-05-02,"offenders, criminals, prisoners and/or accused people",Figaro,France,2002.0
3005,"Cette volte-face a naturellement effacé l'accusation d'extorsion de fonds mais pas celle d'association de malfaiteurs.---Si elle ignore toujours ce que ces hommes venaient faire à Sartène, l'accusation soutient qu'ils préparaient ' un ou plusieurs crimes ou délits ' comme en témoignent les armes et les voitures volées saisies.","This sentence refers to Social Deviance as a social group, specifically drug addicts.",1,1,3.390116e-05,2002-05-02,drug addicts,Figaro,France,2002.0
3036,"« Nous sommes en guerre », affirme Don Treshman, le directeur de Operation Rescue, le mouvement extrémiste anti-avortement, cité par le New York Times.","This sentence refers to Social Deviance as a social group, specifically extremists.",0,0,0.9646763,1995-01-03,extremists,Monde,France,1995.0
3036,"« Nous sommes en guerre », affirme Don Treshman, le directeur de Operation Rescue, le mouvement extrémiste anti-avortement, cité par le New York Times.","This sentence refers to Social Deviance as a social group, specifically terrorists, rebels, revolutionaries and/or movements of armed resistance.",1,1,9.469187e-05,1995-01-03,"terrorists, rebels, revolutionaries and/or movements of armed resistance",Monde,France,1995.0
3036,"« Nous sommes en guerre », affirme Don Treshman, le directeur de Operation Rescue, le mouvement extrémiste anti-avortement, cité par le New York Times.","This sentence refers to Social Deviance as a social group, specifically offenders, criminals, prisoners and/or accused people.",1,1,3.2582768e-05,1995-01-03,"offenders, criminals, prisoners and/or accused people",Monde,France,1995.0
3036,"« Nous sommes en guerre », affirme Don Treshman, le directeur de Operation Rescue, le mouvement extrémiste anti-avortement, cité par le New York Times.","This sentence refers to Social Deviance as a social group, specifically drug addicts.",1,1,3.350337e-05,1995-01-03,drug addicts,Monde,France,1995.0
3079,Je suis cosignataire d'une nouvelle loi qui vise à intégrer tous ceux qui acceptent nos règles et à rendre plus sévères les conditions d'expulsion des clandestins.,"This sentence refers to Social Deviance as a social group, specifically extremists.",1,1,4.974266e-05,2002-05-02,extremists,Figaro,France,2002.0
3079,Je suis cosignataire d'une nouvelle loi qui vise à intégrer tous ceux qui acceptent nos règles et à rendre plus sévères les conditions d'expulsion des clandestins.,"This sentence refers to Social Deviance as a social group, specifically terrorists, rebels, revolutionaries and/or movements of armed resistance.",1,1,3.234497e-05,2002-05-02,"terrorists, rebels, revolutionaries and/or movements of armed resistance",Figaro,France,2002.0
3079,Je suis cosignataire d'une nouvelle loi qui vise à intégrer tous ceux qui acceptent nos règles et à rendre plus sévères les conditions d'expulsion des clandestins.,"This sentence refers to Social Deviance as a social group, specifically offenders, criminals, prisoners and/or accused people.",0,1,0.00032902593,2002-05-02,"offenders, criminals, prisoners and/or accused people",Figaro,France,2002.0
3079,Je suis cosignataire d'une nouvelle loi qui vise à intégrer tous ceux qui acceptent nos règles et à rendre plus sévères les conditions d'expulsion des clandestins.,"This sentence refers to Social Deviance as a social group, specifically drug addicts.",1,1,3.256776e-05,2002-05-02,drug addicts,Figaro,France,2002.0
3303,"Dans l'esprit de beaucoup de ses anciens admirateurs, il reste le chef d'état-major sous le commandement duquel des soldats abandonnèrent leur poste tant face au Hezbollah, au Liban du Sud, que face au Mouvement de la résistance islamique (Hamas), près de la colonie de Netzarim, dans la bande de Gaza.","This sentence refers to Social Deviance as a social group, specifically extremists.",1,1,4.827819e-05,1995-01-03,extremists,Monde,France,1995.0
3303,"Dans l'esprit de beaucoup de ses anciens admirateurs, il reste le chef d'état-major sous le commandement duquel des soldats abandonnèrent leur poste tant face au Hezbollah, au Liban du Sud, que face au Mouvement de la résistance islamique (Hamas), près de la colonie de Netzarim, dans la bande de Gaza.","This sentence refers to Social Deviance as a social group, specifically terrorists, rebels, revolutionaries and/or movements of armed resistance.",0,0,0.9526923,1995-01-03,"terrorists, rebels, revolutionaries and/or movements of armed resistance",Monde,France,1995.0
3303,"Dans l'esprit de beaucoup de ses anciens admirateurs, il reste le chef d'état-major sous le commandement duquel des soldats abandonnèrent leur poste tant face au Hezbollah, au Liban du Sud, que face au Mouvement de la résistance islamique (Hamas), près de la colonie de Netzarim, dans la bande de Gaza.","This sentence refers to Social Deviance as a social group, specifically offenders, criminals, prisoners and/or accused people.",1,1,3.4837016e-05,1995-01-03,"offenders, criminals, prisoners and/or accused people",Monde,France,1995.0
3303,"Dans l'esprit de beaucoup de ses anciens admirateurs, il reste le chef d'état-major sous le commandement duquel des soldats abandonnèrent leur poste tant face au Hezbollah, au Liban du Sud, que face au Mouvement de la résistance islamique (Hamas), près de la colonie de Netzarim, dans la bande de Gaza.","This sentence refers to Social Deviance as a social group, specifically drug addicts.",1,1,3.3656634e-05,1995-01-03,drug addicts,Monde,France,1995.0
3369,"Alors qu'ils dérobaient la caisse et plusieurs produits de l'institut, les voleurs avaient été surpris par une patrouille de gendarmerie.","This sentence refers to Social Deviance as a social group, specifically extremists.",1,1,3.2980188e-05,2000-04-01,extremists,Parisien,France,2000.0
3369,"Alors qu'ils dérobaient la caisse et plusieurs produits de l'institut, les voleurs avaient été surpris par une patrouille de gendarmerie.","This sentence refers to Social Deviance as a social group, specifically terrorists, rebels, revolutionaries and/or movements of armed resistance.",1,1,3.3082437e-05,2000-04-01,"terrorists, rebels, revolutionaries and/or movements of armed resistance",Parisien,France,2000.0
3369,"Alors qu'ils dérobaient la caisse et plusieurs produits de l'institut, les voleurs avaient été surpris par une patrouille de gendarmerie.","This sentence refers to Social Deviance as a social group, specifically offenders, criminals, prisoners and/or accused people.",0,0,0.9695747,2000-04-01,"offenders, criminals, prisoners and/or accused people",Parisien,France,2000.0
3369,"Alors qu'ils dérobaient la caisse et plusieurs produits de l'institut, les voleurs avaient été surpris par une patrouille de gendarmerie.","This sentence refers to Social Deviance as a social group, specifically drug addicts.",1,1,3.6500667e-05,2000-04-01,drug addicts,Parisien,France,2000.0
3427,"Gouvernement et rebelles avaient ouvert, le 4 décembre, sur place, des pourparlers sous l'égide de l'ONU.","This sentence refers to Social Deviance as a social group, specifically extremists.",1,1,3.5198067e-05,1995-01-04,extremists,Monde,France,1995.0
3427,"Gouvernement et rebelles avaient ouvert, le 4 décembre, sur place, des pourparlers sous l'égide de l'ONU.","This sentence refers to Social Deviance as a social group, specifically terrorists, rebels, revolutionaries and/or movements of armed resistance.",0,0,0.8576367,1995-01-04,"terrorists, rebels, revolutionaries and/or movements of armed resistance",Monde,France,1995.0
3427,"Gouvernement et rebelles avaient ouvert, le 4 décembre, sur place, des pourparlers sous l'égide de l'ONU.","This sentence refers to Social Deviance as a social group, specifically offenders, criminals, prisoners and/or accused people.",1,1,3.066033e-05,1995-01-04,"offenders, criminals, prisoners and/or accused people",Monde,France,1995.0
3427,"Gouvernement et rebelles avaient ouvert, le 4 décembre, sur place, des pourparlers sous l'égide de l'ONU.","This sentence refers to Social Deviance as a social group, specifically drug addicts.",1,1,4.3957185e-05,1995-01-04,drug addicts,Monde,France,1995.0
3892,Les prisonniers pourront commencer à être échangés à partir du 15 janvier avec l'aide du Comité international de la Croix-Rouge (CICR).,"This sentence refers to Social Deviance as a social group, specifically extremists.",1,1,3.192839e-05,1995-01-03,extremists,Monde,France,1995.0
3892,Les prisonniers pourront commencer à être échangés à partir du 15 janvier avec l'aide du Comité international de la Croix-Rouge (CICR).,"This sentence refers to Social Deviance as a social group, specifically terrorists, rebels, revolutionaries and/or movements of armed resistance.",1,1,3.672076e-05,1995-01-03,"terrorists, rebels, revolutionaries and/or movements of armed resistance",Monde,France,1995.0
3892,Les prisonniers pourront commencer à être échangés à partir du 15 janvier avec l'aide du Comité international de la Croix-Rouge (CICR).,"This sentence refers to Social Deviance as a social group, specifically offenders, criminals, prisoners and/or accused people.",0,0,0.97338235,1995-01-03,"offenders, criminals, prisoners and/or accused people",Monde,France,1995.0
3892,Les prisonniers pourront commencer à être échangés à partir du 15 janvier avec l'aide du Comité international de la Croix-Rouge (CICR).,"This sentence refers to Social Deviance as a social group, specifically drug addicts.",1,1,3.323834e-05,1995-01-03,drug addicts,Monde,France,1995.0
3973,"En février 1999, ces faits commis quatre ans plus tôt avaient valu quatre ans de prison dont trois ferme à ces gardiens accusés par plusieurs détenus transsexuels d'avoir profité de leur fonction pour satisfaire leurs « pulsions » sexuelles (« le Parisien » du 1er et 2 février 1999).","This sentence refers to Social Deviance as a social group, specifically extremists.",1,1,5.1284493e-05,2000-04-01,extremists,Parisien,France,2000.0
3973,"En février 1999, ces faits commis quatre ans plus tôt avaient valu quatre ans de prison dont trois ferme à ces gardiens accusés par plusieurs détenus transsexuels d'avoir profité de leur fonction pour satisfaire leurs « pulsions » sexuelles (« le Parisien » du 1er et 2 février 1999).","This sentence refers to Social Deviance as a social group, specifically terrorists, rebels, revolutionaries and/or movements of armed resistance.",1,1,3.2761982e-05,2000-04-01,"terrorists, rebels, revolutionaries and/or movements of armed resistance",Parisien,France,2000.0
3973,"En février 1999, ces faits commis quatre ans plus tôt avaient valu quatre ans de prison dont trois ferme à ces gardiens accusés par plusieurs détenus transsexuels d'avoir profité de leur fonction pour satisfaire leurs « pulsions » sexuelles (« le Parisien » du 1er et 2 février 1999).","This sentence refers to Social Deviance as a social group, specifically offenders, criminals, prisoners and/or accused people.",0,0,0.9715513,2000-04-01,"offenders, criminals, prisoners and/or accused people",Parisien,France,2000.0
3973,"En février 1999, ces faits commis quatre ans plus tôt avaient valu quatre ans de prison dont trois ferme à ces gardiens accusés par plusieurs détenus transsexuels d'avoir profité de leur fonction pour satisfaire leurs « pulsions » sexuelles (« le Parisien » du 1er et 2 février 1999).","This sentence refers to Social Deviance as a social group, specifically drug addicts.",1,1,3.5398323e-05,2000-04-01,drug addicts,Parisien,France,2000.0
3995,"Certains seraient même forcés à vendre de la drogue pour le compte des islamistes, souligne l'hebdomadaire.","This sentence refers to Social Deviance as a social group, specifically extremists.",0,1,0.00015842202,1995-01-03,extremists,Monde,France,1995.0
3995,"Certains seraient même forcés à vendre de la drogue pour le compte des islamistes, souligne l'hebdomadaire.","This sentence refers to Social Deviance as a social group, specifically terrorists, rebels, revolutionaries and/or movements of armed resistance.",1,1,3.2154167e-05,1995-01-03,"terrorists, rebels, revolutionaries and/or movements of armed resistance",Monde,France,1995.0
3995,"Certains seraient même forcés à vendre de la drogue pour le compte des islamistes, souligne l'hebdomadaire.","This sentence refers to Social Deviance as a social group, specifically offenders, criminals, prisoners and/or accused people.",1,1,0.000130446,1995-01-03,"offenders, criminals, prisoners and/or accused people",Monde,France,1995.0
3995,"Certains seraient même forcés à vendre de la drogue pour le compte des islamistes, souligne l'hebdomadaire.","This sentence refers to Social Deviance as a social group, specifically drug addicts.",1,1,0.0015695415,1995-01-03,drug addicts,Monde,France,1995.0
4115,"Grund: Betroffene als Extremisten eingestuft.---  Wie viele Rechte/Rechtsextreme dürfen Munition herstellen?---Fünf Personen, die zu dem Spektrum zählen, haben eine waffen- und sprengstoffrechtliche Erlaubnis (Laden/Wiederladen von Patronenhülsen).---  Wie viele Waffen wurden sichergestellt?---Seit 2016: 9808 Schusswaffen und 644 Waffenteile.---  Wie viele selbstgebaute Schusswaffen wurden sichergestellt?---2016 bis 2020 wurden 38 solcher Waffen beschlagnahmt - u.a.","This sentence refers to Social Deviance as a social group, specifically extremists.",0,0,0.9688329,2022-09-28,extremists,Bild,Germany,2022.0
4115,"Grund: Betroffene als Extremisten eingestuft.---  Wie viele Rechte/Rechtsextreme dürfen Munition herstellen?---Fünf Personen, die zu dem Spektrum zählen, haben eine waffen- und sprengstoffrechtliche Erlaubnis (Laden/Wiederladen von Patronenhülsen).---  Wie viele Waffen wurden sichergestellt?---Seit 2016: 9808 Schusswaffen und 644 Waffenteile.---  Wie viele selbstgebaute Schusswaffen wurden sichergestellt?---2016 bis 2020 wurden 38 solcher Waffen beschlagnahmt - u.a.","This sentence refers to Social Deviance as a social group, specifically terrorists, rebels, revolutionaries and/or movements of armed resistance.",1,1,6.917749e-05,2022-09-28,"terrorists, rebels, revolutionaries and/or movements of armed resistance",Bild,Germany,2022.0
4115,"Grund: Betroffene als Extremisten eingestuft.---  Wie viele Rechte/Rechtsextreme dürfen Munition herstellen?---Fünf Personen, die zu dem Spektrum zählen, haben eine waffen- und sprengstoffrechtliche Erlaubnis (Laden/Wiederladen von Patronenhülsen).---  Wie viele Waffen wurden sichergestellt?---Seit 2016: 9808 Schusswaffen und 644 Waffenteile.---  Wie viele selbstgebaute Schusswaffen wurden sichergestellt?---2016 bis 2020 wurden 38 solcher Waffen beschlagnahmt - u.a.","This sentence refers to Social Deviance as a social group, specifically offenders, criminals, prisoners and/or accused people.",1,1,0.0013138826,2022-09-28,"offenders, criminals, prisoners and/or accused people",Bild,Germany,2022.0
4115,"Grund: Betroffene als Extremisten eingestuft.---  Wie viele Rechte/Rechtsextreme dürfen Munition herstellen?---Fünf Personen, die zu dem Spektrum zählen, haben eine waffen- und sprengstoffrechtliche Erlaubnis (Laden/Wiederladen von Patronenhülsen).---  Wie viele Waffen wurden sichergestellt?---Seit 2016: 9808 Schusswaffen und 644 Waffenteile.---  Wie viele selbstgebaute Schusswaffen wurden sichergestellt?---2016 bis 2020 wurden 38 solcher Waffen beschlagnahmt - u.a.","This sentence refers to Social Deviance as a social group, specifically drug addicts.",1,1,4.436979e-05,2022-09-28,drug addicts,Bild,Germany,2022.0
4393,"Vermutungen, dass es sich bei den Tätern um Flüchtlinge handeln könnte, wies die parteilose Kölner Oberbürgermeisterin Henriette Reker zurück:  ""Es gibt keinerlei Hinweise darauf, dass es sich um Menschen gehandelt haben könnte, die als Flüchtlinge in Köln untergebracht sind.""","This sentence refers to Social Deviance as a social group, specifically extremists.",1,1,5.788754e-05,2021-10-15,extremists,FAZ,Germany,2021.0
4393,"Vermutungen, dass es sich bei den Tätern um Flüchtlinge handeln könnte, wies die parteilose Kölner Oberbürgermeisterin Henriette Reker zurück:  ""Es gibt keinerlei Hinweise darauf, dass es sich um Menschen gehandelt haben könnte, die als Flüchtlinge in Köln untergebracht sind.""","This sentence refers to Social Deviance as a social group, specifically terrorists, rebels, revolutionaries and/or movements of armed resistance.",1,1,4.3154236e-05,2021-10-15,"terrorists, rebels, revolutionaries and/or movements of armed resistance",FAZ,Germany,2021.0
4393,"Vermutungen, dass es sich bei den Tätern um Flüchtlinge handeln könnte, wies die parteilose Kölner Oberbürgermeisterin Henriette Reker zurück:  ""Es gibt keinerlei Hinweise darauf, dass es sich um Menschen gehandelt haben könnte, die als Flüchtlinge in Köln untergebracht sind.""","This sentence refers to Social Deviance as a social group, specifically offenders, criminals, prisoners and/or accused people.",0,0,0.96455985,2021-10-15,"offenders, criminals, prisoners and/or accused people",FAZ,Germany,2021.0
4393,"Vermutungen, dass es sich bei den Tätern um Flüchtlinge handeln könnte, wies die parteilose Kölner Oberbürgermeisterin Henriette Reker zurück:  ""Es gibt keinerlei Hinweise darauf, dass es sich um Menschen gehandelt haben könnte, die als Flüchtlinge in Köln untergebracht sind.""","This sentence refers to Social Deviance as a social group, specifically drug addicts.",1,1,3.7329613e-05,2021-10-15,drug addicts,FAZ,Germany,2021.0
4447,Einmal muss er sich im Täter-Opfer-Ausgleich bei einem Gegner entschuldigen.,"This sentence refers to Social Deviance as a social group, specifically extremists.",1,1,3.2607222e-05,2008-01-11,extremists,Welt,Germany,2008.0
4447,Einmal muss er sich im Täter-Opfer-Ausgleich bei einem Gegner entschuldigen.,"This sentence refers to Social Deviance as a social group, specifically terrorists, rebels, revolutionaries and/or movements of armed resistance.",1,1,3.205023e-05,2008-01-11,"terrorists, rebels, revolutionaries and/or movements of armed resistance",Welt,Germany,2008.0
4447,Einmal muss er sich im Täter-Opfer-Ausgleich bei einem Gegner entschuldigen.,"This sentence refers to Social Deviance as a social group, specifically offenders, criminals, prisoners and/or accused people.",0,0,0.9722261,2008-01-11,"offenders, criminals, prisoners and/or accused people",Welt,Germany,2008.0
4447,Einmal muss er sich im Täter-Opfer-Ausgleich bei einem Gegner entschuldigen.,"This sentence refers to Social Deviance as a social group, specifically drug addicts.",1,1,3.374527e-05,2008-01-11,drug addicts,Welt,Germany,2008.0
4540,"---Keiner der Angeklagten will sich vorerst äußern - weder zur Person noch zu dem, was im vierten Geschoss des Hotels Interconti geschah, geschweige denn zu möglichen Motiven.","This sentence refers to Social Deviance as a social group, specifically extremists.",1,1,4.6172856e-05,2021-10-15,extremists,FAZ,Germany,2021.0
4540,"---Keiner der Angeklagten will sich vorerst äußern - weder zur Person noch zu dem, was im vierten Geschoss des Hotels Interconti geschah, geschweige denn zu möglichen Motiven.","This sentence refers to Social Deviance as a social group, specifically terrorists, rebels, revolutionaries and/or movements of armed resistance.",1,1,3.3351596e-05,2021-10-15,"terrorists, rebels, revolutionaries and/or movements of armed resistance",FAZ,Germany,2021.0
4540,"---Keiner der Angeklagten will sich vorerst äußern - weder zur Person noch zu dem, was im vierten Geschoss des Hotels Interconti geschah, geschweige denn zu möglichen Motiven.","This sentence refers to Social Deviance as a social group, specifically offenders, criminals, prisoners and/or accused people.",0,0,0.9496502,2021-10-15,"offenders, criminals, prisoners and/or accused people",FAZ,Germany,2021.0
4540,"---Keiner der Angeklagten will sich vorerst äußern - weder zur Person noch zu dem, was im vierten Geschoss des Hotels Interconti geschah, geschweige denn zu möglichen Motiven.","This sentence refers to Social Deviance as a social group, specifically drug addicts.",1,1,3.1337055e-05,2021-10-15,drug addicts,FAZ,Germany,2021.0
4574,Es würden doch kaum Täter verurteilt.,"This sentence refers to Social Deviance as a social group, specifically extremists.",1,1,3.1057687e-05,2023-08-26,extremists,Spiegel,Germany,2023.0
4574,Es würden doch kaum Täter verurteilt.,"This sentence refers to Social Deviance as a social group, specifically terrorists, rebels, revolutionaries and/or movements of armed resistance.",1,1,4.4093842e-05,2023-08-26,"terrorists, rebels, revolutionaries and/or movements of armed resistance",Spiegel,Germany,2023.0
4574,Es würden doch kaum Täter verurteilt.,"This sentence refers to Social Deviance as a social group, specifically offenders, criminals, prisoners and/or accused people.",0,0,0.9712216,2023-08-26,"offenders, criminals, prisoners and/or accused people",Spiegel,Germany,2023.0
4574,Es würden doch kaum Täter verurteilt.,"This sentence refers to Social Deviance as a social group, specifically drug addicts.",1,1,3.6235353e-05,2023-08-26,drug addicts,Spiegel,Germany,2023.0
4687,"Das Vereinsvermögen wurde beschlagnahmt.---Letztes Verbot 2012---Zuletzt wurde in der Hauptstadt im Jahr 2012 die Hells-Angels-Ortsgruppe ""Berlin City"" durch Ex-Innensenator Frank Henkel (CDU) verboten.","This sentence refers to Social Deviance as a social group, specifically extremists.",1,1,8.629778e-05,2022-09-29,extremists,Bild,Germany,2022.0
4687,"Das Vereinsvermögen wurde beschlagnahmt.---Letztes Verbot 2012---Zuletzt wurde in der Hauptstadt im Jahr 2012 die Hells-Angels-Ortsgruppe ""Berlin City"" durch Ex-Innensenator Frank Henkel (CDU) verboten.","This sentence refers to Social Deviance as a social group, specifically terrorists, rebels, revolutionaries and/or movements of armed resistance.",1,1,3.3253495e-05,2022-09-29,"terrorists, rebels, revolutionaries and/or movements of armed resistance",Bild,Germany,2022.0
