sentence_id,premise,hypothesis,nli_label,pred_label,prob_entail,date,hypothesis_label,outlet,country,year
1875,"Im zweiten Corona-Jahr wurde nach Angaben der Krankenkasse DAK-Gesundheit in Sachsen bei den zehn- bis 14-jährigen Mädchen um knapp ein Viertel häufiger eine Angststörung diagnostiziert als vor der Pandemie.---""Insgesamt waren eher Jugendliche von Neuerkrankungen der Psyche oder von Verhaltensstörungen betroffen als jüngere Kinder"", wie aus dem am Donnerstag in Dresden veröffentlichten aktuellen Kinder- und Jugendreport hervorgeht.","This sentence refers to Age and Family Status as a social group, specifically youth.",0,0,0.8212106,2022-09-29,youth,Bild,Germany,2022.0
1875,"Im zweiten Corona-Jahr wurde nach Angaben der Krankenkasse DAK-Gesundheit in Sachsen bei den zehn- bis 14-jährigen Mädchen um knapp ein Viertel häufiger eine Angststörung diagnostiziert als vor der Pandemie.---""Insgesamt waren eher Jugendliche von Neuerkrankungen der Psyche oder von Verhaltensstörungen betroffen als jüngere Kinder"", wie aus dem am Donnerstag in Dresden veröffentlichten aktuellen Kinder- und Jugendreport hervorgeht.","This sentence refers to Age and Family Status as a social group, specifically middle-aged and pre-retirement age groups.",1,1,0.007100683,2022-09-29,middle-aged and pre-retirement age groups,Bild,Germany,2022.0
1875,"Im zweiten Corona-Jahr wurde nach Angaben der Krankenkasse DAK-Gesundheit in Sachsen bei den zehn- bis 14-jährigen Mädchen um knapp ein Viertel häufiger eine Angststörung diagnostiziert als vor der Pandemie.---""Insgesamt waren eher Jugendliche von Neuerkrankungen der Psyche oder von Verhaltensstörungen betroffen als jüngere Kinder"", wie aus dem am Donnerstag in Dresden veröffentlichten aktuellen Kinder- und Jugendreport hervorgeht.","This sentence refers to Age and Family Status as a social group, specifically elderly.",1,1,0.00036664578,2022-09-29,elderly,Bild,Germany,2022.0
1875,"Im zweiten Corona-Jahr wurde nach Angaben der Krankenkasse DAK-Gesundheit in Sachsen bei den zehn- bis 14-jährigen Mädchen um knapp ein Viertel häufiger eine Angststörung diagnostiziert als vor der Pandemie.---""Insgesamt waren eher Jugendliche von Neuerkrankungen der Psyche oder von Verhaltensstörungen betroffen als jüngere Kinder"", wie aus dem am Donnerstag in Dresden veröffentlichten aktuellen Kinder- und Jugendreport hervorgeht.","This sentence refers to Age and Family Status as a social group, specifically couples.",1,1,8.937907e-05,2022-09-29,couples,Bild,Germany,2022.0
1875,"Im zweiten Corona-Jahr wurde nach Angaben der Krankenkasse DAK-Gesundheit in Sachsen bei den zehn- bis 14-jährigen Mädchen um knapp ein Viertel häufiger eine Angststörung diagnostiziert als vor der Pandemie.---""Insgesamt waren eher Jugendliche von Neuerkrankungen der Psyche oder von Verhaltensstörungen betroffen als jüngere Kinder"", wie aus dem am Donnerstag in Dresden veröffentlichten aktuellen Kinder- und Jugendreport hervorgeht.","This sentence refers to Age and Family Status as a social group, specifically singles.",1,1,8.816803e-05,2022-09-29,singles,Bild,Germany,2022.0
1912,Jüngere Generationen können über Cannabis nur müde lächeln.,"This sentence refers to Age and Family Status as a social group, specifically parents and families.",1,1,8.7570435e-05,2023-08-19,parents and families,Spiegel,Germany,2023.0
1912,Jüngere Generationen können über Cannabis nur müde lächeln.,"This sentence refers to Age and Family Status as a social group, specifically minors.",1,1,0.00017337326,2023-08-19,minors,Spiegel,Germany,2023.0
1912,Jüngere Generationen können über Cannabis nur müde lächeln.,"This sentence refers to Age and Family Status as a social group, specifically youth.",0,0,0.77963287,2023-08-19,youth,Spiegel,Germany,2023.0
1912,Jüngere Generationen können über Cannabis nur müde lächeln.,"This sentence refers to Age and Family Status as a social group, specifically middle-aged and pre-retirement age groups.",1,1,0.00013073439,2023-08-19,middle-aged and pre-retirement age groups,Spiegel,Germany,2023.0
1912,Jüngere Generationen können über Cannabis nur müde lächeln.,"This sentence refers to Age and Family Status as a social group, specifically elderly.",1,1,9.300374e-05,2023-08-19,elderly,Spiegel,Germany,2023.0
1912,Jüngere Generationen können über Cannabis nur müde lächeln.,"This sentence refers to Age and Family Status as a social group, specifically couples.",1,1,7.377917e-05,2023-08-19,couples,Spiegel,Germany,2023.0
1912,Jüngere Generationen können über Cannabis nur müde lächeln.,"This sentence refers to Age and Family Status as a social group, specifically singles.",1,1,6.959076e-05,2023-08-19,singles,Spiegel,Germany,2023.0
1954,"C'est positif, tous ces jeunes qui descendent dans la rue, mais il y a toujours des gens qui en profitent pour provoquer, et dénaturer le sens de ces actions.","This sentence refers to Age and Family Status as a social group, specifically parents and families.",1,1,0.00015948084,2002-04-30,parents and families,Figaro,France,2002.0
1954,"C'est positif, tous ces jeunes qui descendent dans la rue, mais il y a toujours des gens qui en profitent pour provoquer, et dénaturer le sens de ces actions.","This sentence refers to Age and Family Status as a social group, specifically minors.",1,1,0.00064148696,2002-04-30,minors,Figaro,France,2002.0
1954,"C'est positif, tous ces jeunes qui descendent dans la rue, mais il y a toujours des gens qui en profitent pour provoquer, et dénaturer le sens de ces actions.","This sentence refers to Age and Family Status as a social group, specifically youth.",0,0,0.8496002,2002-04-30,youth,Figaro,France,2002.0
1954,"C'est positif, tous ces jeunes qui descendent dans la rue, mais il y a toujours des gens qui en profitent pour provoquer, et dénaturer le sens de ces actions.","This sentence refers to Age and Family Status as a social group, specifically middle-aged and pre-retirement age groups.",1,1,0.0003013984,2002-04-30,middle-aged and pre-retirement age groups,Figaro,France,2002.0
1954,"C'est positif, tous ces jeunes qui descendent dans la rue, mais il y a toujours des gens qui en profitent pour provoquer, et dénaturer le sens de ces actions.","This sentence refers to Age and Family Status as a social group, specifically elderly.",1,1,0.00013485449,2002-04-30,elderly,Figaro,France,2002.0
1954,"C'est positif, tous ces jeunes qui descendent dans la rue, mais il y a toujours des gens qui en profitent pour provoquer, et dénaturer le sens de ces actions.","This sentence refers to Age and Family Status as a social group, specifically couples.",1,1,7.6779004e-05,2002-04-30,couples,Figaro,France,2002.0
1954,"C'est positif, tous ces jeunes qui descendent dans la rue, mais il y a toujours des gens qui en profitent pour provoquer, et dénaturer le sens de ces actions.","This sentence refers to Age and Family Status as a social group, specifically singles.",1,1,6.957403e-05,2002-04-30,singles,Figaro,France,2002.0
1995,"Mais je trouve ça tout à fait louable que les jeunes descendent dans la rue, ils ont pris conscience que la politique était une affaire sérieuse et grave, c'est mieux que de se faire une opinion en regardant les Guignols de l'info. '","This sentence refers to Age and Family Status as a social group, specifically parents and families.",1,1,0.00014532491,2002-04-30,parents and families,Figaro,France,2002.0
1995,"Mais je trouve ça tout à fait louable que les jeunes descendent dans la rue, ils ont pris conscience que la politique était une affaire sérieuse et grave, c'est mieux que de se faire une opinion en regardant les Guignols de l'info. '","This sentence refers to Age and Family Status as a social group, specifically minors.",1,1,0.0019010594,2002-04-30,minors,Figaro,France,2002.0
1995,"Mais je trouve ça tout à fait louable que les jeunes descendent dans la rue, ils ont pris conscience que la politique était une affaire sérieuse et grave, c'est mieux que de se faire une opinion en regardant les Guignols de l'info. '","This sentence refers to Age and Family Status as a social group, specifically youth.",0,0,0.85574657,2002-04-30,youth,Figaro,France,2002.0
1995,"Mais je trouve ça tout à fait louable que les jeunes descendent dans la rue, ils ont pris conscience que la politique était une affaire sérieuse et grave, c'est mieux que de se faire une opinion en regardant les Guignols de l'info. '","This sentence refers to Age and Family Status as a social group, specifically middle-aged and pre-retirement age groups.",1,1,0.00018007416,2002-04-30,middle-aged and pre-retirement age groups,Figaro,France,2002.0
1995,"Mais je trouve ça tout à fait louable que les jeunes descendent dans la rue, ils ont pris conscience que la politique était une affaire sérieuse et grave, c'est mieux que de se faire une opinion en regardant les Guignols de l'info. '","This sentence refers to Age and Family Status as a social group, specifically elderly.",1,1,0.00011315883,2002-04-30,elderly,Figaro,France,2002.0
1995,"Mais je trouve ça tout à fait louable que les jeunes descendent dans la rue, ils ont pris conscience que la politique était une affaire sérieuse et grave, c'est mieux que de se faire une opinion en regardant les Guignols de l'info. '","This sentence refers to Age and Family Status as a social group, specifically couples.",1,1,7.3461975e-05,2002-04-30,couples,Figaro,France,2002.0
1995,"Mais je trouve ça tout à fait louable que les jeunes descendent dans la rue, ils ont pris conscience que la politique était une affaire sérieuse et grave, c'est mieux que de se faire une opinion en regardant les Guignols de l'info. '","This sentence refers to Age and Family Status as a social group, specifically singles.",1,1,6.9590285e-05,2002-04-30,singles,Figaro,France,2002.0
2000,"« Nous ne voulons pas devenir des surveillants »  « Les mineurs seront accueillis durant trois mois dans un cadre de contrôle, de contention.","This sentence refers to Age and Family Status as a social group, specifically parents and families.",1,1,0.000105933635,2000-04-01,parents and families,Parisien,France,2000.0
2000,"« Nous ne voulons pas devenir des surveillants »  « Les mineurs seront accueillis durant trois mois dans un cadre de contrôle, de contention.","This sentence refers to Age and Family Status as a social group, specifically minors.",0,0,0.8283868,2000-04-01,minors,Parisien,France,2000.0
2000,"« Nous ne voulons pas devenir des surveillants »  « Les mineurs seront accueillis durant trois mois dans un cadre de contrôle, de contention.","This sentence refers to Age and Family Status as a social group, specifically youth.",1,1,9.665605e-05,2000-04-01,youth,Parisien,France,2000.0
2000,"« Nous ne voulons pas devenir des surveillants »  « Les mineurs seront accueillis durant trois mois dans un cadre de contrôle, de contention.","This sentence refers to Age and Family Status as a social group, specifically middle-aged and pre-retirement age groups.",1,1,0.00016600428,2000-04-01,middle-aged and pre-retirement age groups,Parisien,France,2000.0
2000,"« Nous ne voulons pas devenir des surveillants »  « Les mineurs seront accueillis durant trois mois dans un cadre de contrôle, de contention.","This sentence refers to Age and Family Status as a social group, specifically elderly.",1,1,7.7153025e-05,2000-04-01,elderly,Parisien,France,2000.0
2000,"« Nous ne voulons pas devenir des surveillants »  « Les mineurs seront accueillis durant trois mois dans un cadre de contrôle, de contention.","This sentence refers to Age and Family Status as a social group, specifically couples.",1,1,7.179992e-05,2000-04-01,couples,Parisien,France,2000.0
2000,"« Nous ne voulons pas devenir des surveillants »  « Les mineurs seront accueillis durant trois mois dans un cadre de contrôle, de contention.","This sentence refers to Age and Family Status as a social group, specifically singles.",1,1,7.0482834e-05,2000-04-01,singles,Parisien,France,2000.0
2008,Ce nouveau lieu d'accueil aura pour but de réunir les parents et les assistantes maternelles.,"This sentence refers to Age and Family Status as a social group, specifically parents and families.",0,0,0.8751744,2000-04-01,parents and families,Parisien,France,2000.0
2008,Ce nouveau lieu d'accueil aura pour but de réunir les parents et les assistantes maternelles.,"This sentence refers to Age and Family Status as a social group, specifically minors.",1,1,0.012958989,2000-04-01,minors,Parisien,France,2000.0
2008,Ce nouveau lieu d'accueil aura pour but de réunir les parents et les assistantes maternelles.,"This sentence refers to Age and Family Status as a social group, specifically youth.",1,1,9.6008895e-05,2000-04-01,youth,Parisien,France,2000.0
2008,Ce nouveau lieu d'accueil aura pour but de réunir les parents et les assistantes maternelles.,"This sentence refers to Age and Family Status as a social group, specifically middle-aged and pre-retirement age groups.",1,1,0.0002249245,2000-04-01,middle-aged and pre-retirement age groups,Parisien,France,2000.0
2008,Ce nouveau lieu d'accueil aura pour but de réunir les parents et les assistantes maternelles.,"This sentence refers to Age and Family Status as a social group, specifically elderly.",1,1,8.2478204e-05,2000-04-01,elderly,Parisien,France,2000.0
2008,Ce nouveau lieu d'accueil aura pour but de réunir les parents et les assistantes maternelles.,"This sentence refers to Age and Family Status as a social group, specifically couples.",1,1,8.3490224e-05,2000-04-01,couples,Parisien,France,2000.0
2008,Ce nouveau lieu d'accueil aura pour but de réunir les parents et les assistantes maternelles.,"This sentence refers to Age and Family Status as a social group, specifically singles.",1,1,8.9401576e-05,2000-04-01,singles,Parisien,France,2000.0
2014,"A travers un panel d'activités (soutien scolaire, sport ), Vivre autrement s'évertue à sortir du quotidien les gamins de la cité.","This sentence refers to Age and Family Status as a social group, specifically parents and families.",1,1,0.00015631142,2000-04-01,parents and families,Parisien,France,2000.0
2014,"A travers un panel d'activités (soutien scolaire, sport ), Vivre autrement s'évertue à sortir du quotidien les gamins de la cité.","This sentence refers to Age and Family Status as a social group, specifically minors.",0,0,0.8441275,2000-04-01,minors,Parisien,France,2000.0
2014,"A travers un panel d'activités (soutien scolaire, sport ), Vivre autrement s'évertue à sortir du quotidien les gamins de la cité.","This sentence refers to Age and Family Status as a social group, specifically youth.",1,1,0.00021943451,2000-04-01,youth,Parisien,France,2000.0
2014,"A travers un panel d'activités (soutien scolaire, sport ), Vivre autrement s'évertue à sortir du quotidien les gamins de la cité.","This sentence refers to Age and Family Status as a social group, specifically middle-aged and pre-retirement age groups.",1,1,0.00017243618,2000-04-01,middle-aged and pre-retirement age groups,Parisien,France,2000.0
2014,"A travers un panel d'activités (soutien scolaire, sport ), Vivre autrement s'évertue à sortir du quotidien les gamins de la cité.","This sentence refers to Age and Family Status as a social group, specifically elderly.",1,1,8.038212e-05,2000-04-01,elderly,Parisien,France,2000.0
2014,"A travers un panel d'activités (soutien scolaire, sport ), Vivre autrement s'évertue à sortir du quotidien les gamins de la cité.","This sentence refers to Age and Family Status as a social group, specifically couples.",1,1,7.059502e-05,2000-04-01,couples,Parisien,France,2000.0
2014,"A travers un panel d'activités (soutien scolaire, sport ), Vivre autrement s'évertue à sortir du quotidien les gamins de la cité.","This sentence refers to Age and Family Status as a social group, specifically singles.",1,1,7.048196e-05,2000-04-01,singles,Parisien,France,2000.0
2076,"A Fontenay-sous-Bois, le service municipal jeunesse profite de la troisième édition du festival « De Passage » qui commencera la semaine prochaine pour proposer aux jeunes des stages de hip-hop, capoeira, création d'instruments double-dutch pendant toute la durée des vacances et à raison de 50 F seulement par semaine.","This sentence refers to Age and Family Status as a social group, specifically parents and families.",1,1,0.00019133458,2000-04-01,parents and families,Parisien,France,2000.0
2076,"A Fontenay-sous-Bois, le service municipal jeunesse profite de la troisième édition du festival « De Passage » qui commencera la semaine prochaine pour proposer aux jeunes des stages de hip-hop, capoeira, création d'instruments double-dutch pendant toute la durée des vacances et à raison de 50 F seulement par semaine.","This sentence refers to Age and Family Status as a social group, specifically minors.",1,1,0.0030938059,2000-04-01,minors,Parisien,France,2000.0
2076,"A Fontenay-sous-Bois, le service municipal jeunesse profite de la troisième édition du festival « De Passage » qui commencera la semaine prochaine pour proposer aux jeunes des stages de hip-hop, capoeira, création d'instruments double-dutch pendant toute la durée des vacances et à raison de 50 F seulement par semaine.","This sentence refers to Age and Family Status as a social group, specifically youth.",0,0,0.8368655,2000-04-01,youth,Parisien,France,2000.0
2076,"A Fontenay-sous-Bois, le service municipal jeunesse profite de la troisième édition du festival « De Passage » qui commencera la semaine prochaine pour proposer aux jeunes des stages de hip-hop, capoeira, création d'instruments double-dutch pendant toute la durée des vacances et à raison de 50 F seulement par semaine.","This sentence refers to Age and Family Status as a social group, specifically middle-aged and pre-retirement age groups.",1,1,0.0008233758,2000-04-01,middle-aged and pre-retirement age groups,Parisien,France,2000.0
2076,"A Fontenay-sous-Bois, le service municipal jeunesse profite de la troisième édition du festival « De Passage » qui commencera la semaine prochaine pour proposer aux jeunes des stages de hip-hop, capoeira, création d'instruments double-dutch pendant toute la durée des vacances et à raison de 50 F seulement par semaine.","This sentence refers to Age and Family Status as a social group, specifically elderly.",1,1,0.00022313301,2000-04-01,elderly,Parisien,France,2000.0
2076,"A Fontenay-sous-Bois, le service municipal jeunesse profite de la troisième édition du festival « De Passage » qui commencera la semaine prochaine pour proposer aux jeunes des stages de hip-hop, capoeira, création d'instruments double-dutch pendant toute la durée des vacances et à raison de 50 F seulement par semaine.","This sentence refers to Age and Family Status as a social group, specifically couples.",1,1,0.00010619286,2000-04-01,couples,Parisien,France,2000.0
2076,"A Fontenay-sous-Bois, le service municipal jeunesse profite de la troisième édition du festival « De Passage » qui commencera la semaine prochaine pour proposer aux jeunes des stages de hip-hop, capoeira, création d'instruments double-dutch pendant toute la durée des vacances et à raison de 50 F seulement par semaine.","This sentence refers to Age and Family Status as a social group, specifically singles.",1,1,8.507405e-05,2000-04-01,singles,Parisien,France,2000.0
2077,"La conseillère d'orientation m'a dit que c'était le seul métier possible, mais qu'il n'était pas pour les filles. '","This sentence refers to Age and Family Status as a social group, specifically parents and families.",1,1,0.00022387932,2002-05-02,parents and families,Figaro,France,2002.0
2077,"La conseillère d'orientation m'a dit que c'était le seul métier possible, mais qu'il n'était pas pour les filles. '","This sentence refers to Age and Family Status as a social group, specifically minors.",0,0,0.83622,2002-05-02,minors,Figaro,France,2002.0
2077,"La conseillère d'orientation m'a dit que c'était le seul métier possible, mais qu'il n'était pas pour les filles. '","This sentence refers to Age and Family Status as a social group, specifically youth.",1,1,0.00021137322,2002-05-02,youth,Figaro,France,2002.0
2077,"La conseillère d'orientation m'a dit que c'était le seul métier possible, mais qu'il n'était pas pour les filles. '","This sentence refers to Age and Family Status as a social group, specifically middle-aged and pre-retirement age groups.",1,1,0.00015543657,2002-05-02,middle-aged and pre-retirement age groups,Figaro,France,2002.0
2077,"La conseillère d'orientation m'a dit que c'était le seul métier possible, mais qu'il n'était pas pour les filles. '","This sentence refers to Age and Family Status as a social group, specifically elderly.",1,1,7.922631e-05,2002-05-02,elderly,Figaro,France,2002.0
2077,"La conseillère d'orientation m'a dit que c'était le seul métier possible, mais qu'il n'était pas pour les filles. '","This sentence refers to Age and Family Status as a social group, specifically couples.",1,1,8.6137064e-05,2002-05-02,couples,Figaro,France,2002.0
2077,"La conseillère d'orientation m'a dit que c'était le seul métier possible, mais qu'il n'était pas pour les filles. '","This sentence refers to Age and Family Status as a social group, specifically singles.",1,1,7.265812e-05,2002-05-02,singles,Figaro,France,2002.0
2127,CERTAINES communes rivalisent d'inventivité pour distraire enfants et adolescents durant ces vacances.,"This sentence refers to Age and Family Status as a social group, specifically parents and families.",1,1,0.00021501952,2000-04-01,parents and families,Parisien,France,2000.0
2127,CERTAINES communes rivalisent d'inventivité pour distraire enfants et adolescents durant ces vacances.,"This sentence refers to Age and Family Status as a social group, specifically minors.",0,0,0.8509674,2000-04-01,minors,Parisien,France,2000.0
2127,CERTAINES communes rivalisent d'inventivité pour distraire enfants et adolescents durant ces vacances.,"This sentence refers to Age and Family Status as a social group, specifically youth.",0,0,0.8505154,2000-04-01,youth,Parisien,France,2000.0
2127,CERTAINES communes rivalisent d'inventivité pour distraire enfants et adolescents durant ces vacances.,"This sentence refers to Age and Family Status as a social group, specifically middle-aged and pre-retirement age groups.",1,1,0.00019335416,2000-04-01,middle-aged and pre-retirement age groups,Parisien,France,2000.0
2127,CERTAINES communes rivalisent d'inventivité pour distraire enfants et adolescents durant ces vacances.,"This sentence refers to Age and Family Status as a social group, specifically elderly.",1,1,8.341446e-05,2000-04-01,elderly,Parisien,France,2000.0
2127,CERTAINES communes rivalisent d'inventivité pour distraire enfants et adolescents durant ces vacances.,"This sentence refers to Age and Family Status as a social group, specifically couples.",1,1,7.768412e-05,2000-04-01,couples,Parisien,France,2000.0
2127,CERTAINES communes rivalisent d'inventivité pour distraire enfants et adolescents durant ces vacances.,"This sentence refers to Age and Family Status as a social group, specifically singles.",1,1,7.476313e-05,2000-04-01,singles,Parisien,France,2000.0
2162,"Il propose 25 attractions : spectacles, manèges, promenade en bateau ou parcours d'aventure pour les petits.","This sentence refers to Age and Family Status as a social group, specifically parents and families.",1,1,0.0002280244,2000-04-01,parents and families,Parisien,France,2000.0
2162,"Il propose 25 attractions : spectacles, manèges, promenade en bateau ou parcours d'aventure pour les petits.","This sentence refers to Age and Family Status as a social group, specifically minors.",0,0,0.86266005,2000-04-01,minors,Parisien,France,2000.0
2162,"Il propose 25 attractions : spectacles, manèges, promenade en bateau ou parcours d'aventure pour les petits.","This sentence refers to Age and Family Status as a social group, specifically youth.",1,1,0.000105736544,2000-04-01,youth,Parisien,France,2000.0
2162,"Il propose 25 attractions : spectacles, manèges, promenade en bateau ou parcours d'aventure pour les petits.","This sentence refers to Age and Family Status as a social group, specifically middle-aged and pre-retirement age groups.",1,1,0.0001466276,2000-04-01,middle-aged and pre-retirement age groups,Parisien,France,2000.0
2162,"Il propose 25 attractions : spectacles, manèges, promenade en bateau ou parcours d'aventure pour les petits.","This sentence refers to Age and Family Status as a social group, specifically elderly.",1,1,8.466786e-05,2000-04-01,elderly,Parisien,France,2000.0
2162,"Il propose 25 attractions : spectacles, manèges, promenade en bateau ou parcours d'aventure pour les petits.","This sentence refers to Age and Family Status as a social group, specifically couples.",1,1,7.832286e-05,2000-04-01,couples,Parisien,France,2000.0
2162,"Il propose 25 attractions : spectacles, manèges, promenade en bateau ou parcours d'aventure pour les petits.","This sentence refers to Age and Family Status as a social group, specifically singles.",1,1,7.4306045e-05,2000-04-01,singles,Parisien,France,2000.0
2163,"A noter également le passage du Ludobus, qui invite les moins de 6 ans à participer à des jeux les 3 et 17 avril au quartier des Carreaux de 9 h 30 à 11 h 30.","This sentence refers to Age and Family Status as a social group, specifically parents and families.",1,1,0.00020971843,2000-04-01,parents and families,Parisien,France,2000.0
2163,"A noter également le passage du Ludobus, qui invite les moins de 6 ans à participer à des jeux les 3 et 17 avril au quartier des Carreaux de 9 h 30 à 11 h 30.","This sentence refers to Age and Family Status as a social group, specifically minors.",0,0,0.8466423,2000-04-01,minors,Parisien,France,2000.0
2163,"A noter également le passage du Ludobus, qui invite les moins de 6 ans à participer à des jeux les 3 et 17 avril au quartier des Carreaux de 9 h 30 à 11 h 30.","This sentence refers to Age and Family Status as a social group, specifically youth.",1,1,0.0002448691,2000-04-01,youth,Parisien,France,2000.0
2163,"A noter également le passage du Ludobus, qui invite les moins de 6 ans à participer à des jeux les 3 et 17 avril au quartier des Carreaux de 9 h 30 à 11 h 30.","This sentence refers to Age and Family Status as a social group, specifically middle-aged and pre-retirement age groups.",1,1,0.000320473,2000-04-01,middle-aged and pre-retirement age groups,Parisien,France,2000.0
2163,"A noter également le passage du Ludobus, qui invite les moins de 6 ans à participer à des jeux les 3 et 17 avril au quartier des Carreaux de 9 h 30 à 11 h 30.","This sentence refers to Age and Family Status as a social group, specifically elderly.",1,1,0.00010258725,2000-04-01,elderly,Parisien,France,2000.0
2163,"A noter également le passage du Ludobus, qui invite les moins de 6 ans à participer à des jeux les 3 et 17 avril au quartier des Carreaux de 9 h 30 à 11 h 30.","This sentence refers to Age and Family Status as a social group, specifically couples.",1,1,8.879519e-05,2000-04-01,couples,Parisien,France,2000.0
2163,"A noter également le passage du Ludobus, qui invite les moins de 6 ans à participer à des jeux les 3 et 17 avril au quartier des Carreaux de 9 h 30 à 11 h 30.","This sentence refers to Age and Family Status as a social group, specifically singles.",1,1,7.902063e-05,2000-04-01,singles,Parisien,France,2000.0
2195,"Et si tous les enfants connaissent déjà ce fabuleux conte de fées, ils ne sont pourtant pas au bout de leurs surprises... Fumigènes, rayons laser et effets spéciaux en tous genres, sans oublier une musique originale, des décors et costumes sublimes, font de ce spectacle une création à part entière, magique et féerique, redonnant une nouvelle jeunesse aux Mille et une nuits.","This sentence refers to Age and Family Status as a social group, specifically parents and families.",1,1,0.0003518372,2000-04-01,parents and families,Parisien,France,2000.0
2195,"Et si tous les enfants connaissent déjà ce fabuleux conte de fées, ils ne sont pourtant pas au bout de leurs surprises... Fumigènes, rayons laser et effets spéciaux en tous genres, sans oublier une musique originale, des décors et costumes sublimes, font de ce spectacle une création à part entière, magique et féerique, redonnant une nouvelle jeunesse aux Mille et une nuits.","This sentence refers to Age and Family Status as a social group, specifically minors.",0,0,0.8259389,2000-04-01,minors,Parisien,France,2000.0
2195,"Et si tous les enfants connaissent déjà ce fabuleux conte de fées, ils ne sont pourtant pas au bout de leurs surprises... Fumigènes, rayons laser et effets spéciaux en tous genres, sans oublier une musique originale, des décors et costumes sublimes, font de ce spectacle une création à part entière, magique et féerique, redonnant une nouvelle jeunesse aux Mille et une nuits.","This sentence refers to Age and Family Status as a social group, specifically youth.",1,1,0.16086224,2000-04-01,youth,Parisien,France,2000.0
2195,"Et si tous les enfants connaissent déjà ce fabuleux conte de fées, ils ne sont pourtant pas au bout de leurs surprises... Fumigènes, rayons laser et effets spéciaux en tous genres, sans oublier une musique originale, des décors et costumes sublimes, font de ce spectacle une création à part entière, magique et féerique, redonnant une nouvelle jeunesse aux Mille et une nuits.","This sentence refers to Age and Family Status as a social group, specifically middle-aged and pre-retirement age groups.",1,1,0.00022083805,2000-04-01,middle-aged and pre-retirement age groups,Parisien,France,2000.0
2195,"Et si tous les enfants connaissent déjà ce fabuleux conte de fées, ils ne sont pourtant pas au bout de leurs surprises... Fumigènes, rayons laser et effets spéciaux en tous genres, sans oublier une musique originale, des décors et costumes sublimes, font de ce spectacle une création à part entière, magique et féerique, redonnant une nouvelle jeunesse aux Mille et une nuits.","This sentence refers to Age and Family Status as a social group, specifically elderly.",1,1,0.00016083695,2000-04-01,elderly,Parisien,France,2000.0
2195,"Et si tous les enfants connaissent déjà ce fabuleux conte de fées, ils ne sont pourtant pas au bout de leurs surprises... Fumigènes, rayons laser et effets spéciaux en tous genres, sans oublier une musique originale, des décors et costumes sublimes, font de ce spectacle une création à part entière, magique et féerique, redonnant une nouvelle jeunesse aux Mille et une nuits.","This sentence refers to Age and Family Status as a social group, specifically couples.",1,1,8.186833e-05,2000-04-01,couples,Parisien,France,2000.0
2195,"Et si tous les enfants connaissent déjà ce fabuleux conte de fées, ils ne sont pourtant pas au bout de leurs surprises... Fumigènes, rayons laser et effets spéciaux en tous genres, sans oublier une musique originale, des décors et costumes sublimes, font de ce spectacle une création à part entière, magique et féerique, redonnant une nouvelle jeunesse aux Mille et une nuits.","This sentence refers to Age and Family Status as a social group, specifically singles.",1,1,7.2260686e-05,2000-04-01,singles,Parisien,France,2000.0
2197,"Les jeunes sont coupés de l'histoire, ils vivent dans la culture de l'instant, la nouveauté permanente, l'horreur du conflit et refusent l'héritage de leurs parents.","This sentence refers to Age and Family Status as a social group, specifically parents and families.",0,0,0.81906384,2002-05-02,parents and families,Figaro,France,2002.0
2197,"Les jeunes sont coupés de l'histoire, ils vivent dans la culture de l'instant, la nouveauté permanente, l'horreur du conflit et refusent l'héritage de leurs parents.","This sentence refers to Age and Family Status as a social group, specifically minors.",1,1,0.0062006307,2002-05-02,minors,Figaro,France,2002.0
2197,"Les jeunes sont coupés de l'histoire, ils vivent dans la culture de l'instant, la nouveauté permanente, l'horreur du conflit et refusent l'héritage de leurs parents.","This sentence refers to Age and Family Status as a social group, specifically youth.",0,0,0.84919584,2002-05-02,youth,Figaro,France,2002.0
2197,"Les jeunes sont coupés de l'histoire, ils vivent dans la culture de l'instant, la nouveauté permanente, l'horreur du conflit et refusent l'héritage de leurs parents.","This sentence refers to Age and Family Status as a social group, specifically middle-aged and pre-retirement age groups.",1,1,0.0006200502,2002-05-02,middle-aged and pre-retirement age groups,Figaro,France,2002.0
2197,"Les jeunes sont coupés de l'histoire, ils vivent dans la culture de l'instant, la nouveauté permanente, l'horreur du conflit et refusent l'héritage de leurs parents.","This sentence refers to Age and Family Status as a social group, specifically elderly.",1,1,0.00045805608,2002-05-02,elderly,Figaro,France,2002.0
2197,"Les jeunes sont coupés de l'histoire, ils vivent dans la culture de l'instant, la nouveauté permanente, l'horreur du conflit et refusent l'héritage de leurs parents.","This sentence refers to Age and Family Status as a social group, specifically couples.",1,1,9.607822e-05,2002-05-02,couples,Figaro,France,2002.0
2197,"Les jeunes sont coupés de l'histoire, ils vivent dans la culture de l'instant, la nouveauté permanente, l'horreur du conflit et refusent l'héritage de leurs parents.","This sentence refers to Age and Family Status as a social group, specifically singles.",1,1,7.6611075e-05,2002-05-02,singles,Figaro,France,2002.0
2235,"Emilie jolie ; avec l'ensemble des adolescents de l'association Expressions échanges du Thelle ce soir, 21 heures, salle polyvalente.","This sentence refers to Age and Family Status as a social group, specifically parents and families.",1,1,0.00012382669,2000-04-01,parents and families,Parisien,France,2000.0
