sentence_id,premise,hypothesis,nli_label,pred_label,prob_entail,date,hypothesis_label,outlet,country,year
1367,"Zudem meinte er in einem Vortrag, gehalten bei der CSU-nahen Hanns-Seidel-Stiftung, man müsse auffällige ausländische Kriminelle ""abschieben oder aus dem Verkehr ziehen können"".","This sentence refers to Identities and Majority/Minority Status as a social group, specifically Ethnic and racial minorities.",1,1,3.7485508e-05,2008-01-18,Ethnic and racial minorities,Welt,Germany,2008.0
1367,"Zudem meinte er in einem Vortrag, gehalten bei der CSU-nahen Hanns-Seidel-Stiftung, man müsse auffällige ausländische Kriminelle ""abschieben oder aus dem Verkehr ziehen können"".","This sentence refers to Identities and Majority/Minority Status as a social group, specifically jews.",1,1,5.336874e-05,2008-01-18,jews,Welt,Germany,2008.0
1367,"Zudem meinte er in einem Vortrag, gehalten bei der CSU-nahen Hanns-Seidel-Stiftung, man müsse auffällige ausländische Kriminelle ""abschieben oder aus dem Verkehr ziehen können"".","This sentence refers to Identities and Majority/Minority Status as a social group, specifically christians.",1,1,2.7476202e-05,2008-01-18,christians,Welt,Germany,2008.0
1367,"Zudem meinte er in einem Vortrag, gehalten bei der CSU-nahen Hanns-Seidel-Stiftung, man müsse auffällige ausländische Kriminelle ""abschieben oder aus dem Verkehr ziehen können"".","This sentence refers to Identities and Majority/Minority Status as a social group, specifically muslims.",1,1,3.757129e-05,2008-01-18,muslims,Welt,Germany,2008.0
1367,"Zudem meinte er in einem Vortrag, gehalten bei der CSU-nahen Hanns-Seidel-Stiftung, man müsse auffällige ausländische Kriminelle ""abschieben oder aus dem Verkehr ziehen können"".","This sentence refers to Identities and Majority/Minority Status as a social group, specifically multiple (or other specific) religious or minority groups.",1,1,3.9215305e-05,2008-01-18,multiple (or other specific) religious or minority groups,Welt,Germany,2008.0
1412,"Selbstverständlich ist das nicht.---Der Kulturkampf um die Homosexualität ist im Westen weitgehend befriedet, und so hat sich die öffentliche Aufmerksamkeit von L und G zu T verlagert, also von Lesben und Schwulen zu trans Personen.","This sentence refers to Identities and Majority/Minority Status as a social group, specifically men.",0,1,0.0056931823,2023-08-26,men,Spiegel,Germany,2023.0
1412,"Selbstverständlich ist das nicht.---Der Kulturkampf um die Homosexualität ist im Westen weitgehend befriedet, und so hat sich die öffentliche Aufmerksamkeit von L und G zu T verlagert, also von Lesben und Schwulen zu trans Personen.","This sentence refers to Identities and Majority/Minority Status as a social group, specifically women.",0,1,0.0005012999,2023-08-26,women,Spiegel,Germany,2023.0
1412,"Selbstverständlich ist das nicht.---Der Kulturkampf um die Homosexualität ist im Westen weitgehend befriedet, und so hat sich die öffentliche Aufmerksamkeit von L und G zu T verlagert, also von Lesben und Schwulen zu trans Personen.","This sentence refers to Identities and Majority/Minority Status as a social group, specifically cisgender and heterosexuals.",1,1,0.00011715404,2023-08-26,cisgender and heterosexuals,Spiegel,Germany,2023.0
1412,"Selbstverständlich ist das nicht.---Der Kulturkampf um die Homosexualität ist im Westen weitgehend befriedet, und so hat sich die öffentliche Aufmerksamkeit von L und G zu T verlagert, also von Lesben und Schwulen zu trans Personen.","This sentence refers to Identities and Majority/Minority Status as a social group, specifically lgbtqqia+.",0,0,0.9775558,2023-08-26,lgbtqqia+,Spiegel,Germany,2023.0
1412,"Selbstverständlich ist das nicht.---Der Kulturkampf um die Homosexualität ist im Westen weitgehend befriedet, und so hat sich die öffentliche Aufmerksamkeit von L und G zu T verlagert, also von Lesben und Schwulen zu trans Personen.","This sentence refers to Identities and Majority/Minority Status as a social group, specifically disabled people.",1,1,4.3008757e-05,2023-08-26,disabled people,Spiegel,Germany,2023.0
1412,"Selbstverständlich ist das nicht.---Der Kulturkampf um die Homosexualität ist im Westen weitgehend befriedet, und so hat sich die öffentliche Aufmerksamkeit von L und G zu T verlagert, also von Lesben und Schwulen zu trans Personen.","This sentence refers to Identities and Majority/Minority Status as a social group, specifically people with an immigration background, including immigrants.",1,1,0.00021067221,2023-08-26,"people with an immigration background, including immigrants",Spiegel,Germany,2023.0
1412,"Selbstverständlich ist das nicht.---Der Kulturkampf um die Homosexualität ist im Westen weitgehend befriedet, und so hat sich die öffentliche Aufmerksamkeit von L und G zu T verlagert, also von Lesben und Schwulen zu trans Personen.","This sentence refers to Identities and Majority/Minority Status as a social group, specifically Ethnic and racial minorities.",1,1,5.9857033e-05,2023-08-26,Ethnic and racial minorities,Spiegel,Germany,2023.0
1412,"Selbstverständlich ist das nicht.---Der Kulturkampf um die Homosexualität ist im Westen weitgehend befriedet, und so hat sich die öffentliche Aufmerksamkeit von L und G zu T verlagert, also von Lesben und Schwulen zu trans Personen.","This sentence refers to Identities and Majority/Minority Status as a social group, specifically jews.",1,1,3.6834645e-05,2023-08-26,jews,Spiegel,Germany,2023.0
1412,"Selbstverständlich ist das nicht.---Der Kulturkampf um die Homosexualität ist im Westen weitgehend befriedet, und so hat sich die öffentliche Aufmerksamkeit von L und G zu T verlagert, also von Lesben und Schwulen zu trans Personen.","This sentence refers to Identities and Majority/Minority Status as a social group, specifically christians.",1,1,6.011354e-05,2023-08-26,christians,Spiegel,Germany,2023.0
1412,"Selbstverständlich ist das nicht.---Der Kulturkampf um die Homosexualität ist im Westen weitgehend befriedet, und so hat sich die öffentliche Aufmerksamkeit von L und G zu T verlagert, also von Lesben und Schwulen zu trans Personen.","This sentence refers to Identities and Majority/Minority Status as a social group, specifically muslims.",1,1,4.2435775e-05,2023-08-26,muslims,Spiegel,Germany,2023.0
1412,"Selbstverständlich ist das nicht.---Der Kulturkampf um die Homosexualität ist im Westen weitgehend befriedet, und so hat sich die öffentliche Aufmerksamkeit von L und G zu T verlagert, also von Lesben und Schwulen zu trans Personen.","This sentence refers to Identities and Majority/Minority Status as a social group, specifically multiple (or other specific) religious or minority groups.",1,1,5.686397e-05,2023-08-26,multiple (or other specific) religious or minority groups,Spiegel,Germany,2023.0
1441,",,Unsere Hoffnung ist, dass, wenn nicht zu viele neue Asylbewerber nachkommen, die restlichen Plätze mit anerkannten Flüchtlingen belegt werden', sagt Waltraud Wolfsmüller, Leiterin des Arbeitskreises Asyl in Dachau.","This sentence refers to Identities and Majority/Minority Status as a social group, specifically men.",1,1,0.000109009,2016-12-24,men,SZ,Germany,2016.0
1441,",,Unsere Hoffnung ist, dass, wenn nicht zu viele neue Asylbewerber nachkommen, die restlichen Plätze mit anerkannten Flüchtlingen belegt werden', sagt Waltraud Wolfsmüller, Leiterin des Arbeitskreises Asyl in Dachau.","This sentence refers to Identities and Majority/Minority Status as a social group, specifically women.",1,1,0.00028558003,2016-12-24,women,SZ,Germany,2016.0
1441,",,Unsere Hoffnung ist, dass, wenn nicht zu viele neue Asylbewerber nachkommen, die restlichen Plätze mit anerkannten Flüchtlingen belegt werden', sagt Waltraud Wolfsmüller, Leiterin des Arbeitskreises Asyl in Dachau.","This sentence refers to Identities and Majority/Minority Status as a social group, specifically cisgender and heterosexuals.",1,1,2.6912596e-05,2016-12-24,cisgender and heterosexuals,SZ,Germany,2016.0
1441,",,Unsere Hoffnung ist, dass, wenn nicht zu viele neue Asylbewerber nachkommen, die restlichen Plätze mit anerkannten Flüchtlingen belegt werden', sagt Waltraud Wolfsmüller, Leiterin des Arbeitskreises Asyl in Dachau.","This sentence refers to Identities and Majority/Minority Status as a social group, specifically lgbtqqia+.",1,1,3.5532794e-05,2016-12-24,lgbtqqia+,SZ,Germany,2016.0
1441,",,Unsere Hoffnung ist, dass, wenn nicht zu viele neue Asylbewerber nachkommen, die restlichen Plätze mit anerkannten Flüchtlingen belegt werden', sagt Waltraud Wolfsmüller, Leiterin des Arbeitskreises Asyl in Dachau.","This sentence refers to Identities and Majority/Minority Status as a social group, specifically disabled people.",1,1,7.8792036e-05,2016-12-24,disabled people,SZ,Germany,2016.0
1441,",,Unsere Hoffnung ist, dass, wenn nicht zu viele neue Asylbewerber nachkommen, die restlichen Plätze mit anerkannten Flüchtlingen belegt werden', sagt Waltraud Wolfsmüller, Leiterin des Arbeitskreises Asyl in Dachau.","This sentence refers to Identities and Majority/Minority Status as a social group, specifically people with an immigration background, including immigrants.",0,0,0.991396,2016-12-24,"people with an immigration background, including immigrants",SZ,Germany,2016.0
1441,",,Unsere Hoffnung ist, dass, wenn nicht zu viele neue Asylbewerber nachkommen, die restlichen Plätze mit anerkannten Flüchtlingen belegt werden', sagt Waltraud Wolfsmüller, Leiterin des Arbeitskreises Asyl in Dachau.","This sentence refers to Identities and Majority/Minority Status as a social group, specifically Ethnic and racial minorities.",1,1,9.246793e-05,2016-12-24,Ethnic and racial minorities,SZ,Germany,2016.0
1441,",,Unsere Hoffnung ist, dass, wenn nicht zu viele neue Asylbewerber nachkommen, die restlichen Plätze mit anerkannten Flüchtlingen belegt werden', sagt Waltraud Wolfsmüller, Leiterin des Arbeitskreises Asyl in Dachau.","This sentence refers to Identities and Majority/Minority Status as a social group, specifically jews.",1,1,4.9776107e-05,2016-12-24,jews,SZ,Germany,2016.0
1441,",,Unsere Hoffnung ist, dass, wenn nicht zu viele neue Asylbewerber nachkommen, die restlichen Plätze mit anerkannten Flüchtlingen belegt werden', sagt Waltraud Wolfsmüller, Leiterin des Arbeitskreises Asyl in Dachau.","This sentence refers to Identities and Majority/Minority Status as a social group, specifically christians.",1,1,3.448657e-05,2016-12-24,christians,SZ,Germany,2016.0
1441,",,Unsere Hoffnung ist, dass, wenn nicht zu viele neue Asylbewerber nachkommen, die restlichen Plätze mit anerkannten Flüchtlingen belegt werden', sagt Waltraud Wolfsmüller, Leiterin des Arbeitskreises Asyl in Dachau.","This sentence refers to Identities and Majority/Minority Status as a social group, specifically muslims.",1,1,4.2164702e-05,2016-12-24,muslims,SZ,Germany,2016.0
1441,",,Unsere Hoffnung ist, dass, wenn nicht zu viele neue Asylbewerber nachkommen, die restlichen Plätze mit anerkannten Flüchtlingen belegt werden', sagt Waltraud Wolfsmüller, Leiterin des Arbeitskreises Asyl in Dachau.","This sentence refers to Identities and Majority/Minority Status as a social group, specifically multiple (or other specific) religious or minority groups.",1,1,5.8489713e-05,2016-12-24,multiple (or other specific) religious or minority groups,SZ,Germany,2016.0
1444,Bei Bedarf könnten bis zum Herbst etwa 1000 Klassen dazukommen.---  Die älteren Flüchtlinge zwischen 16 und 21 werden zwei Jahre lang in speziellen Klassen an den Berufsschulen unterrichtet und sollen im Idealfall danach fit für eine Ausbildung sein - oder mit speziellen Kursen weiter unterstützt werden.,"This sentence refers to Identities and Majority/Minority Status as a social group, specifically men.",1,1,0.00012789229,2016-02-19,men,SZ,Germany,2016.0
1444,Bei Bedarf könnten bis zum Herbst etwa 1000 Klassen dazukommen.---  Die älteren Flüchtlinge zwischen 16 und 21 werden zwei Jahre lang in speziellen Klassen an den Berufsschulen unterrichtet und sollen im Idealfall danach fit für eine Ausbildung sein - oder mit speziellen Kursen weiter unterstützt werden.,"This sentence refers to Identities and Majority/Minority Status as a social group, specifically women.",1,1,0.00014871848,2016-02-19,women,SZ,Germany,2016.0
1444,Bei Bedarf könnten bis zum Herbst etwa 1000 Klassen dazukommen.---  Die älteren Flüchtlinge zwischen 16 und 21 werden zwei Jahre lang in speziellen Klassen an den Berufsschulen unterrichtet und sollen im Idealfall danach fit für eine Ausbildung sein - oder mit speziellen Kursen weiter unterstützt werden.,"This sentence refers to Identities and Majority/Minority Status as a social group, specifically cisgender and heterosexuals.",1,1,2.5232517e-05,2016-02-19,cisgender and heterosexuals,SZ,Germany,2016.0
1444,Bei Bedarf könnten bis zum Herbst etwa 1000 Klassen dazukommen.---  Die älteren Flüchtlinge zwischen 16 und 21 werden zwei Jahre lang in speziellen Klassen an den Berufsschulen unterrichtet und sollen im Idealfall danach fit für eine Ausbildung sein - oder mit speziellen Kursen weiter unterstützt werden.,"This sentence refers to Identities and Majority/Minority Status as a social group, specifically lgbtqqia+.",1,1,3.436097e-05,2016-02-19,lgbtqqia+,SZ,Germany,2016.0
1444,Bei Bedarf könnten bis zum Herbst etwa 1000 Klassen dazukommen.---  Die älteren Flüchtlinge zwischen 16 und 21 werden zwei Jahre lang in speziellen Klassen an den Berufsschulen unterrichtet und sollen im Idealfall danach fit für eine Ausbildung sein - oder mit speziellen Kursen weiter unterstützt werden.,"This sentence refers to Identities and Majority/Minority Status as a social group, specifically disabled people.",1,1,6.549442e-05,2016-02-19,disabled people,SZ,Germany,2016.0
1444,Bei Bedarf könnten bis zum Herbst etwa 1000 Klassen dazukommen.---  Die älteren Flüchtlinge zwischen 16 und 21 werden zwei Jahre lang in speziellen Klassen an den Berufsschulen unterrichtet und sollen im Idealfall danach fit für eine Ausbildung sein - oder mit speziellen Kursen weiter unterstützt werden.,"This sentence refers to Identities and Majority/Minority Status as a social group, specifically people with an immigration background, including immigrants.",0,0,0.9900662,2016-02-19,"people with an immigration background, including immigrants",SZ,Germany,2016.0
1444,Bei Bedarf könnten bis zum Herbst etwa 1000 Klassen dazukommen.---  Die älteren Flüchtlinge zwischen 16 und 21 werden zwei Jahre lang in speziellen Klassen an den Berufsschulen unterrichtet und sollen im Idealfall danach fit für eine Ausbildung sein - oder mit speziellen Kursen weiter unterstützt werden.,"This sentence refers to Identities and Majority/Minority Status as a social group, specifically Ethnic and racial minorities.",1,1,6.0981627e-05,2016-02-19,Ethnic and racial minorities,SZ,Germany,2016.0
1444,Bei Bedarf könnten bis zum Herbst etwa 1000 Klassen dazukommen.---  Die älteren Flüchtlinge zwischen 16 und 21 werden zwei Jahre lang in speziellen Klassen an den Berufsschulen unterrichtet und sollen im Idealfall danach fit für eine Ausbildung sein - oder mit speziellen Kursen weiter unterstützt werden.,"This sentence refers to Identities and Majority/Minority Status as a social group, specifically jews.",1,1,3.982083e-05,2016-02-19,jews,SZ,Germany,2016.0
1444,Bei Bedarf könnten bis zum Herbst etwa 1000 Klassen dazukommen.---  Die älteren Flüchtlinge zwischen 16 und 21 werden zwei Jahre lang in speziellen Klassen an den Berufsschulen unterrichtet und sollen im Idealfall danach fit für eine Ausbildung sein - oder mit speziellen Kursen weiter unterstützt werden.,"This sentence refers to Identities and Majority/Minority Status as a social group, specifically christians.",1,1,3.388791e-05,2016-02-19,christians,SZ,Germany,2016.0
1444,Bei Bedarf könnten bis zum Herbst etwa 1000 Klassen dazukommen.---  Die älteren Flüchtlinge zwischen 16 und 21 werden zwei Jahre lang in speziellen Klassen an den Berufsschulen unterrichtet und sollen im Idealfall danach fit für eine Ausbildung sein - oder mit speziellen Kursen weiter unterstützt werden.,"This sentence refers to Identities and Majority/Minority Status as a social group, specifically muslims.",1,1,3.7508456e-05,2016-02-19,muslims,SZ,Germany,2016.0
1444,Bei Bedarf könnten bis zum Herbst etwa 1000 Klassen dazukommen.---  Die älteren Flüchtlinge zwischen 16 und 21 werden zwei Jahre lang in speziellen Klassen an den Berufsschulen unterrichtet und sollen im Idealfall danach fit für eine Ausbildung sein - oder mit speziellen Kursen weiter unterstützt werden.,"This sentence refers to Identities and Majority/Minority Status as a social group, specifically multiple (or other specific) religious or minority groups.",1,1,5.4341526e-05,2016-02-19,multiple (or other specific) religious or minority groups,SZ,Germany,2016.0
1465,"---  Wer in München aus dem Zug steigt oder von der Polizei aufgegriffen wird, wird zunächst in das Ankunftszentrum gelotst, um sich dort registrieren zu lassen.","This sentence refers to Identities and Majority/Minority Status as a social group, specifically men.",1,1,0.00013922206,2015-07-10,men,SZ,Germany,2015.0
1465,"---  Wer in München aus dem Zug steigt oder von der Polizei aufgegriffen wird, wird zunächst in das Ankunftszentrum gelotst, um sich dort registrieren zu lassen.","This sentence refers to Identities and Majority/Minority Status as a social group, specifically women.",1,1,0.00013432482,2015-07-10,women,SZ,Germany,2015.0
1465,"---  Wer in München aus dem Zug steigt oder von der Polizei aufgegriffen wird, wird zunächst in das Ankunftszentrum gelotst, um sich dort registrieren zu lassen.","This sentence refers to Identities and Majority/Minority Status as a social group, specifically cisgender and heterosexuals.",1,1,2.7370595e-05,2015-07-10,cisgender and heterosexuals,SZ,Germany,2015.0
1465,"---  Wer in München aus dem Zug steigt oder von der Polizei aufgegriffen wird, wird zunächst in das Ankunftszentrum gelotst, um sich dort registrieren zu lassen.","This sentence refers to Identities and Majority/Minority Status as a social group, specifically lgbtqqia+.",1,1,4.0715342e-05,2015-07-10,lgbtqqia+,SZ,Germany,2015.0
1465,"---  Wer in München aus dem Zug steigt oder von der Polizei aufgegriffen wird, wird zunächst in das Ankunftszentrum gelotst, um sich dort registrieren zu lassen.","This sentence refers to Identities and Majority/Minority Status as a social group, specifically disabled people.",1,1,4.6756413e-05,2015-07-10,disabled people,SZ,Germany,2015.0
1465,"---  Wer in München aus dem Zug steigt oder von der Polizei aufgegriffen wird, wird zunächst in das Ankunftszentrum gelotst, um sich dort registrieren zu lassen.","This sentence refers to Identities and Majority/Minority Status as a social group, specifically people with an immigration background, including immigrants.",0,1,0.0048456118,2015-07-10,"people with an immigration background, including immigrants",SZ,Germany,2015.0
1465,"---  Wer in München aus dem Zug steigt oder von der Polizei aufgegriffen wird, wird zunächst in das Ankunftszentrum gelotst, um sich dort registrieren zu lassen.","This sentence refers to Identities and Majority/Minority Status as a social group, specifically Ethnic and racial minorities.",1,1,4.838392e-05,2015-07-10,Ethnic and racial minorities,SZ,Germany,2015.0
1465,"---  Wer in München aus dem Zug steigt oder von der Polizei aufgegriffen wird, wird zunächst in das Ankunftszentrum gelotst, um sich dort registrieren zu lassen.","This sentence refers to Identities and Majority/Minority Status as a social group, specifically jews.",1,1,3.150723e-05,2015-07-10,jews,SZ,Germany,2015.0
1465,"---  Wer in München aus dem Zug steigt oder von der Polizei aufgegriffen wird, wird zunächst in das Ankunftszentrum gelotst, um sich dort registrieren zu lassen.","This sentence refers to Identities and Majority/Minority Status as a social group, specifically christians.",1,1,2.8698847e-05,2015-07-10,christians,SZ,Germany,2015.0
1465,"---  Wer in München aus dem Zug steigt oder von der Polizei aufgegriffen wird, wird zunächst in das Ankunftszentrum gelotst, um sich dort registrieren zu lassen.","This sentence refers to Identities and Majority/Minority Status as a social group, specifically muslims.",1,1,2.7640588e-05,2015-07-10,muslims,SZ,Germany,2015.0
1465,"---  Wer in München aus dem Zug steigt oder von der Polizei aufgegriffen wird, wird zunächst in das Ankunftszentrum gelotst, um sich dort registrieren zu lassen.","This sentence refers to Identities and Majority/Minority Status as a social group, specifically multiple (or other specific) religious or minority groups.",1,1,4.141281e-05,2015-07-10,multiple (or other specific) religious or minority groups,SZ,Germany,2015.0
1631,"Hier kam vor zwei Jahren die Pegida-Bewegung auf, und die Stadt ist zweigeteilt: Die einen sagen ""ja"" zu den Geflüchteten, die  anderen ""raus"".","This sentence refers to Identities and Majority/Minority Status as a social group, specifically men.",1,1,9.416457e-05,2021-10-15,men,FAZ,Germany,2021.0
1631,"Hier kam vor zwei Jahren die Pegida-Bewegung auf, und die Stadt ist zweigeteilt: Die einen sagen ""ja"" zu den Geflüchteten, die  anderen ""raus"".","This sentence refers to Identities and Majority/Minority Status as a social group, specifically women.",1,1,9.186721e-05,2021-10-15,women,FAZ,Germany,2021.0
1631,"Hier kam vor zwei Jahren die Pegida-Bewegung auf, und die Stadt ist zweigeteilt: Die einen sagen ""ja"" zu den Geflüchteten, die  anderen ""raus"".","This sentence refers to Identities and Majority/Minority Status as a social group, specifically cisgender and heterosexuals.",1,1,2.8766559e-05,2021-10-15,cisgender and heterosexuals,FAZ,Germany,2021.0
1631,"Hier kam vor zwei Jahren die Pegida-Bewegung auf, und die Stadt ist zweigeteilt: Die einen sagen ""ja"" zu den Geflüchteten, die  anderen ""raus"".","This sentence refers to Identities and Majority/Minority Status as a social group, specifically lgbtqqia+.",1,1,3.734457e-05,2021-10-15,lgbtqqia+,FAZ,Germany,2021.0
1631,"Hier kam vor zwei Jahren die Pegida-Bewegung auf, und die Stadt ist zweigeteilt: Die einen sagen ""ja"" zu den Geflüchteten, die  anderen ""raus"".","This sentence refers to Identities and Majority/Minority Status as a social group, specifically disabled people.",1,1,5.0416358e-05,2021-10-15,disabled people,FAZ,Germany,2021.0
1631,"Hier kam vor zwei Jahren die Pegida-Bewegung auf, und die Stadt ist zweigeteilt: Die einen sagen ""ja"" zu den Geflüchteten, die  anderen ""raus"".","This sentence refers to Identities and Majority/Minority Status as a social group, specifically people with an immigration background, including immigrants.",0,0,0.9909496,2021-10-15,"people with an immigration background, including immigrants",FAZ,Germany,2021.0
1631,"Hier kam vor zwei Jahren die Pegida-Bewegung auf, und die Stadt ist zweigeteilt: Die einen sagen ""ja"" zu den Geflüchteten, die  anderen ""raus"".","This sentence refers to Identities and Majority/Minority Status as a social group, specifically Ethnic and racial minorities.",1,1,6.4073254e-05,2021-10-15,Ethnic and racial minorities,FAZ,Germany,2021.0
1631,"Hier kam vor zwei Jahren die Pegida-Bewegung auf, und die Stadt ist zweigeteilt: Die einen sagen ""ja"" zu den Geflüchteten, die  anderen ""raus"".","This sentence refers to Identities and Majority/Minority Status as a social group, specifically jews.",1,1,6.632848e-05,2021-10-15,jews,FAZ,Germany,2021.0
1631,"Hier kam vor zwei Jahren die Pegida-Bewegung auf, und die Stadt ist zweigeteilt: Die einen sagen ""ja"" zu den Geflüchteten, die  anderen ""raus"".","This sentence refers to Identities and Majority/Minority Status as a social group, specifically christians.",1,1,3.336308e-05,2021-10-15,christians,FAZ,Germany,2021.0
1631,"Hier kam vor zwei Jahren die Pegida-Bewegung auf, und die Stadt ist zweigeteilt: Die einen sagen ""ja"" zu den Geflüchteten, die  anderen ""raus"".","This sentence refers to Identities and Majority/Minority Status as a social group, specifically muslims.",1,1,4.1979183e-05,2021-10-15,muslims,FAZ,Germany,2021.0
1631,"Hier kam vor zwei Jahren die Pegida-Bewegung auf, und die Stadt ist zweigeteilt: Die einen sagen ""ja"" zu den Geflüchteten, die  anderen ""raus"".","This sentence refers to Identities and Majority/Minority Status as a social group, specifically multiple (or other specific) religious or minority groups.",1,1,5.8493504e-05,2021-10-15,multiple (or other specific) religious or minority groups,FAZ,Germany,2021.0
1658,"Wir wissen nicht, ob es ihnen gut geht, ob sie noch leben  ---Sie sind bunt, lieben das Leben und die Freiheit---Was ich aber weiß: Iranische Frauen sind keine grauen Mauerblümchen, meine Tante nicht, schon meine Oma zu ihren Lebzeiten nicht.","This sentence refers to Identities and Majority/Minority Status as a social group, specifically men.",1,1,0.000391778,2022-09-30,men,Bild,Germany,2022.0
1658,"Wir wissen nicht, ob es ihnen gut geht, ob sie noch leben  ---Sie sind bunt, lieben das Leben und die Freiheit---Was ich aber weiß: Iranische Frauen sind keine grauen Mauerblümchen, meine Tante nicht, schon meine Oma zu ihren Lebzeiten nicht.","This sentence refers to Identities and Majority/Minority Status as a social group, specifically women.",0,0,0.98806447,2022-09-30,women,Bild,Germany,2022.0
1658,"Wir wissen nicht, ob es ihnen gut geht, ob sie noch leben  ---Sie sind bunt, lieben das Leben und die Freiheit---Was ich aber weiß: Iranische Frauen sind keine grauen Mauerblümchen, meine Tante nicht, schon meine Oma zu ihren Lebzeiten nicht.","This sentence refers to Identities and Majority/Minority Status as a social group, specifically cisgender and heterosexuals.",1,1,9.0579444e-05,2022-09-30,cisgender and heterosexuals,Bild,Germany,2022.0
1658,"Wir wissen nicht, ob es ihnen gut geht, ob sie noch leben  ---Sie sind bunt, lieben das Leben und die Freiheit---Was ich aber weiß: Iranische Frauen sind keine grauen Mauerblümchen, meine Tante nicht, schon meine Oma zu ihren Lebzeiten nicht.","This sentence refers to Identities and Majority/Minority Status as a social group, specifically lgbtqqia+.",1,1,0.001090335,2022-09-30,lgbtqqia+,Bild,Germany,2022.0
1658,"Wir wissen nicht, ob es ihnen gut geht, ob sie noch leben  ---Sie sind bunt, lieben das Leben und die Freiheit---Was ich aber weiß: Iranische Frauen sind keine grauen Mauerblümchen, meine Tante nicht, schon meine Oma zu ihren Lebzeiten nicht.","This sentence refers to Identities and Majority/Minority Status as a social group, specifically disabled people.",1,1,0.00013766764,2022-09-30,disabled people,Bild,Germany,2022.0
1658,"Wir wissen nicht, ob es ihnen gut geht, ob sie noch leben  ---Sie sind bunt, lieben das Leben und die Freiheit---Was ich aber weiß: Iranische Frauen sind keine grauen Mauerblümchen, meine Tante nicht, schon meine Oma zu ihren Lebzeiten nicht.","This sentence refers to Identities and Majority/Minority Status as a social group, specifically people with an immigration background, including immigrants.",1,1,0.28460792,2022-09-30,"people with an immigration background, including immigrants",Bild,Germany,2022.0
1658,"Wir wissen nicht, ob es ihnen gut geht, ob sie noch leben  ---Sie sind bunt, lieben das Leben und die Freiheit---Was ich aber weiß: Iranische Frauen sind keine grauen Mauerblümchen, meine Tante nicht, schon meine Oma zu ihren Lebzeiten nicht.","This sentence refers to Identities and Majority/Minority Status as a social group, specifically Ethnic and racial minorities.",1,1,0.009807988,2022-09-30,Ethnic and racial minorities,Bild,Germany,2022.0
1658,"Wir wissen nicht, ob es ihnen gut geht, ob sie noch leben  ---Sie sind bunt, lieben das Leben und die Freiheit---Was ich aber weiß: Iranische Frauen sind keine grauen Mauerblümchen, meine Tante nicht, schon meine Oma zu ihren Lebzeiten nicht.","This sentence refers to Identities and Majority/Minority Status as a social group, specifically jews.",1,1,0.00013817489,2022-09-30,jews,Bild,Germany,2022.0
1658,"Wir wissen nicht, ob es ihnen gut geht, ob sie noch leben  ---Sie sind bunt, lieben das Leben und die Freiheit---Was ich aber weiß: Iranische Frauen sind keine grauen Mauerblümchen, meine Tante nicht, schon meine Oma zu ihren Lebzeiten nicht.","This sentence refers to Identities and Majority/Minority Status as a social group, specifically christians.",1,1,0.000121722245,2022-09-30,christians,Bild,Germany,2022.0
1658,"Wir wissen nicht, ob es ihnen gut geht, ob sie noch leben  ---Sie sind bunt, lieben das Leben und die Freiheit---Was ich aber weiß: Iranische Frauen sind keine grauen Mauerblümchen, meine Tante nicht, schon meine Oma zu ihren Lebzeiten nicht.","This sentence refers to Identities and Majority/Minority Status as a social group, specifically muslims.",1,1,0.00018096424,2022-09-30,muslims,Bild,Germany,2022.0
1658,"Wir wissen nicht, ob es ihnen gut geht, ob sie noch leben  ---Sie sind bunt, lieben das Leben und die Freiheit---Was ich aber weiß: Iranische Frauen sind keine grauen Mauerblümchen, meine Tante nicht, schon meine Oma zu ihren Lebzeiten nicht.","This sentence refers to Identities and Majority/Minority Status as a social group, specifically multiple (or other specific) religious or minority groups.",1,1,0.00077336514,2022-09-30,multiple (or other specific) religious or minority groups,Bild,Germany,2022.0
1713,"  ,,An Herausforderungen wird es den Grund- und Mittelschulen nicht mangeln"", sagt Gabriele Kraußer und verweist unter anderem auf die größere werdenden Anzahl von jungen Flüchtlingen, die in Übergangsklassen Deutsch lernen und in die Regelklassen kommen werden.","This sentence refers to Identities and Majority/Minority Status as a social group, specifically men.",1,1,0.00010942425,2015-07-10,men,SZ,Germany,2015.0
1713,"  ,,An Herausforderungen wird es den Grund- und Mittelschulen nicht mangeln"", sagt Gabriele Kraußer und verweist unter anderem auf die größere werdenden Anzahl von jungen Flüchtlingen, die in Übergangsklassen Deutsch lernen und in die Regelklassen kommen werden.","This sentence refers to Identities and Majority/Minority Status as a social group, specifically women.",1,1,0.00010314952,2015-07-10,women,SZ,Germany,2015.0
1713,"  ,,An Herausforderungen wird es den Grund- und Mittelschulen nicht mangeln"", sagt Gabriele Kraußer und verweist unter anderem auf die größere werdenden Anzahl von jungen Flüchtlingen, die in Übergangsklassen Deutsch lernen und in die Regelklassen kommen werden.","This sentence refers to Identities and Majority/Minority Status as a social group, specifically cisgender and heterosexuals.",1,1,2.3616947e-05,2015-07-10,cisgender and heterosexuals,SZ,Germany,2015.0
