id,text,outlet,country,true_has_social_category,true_categories,pred_has_social_category,pred_categories,has_social_category_correct,categories_exact_match
1376,Anhand einer langen Liste ballspielender Staatsrepräsentanten kann er deren sportliche Abstinenz eindeutig dementieren.,Zeit,Germany,1,"[[""Profession"", ""athletes""]]",1,"[[""Profession"", ""politicians and high-ranking officials""]]",1,0
1377,"Mit diesem Modell erstellen die Berater auch die Verkehrsprognose 2040, die Grundlage des nächsten Verkehrswegeplans des Bundes.---Doch es gibt Kritik an den Modell­rechnungen aus Wissings Ministerium.",Spiegel,Germany,1,"[[""Profession"", ""other professions""]]",1,"[[""Profession"", ""other professions""]]",1,1
1383,"Daher ziehen die Essener nun die Trennung von Uniper durch - auch wenn der Aktienkurs der Düsseldorfer seit dem Angebot aus Finnland stets deutlich über 22 Euro lag.---  Die restlichen Uniper-Aktionäre hatten daher kaum einen Anreiz, ihre Anteile zu 22 Euro an Fortum zu verkaufen.",SZ,Germany,1,"[[""Others"", ""others""], [""Socio-economic position"", ""capital owners, investors and shareholders""]]",1,"[[""Socio-economic position"", ""capital owners, investors and shareholders""]]",1,0
1421,"Spielt Bochum so intensiv wie vom neuen Trainer gefordert, könnten sich durch frühe Einwechslungen sogar 16 Profis präsentieren ---Ebenfalls ungeklärt ist zudem die Besetzung der Innenverteidigung.",Bild,Germany,1,"[[""Profession"", ""athletes""]]",1,"[[""Profession"", ""athletes""]]",1,1
1434,"Sie sind vor Kurzem in die Türkei geflogen, womöglich, um ins IS-Gebiet weiterzureisen.",SZ,Germany,1,"[[""Social deviance"", ""terrorists, rebels, revolutionaries and/or movements of armed resistance""]]",1,"[[""Social deviance"", ""terrorists, rebels, revolutionaries and/or movements of armed resistance""]]",1,1
1438,"In der Zündapp-Halle an der Grafinger Straße, in der Landwehr- und der Tübinger Straße sollen von August an jeweils 200 oder mehr Flüchtlinge einquartiert werden.",SZ,Germany,1,"[[""Identities and minority/majority status"", ""people with an immigration background, including immigrants""]]",1,"[[""Identities and minority/majority status"", ""people with an immigration background, including immigrants""]]",1,1
1439,"Wenn Kühnert in den sozialen Netzwerken über ihr Leben als trans Frau spricht, verfolgen das Zehntausende.",Spiegel,Germany,1,"[[""Identities and minority/majority status"", ""LGBTQIA+""], [""Identities and minority/majority status"", ""women""], [""Others"", ""others""]]",1,"[[""Identities and minority/majority status"", ""LGBTQIA+""]]",1,0
1477,Das gelingt sonst keinem Direktkandidaten der Volksparteien in dieser Dimension.,SZ,Germany,1,"[[""Profession"", ""politicians and high-ranking officials""]]",1,"[[""Profession"", ""politicians and high-ranking officials""]]",1,1
1488,Man fühlte sich an die frühen Parteitage der Grünen erinnert.,Zeit,Germany,1,"[[""Profession"", ""politicians and high-ranking officials""]]",1,"[[""Profession"", ""politicians and high-ranking officials""]]",1,1
1496,"Auf  dem sehr preisempfindlichen Markt könnte der saftige Aufschlag dazu führen, dass die Gewinnung neuer Geschäftskunden schwieriger wird, hieß es aus der Branche.",FAZ,Germany,1,"[[""Labor market position"", ""entrepreneurs""], [""Social roles and behavior"", ""consumers and clients""]]",1,"[[""Social roles and behavior"", ""consumers and clients""]]",1,0
1508,Ich kümmere mich als Trainer vor allem um die Bundesligamannschaft und arbeite zusätzlich wie ein Sportdirektor perspektivisch an der Entwicklung des Teams.,Welt,Germany,1,"[[""Labor market position"", ""CEOs and corporate leaders""], [""Profession"", ""athletes""]]",1,"[[""Profession"", ""other professions""]]",1,0
1527,"---Die Unwetter im Frühjahr machten auch Baden-Württembergs Landwirten zu schaffen, stellenweise sind die noch jungen Pflanzen regelrecht im Wasser oder Schlamm versunken.",FAZ,Germany,1,"[[""Profession"", ""farmers and fishermen""]]",1,"[[""Profession"", ""farmers and fishermen""]]",1,1
1542,"""Ein Drittel der Kunden kommt aus dem Ausland"", sagt Dahl.",Welt,Germany,1,"[[""Social roles and behavior"", ""consumers and clients""]]",1,"[[""Social roles and behavior"", ""consumers and clients""]]",1,1
1545,"Denn die Seite dient ihm vornehmlich als Kampfmittel gegen eine ""Handvoll Journalisten"", die ""seit Jahrzehnten aus  unterschiedlichen, meistens kriminellen Motiven"" Desinformationen über ihn verbreiteten, wie Mauss dort schreibt.",FAZ,Germany,1,"[[""Profession"", ""journalists""], [""Social deviance"", ""offenders, criminals, prisoners and/or accused people""]]",1,"[[""Profession"", ""journalists""]]",1,0
1568,"Ebenso wenig, wie die Kritik an dieser Flüchtlingspolitik darauf angewiesen wäre, das Kölner Desaster zum Lackmustest der Willkommenskultur  zu stilisieren.",FAZ,Germany,1,"[[""Identities and minority/majority status"", ""people with an immigration background, including immigrants""]]",1,"[[""Identities and minority/majority status"", ""people with an immigration background, including immigrants""]]",1,1
1579,---Als Vorstandschef und Miteigentümer von Boehringer Mannheim wird Engelhorn zugleich einer der erfolgreichsten Unternehmer Deutschlands - und einer der reichsten Deutschen.,FAZ,Germany,1,"[[""Socio-economic position"", ""upper class""]]",1,"[[""Labor market position"", ""CEOs and corporate leaders""], [""Labor market position"", ""entrepreneurs""], [""Socio-economic position"", ""capital owners, investors and shareholders""], [""Socio-economic position"", ""upper class""]]",1,0
1598,"Der frühere Musikmanager und jetzige Staatssekretär für Kulturelle Angelegenheiten in Berlin, Tim Renner, gibt vor allem den Plattenfirmen die Schuld daran, dass die Künstler beim Streaming weniger verdienten als früher mit dem Verkauf von CDs.",SZ,Germany,1,"[[""Labor market position"", ""entrepreneurs""], [""Profession"", ""authors and artists""]]",1,"[[""Labor market position"", ""entrepreneurs""], [""Profession"", ""authors and artists""], [""Profession"", ""politicians and high-ranking officials""]]",1,0
1605,Daher sind einmal im Monat nun ausdrücklich alle außer cis Männern eingeladen.,Spiegel,Germany,1,"[[""Identities and minority/majority status"", ""cisgender and heterosexuals""], [""Identities and minority/majority status"", ""men""]]",1,"[[""Identities and minority/majority status"", ""cisgender and heterosexuals""], [""Identities and minority/majority status"", ""men""]]",1,1
1606,Der Theorie nach hat der Vizekanzler in der Riege der grünen Ministerinnen und Minister das Sagen.,Spiegel,Germany,1,"[[""Profession"", ""politicians and high-ranking officials""]]",1,"[[""Profession"", ""politicians and high-ranking officials""]]",1,1
1610,"»Wir sind unterschiedlich, aber wir können nur gemeinsam etwas erreichen.«---Die Angriffe von Feministinnen, vor allem lesbischen, machten sie traurig, sagt Geri.",Spiegel,Germany,1,"[[""Identities and minority/majority status"", ""LGBTQIA+""], [""Identities and minority/majority status"", ""women""]]",1,"[[""Identities and minority/majority status"", ""LGBTQIA+""], [""Identities and minority/majority status"", ""women""]]",1,1
1631,"---""Es geht nicht mehr um die Digitalisierung des Bankgeschäfts, es geht um die Zukunft des Bankings in einer digitalisierten Welt"", sagte Privatkundenvorstand Christian Sewing während eines  Pressegesprächs.",FAZ,Germany,1,"[[""Labor market position"", ""CEOs and corporate leaders""], [""Labor market position"", ""entrepreneurs""], [""Social roles and behavior"", ""consumers and clients""]]",1,"[[""Labor market position"", ""CEOs and corporate leaders""]]",1,0
1637,"Daß die amnesty-Ermittler auch von Ländern, in denen sich leicht recherchieren läßt, nicht immer ein ausgewogenes Bild entwerfen, zeigt die jüngste Studie über ""Polizeiliche Mißhandlungen in Deutschland"".",Zeit,Germany,1,"[[""Profession"", ""other professions""]]",1,"[[""Profession"", ""security forces""]]",1,0
1656,"Hierzulande hat die vor wenigen Wochen noch nahezu unbekannte SPD-Politikerin Andrea Ypsilanti gute Chancen, mit dem Ruf nach ""Mehr Gerechtigkeit"" die Hessen-Wahl an diesem Wochenende zu gewinnen.",Welt,Germany,1,"[[""Profession"", ""politicians and high-ranking officials""]]",1,"[[""Profession"", ""politicians and high-ranking officials""]]",1,1
1663,Diesmal beißen sich die Frankfurter aber die Zähne an der starken Defensive der Berliner aus.,Bild,Germany,1,"[[""Profession"", ""athletes""]]",1,"[[""Profession"", ""athletes""]]",1,1
1664,"Es schockiert, dass Nazipropaganda auf diese schmuddelige Art in einem Münchner Museum möglich ist"", schrieb Baselitz an den Generaldirektor der Staatsgemäldesammlungen, Bernhard Maaz und an Kunstminister Markus Blume (CSU).",Bild,Germany,1,"[[""Profession"", ""politicians and high-ranking officials""], [""Social deviance"", ""extremists""]]",1,"[[""Profession"", ""authors and artists""], [""Profession"", ""politicians and high-ranking officials""]]",1,0
1681,Nicht nur konservative Politiker wie Berlins Innensenator Heckelmann beanstandeten die Studie.,Zeit,Germany,1,"[[""Profession"", ""politicians and high-ranking officials""]]",1,"[[""Profession"", ""politicians and high-ranking officials""]]",1,1
1683,Ausgerechnet in der Heimat des rheinland-pfälzischen Ministerpräsidenten und SPD-Bundesvorsitzenden Kurt Beck wird für das Wach- und Sicherheitsgewerbe das schlechteste Gehalt im Westen Deutschlands gezahlt.,Welt,Germany,1,"[[""Labor market position"", ""entrepreneurs""], [""Profession"", ""politicians and high-ranking officials""]]",1,"[[""Profession"", ""politicians and high-ranking officials""], [""Profession"", ""security forces""]]",1,0
1693,"Çavu&scedil;oğlu verweist auf Türken, die in Deutschland in Haft sind - nicht aus politischen Gründen, wohlgemerkt, doch das ficht den Minister nicht an.",SZ,Germany,1,"[[""Identities and minority/majority status"", ""people with an immigration background, including immigrants""], [""Others"", ""others""], [""Social deviance"", ""offenders, criminals, prisoners and/or accused people""]]",1,"[[""Profession"", ""politicians and high-ranking officials""], [""Social deviance"", ""offenders, criminals, prisoners and/or accused people""]]",1,0
1705,Vielmehr können sich die Wissenschaftler auf das Interesse anderer Patienten an der Entwicklung neuer Heilmethoden berufen.,Zeit,Germany,1,"[[""Profession"", ""scientists and professors""], [""Social roles and behavior"", ""patients""]]",1,"[[""Profession"", ""scientists and professors""], [""Social roles and behavior"", ""patients""]]",1,1
1707,"Sitzen die Spieler in Bus oder Flugzeug, komme es darauf an, ob sie schlafen, lesen oder spielen dürften.",Spiegel,Germany,1,"[[""Profession"", ""athletes""]]",1,"[[""Profession"", ""athletes""]]",1,1
1712,"Ob das Kartellamt dann immer noch Zusammenschlüsse von Unternehmen mit hohen  Marktanteilen im digitalen Bereich freigeben wird, muss sich noch zeigen.",FAZ,Germany,0,[],0,[],1,1
1718,Die Ermittler sind in der Regel Akademiker mit Landeserfahrungen.,Zeit,Germany,1,"[[""Others"", ""others""], [""Profession"", ""security forces""], [""Socio-economic position"", ""skilled or qualified""]]",1,"[[""Profession"", ""other professions""], [""Socio-economic position"", ""skilled or qualified""]]",1,0
1719,"Der CSU-Ortsverband, dessen Schatzmeister er war, hatte 1992 ungewöhnlich hohe Schulden gemacht, 236 048 Mark.",Zeit,Germany,1,"[[""Profession"", ""politicians and high-ranking officials""]]",1,"[[""Profession"", ""politicians and high-ranking officials""]]",1,1
1725,"Um den Titel ""Schule ohne Rassismus"" zu bekommen, müssen sich mehr als siebzig Prozent aller Schüler und Lehrer verpflichten, selber alle rassistischen Äußerungen und Taten zu unterlassen und Themen wie Rassismus und Gewalt im Unterricht zu behandeln.",Zeit,Germany,1,"[[""Age and family status"", ""minors, including children and pupils""], [""Profession"", ""teachers and educators""]]",1,"[[""Age and family status"", ""minors, including children and pupils""], [""Profession"", ""teachers and educators""]]",1,1
1749,"Bei der Bundestagswahl 2021 holte die AfD dort 20,9 Prozent der Zweitstimmen.---Arlt setzt auf eine Kombination aus linker Sozialpolitik und konservativer Innenpolitik.",Spiegel,Germany,1,"[[""Profession"", ""politicians and high-ranking officials""]]",1,"[[""Profession"", ""politicians and high-ranking officials""]]",1,1
1753,"Viele Fußballer mit multinationalen Wurzeln entscheiden sich in solchen  Fällen nicht emotional, sondern rational: Wo hat man größere Chancen, eine WM oder EM zu spielen, ja einen Titel zu gewinnen?",FAZ,Germany,1,"[[""Identities and minority/majority status"", ""people with an immigration background, including immigrants""], [""Profession"", ""athletes""]]",1,"[[""Identities and minority/majority status"", ""people with an immigration background, including immigrants""], [""Profession"", ""athletes""]]",1,1
1767,"Im direkten Vergleich sehen die Befragten Naumann zwar hinter der präsidialen Erscheinung des Senatschefs von der CDU, etwa bei der Frage nach Führungsqualitäten, Glaubwürdigkeit oder dem Auftreten.---Naumann wird aber als sympathischer als Ole von Beust bezeichnet.",Welt,Germany,1,"[[""Profession"", ""politicians and high-ranking officials""]]",1,"[[""Profession"", ""politicians and high-ranking officials""]]",1,1
1775,---  Und die Bayern hatten Maodo Lo.,SZ,Germany,1,"[[""Profession"", ""athletes""]]",1,"[[""Profession"", ""athletes""]]",1,1
1791,"Die größten Kritikpunkte des BA, so Zöllner, seien in allen Fällen die mangelnden Gemeinschafts- und fehlenden Freiflächen sowie der nicht existente Erholungsraum gewesen - ,,unabhängig davon, ob dort Studenten, Hotelgäste oder Flüchtlinge wohnen"".",SZ,Germany,1,"[[""Age and family status"", ""youth, including students and apprentices""], [""Identities and minority/majority status"", ""people with an immigration background, including immigrants""], [""Social roles and behavior"", ""consumers and clients""]]",1,"[[""Age and family status"", ""youth, including students and apprentices""], [""Identities and minority/majority status"", ""people with an immigration background, including immigrants""], [""Social roles and behavior"", ""consumers and clients""]]",1,1
1792,"Daher bin ich gegen ein Verbot.---Jochen Richter, Karlsruhe---Bei der grottenschlechten Regierungsarbeit der Ampel und einer kraftlosen Opposition bleiben dem genervten Wähler wohl kaum Alternativen.",Spiegel,Germany,1,"[[""Others"", ""others""], [""Profession"", ""politicians and high-ranking officials""]]",1,"[[""Profession"", ""politicians and high-ranking officials""]]",1,0
1794,Der Oberstaatsanwalt notierte: Der Verkauf werfe »im Hinblick auf Preisgestaltung und Erwerber zahlreiche Fragen auf«.,Spiegel,Germany,1,"[[""Social roles and behavior"", ""consumers and clients""]]",1,"[[""Profession"", ""legal professionals""]]",1,0
1800,"Eine Schusswaffe, mit deren Einsatz der Mann gedroht hatte, fanden die Einsatzkräfte nicht - sie war offenbar frei erfunden.",SZ,Germany,1,"[[""Profession"", ""security forces""]]",1,"[[""Profession"", ""security forces""], [""Social deviance"", ""offenders, criminals, prisoners and/or accused people""]]",1,0
1811,"Rund 70 000 Jobs könnten in der britischen Finanzbranche verloren gehen, falls die Regierung des Landes den freien Handelszugang zu europäischen Märkten opfert, um die Kontrolle bei der Zuwanderung wiederzuerlangen.",SZ,Germany,1,"[[""Labor market position"", ""entrepreneurs""]]",1,"[[""Labor market position"", ""wage and salary earners""]]",1,0
1813,"Nach 9 Uhr macht die Polizei das Gebiet dicht, anschließend gehen die Beamten von Tür zu Tür und kontrollieren die Wohnungen.""",Bild,Germany,1,"[[""Profession"", ""security forces""]]",1,"[[""Profession"", ""security forces""]]",1,1
1815,"Und es kränkt sie, dass der Ermittlungsführer sie als berechnende Taugenichtse skizziert, die alleinstehenden Männern Notlagen vor­spielen, um an Geld zu kommen.---Am Donnerstag verurteilte die Schwurgerichtskammer Christel und Sabine F. wegen Körperverletzung mit Todesfolge und Misshandlung von Schutzbefohlenen durch Unterlassen zu einer Freiheitsstrafe von sechs Jahren und sechs Monaten.---Beim Notar sei außer dem Testament auch eine Wohnrecht- und Pflegevereinbarung sowie eine Patientenverfügung festgelegt worden.",Spiegel,Germany,1,"[[""Age and family status"", ""minors, including children and pupils""], [""Age and family status"", ""singles""], [""Identities and minority/majority status"", ""men""], [""Others"", ""others""], [""Social deviance"", ""offenders, criminals, prisoners and/or accused people""], [""Social roles and behavior"", ""patients""]]",1,"[[""Age and family status"", ""singles""], [""Identities and minority/majority status"", ""men""], [""Social deviance"", ""offenders, criminals, prisoners and/or accused people""]]",1,0
1819,"Die Passagen, in denen sich das Gutachten mit Leistungsausgrenzung beschäftigt, lassen die Handschrift von Versicherungsvertretern erkennen.",Zeit,Germany,1,"[[""Profession"", ""other professions""]]",1,"[[""Profession"", ""other professions""]]",1,1
1821,"Niemand hörte von dem Kampf.---Der Kampf Oma gegen Einbrecher ist erstaunlich oft ein Kampf, in dem Kraft, Mut und Einfallsreichtum der vermeintlich Schwächeren unterschätzt werden.",Spiegel,Germany,1,"[[""Age and family status"", ""elderly""], [""Age and family status"", ""parents and families""], [""Identities and minority/majority status"", ""women""], [""Others"", ""others""], [""Social deviance"", ""offenders, criminals, prisoners and/or accused people""]]",1,"[[""Age and family status"", ""elderly""], [""Social deviance"", ""offenders, criminals, prisoners and/or accused people""]]",1,0
1840,Rechts vom Zentraleingang des Hauptgebäudes gibt es einen eigenen Lift für Vorstandsmitglieder.,Welt,Germany,1,"[[""Labor market position"", ""CEOs and corporate leaders""]]",1,"[[""Labor market position"", ""CEOs and corporate leaders""]]",1,1
1845,"Und gierige GEMA-Geldeintreiber fordern für die Musikfetzen auf der Bühne hohe Gebühren.---  ""Millionen-Schatz"" gehoben.",Bild,Germany,1,"[[""Profession"", ""other professions""]]",1,"[[""Profession"", ""other professions""]]",1,1
1852,"Mohammed Safady (69) rühmte sich in der im September ausgestrahlten Doku für den Überfall auf die israelische Mannschaft und die Tötung der elf Sportler und eines bayerischen Polizisten, berichtet das Nachrichtenmagazin ""Focus"".---Die Tat sei heroisch gewesen.",Bild,Germany,1,"[[""Others"", ""others""], [""Profession"", ""athletes""]]",1,"[[""Profession"", ""athletes""], [""Profession"", ""security forces""], [""Social deviance"", ""terrorists, rebels, revolutionaries and/or movements of armed resistance""]]",1,0
1856,"So will sie auch ihre automatisierte Anlageberatung  (Robo-Advisor) gemeinsam mit dem Frankfurter Softwareunternehmen Fincite so weit ausbauen, dass auch die Berater in den Filialen in ihren Kundengesprächen auf sie zurückgreifen können.",FAZ,Germany,1,"[[""Profession"", ""other professions""], [""Social roles and behavior"", ""consumers and clients""]]",1,"[[""Profession"", ""other professions""], [""Social roles and behavior"", ""consumers and clients""]]",1,1
1863,"Spanta, der bis zu seiner Ernennung zum Minister  deutscher Staatsbürger war, sagt außerdem: Sollte die Regierung von sich aus keine Verfassungs-Loya-Dschirga einberufen, werde die Opposition eine ""traditionelle"" Loya Dschirga einberufen.",FAZ,Germany,1,"[[""Others"", ""others""], [""Profession"", ""politicians and high-ranking officials""]]",1,"[[""Profession"", ""politicians and high-ranking officials""]]",1,0
1864,"Sie kennt das Phänomen »Animal Hoarding«, sieht im Fall F. jedoch kein Krankheitsbild und auch keinen Einfluss auf die Einsichts- und Steuerungsfähigkeit.---Überhaupt fällt Deutschmann eine Beurteilung schwer, denn die Frauen wollten nicht mit ihr reden.",Spiegel,Germany,1,"[[""Identities and minority/majority status"", ""women""]]",1,"[[""Identities and minority/majority status"", ""women""]]",1,1
1871,Entsprechend konzentrieren sich viele Designer und Einrichtungsfirmen zunehmend auf das Badezimmer.,Welt,Germany,1,"[[""Labor market position"", ""entrepreneurs""], [""Profession"", ""other professions""]]",1,"[[""Labor market position"", ""entrepreneurs""], [""Profession"", ""authors and artists""]]",1,0
1883,"""Die KZVN hält auch bewußt Honorarzahlungen zurück, um den Unmut der Zahnärzte zu schüren"", sagt der Leiter der Niedersächsischen Landesvertretung der Ersatzkassenverbände, Jörg Niemann.",Zeit,Germany,1,"[[""Labor market position"", ""CEOs and corporate leaders""], [""Profession"", ""doctors""]]",1,"[[""Profession"", ""doctors""]]",1,0
1896,"Am Telefon, so halten es die Ermittler fest, sagte Rudolph, er habe seinen »Finanzer unter Druck gesetzt«, Masin »die Immobilie abzukaufen für 2,5 Millionen Euro«.",Spiegel,Germany,1,"[[""Profession"", ""security forces""]]",1,"[[""Profession"", ""other professions""], [""Profession"", ""security forces""]]",1,0
1898,"In Bezug auf die ,,Me Too'-Debatte fügt sie an: Es gebe auch Frauen, die Männer als Sexobjekte sähen.",SZ,Germany,1,"[[""Identities and minority/majority status"", ""men""], [""Identities and minority/majority status"", ""women""]]",1,"[[""Identities and minority/majority status"", ""men""], [""Identities and minority/majority status"", ""women""]]",1,1
1903,"Besteht die Möglichkeit, beim Partner familienversichert zu werden oder wird Arbeitslosengeld bezogen, entfällt der Leistungsanspruch der Krankenkasse.",Welt,Germany,1,"[[""Age and family status"", ""couples""], [""Labor market position"", ""CEOs and corporate leaders""]]",1,"[[""Age and family status"", ""couples""], [""Labor market position"", ""unemployed""]]",1,0
1913,Zudem beschädigen weitere Enthüllungen den Ruf der Streitkräfte: Ermittlungen im Kontext des Putschversuchs am 8.,Spiegel,Germany,1,"[[""Profession"", ""soldiers""]]",1,"[[""Profession"", ""soldiers""]]",1,1
1919,"Wir haben aber noch keine Erfahrungsberichte.---Die Finanzierung geschieht über die Erzdiözese München und Freising aus dem Fond Bildung und Flüchtlinge.---Mir ist es wichtig, dass die Migranten eine Brücke zwischen Kulturen bauen können.",SZ,Germany,1,"[[""Identities and minority/majority status"", ""people with an immigration background, including immigrants""]]",1,"[[""Identities and minority/majority status"", ""people with an immigration background, including immigrants""]]",1,1
1920,"Dass dann unter den langen Röcken immer wieder neonbunte Turnschuhe hervorblitzen, macht den Mädchen deutlich weniger aus als die Tatsache, dass sie nicht gleichzeitig ihre Röcke  festhalten und Nachrichten in ihr Smartphone tippen können.",FAZ,Germany,1,"[[""Age and family status"", ""minors, including children and pupils""], [""Identities and minority/majority status"", ""women""]]",1,"[[""Age and family status"", ""minors, including children and pupils""]]",1,0
1922,",,Der Wissensstand vieler Kinder und Jugendlichen war erstaunlich', freute sich Stiel.",SZ,Germany,1,"[[""Age and family status"", ""minors, including children and pupils""], [""Age and family status"", ""youth, including students and apprentices""]]",1,"[[""Age and family status"", ""minors, including children and pupils""], [""Age and family status"", ""youth, including students and apprentices""]]",1,1
1969,1964 kamen noch 105 Jungen auf 100 Mädchen.,Zeit,Germany,1,"[[""Age and family status"", ""minors, including children and pupils""], [""Identities and minority/majority status"", ""men""], [""Identities and minority/majority status"", ""women""]]",1,"[[""Age and family status"", ""minors, including children and pupils""]]",1,0
1976,Teilnahmeberechtigt sind nur registrierte BILDplus-Kunden mit einem aktiven Abonnement.,Bild,Germany,1,"[[""Social roles and behavior"", ""consumers and clients""]]",1,"[[""Social roles and behavior"", ""consumers and clients""]]",1,1
1982,"Er gibt darüber Aufschluß, wie viele Hochschulabsolventen auf einen Dozenten entfallen.",Zeit,Germany,1,"[[""Profession"", ""other professions""], [""Socio-economic position"", ""skilled or qualified""]]",1,"[[""Profession"", ""scientists and professors""], [""Socio-economic position"", ""skilled or qualified""]]",1,0
1983,Das gilt etwa mit zunehmender Studiendauer: Hier halten fast nur die Kinder aus kaufkräftigen Familien durch.,Zeit,Germany,1,"[[""Age and family status"", ""youth, including students and apprentices""], [""Others"", ""others""]]",1,"[[""Age and family status"", ""parents and families""], [""Socio-economic position"", ""upper class""]]",1,0
1997,Zudem halten die Obstbauern das Gras rund um die Bäume kurz.,SZ,Germany,1,"[[""Profession"", ""farmers and fishermen""]]",1,"[[""Profession"", ""farmers and fishermen""]]",1,1
2003,"Homers ""Ilias"" ist - 2700 Jahre nachdem sie entstand - nach wie vor ein bewegendes Thema, das die Aufmerksamkeit einer breiten Öffentlichkeit auf sich zu ziehen weiß.---Und Schrott ist kein Altertumswissenschaftler.",Welt,Germany,1,"[[""Profession"", ""scientists and professors""]]",1,"[[""Profession"", ""scientists and professors""]]",1,1
2048,"So berichten es Frauen, die dabei waren.Die Mitarbeiterinnen hätten sie zunächst eingelassen, da sie sie für eine cis Frau hielten.",Spiegel,Germany,1,"[[""Identities and minority/majority status"", ""cisgender and heterosexuals""], [""Identities and minority/majority status"", ""women""], [""Labor market position"", ""wage and salary earners""]]",1,"[[""Identities and minority/majority status"", ""LGBTQIA+""], [""Identities and minority/majority status"", ""cisgender and heterosexuals""], [""Identities and minority/majority status"", ""women""], [""Labor market position"", ""wage and salary earners""]]",1,0
2050,SPD und Grüne können Deutschland voranbringen.,Zeit,Germany,1,"[[""Profession"", ""politicians and high-ranking officials""]]",1,"[[""Profession"", ""politicians and high-ranking officials""]]",1,1
2087,Sie locken zahlreiche Bergsteiger aus aller Welt an.,Bild,Germany,1,"[[""Profession"", ""athletes""]]",1,"[[""Profession"", ""athletes""]]",1,1
2094,"Dann sagt er: »Das hier ist ein riesiges Grab.«---Mehr als 40.000 Menschen, deutsche und sowjetische Soldaten, Zivilisten und sowje­tische Zwangsarbeiter sind in der Kesselschlacht von Halbe ums Leben gekommen, bei der Einheiten der Roten Armee in den letzten Kriegstagen einen Ring um die deutschen Soldaten schlossen.",Spiegel,Germany,1,"[[""Others"", ""others""], [""Profession"", ""soldiers""]]",1,"[[""Others"", ""others""], [""Profession"", ""soldiers""]]",1,1
2106,"Die nach wie vor hohen - und inzwischen vom  Branchenverband geschickt verschleierten - Stornoquoten belegen, dass viele Kunden nicht durchhalten und das Bestmögliche aus ihrem Vertrag herausholen.",FAZ,Germany,1,"[[""Labor market position"", ""entrepreneurs""], [""Social roles and behavior"", ""consumers and clients""]]",1,"[[""Social roles and behavior"", ""consumers and clients""]]",1,0
2112,"---Bundesarbeitsminister Hubertus Heil (49, SPD) bleibe untätig, kritisiert Schulien gegenüber BILD.",Bild,Germany,1,"[[""Profession"", ""politicians and high-ranking officials""]]",1,"[[""Profession"", ""politicians and high-ranking officials""]]",1,1
2124,"Mein Handy vibriert  hier die ganze Zeit, ich bekomme Nachrichten von den Grünen, aus der SPD, aus der FDP.",FAZ,Germany,1,"[[""Profession"", ""politicians and high-ranking officials""]]",1,"[[""Profession"", ""politicians and high-ranking officials""]]",1,1
2141,"Nur geht es nicht um Drogen und Schutzgeld, sondern um die Einschüchterung von Amtsträgern.",Spiegel,Germany,1,"[[""Profession"", ""politicians and high-ranking officials""]]",1,"[[""Labor market position"", ""civil servants""]]",1,0
2145,"Christian Bräuer von der Berliner Arthouse-­Kette Yorck-Kino GmbH hielt die Zielgruppe zunächst für überschaubar: »Als wir zum Jahreswechsel gehört haben, dass bei den großen Kinoketten Zweifel hinsichtlich des kommerziellen Erfolgs wegen der klaren feministischen Haltung des Films aufkommen, wussten wir, dass Gerwigs Film für uns wichtig werden würde.«---Aber egal, wo »Barbie« lief, kamen die Zuschauerinnen in Massen.",Spiegel,Germany,1,"[[""Identities and minority/majority status"", ""women""], [""Labor market position"", ""entrepreneurs""], [""Social roles and behavior"", ""consumers and clients""]]",1,"[[""Identities and minority/majority status"", ""women""]]",1,0
2155,"Ihr Ziel ist es, den ,,Markenkern von CDU und CSU zu schärfen', um wieder ,,das ganze Spektrum Mitte rechts abzudecken'.",SZ,Germany,1,"[[""Profession"", ""politicians and high-ranking officials""]]",1,"[[""Profession"", ""politicians and high-ranking officials""]]",1,1
2156,"Statt zu jammern, dass der Länderfinanzausgleich ungerecht sei und Bayern über Gebühr belaste, sollte Söder die Ausgleichszahlungen als eine Art Schadensersatz betrachten, den der Freistaat für die gescheiterten CSU-Prestigeprojekte der letzten ­Jahre (Betreuungsgeld, Ausländermaut et cetera) zu leisten hat.---Roland Sommer, Diedorf (Bayern)",Spiegel,Germany,1,"[[""Identities and minority/majority status"", ""people with an immigration background, including immigrants""], [""Profession"", ""politicians and high-ranking officials""]]",1,"[[""Profession"", ""politicians and high-ranking officials""]]",1,0
2159,"Auch der liberale SPD-Politiker Hackmann, der wegen der Hamburger Polizeiskandale als Innensenator zurücktrat, nennt die amnesty-Arbeit ""bedauerlich"".",Zeit,Germany,1,"[[""Profession"", ""politicians and high-ranking officials""]]",1,"[[""Profession"", ""politicians and high-ranking officials""]]",1,1
2167,"Immerhin hat Bonn eine traditionsreiche Universität, dazu fast 100 nationale und internationale Bildungseinrichtungen und rund 150 Förder- und Mittlerorganisationen - unter ihnen so einflußreiche Institutionen wie die Deutsche Forschungsgemeinschaft, der Deutsche Akademische Austauschdienst oder die Hochschulrektorenkonferenz.",Zeit,Germany,1,"[[""Profession"", ""scientists and professors""]]",0,[],0,0
2176,Letztlich zählt auch im Handball nur das Geld.---Die Stars der EM: welt.de/emstars---Der Norweger Glenn Solberg beim Sprungwurf---Foto: pa/scanpix,Welt,Germany,1,"[[""Profession"", ""athletes""]]",1,"[[""Profession"", ""athletes""]]",1,1
