id,text,paper,language,true,pred,correct
27195,"À la différence de son prédécesseur, le capitaine de France 1998 entretient une relation de confiance avec Noël Le Graët",Figaro,French,0,0,True
24487,"Les élites politiques se sont retrouvées en tête-à-tête avec le peuple, qui leur réclamait des richesses qu’elles n’avaient pas les moyens de lui donner.",Le Monde Diplomatique,French,1,1,True
7099790,"Typisch links eben.--- Wie immer, wenn ""Bild"" und Co. fuer eine scheinbar gerechte Sache trommeln, schlaegt die Stunde der Opposition.",Spiegel,German,1,0,False
23909,Une situation qui devrait durer au moins jusqu’à jeudi.,Médiapart,French,0,0,True
22506,"Le grand Jadot a une bonne mine, mais il est inquiet.",Libération,French,0,0,True
56559,Son début de saison est définitivement gâché,Parisien,French,0,0,True
25064,"S’il s’agit d’une authentique antiquité, il reçoit le sceau de « trésor national », assorti d’une évaluation chiffrée.",Le Monde Diplomatique,French,0,0,True
4367020,"---  Im Landeskriminalamt arbeiten jetzt jedenfalls 16 Ermittler unter Missachtung ihrer Feierabende und, so heißt es, manchmal am Rande der Verzweiflung daran, herauszufinden, wer da Menschen überall im Land bedroht.Sie kommen nicht voran.",SZ,German,0,0,True
23578,"Ces système est qualifié d'« instrument hybride » et hautement critiqué par l’OCDE, qui a mis sur pied un plan mondial visant à calmer les ardeurs des rois de l’optimisation fiscale.",Médiapart,French,1,1,True
7092082,"Der Verband gilt als ""Black Box"", die Kaserne in Calw im Schwarzwald ist mit Doppelzaun und Stacheldraht gesichert.---Die rund 250 Männer, die zwischen 25 und 40 Jahre alt sind und aus allen Teilstreitkräften stammen, eint der Glaube, dass sie die besten Soldaten Deutschlands sind: ""Solche Leute wie hier triffst du sonst nirgendwo"", sagt Hauptfeldwebel Fritz, 33, Fallschirmjäger aus Bayreuth.---Dazu verfügt das KSK über modernstes Fernmelde- und Navigationsgerät, auch über teuerste Waffensysteme, etwa das Scharfschützengewehr G 22, das pro Stück rund 13 000 Dollar kostet.---In zahlreichen Manövern haben die Soldaten gelernt, flexibel auf unvorhergesehene Situationen zu reagieren.",Spiegel,German,1,1,True
24152,"Le projet de s’instruire de l’expérience des militants est au cœur de sa démarche, même s’il connaît sa propre valeur d’artiste et peut-être, au besoin, de mauvaise foi.",Médiapart,French,1,1,True
23693,Des gens vont venir parce qu’il y a marqué Boulevard dans le tire.,Médiapart,French,0,0,True
2519842,"Ziel ist, mit dem neuen Kooperationspartner ein Kreditvolumen von rund 200 Millionen Euro im Jahr zu generieren.",FAZ,German,0,0,True
25206,»,Médiapart,French,0,0,True
27528,"Depuis la conclusion, en 1971, de la convention interdisant les armes biologiques, les négociations butent sur le problème du contrôle d'accords éventuels interdisant les armes chimiques d'une part, les essais nucléaires souterrains d'autre part.

Les États-Unis réclament inlassablement un système d'inspection sur place que les Soviétiques refusent",Le Monde,French,1,1,True
27327,"Une explosion de violence, sans précédent au cours des derniers mois, a secoué deux townships de Johannesburg, Kathlelong et Soweto, dans la nuit du vendredi 3 au samedi 4 avril, faisant au moins trente-six morts, selon le dernier bilan officiel, rendu public dimanche soir",Le Monde,French,0,0,True
7090161,"Wenn Sie etwas Neues und Interessantes über die Strömungen in Amerika berichten wollen, betrachten Sie auch einmal die Gegenseite.",Spiegel,German,0,0,True
23516,"Un épisode historique devrait faire réfléchir les Chinois, premiers créanciers des Etats-Unis: la Banque de France, qui avait conservé 300 millions de livres dans ses comptes (sans en demander la conversion en or), en a perdu plus du tiers quand la Grande-Bretagne a finalement abandonné l'étalon-or et dévalué massivement.",Médiapart,French,1,1,True
614042,"Ce meurtre est révélateur d'un phénomène qui a pris une ampleur considérable en 2008 : le réglement de compte.Quelques heures après, des voisins et des gens de toute la région parisienne se sont rendus sur place, pour présenter leurs condoléances à la famille",Parisien,French,1,0,False
23014,"Ce jour-là, 5 000 manifestants demandaient dans les rues de Bayonne la création de ce fameux département.",Libération,French,1,1,True
26995,"Dans son lycée de Bourg-en-Bresse, André Mandouze, dit à voix haute son indignation contre les lois antijuives",Figaro,French,0,1,False
24088,"« Le prix ne fait pas tout, et c’est logique, assure André-Jean Magniez : un prestataire qui ne tiendra pas dans la durée, ou qui fera de la mauvaise qualité, cela ne nous intéresse pas.",Médiapart,French,0,0,True
2412491,"Das sind Bedingungen, bei denen selbst einem geübten und austrainierten Segler trotz Rettungsweste und Auftrieb erzeugendem  Schutzanzug höchstens 20 Minuten Zeit zum Überleben bleiben.",FAZ,German,0,0,True
22375,"Sauf qu’au fil de l’échange entre les deux finalistes du scrutin présidentiel, la militante communiste de 46 ans, qui a voté Fabien Roussel au premier tour, envisage de plus en plus de s’abstenir.",Libération,French,0,0,True
24887,La terre du front continuera en effet tout au long du siècle à « rendre » des morts.,Le Monde Diplomatique,French,0,0,True
22526,"Le pavé parisien

«Il se passe en ce moment un de ces miracles de la conscience nationale, un de ces gestes de la France, qui, parfois, au long des siècles, viennent illuminer notre Histoire.",Libération,French,0,0,True
22574,Ils prennent pour eux les situations d'échec.,Libération,French,0,0,True
23147,"Victoire historique du PS à La Réunion, qui rafle 4 des 5 sièges en ballottage au second tour après en avoir gagné 1 au premier.",Libération,French,1,0,False
24824,Cette occultation est précisément ce qui permet la stigmatisation des premiers (7) ».,Le Monde Diplomatique,French,0,0,True
22816,A quoi doit ressembler La France insoumise de demain ?,Libération,French,1,0,False
27271,"""

Devant de telles contradictions, les Parisiens s'interrogent et commencent à exprimer une légitime impatience",Le Monde,French,1,1,True
24821,"L’Agence régionale de santé (ARS), quant à elle, refuse de livrer ses chiffres de morbidité par cancer pour les communes de Gardanne et de Bouc-Bel-Air.",Le Monde Diplomatique,French,0,0,True
22814,On imagine mal les communistes se ranger derrière un homme dont ils dénoncent le social-libéralisme «blairiste».,Libération,French,0,1,False
432645,"A terme,cet institut offrira en tout cas aux musulmans de l'arrondissement deux nouveaux lieux de culte.Pas plus grands que les sites actuels, mais plus dignes",Parisien,French,1,1,True
25472,"Tout doit rentrer dans l’orbe de la marchandise, toutes les régions et toutes les activités du monde, y compris les mécanismes de subjectivation.",Le Monde Diplomatique,French,0,0,True
2539548,"Weit gekommen sind sie damit nicht, im Gegenteil.",FAZ,German,0,0,True
23603,Mais certaines « dokhtar-e Iran » ont effectivement voulu mettre fin à leurs jours après des détentions ou des interrogatoires particulièrement éprouvants.,Médiapart,French,0,1,False
1195714,"« Ce qui change tout aussi par rapport au début de saison, c'est qu'on a un banc de joueurs aptes et frais qui font du bien quand ils entrent », précise le coach en référence à la fin de l'hécatombe de blessés.Jamais aussi fort que dos au murA croire surtout que Massy n'est jamais aussi fort que dos au mur",Parisien,French,1,0,False
24125,"» Attablé dans un restaurant de l’artère principale de la ville, l’ancien chef de cabinet de Benoît Hamon consent toutefois à une légère introspection.",Médiapart,French,0,0,True
22381,"«L’occasion de rappeler toutes les propositions que nous avons portées ou soutenues, qui ont été adoptées souverainement par l’Assemblée nationale, mais qui auront été supprimées par le recours aux 49.3″, font valoir les socialistes.",Libération,French,1,1,True
22564,Je ne sais plus trop.,Libération,French,0,0,True
4226615,"400 Schüler, Eltern, Lehrer und Ehemalige feiern am Donnerstag den Vorabend des letzten Schultags vor den Sommerferien, Musik spielt, es gibt Aufführungen, im Pausenhof sind unter einem riesigen Sonnenschirm Bierbänke aufgestellt.",SZ,German,0,1,False
23225,"« Une formidable décision », se réjouit sur YouTube la présidente de l’Agence du service civique, organisation sous la tutelle du ministère de l’éducation nationale, et plus précisément du secrétariat d’État chargé de la jeunesse et de l’engagement, porté par Sarah El Haïry, que nous avons tenté de contacter à plusieurs reprises, en vain.",Médiapart,French,0,0,True
2506982,In vielen Fällen hingen diese Geistlichen auch am Gängelband der Staatssicherheit.,FAZ,German,1,1,True
2569979,"Tausende Tunesier haben sich dem ""Islamischen Staat"" in Syrien und im Irak angeschlossen.",FAZ,German,1,1,True
462174,"»Quantà Jules, il semble lui aussi apprécier le dispositif",Parisien,French,0,0,True
23068,Deux personnes ont été arrêtées et mises en examen pour «importation de marchandises prohibées sans autorisation».,Libération,French,0,0,True
24051,Au château de Fontainebleau se trouve le salon chinois créé par l’impératrice Eugénie pour abriter les objets volés après le sac et la destruction du Palais d’été à Pékin en 1860.,Médiapart,French,0,0,True
24688,"Les grandes puissances européennes, avec la complicité des États-Unis, tous esclavagistes, racistes et ségrégationnistes, ne lésinèrent pas non plus sur les représailles.",Le Monde Diplomatique,French,0,0,True
23286,"On brandit un peu partout des pancartes réclamant le départ des forces des Nations unies et le réarmement de l’armée centrafricaine, sous embargo en raison de son implication dans les massacres de 2013 et 2014.",Médiapart,French,0,0,True
25205,L’ex-premier ministre a donc tenu bon.,Le Monde Diplomatique,French,0,0,True
27025,Sale temps pour les courtiers en ligne,Figaro,French,0,1,False
22362,"On ne va plus pouvoir les prendre en charge.» Patricia, une amie qui l'accompagne, a dû renvoyer de chez elle sa fille et son petit-fils nouveau-né.",Libération,French,0,0,True
23270,Ils sont légitimes.,Médiapart,French,0,0,True
2716946,In Köln spielen angehende Abiturienten schon seit ein paar Jahren lieber Krieg.,SZ,German,1,1,True
25498,"Mais, pour faire rouvrir la petite école primaire de Limans aux enfants du pays, sa mère institutrice vient militer avec lui.",Le Monde Diplomatique,French,1,1,True
22613,"Non, puisqu’on assemble une communauté de 120 000 étudiants avec Sorbonne Paris Cité, alors que trois universités de Paris centre gardent des effectifs entre et 10 000 et 40 000 étudiants.",Libération,French,0,1,False
2373440,"Ein Mobiltelefon gehört meistens dazu - um afrikanische Musik zu hören, Kontakt nach Hause zu halten und die ersten Fotos zu machen, die beweisen, dass sie nach jahrelanger Reise  wirklich in Spanien sind.",FAZ,German,0,1,False
24356,Récapitulons.,Médiapart,French,0,0,True
644044,"De son côté, Chelles ira à Bonneval (Eure-et-Loir) pour y défier Lisieux (Calvados)",Parisien,French,0,0,True
4209937,"So durchschlagend war der Erfolg der Designerin, so klar, mutig und freudig ihre Markensprache, dass sie bald auch die Kontinentaleuropäerinnen, dann Amerikanerinnen und Asiatinnen süchtig machte nach diesem Look der Leichtigkeit.",SZ,German,1,1,True
22615,Quels ménages âgés aujourd’hui peuvent payer 6 000 euros par mois pour bénéficier d’un environnement adapté à leur état de santé ?,Libération,French,1,1,True
27270,"« Il faut trouver un équilibre », estime M",Le Monde,French,0,0,True
22069,Le lien des prévenus avec des milieux d’extrême droite avait été mis en avant au tribunal.,Libération,French,1,1,True
2299033,"Die Hersteller, unter ihnen mit ITC India eine Beteiligung von  British American Tobacco und Godfrey Phillips India, Partner von Philip Morris, unterbrachen die Fertigung mit der Begründung, die Regeln seien nicht eindeutig.",FAZ,German,1,0,False
25000,"Dans ce premier ouvrage, il relate avec humour et poésie la vie des « Bombayers » débarqués de toute l’Inde à Bombay pour y « réussir », ballottés entre contradictions et espoirs.",Le Monde Diplomatique,French,1,1,True
24574,"Or aucune puissance européenne, estime-t-il, ne la lui fournira, pas plus que les Etats-Unis empêtrés dans la guerre du Vietnam.",Le Monde Diplomatique,French,0,0,True
24422,"Aujourd’hui encore, la Bourse et l’Etat ont partie liée.",Le Monde Diplomatique,French,0,0,True
941231,« Un terrible concours de circonstances,Parisien,French,0,0,True
23960,"On voit mal, dans ces conditions, le président Castelain – largement réélu le 9 juillet dernier – être en mesure de poursuivre son mandat.",Médiapart,French,0,0,True
7120819,"Neben den verwesenden Elefanten, denen die Stoßzähne fehlten, lagen andere tote Tiere, die ebenfalls giftiges Wasser getrunken oder die Elefantenkadaver angefressen hatten: Büffel, Antilopen, Löwen, Hyänen.",Spiegel,German,0,0,True
28673,Sanitäter bringen ihn nach Marktredwitz in die Klinik.,Bild,German,0,0,True
25313,L’une d’elles faisait état d’une mobilisation des armées dans les deux entités qui composent la Bosnie : la Republika Srpska (République serbe) et la Fédération croato-musulmane.,Le Monde Diplomatique,French,0,1,False
25113,"Le taux de mortalité infantile a décliné de 30 % depuis 1999 et en 2005 l’Organisation des Nations unies pour l’éducation, la science et la culture (Unesco) a classé le Venezuela parmi les « territoires libérés de l’analphabétisme ».",Le Monde Diplomatique,French,0,0,True
28760,"Außerdem soll er seinen Generälen im Krieg darüber Anweisungen gegeben und den Tod seines Schwagers befohlen haben, wie die englische Zeitung weiter berichtet.",Bild,German,0,1,False
23402,"Le 3 juillet, dans un message adressé aux 18 000 salariés du groupe, le fondateur a annoncé que deux vice-présidents du « pôle éditorial » d’Ubisoft, au cœur de la création des jeux, étaient sanctionnés.",Médiapart,French,1,1,True
22366,"Il a pris un couloir de bus, puis un sens interdit.",Libération,French,0,0,True
27196,Une stratégie d'équilibriste---Les récentes enquêtes d'opinion confortent le RN dans cette optique,Figaro,French,1,0,False
24907,"A part la nation, « idée qui n’est pas simple », admet Yves Lacoste, « et qui peut même se révéler fort dangereuse », mais néanmoins « croyance collective raisonnable », dit Emmanuel Todd, quel recours subsiste face à la barbarie de la mondialisation ?",Le Monde Diplomatique,French,0,1,False
23592,"Pour ses dernières années dans le groupe, ce dernier n’hésitera pas à se domicilier en Italie afin d’éviter l’impôt.",Médiapart,French,0,0,True
27232,"Dans une vidéo d'à peine cinq minutes, transmise au Wall Street Journal, Donna « Dee » Kelly a demandé mercredi la libération de son mari, Greg Kelly, arrêté au Japon en même temps que Carlos Ghosn le mois dernier",Figaro,French,0,0,True
23828,"Le ministre, « un homme de droite à la fibre sociale indéniable », dit un proche, a dû se rendre compte, contrairement à ce qu’il croyait, que tous les enfants et adolescents ne sont pas équipés d’un ordinateur, d’un téléphone ou encore d’une connexion Internet.",Médiapart,French,1,1,True
22855,"Alain Orsoni est revenu vivre au village, au-dessus d'Ajaccio.",Libération,French,0,0,True
7038298,"Capesius beruhigte ihn, alles werde gut: Frau Schlinger und die 17-jährige Tochter mögen sich bei den Schwerkranken anstellen.",Spiegel,German,0,1,False
24098,"Mais, en quelques mots, Emmanuel Macron a réduit à néant cette fable.",Médiapart,French,0,0,True
2324249,"In rund einem Drittel aller sächsischen Betriebe waren Ende 2014, also vor Einführung des Mindestlohns, Menschen beschäftigt, die weniger als 8,50 Euro brutto  je Stunde verdienten.",FAZ,German,1,1,True
27510,"Une première en dix ans.

Pour son premier voyage à l’étranger depuis quatre ans, Ai Weiwei a choisi de se rendre en Allemagne, pays qui lui a délivré un visa de quatre ans à entrées multiples",Le Monde,French,0,0,True
22212,"Vouloir réconcilier les Français, c'est laminer l'intérêt même pour le débat public.» Les choix économiques ne l'emballent pas, même si ni lui ni aucun des badauds de la rue du Poteau ne s'attendaient «à des miracles» : «On est dans le néolibéralisme mou.» Mais quand le sujet tombe sur l'université, il lâche ses coups : «Je suis vraiment malheureux.",Libération,French,1,1,True
23052,"Un autre documentaire, enfin, non moins édifiant: 17 octobre 1961, dissimulation d'un massacre de Daniel Kupferstein (qui fait le point, notamment, sur le procès que Papon a perdu contre Einaudi) passe sur la chaîne Histoire.",Libération,French,0,0,True
2338267,"Die Hauptversammlung hat jedoch schon den Weg für Kapitalerhöhungen freigemacht, ohne dass es dafür derzeit konkrete Pläne gibt.",FAZ,German,0,0,True
26547,Die Preise für Tulpen verdoppelten oder verdreifachten sich manchmal innerhalb einer Woche,Zeit,German,0,0,True
7076500,"Fest: Ja, die Menschen dürsten nach Dramatik, und wenn sie sie selbst nicht mehr erleben, dann suchen sie zumindest eine abgeleitete Dramatik.",Spiegel,German,0,0,True
22425,"Mais l'organisation patronale plaide avant tout pour une «réforme importante», aboutissant à un mécanisme permettant de «mieux indemniser ceux qui en ont le plus besoin et moins ceux qui en ont le moins besoin».",Libération,French,1,0,False
22291,Faute de quoi leur responsabilité pourrait être engagée.,Libération,French,0,0,True
641793,"« J'ai l'impression de former une équipe, remarque Nathalie Laurence",Parisien,French,0,0,True
2332158,"Nach  deutschen Brauereien gegriffen haben inzwischen auch Heineken aus Holland (Kulmbacher, Paulaner mit je knapp 50 Prozent) oder der dänische Carlsberg-Konzern (Holsten, Hannen Alt, Astra).",FAZ,German,1,0,False
22842,"L'objectif est de convaincre 10.000 jeunes dès cette année, contre moins de 3000 par an pour le service civil.",Libération,French,1,1,True
27102,"Montant des fonds d'aide européens pour 2014-2020, soit un tiers du budget européen acté pour cette période",Figaro,French,0,0,True
22263,«De la pratique!,Libération,French,0,0,True
27019,"Un pari pas encore gagné---Depuis juillet, c'est aussi là qu'on produit la nouvelle version du Kangoo électrique",Figaro,French,0,0,True
28614,"Wer auf dem Hotelschiff anheuern möchte: ""Wir suchen noch einen Koch, Kellner, Personal für die Rezeption und einen Nachtwächter"", zählt Mike Pickran auf.Wer sich gern mal in den Schlaf schaukeln lassen möchte: Bis Ende März gelten halbe Übernachtungspreise.",Bild,German,0,0,True
27379,"L’Oréal travaille depuis quinze ans sur l’influence de la pollution sur la peau et a opportunément publié, avant la COP21, qui commence le 30 novembre, les résultats de deux études à ce sujet, l’une menée à Mexico en 2000, l’autre à Shanghaï en 2008, dans la bible du secteur, l’International Journal of Cosmetic Science",Le Monde,French,0,0,True
2304235," Schießen oder legen - Dass Franzosen leicht erregbar sind, kann man gerade wieder beobachten.",FAZ,German,1,1,True
7012147,"Seine Leute, sagt der Chef der Lokomotivführergewerkschaft GDL, seien »wütend« auf ihren Arbeitgeber.",Spiegel,German,1,1,True
7046324,"Jana sagt: ""Ich mag es, mich zu zerstören.""",Spiegel,German,0,0,True
4469863,Es bleibt keine Minute zum Genießen.,SZ,German,0,0,True
8532705,"Im neuen 335i wird das noch zu erleben sein, wie früher hat der Motor 306 PS und bringt das Auto auf (abgeregelte) 250 km/h.",Welt,German,0,0,True
2994622,"Dass in dem Örtchen mit weniger als 50 Adressen bald mehr als 30 zusätzliche Häuser stehen sollen, sei ,,ein totaler Schmarrn', sagt ein Hergoldinger.",SZ,German,0,0,True
26526,"Scheuch begrüßt alle Mitglieder des FPÖ-Vorstands mit Handschlag, zuletzt den Abgeordneten Peter Fichtenbauer, der links vorne sitzt",Zeit,German,1,1,True
24233,"Il présidait, avant-guerre, la Ligue des jeunes amis de l’Alsace-Lorraine.",Médiapart,French,1,0,False
28553,Würden Sie währenddessen Ihre WhatsApp-Nachrichten beantworten?,Bild,German,0,0,True
24766,"Elle proposait un changement de cap, un désengagement progressif de l’armée américaine, ainsi que l’ouverture d’un dialogue avec la Syrie et l’Iran, et la prise en compte du problème palestinien.",Le Monde Diplomatique,French,0,0,True
24859,"Aujourd’hui comme alors, tout le monde se plaint de ne pas voir grand-chose des richesses du pays.",Le Monde Diplomatique,French,0,0,True
24110,"Ou encore Jacques Rafaut, fondateur d’une PME dans l’aéronautique.",Médiapart,French,0,0,True
22474,"La semaine dernière, Robert Hue avait courtoisement signifié à Dominique Strauss-Kahn, ministre de l'Economie, que son soutien au gouvernement, jusque-là sans faille, réclamait contrepartie.",Libération,French,0,0,True
2436896,"Sie kann wahrscheinlich, so viel lässt sich sagen, nur europäisch ausfallen.",FAZ,German,0,0,True
22923,"

Pour le président du Modem, François Bayrou, l'Etat a «le devoir de déposer un recours contre l'arbitrage» rendu en faveur de Tapie.",Libération,French,1,0,False
22025,Il a précisé avoir reçu 20 à 25 signatures mardi et a ajouté : «Ca va se jouer à rien.» Il en a profité pour stigmatiser le PS et le PCF les accusant d'avoir «tout fait» pour qu'il n'obtienne pas les 500 paraphes requis.,Libération,French,1,0,False
24505,"Amira Hass, correspondante du quotidien israélien Haaretz, couvre pour celui-ci la question palestinienne.",Le Monde Diplomatique,French,0,0,True
22591,"«C’est ici la queue», lancent les premiers arrivés aux personnes empruntant un autre chemin pour gagner du temps.",Libération,French,0,0,True
24550,Il faut donc faire porter la priorité sur le parc ancien.,Le Monde Diplomatique,French,0,0,True
1571337,Mais je n'ai aucun regret dans la préparation,Parisien,French,0,0,True
23035,Approcher très prudemment la flamme d'un briquet produirait donc sensiblement le même effet.,Libération,French,0,0,True
23361,"L'ancien ministre de l'industrie de Hugo Chavez, Victor Alvarez (2005-2006), dénonce quant à lui « une rupture de l'ordre constitutionnel », « quand le pouvoir législatif se dilue, qu'il n'y a plus de séparation des pouvoirs, que les droits des citoyens ne sont pas respectés, qu'il n'y a pas de transparence dans la gestion des fonds publics, on peut en conclure qu'il y a un fort affaiblissement de la vie démocratique ».",Médiapart,French,0,1,False
23881,"Concrétisation de cette projection chinoise vers l’ouest de l’Eurasie, la ligne de chemin de fer entre Budapest et Belgrade, la capitale de la Serbie distante de 400 kilomètres, va être rénovée pour devenir une ligne à grande vitesse, la première en Hongrie.",Médiapart,French,0,0,True
22295,Des hommes justes peut être lu comme la suite de ce fait divers brillamment analysé par Ivan Jablonka.,Libération,French,0,0,True
27413,"Et puis, il fallait s'y attendre, survint le contrecoup dans une République devenue policière et délatrice où fourmillaient les espions.

Aujourd'hui, ce sont 15 millions de visiteurs qui affluent chaque année",Le Monde,French,1,1,True
4518101,"Russland 1:42,47 (51,15/51,32), 5.",SZ,German,0,0,True
25020,C’est même un cliché qui leur colle à la peau.,Le Monde Diplomatique,French,0,0,True
23820,Regardez !,Médiapart,French,0,0,True
26640,"""Wer sitzt da normalerweise?"", frage ich",Zeit,German,0,0,True
660766,Les algues vertes ont fait leur apparition en Bretagne il y a une quarantaine d'années,Parisien,French,0,0,True
22712,"J'ai aussi acheté deux paires de vraies tongs australiennes de chez Reef, une à paillettes bleu marine et une paire unisexe où la voûte plantaire est dessinée.",Libération,French,0,0,True
24734,"Et n’oublient pas, au passage, de se pencher sur la situation des Gitans, qui demeurent structurellement discriminés.",Le Monde Diplomatique,French,1,1,True
23685,"D e De nouvelles données confirment la découverte du boson de Higgs, annoncée le 4 juillet 2012 par les physiciens du Cern, l’organisation européenne pour la recherche nucléaire (voir notre article ici).",Médiapart,French,1,1,True
5463258,"Marlene, die ist giftig und zärtlich, bitter und großzügig.",Welt,German,0,0,True
25254,Une étude attentive de l’action et des déclarations des services de sécurité israéliens à l’égard du Mouvement islamiste révèle des approches contradictoires.,Le Monde Diplomatique,French,1,0,False
24672,"Le retard et, plus encore, les conditions très particulières dans lesquelles s’est accompli le Risorgimento n’ont évidemment pas été sans conséquences sur le développement des institutions et de la vie politique.",Le Monde Diplomatique,French,0,0,True
1288862,"Ce film de cinquante-deux minutes a été réalisé par Dominique Rolland, directeur du Centre des arts et spécialiste de la musique cubaine",Parisien,French,0,0,True
27930,01.42.70.47.37,Parisien,French,0,0,True
27189,"Si le gouvernement indien autorise, depuis, aux multinationales étrangères d’ouvrir des centres commerciaux et autres commerces de détail, cela reste, dans la pratique, très difficile",Figaro,French,1,0,False
22707,"Vous avez soutenu Hamon, qui portait votre projet de traité de démocratisation de l’Europe.",Libération,French,0,0,True
25252,"» L’ancien diplomate américain n’a pas été interrogé sur les responsabilités américaines ni sur celles de l’Italie et de la France, qui ont retiré leurs soldats après le départ des marines... Vingt ans après, les familles des victimes et des disparus des camps de Sabra et Chatila ont droit à la vérité.",Le Monde Diplomatique,French,1,1,True
22912,"Sabrina se souvient des transformations du visage de Frédéric, juste avant de la frapper.",Libération,French,0,0,True
28522,Stuttgart - Pilzesammler sollten sich aus Sicht von Forstminister Peter Hauk beim Bestimmen ihrer Fundstücke aus dem Waldboden nicht zu stark auf Apps und das Internet verlassen.,Bild,German,1,1,True
27545,": 04-34-09-03-95.

Au cœur du vieux Montpellier, à moins de 10 minutes à pied de la place de la Comédie, l’Hôtel du Palais accueille ses hôtes dans des chambres au classicisme charmant, cosy et intimiste",Le Monde,French,0,0,True
28622,Das ist ihm wichtig.,Bild,German,0,0,True
24285,"Des commandes importantes de gel pour les mains, de lingettes désinfectantes sont en cours d’acheminement, j’y veille personnellement.",Médiapart,French,0,0,True
28638,"Obwohl es als wahrscheinlich gilt, dass Nancy Pelosi vor ihrem Antrag sicher gestellt hat, dass sie auch eine Mehrheit dafür bekommt.",Bild,German,1,0,False
24534,"Ils coupent l’herbe sous le pied de ceux des Blancs qui aiment se plaindre que des minorités, à leurs yeux dépourvues de mérite, cherchent à arracher, à coup de procédures ou de favoritisme, des avantages indus ou fondés sur des préjudices révolus.",Le Monde Diplomatique,French,1,1,True
24159,"Il va fonder un nouveau parti, d’abord nommé Alfa puis LKR (Les réformateurs conservateurs-libéraux).",Médiapart,French,1,0,False
24393,"Et le tient toujours, négociant avec Moroni un laborieux retour au bercail.",Le Monde Diplomatique,French,0,0,True
28534,"AILESWASENSEE - Gut Ort: Neckartailfingen.Wasser: ausgezeichnet.Sichttiefe: unter 1 Meter.Aufsicht: am Wochenende.Angebot: Dusche, Umkleide, WC, Kiosk, Parkplatz (4 Euro/Tag).",Bild,German,0,0,True
23360,"Un déluge de bombes touche, depuis, l’enclave palestinienne, fermée aux journalistes.",Médiapart,French,1,1,True
7048123,Für seine Vermittlerdienste stellt Bykow eine Bedingung: Die vereinbarten Millionen sollten auf Konten von in der Schweiz gegründeten und von ihm kontrollierten Firmen fließen.,Spiegel,German,0,0,True
23303,Un important dispositif policier a été déployé aux abords du tribunal.,Médiapart,French,0,0,True
22454,"Yingsu, 7 ans, est l'une des premières à s'engouffrer dans la cour, sans même prendre le temps de dire au revoir à ses parents.",Libération,French,0,0,True
25535,"Sa capture par les rebelles tchadiens, « grain de sable » dans le scénario, n’avait toutefois pas été prévue.",Le Monde Diplomatique,French,1,1,True
24350,"Samedi, à 16 h, l'Élysée a diffusé un deuxième communiqué pour évoquer l'entretien téléphonique entre le président français et la chancelière allemande Angela Merkel – le Palais parlant cette fois de la « tuerie de Munich ».",Médiapart,French,0,0,True
2471245,Im amerikanischen Süden halten sich bis heute romantisierte Darstellungen des Bürgerkrieges als Kampf um einen erhaltenswerten Lebensstil.---Das Buch lässt zahlreiche Interviewpartner zu Wort kommen.,FAZ,German,0,0,True
2377687,Der neue Flughafenchef Engelbert Lütke  Daldrup soll daher erste Gedanken zur Ausbauplanung präsentieren.,FAZ,German,0,0,True
22973,"Troubles du langage, baisse du quotient intellectuel, retard de développement, augmentation de la sédentarité, les études foisonnent sur les possibles effets délétères d'une exposition prolongée des enfants aux écrans.",Libération,French,1,1,True
22917,Ça consolera les mal indemnisés : ne les a-t-il pas tous vengés ?,Libération,French,1,1,True
28618,Am Wochenende haben die meisten Bundesländer Sommerferien.,Bild,German,0,0,True
23832,Ils mettent en péril les relations transatlantiques.,Médiapart,French,0,0,True
25070,"«A
18 ans, j’étais persuadée que l’égalité entre hommes et femmes était acquise, raconte Maud Gelly, jeune médecin et militante du Collectif national pour les droits des femmes (CNDF).",Le Monde Diplomatique,French,1,1,True
27418,"La thèse d'un problème au niveau des sondes Pitot, qui servent à mesurer la vitesse en vol, n'a pas été corroborée",Le Monde,French,0,0,True
248611,OPÃ?RATION coup de poing hier matin sur le parkingdu Medef de Seine-et-Marne à La Rochette,Parisien,French,0,0,True
7063432,"Schlöndorff nimmt die Leser mit in seine französischen Lehrjahre, als ihn Regisseure wie Louis Malle und Jean-Pierre Melville mit ihrer Leidenschaft für das Kino infizierten, in die Aufbruchsstimmung des Neuen Deutschen Films in den Sechzigern und in die Ernüchterung nach den Selbstmorden der RAF-Terroristen im Herbst 1977.",Spiegel,German,1,1,True
27299,"Situé à Thoiry-en-Yvelines, à environ 50 km de Paris, Thoiry est ouvert de 10 heures à 17 h 30 (18 heures en juillet et en août)",Le Monde,French,0,0,True
24897,"Car elle n’a jamais existé, au moins pour la plupart d’entre nous.",Le Monde Diplomatique,French,0,0,True
24140,Pas vraiment.,Médiapart,French,0,0,True
24598,"Qui était reparti très mécontent et plus tôt que prévu, après avoir annulé un déjeuner.",Le Monde Diplomatique,French,0,0,True
24772,"Il n’en fut rien ; au contraire, on observa une remarquable continuité avec l’équipe précédente.",Le Monde Diplomatique,French,0,0,True
23971,» Le débat paraissait encore lointain.,Médiapart,French,0,0,True
27008,"DT : Note S & P à long terme : AA, sous surveillance avec implication négative---BT : Note S & P à long terme : AA+, sous surveillance avec implication négative ;",Figaro,French,0,0,True
