fold,sentence_id,premise,hypothesis,nli_label,pred_label,prob_entail,date,hypothesis_label,outlet,country,year
0,5252,Es strömen zwar wieder so viele Zuschauerinnen und Zuschauer in die Stadien wie vor Corona.,"This sentence refers to Social Roles and Behavior as a social group, specifically consumers and clients.",0,1,0.02051333,2023-08-19,consumers and clients,Spiegel,Germany,2023.0
0,5252,Es strömen zwar wieder so viele Zuschauerinnen und Zuschauer in die Stadien wie vor Corona.,"This sentence refers to Social Roles and Behavior as a social group, specifically patients.",1,1,0.00013373105,2023-08-19,patients,Spiegel,Germany,2023.0
0,5252,Es strömen zwar wieder so viele Zuschauerinnen und Zuschauer in die Stadien wie vor Corona.,"This sentence refers to Social Roles and Behavior as a social group, specifically car drivers.",1,1,4.3008182e-05,2023-08-19,car drivers,Spiegel,Germany,2023.0
0,5317,"Wann, so muß gefragt werden, kann man annehmen, daß ein Patient ausreichend informiert ist, um kompetent einwilligen zu können?","This sentence refers to Social Roles and Behavior as a social group, specifically consumers and clients.",1,1,0.00014026863,1995-07-14,consumers and clients,Zeit,Germany,1995.0
0,5317,"Wann, so muß gefragt werden, kann man annehmen, daß ein Patient ausreichend informiert ist, um kompetent einwilligen zu können?","This sentence refers to Social Roles and Behavior as a social group, specifically patients.",0,0,0.97700953,1995-07-14,patients,Zeit,Germany,1995.0
0,5317,"Wann, so muß gefragt werden, kann man annehmen, daß ein Patient ausreichend informiert ist, um kompetent einwilligen zu können?","This sentence refers to Social Roles and Behavior as a social group, specifically car drivers.",1,1,4.2335098e-05,1995-07-14,car drivers,Zeit,Germany,1995.0
0,5435,"Das geht aus einer Studie (""Gesundheit in Deutschland aktuell"") des Robert-Koch-Instituts hervor.---  503 000 Hessen haben laut einer AOK-Studie Diabetes Typ 2, das sind etwa 8,1 % (jeder Zwölfte).---Wie hoch sind die Haushaltsmittel für Vorbeugung/Behandlung von Diabetes?---Staatssekretärin Janz: ""Für die spezifische Prävention und Behandlung des Krankheitsbilds Diabetes stellt die Landesregierung keine Haushaltsmittel zur Verfügung.""","This sentence refers to Social Roles and Behavior as a social group, specifically consumers and clients.",1,1,0.00011554104,2022-09-29,consumers and clients,Bild,Germany,2022.0
0,5435,"Das geht aus einer Studie (""Gesundheit in Deutschland aktuell"") des Robert-Koch-Instituts hervor.---  503 000 Hessen haben laut einer AOK-Studie Diabetes Typ 2, das sind etwa 8,1 % (jeder Zwölfte).---Wie hoch sind die Haushaltsmittel für Vorbeugung/Behandlung von Diabetes?---Staatssekretärin Janz: ""Für die spezifische Prävention und Behandlung des Krankheitsbilds Diabetes stellt die Landesregierung keine Haushaltsmittel zur Verfügung.""","This sentence refers to Social Roles and Behavior as a social group, specifically patients.",0,1,0.00081067695,2022-09-29,patients,Bild,Germany,2022.0
0,5435,"Das geht aus einer Studie (""Gesundheit in Deutschland aktuell"") des Robert-Koch-Instituts hervor.---  503 000 Hessen haben laut einer AOK-Studie Diabetes Typ 2, das sind etwa 8,1 % (jeder Zwölfte).---Wie hoch sind die Haushaltsmittel für Vorbeugung/Behandlung von Diabetes?---Staatssekretärin Janz: ""Für die spezifische Prävention und Behandlung des Krankheitsbilds Diabetes stellt die Landesregierung keine Haushaltsmittel zur Verfügung.""","This sentence refers to Social Roles and Behavior as a social group, specifically car drivers.",1,1,5.7979098e-05,2022-09-29,car drivers,Bild,Germany,2022.0
0,5455,Teilnahmeberechtigt sind nur registrierte Abo-Kunden mit einem aktiven Abonnement.,"This sentence refers to Social Roles and Behavior as a social group, specifically consumers and clients.",0,0,0.97582495,2022-10-01,consumers and clients,Bild,Germany,2022.0
0,5455,Teilnahmeberechtigt sind nur registrierte Abo-Kunden mit einem aktiven Abonnement.,"This sentence refers to Social Roles and Behavior as a social group, specifically patients.",1,1,9.618253e-05,2022-10-01,patients,Bild,Germany,2022.0
0,5455,Teilnahmeberechtigt sind nur registrierte Abo-Kunden mit einem aktiven Abonnement.,"This sentence refers to Social Roles and Behavior as a social group, specifically car drivers.",1,1,7.611097e-05,2022-10-01,car drivers,Bild,Germany,2022.0
0,5579,Wochenlang hielten die Belagerung der Brent Spar durch Greenpeace Aktivisten und die Strafaktion vieler Autofahrer gegen Shell die Menschen in Atem.,"This sentence refers to Social Roles and Behavior as a social group, specifically consumers and clients.",1,1,5.1934625e-05,1995-07-07,consumers and clients,Zeit,Germany,1995.0
0,5579,Wochenlang hielten die Belagerung der Brent Spar durch Greenpeace Aktivisten und die Strafaktion vieler Autofahrer gegen Shell die Menschen in Atem.,"This sentence refers to Social Roles and Behavior as a social group, specifically patients.",1,1,0.00026604734,1995-07-07,patients,Zeit,Germany,1995.0
0,5579,Wochenlang hielten die Belagerung der Brent Spar durch Greenpeace Aktivisten und die Strafaktion vieler Autofahrer gegen Shell die Menschen in Atem.,"This sentence refers to Social Roles and Behavior as a social group, specifically car drivers.",0,0,0.96399033,1995-07-07,car drivers,Zeit,Germany,1995.0
0,5615,Den Mitgliedern sei der Anlegerschutz wichtig.,"This sentence refers to Social Roles and Behavior as a social group, specifically consumers and clients.",0,1,6.3619365e-05,2017-01-23,consumers and clients,SZ,Germany,2017.0
0,5615,Den Mitgliedern sei der Anlegerschutz wichtig.,"This sentence refers to Social Roles and Behavior as a social group, specifically patients.",1,1,4.3343498e-05,2017-01-23,patients,SZ,Germany,2017.0
0,5615,Den Mitgliedern sei der Anlegerschutz wichtig.,"This sentence refers to Social Roles and Behavior as a social group, specifically car drivers.",1,1,4.1139163e-05,2017-01-23,car drivers,SZ,Germany,2017.0
0,5673,"Ihm und zwei weiteren Beschuldigten würden gewerbsmäßiger Computerbetrug und -sabotage vorgeworfen.---Die Männer sollen Bankkunden im großen Stil E-Mails geschickt haben, die angeblich von ihrer Hausbank stammten.","This sentence refers to Social Roles and Behavior as a social group, specifically consumers and clients.",0,0,0.9448784,2022-09-29,consumers and clients,Bild,Germany,2022.0
0,5673,"Ihm und zwei weiteren Beschuldigten würden gewerbsmäßiger Computerbetrug und -sabotage vorgeworfen.---Die Männer sollen Bankkunden im großen Stil E-Mails geschickt haben, die angeblich von ihrer Hausbank stammten.","This sentence refers to Social Roles and Behavior as a social group, specifically patients.",1,1,6.482991e-05,2022-09-29,patients,Bild,Germany,2022.0
0,5673,"Ihm und zwei weiteren Beschuldigten würden gewerbsmäßiger Computerbetrug und -sabotage vorgeworfen.---Die Männer sollen Bankkunden im großen Stil E-Mails geschickt haben, die angeblich von ihrer Hausbank stammten.","This sentence refers to Social Roles and Behavior as a social group, specifically car drivers.",1,1,5.7152974e-05,2022-09-29,car drivers,Bild,Germany,2022.0
0,5710,"Wie sie im ""Schizophrenia Bulletin""  (doi:10.1093/schbul/sbv020) berichteten, gelang es den rund zwanzig Patienten, die außer den kognitiven Übungen wöchentlich 90 Minuten lang auf dem Ergometer trainiert hatten, am Ende der  dreimonatigen Studie sehr viel besser als zuvor, soziale Kontakte zu knüpfen, sich auszudrücken und Alltagstätigkeiten wie Einkaufen zu erledigen.","This sentence refers to Social Roles and Behavior as a social group, specifically consumers and clients.",1,1,0.00017787957,2021-10-15,consumers and clients,FAZ,Germany,2021.0
0,5710,"Wie sie im ""Schizophrenia Bulletin""  (doi:10.1093/schbul/sbv020) berichteten, gelang es den rund zwanzig Patienten, die außer den kognitiven Übungen wöchentlich 90 Minuten lang auf dem Ergometer trainiert hatten, am Ende der  dreimonatigen Studie sehr viel besser als zuvor, soziale Kontakte zu knüpfen, sich auszudrücken und Alltagstätigkeiten wie Einkaufen zu erledigen.","This sentence refers to Social Roles and Behavior as a social group, specifically patients.",0,0,0.97632945,2021-10-15,patients,FAZ,Germany,2021.0
0,5710,"Wie sie im ""Schizophrenia Bulletin""  (doi:10.1093/schbul/sbv020) berichteten, gelang es den rund zwanzig Patienten, die außer den kognitiven Übungen wöchentlich 90 Minuten lang auf dem Ergometer trainiert hatten, am Ende der  dreimonatigen Studie sehr viel besser als zuvor, soziale Kontakte zu knüpfen, sich auszudrücken und Alltagstätigkeiten wie Einkaufen zu erledigen.","This sentence refers to Social Roles and Behavior as a social group, specifically car drivers.",1,1,4.8081914e-05,2021-10-15,car drivers,FAZ,Germany,2021.0
0,6306,"S’ajoutent, dans les demandes de ce type de soins, la surreprésentation des symptomatologies floues, pour lesquelles il est assez facile de se sentir mieux, ou le biais de cohortes composées en majorité de patients atteints de maladies spontanément résolutives.","This sentence refers to Social Roles and Behavior as a social group, specifically consumers and clients.",1,1,3.8999744e-05,2019-04-01,consumers and clients,MondeDiplo,France,2019.0
0,6306,"S’ajoutent, dans les demandes de ce type de soins, la surreprésentation des symptomatologies floues, pour lesquelles il est assez facile de se sentir mieux, ou le biais de cohortes composées en majorité de patients atteints de maladies spontanément résolutives.","This sentence refers to Social Roles and Behavior as a social group, specifically patients.",0,0,0.977653,2019-04-01,patients,MondeDiplo,France,2019.0
0,6306,"S’ajoutent, dans les demandes de ce type de soins, la surreprésentation des symptomatologies floues, pour lesquelles il est assez facile de se sentir mieux, ou le biais de cohortes composées en majorité de patients atteints de maladies spontanément résolutives.","This sentence refers to Social Roles and Behavior as a social group, specifically car drivers.",1,1,3.6272937e-05,2019-04-01,car drivers,MondeDiplo,France,2019.0
0,6445,"Aujourd’hui, ceux qui voudraient voyager ne trouvent pas d’offre, et beaucoup ont peur.","This sentence refers to Social Roles and Behavior as a social group, specifically consumers and clients.",0,1,0.0071896273,2020-07-01,consumers and clients,MondeDiplo,France,2020.0
0,6445,"Aujourd’hui, ceux qui voudraient voyager ne trouvent pas d’offre, et beaucoup ont peur.","This sentence refers to Social Roles and Behavior as a social group, specifically patients.",1,1,7.417068e-05,2020-07-01,patients,MondeDiplo,France,2020.0
0,6445,"Aujourd’hui, ceux qui voudraient voyager ne trouvent pas d’offre, et beaucoup ont peur.","This sentence refers to Social Roles and Behavior as a social group, specifically car drivers.",1,1,0.00011472631,2020-07-01,car drivers,MondeDiplo,France,2020.0
0,6540,"Le câblo-opérateur Numericable lancera ce 15 septembre sa propre plate-forme de vidéo à la demande LaBox Séries, avec plus de 3 000 séries disponibles sur LaBox Fibre, qui compte 380 000 abonnés","This sentence refers to Social Roles and Behavior as a social group, specifically consumers and clients.",0,0,0.95597285,2014-11-19,consumers and clients,Figaro,France,2014.0
0,6540,"Le câblo-opérateur Numericable lancera ce 15 septembre sa propre plate-forme de vidéo à la demande LaBox Séries, avec plus de 3 000 séries disponibles sur LaBox Fibre, qui compte 380 000 abonnés","This sentence refers to Social Roles and Behavior as a social group, specifically patients.",1,1,6.22735e-05,2014-11-19,patients,Figaro,France,2014.0
0,6540,"Le câblo-opérateur Numericable lancera ce 15 septembre sa propre plate-forme de vidéo à la demande LaBox Séries, avec plus de 3 000 séries disponibles sur LaBox Fibre, qui compte 380 000 abonnés","This sentence refers to Social Roles and Behavior as a social group, specifically car drivers.",1,1,4.8206704e-05,2014-11-19,car drivers,Figaro,France,2014.0
0,6563,"Les tarifs réduits ont été utilisés par dix millions de voyageurs "" Vermeil "" : quatre millions ; "" Séjour "" : trois millions ; "" Famille "" : deux millions ; "" Couple "" : un million)","This sentence refers to Social Roles and Behavior as a social group, specifically consumers and clients.",0,0,0.9599663,2008-12-01,consumers and clients,Monde,France,2008.0
0,6563,"Les tarifs réduits ont été utilisés par dix millions de voyageurs "" Vermeil "" : quatre millions ; "" Séjour "" : trois millions ; "" Famille "" : deux millions ; "" Couple "" : un million)","This sentence refers to Social Roles and Behavior as a social group, specifically patients.",1,1,7.5824755e-05,2008-12-01,patients,Monde,France,2008.0
0,6563,"Les tarifs réduits ont été utilisés par dix millions de voyageurs "" Vermeil "" : quatre millions ; "" Séjour "" : trois millions ; "" Famille "" : deux millions ; "" Couple "" : un million)","This sentence refers to Social Roles and Behavior as a social group, specifically car drivers.",1,1,5.574047e-05,2008-12-01,car drivers,Monde,France,2008.0
0,6635,La première sera consacrée à la clientèle des collectivités locales et aux PME,"This sentence refers to Social Roles and Behavior as a social group, specifically consumers and clients.",0,0,0.9270472,2007-12-19,consumers and clients,Monde,France,2007.0
0,6635,La première sera consacrée à la clientèle des collectivités locales et aux PME,"This sentence refers to Social Roles and Behavior as a social group, specifically patients.",1,1,3.9013583e-05,2007-12-19,patients,Monde,France,2007.0
0,6635,La première sera consacrée à la clientèle des collectivités locales et aux PME,"This sentence refers to Social Roles and Behavior as a social group, specifically car drivers.",1,1,4.7073794e-05,2007-12-19,car drivers,Monde,France,2007.0
0,7028,"Du coup, ce sont les clients, voire les propriétaires immobiliers (s'ils ferment les yeux), qui peuvent se retrouver dans la ligne de mire.","This sentence refers to Social Roles and Behavior as a social group, specifically consumers and clients.",0,0,0.97376144,,consumers and clients,Monde,France,2012.0
0,7028,"Du coup, ce sont les clients, voire les propriétaires immobiliers (s'ils ferment les yeux), qui peuvent se retrouver dans la ligne de mire.","This sentence refers to Social Roles and Behavior as a social group, specifically patients.",1,1,4.84046e-05,,patients,Monde,France,2012.0
0,7028,"Du coup, ce sont les clients, voire les propriétaires immobiliers (s'ils ferment les yeux), qui peuvent se retrouver dans la ligne de mire.","This sentence refers to Social Roles and Behavior as a social group, specifically car drivers.",1,1,4.9787737e-05,,car drivers,Monde,France,2012.0
0,7099,Die Polizei hielt Fußgänger und Autofahrer besonders häufig in schwarzen Stadtteilen an.,"This sentence refers to Social Roles and Behavior as a social group, specifically consumers and clients.",1,1,5.862105e-05,,consumers and clients,FAZ,Germany,2021.0
0,7099,Die Polizei hielt Fußgänger und Autofahrer besonders häufig in schwarzen Stadtteilen an.,"This sentence refers to Social Roles and Behavior as a social group, specifically patients.",1,1,5.174273e-05,,patients,FAZ,Germany,2021.0
0,7099,Die Polizei hielt Fußgänger und Autofahrer besonders häufig in schwarzen Stadtteilen an.,"This sentence refers to Social Roles and Behavior as a social group, specifically car drivers.",0,0,0.9607969,,car drivers,FAZ,Germany,2021.0
0,7162,"Vermieter beschweren sich zudem, dass sich Wohnungen durch Airbnb-Gäste schneller abnutzten.","This sentence refers to Social Roles and Behavior as a social group, specifically consumers and clients.",0,0,0.9365621,,consumers and clients,FAZ,Germany,2021.0
0,7162,"Vermieter beschweren sich zudem, dass sich Wohnungen durch Airbnb-Gäste schneller abnutzten.","This sentence refers to Social Roles and Behavior as a social group, specifically patients.",1,1,5.9742924e-05,,patients,FAZ,Germany,2021.0
0,7162,"Vermieter beschweren sich zudem, dass sich Wohnungen durch Airbnb-Gäste schneller abnutzten.","This sentence refers to Social Roles and Behavior as a social group, specifically car drivers.",1,1,5.7561614e-05,,car drivers,FAZ,Germany,2021.0
1,51,Rund ein Drittel aller Passagiere werden auf den Deutschland-Strecken aber mit im Ausland stationierten Flugzeugen befördert.,"This sentence refers to Social Roles and Behavior as a social group, specifically consumers and clients.",0,0,0.8459381,2018-08-09,consumers and clients,SZ,Germany,2018.0
1,51,Rund ein Drittel aller Passagiere werden auf den Deutschland-Strecken aber mit im Ausland stationierten Flugzeugen befördert.,"This sentence refers to Social Roles and Behavior as a social group, specifically patients.",1,1,5.6713205e-05,2018-08-09,patients,SZ,Germany,2018.0
1,51,Rund ein Drittel aller Passagiere werden auf den Deutschland-Strecken aber mit im Ausland stationierten Flugzeugen befördert.,"This sentence refers to Social Roles and Behavior as a social group, specifically car drivers.",1,1,5.3107276e-05,2018-08-09,car drivers,SZ,Germany,2018.0
1,63,"Modehändler Klemp schätzt, dass die Kunden-Frequenz nach wie vor 10 bis 15 Prozent unter denen von 2019 liegen.","This sentence refers to Social Roles and Behavior as a social group, specifically consumers and clients.",0,0,0.9118182,2022-09-28,consumers and clients,Bild,Germany,2022.0
1,63,"Modehändler Klemp schätzt, dass die Kunden-Frequenz nach wie vor 10 bis 15 Prozent unter denen von 2019 liegen.","This sentence refers to Social Roles and Behavior as a social group, specifically patients.",1,1,5.4035303e-05,2022-09-28,patients,Bild,Germany,2022.0
1,63,"Modehändler Klemp schätzt, dass die Kunden-Frequenz nach wie vor 10 bis 15 Prozent unter denen von 2019 liegen.","This sentence refers to Social Roles and Behavior as a social group, specifically car drivers.",1,1,4.8989157e-05,2022-09-28,car drivers,Bild,Germany,2022.0
1,173,"Um das enorme Leid der Patienten zu lindern, suchen Forscher in aller Welt seit Jahren nach weniger belastenden Therapien.","This sentence refers to Social Roles and Behavior as a social group, specifically consumers and clients.",1,1,5.8447906e-05,2021-10-15,consumers and clients,FAZ,Germany,2021.0
1,173,"Um das enorme Leid der Patienten zu lindern, suchen Forscher in aller Welt seit Jahren nach weniger belastenden Therapien.","This sentence refers to Social Roles and Behavior as a social group, specifically patients.",0,0,0.9076308,2021-10-15,patients,FAZ,Germany,2021.0
1,173,"Um das enorme Leid der Patienten zu lindern, suchen Forscher in aller Welt seit Jahren nach weniger belastenden Therapien.","This sentence refers to Social Roles and Behavior as a social group, specifically car drivers.",1,1,5.697351e-05,2021-10-15,car drivers,FAZ,Germany,2021.0
1,179,"Jens Ricke, Chef der Radiologie in Großhadern, zu BILD: ""Das CT wird zum Patienten auf die Wiesn gebracht und dort wird sofort geklärt, wer gesund ist und wer schnell in ein Krankenhaus gebracht werden muss.---Bisher mussten rund 20 Prozent abtransportiert werden, der Rest konnte nach Hause entlassen werden.","This sentence refers to Social Roles and Behavior as a social group, specifically consumers and clients.",1,1,0.0025819896,2022-09-29,consumers and clients,Bild,Germany,2022.0
1,179,"Jens Ricke, Chef der Radiologie in Großhadern, zu BILD: ""Das CT wird zum Patienten auf die Wiesn gebracht und dort wird sofort geklärt, wer gesund ist und wer schnell in ein Krankenhaus gebracht werden muss.---Bisher mussten rund 20 Prozent abtransportiert werden, der Rest konnte nach Hause entlassen werden.","This sentence refers to Social Roles and Behavior as a social group, specifically patients.",0,0,0.91421527,2022-09-29,patients,Bild,Germany,2022.0
1,179,"Jens Ricke, Chef der Radiologie in Großhadern, zu BILD: ""Das CT wird zum Patienten auf die Wiesn gebracht und dort wird sofort geklärt, wer gesund ist und wer schnell in ein Krankenhaus gebracht werden muss.---Bisher mussten rund 20 Prozent abtransportiert werden, der Rest konnte nach Hause entlassen werden.","This sentence refers to Social Roles and Behavior as a social group, specifically car drivers.",1,1,5.253406e-05,2022-09-29,car drivers,Bild,Germany,2022.0
1,195,"Umstritten ist etwa, ob an Patienten im Endstadium einer Krankheit Maßnahmen durchgeführt werden dürfen, die zwar für sie selbst keinerlei therapeutischen Nutzen mehr haben, die aber Aufschlüsse für die künftige Entwicklung neuer Heilmethoden liefern können.","This sentence refers to Social Roles and Behavior as a social group, specifically consumers and clients.",1,1,0.00035576694,1995-07-14,consumers and clients,Zeit,Germany,1995.0
1,195,"Umstritten ist etwa, ob an Patienten im Endstadium einer Krankheit Maßnahmen durchgeführt werden dürfen, die zwar für sie selbst keinerlei therapeutischen Nutzen mehr haben, die aber Aufschlüsse für die künftige Entwicklung neuer Heilmethoden liefern können.","This sentence refers to Social Roles and Behavior as a social group, specifically patients.",0,0,0.9122081,1995-07-14,patients,Zeit,Germany,1995.0
1,195,"Umstritten ist etwa, ob an Patienten im Endstadium einer Krankheit Maßnahmen durchgeführt werden dürfen, die zwar für sie selbst keinerlei therapeutischen Nutzen mehr haben, die aber Aufschlüsse für die künftige Entwicklung neuer Heilmethoden liefern können.","This sentence refers to Social Roles and Behavior as a social group, specifically car drivers.",1,1,5.1608487e-05,1995-07-14,car drivers,Zeit,Germany,1995.0
1,214,"Für Handwerker, die häufig auf diesel-getriebene Transporter angewiesen sind, soll es Ausnahmeregeln geben.---Gegen die Pläne wettert allerdings Michael Haberland (55), Chef des Autoclubs ""Mobil in Deutschland e.V.","This sentence refers to Social Roles and Behavior as a social group, specifically consumers and clients.",1,1,0.00026250273,2022-10-06,consumers and clients,Bild,Germany,2022.0
1,214,"Für Handwerker, die häufig auf diesel-getriebene Transporter angewiesen sind, soll es Ausnahmeregeln geben.---Gegen die Pläne wettert allerdings Michael Haberland (55), Chef des Autoclubs ""Mobil in Deutschland e.V.","This sentence refers to Social Roles and Behavior as a social group, specifically patients.",1,1,5.1783503e-05,2022-10-06,patients,Bild,Germany,2022.0
1,214,"Für Handwerker, die häufig auf diesel-getriebene Transporter angewiesen sind, soll es Ausnahmeregeln geben.---Gegen die Pläne wettert allerdings Michael Haberland (55), Chef des Autoclubs ""Mobil in Deutschland e.V.","This sentence refers to Social Roles and Behavior as a social group, specifically car drivers.",0,1,0.0001998259,2022-10-06,car drivers,Bild,Germany,2022.0
1,273,"Diese Listen werden im Idealfall vom Google-Algorithmus so  geordnet, dass die für den Nutzer relevantesten Inhalte ganz oben stehen.","This sentence refers to Social Roles and Behavior as a social group, specifically consumers and clients.",0,0,0.8979042,2021-10-15,consumers and clients,FAZ,Germany,2021.0
1,273,"Diese Listen werden im Idealfall vom Google-Algorithmus so  geordnet, dass die für den Nutzer relevantesten Inhalte ganz oben stehen.","This sentence refers to Social Roles and Behavior as a social group, specifically patients.",1,1,5.1534225e-05,2021-10-15,patients,FAZ,Germany,2021.0
1,273,"Diese Listen werden im Idealfall vom Google-Algorithmus so  geordnet, dass die für den Nutzer relevantesten Inhalte ganz oben stehen.","This sentence refers to Social Roles and Behavior as a social group, specifically car drivers.",1,1,5.3851236e-05,2021-10-15,car drivers,FAZ,Germany,2021.0
1,392,"Sogar die Makler selbst können dem Bestellerprinzip mittlerweile positive Seiten abgewinnen: Der Maklerverband IVD, der zu den größten Warnern gehörte, äußerte sich zuletzt positiv.","This sentence refers to Social Roles and Behavior as a social group, specifically consumers and clients.",0,1,0.0032108005,2021-10-15,consumers and clients,FAZ,Germany,2021.0
1,392,"Sogar die Makler selbst können dem Bestellerprinzip mittlerweile positive Seiten abgewinnen: Der Maklerverband IVD, der zu den größten Warnern gehörte, äußerte sich zuletzt positiv.","This sentence refers to Social Roles and Behavior as a social group, specifically patients.",1,1,5.061734e-05,2021-10-15,patients,FAZ,Germany,2021.0
1,392,"Sogar die Makler selbst können dem Bestellerprinzip mittlerweile positive Seiten abgewinnen: Der Maklerverband IVD, der zu den größten Warnern gehörte, äußerte sich zuletzt positiv.","This sentence refers to Social Roles and Behavior as a social group, specifically car drivers.",1,1,5.238768e-05,2021-10-15,car drivers,FAZ,Germany,2021.0
1,439,"Ich habe immer über Anti-Themen geschrieben, Nazis, Behinderte, Kranke, Verzweifelte, Trinker, Verfolgte.","This sentence refers to Social Roles and Behavior as a social group, specifically consumers and clients.",1,1,7.499276e-05,2008-01-11,consumers and clients,Welt,Germany,2008.0
1,439,"Ich habe immer über Anti-Themen geschrieben, Nazis, Behinderte, Kranke, Verzweifelte, Trinker, Verfolgte.","This sentence refers to Social Roles and Behavior as a social group, specifically patients.",0,1,9.336967e-05,2008-01-11,patients,Welt,Germany,2008.0
1,439,"Ich habe immer über Anti-Themen geschrieben, Nazis, Behinderte, Kranke, Verzweifelte, Trinker, Verfolgte.","This sentence refers to Social Roles and Behavior as a social group, specifically car drivers.",1,1,5.8188245e-05,2008-01-11,car drivers,Welt,Germany,2008.0
1,449,"---Sehr gern würde man Fragen stellen, an die Betreiber und die Gäste.","This sentence refers to Social Roles and Behavior as a social group, specifically consumers and clients.",0,0,0.8871131,2023-08-26,consumers and clients,Spiegel,Germany,2023.0
1,449,"---Sehr gern würde man Fragen stellen, an die Betreiber und die Gäste.","This sentence refers to Social Roles and Behavior as a social group, specifically patients.",1,1,4.731047e-05,2023-08-26,patients,Spiegel,Germany,2023.0
1,449,"---Sehr gern würde man Fragen stellen, an die Betreiber und die Gäste.","This sentence refers to Social Roles and Behavior as a social group, specifically car drivers.",1,1,4.8296017e-05,2023-08-26,car drivers,Spiegel,Germany,2023.0
1,470,Patienten werden innerhalb des Krankenhauses in sichere und vom Fundort abgewandte Gebäudeteile verlegt.,"This sentence refers to Social Roles and Behavior as a social group, specifically consumers and clients.",1,1,0.0016718928,2022-10-06,consumers and clients,Bild,Germany,2022.0
1,470,Patienten werden innerhalb des Krankenhauses in sichere und vom Fundort abgewandte Gebäudeteile verlegt.,"This sentence refers to Social Roles and Behavior as a social group, specifically patients.",0,0,0.911284,2022-10-06,patients,Bild,Germany,2022.0
1,470,Patienten werden innerhalb des Krankenhauses in sichere und vom Fundort abgewandte Gebäudeteile verlegt.,"This sentence refers to Social Roles and Behavior as a social group, specifically car drivers.",1,1,4.8788035e-05,2022-10-06,car drivers,Bild,Germany,2022.0
1,549,"Dieses Engagement kommt ihm bei seiner Arbeit als Berater zugute: ""Wir können damit unseren Kunden zeigen, dass wir nicht nur wissen, wie man so etwas plant, sondern auch, wie man es erfolgreich betreibt.""","This sentence refers to Social Roles and Behavior as a social group, specifically consumers and clients.",0,0,0.911056,2008-01-28,consumers and clients,Welt,Germany,2008.0
1,549,"Dieses Engagement kommt ihm bei seiner Arbeit als Berater zugute: ""Wir können damit unseren Kunden zeigen, dass wir nicht nur wissen, wie man so etwas plant, sondern auch, wie man es erfolgreich betreibt.""","This sentence refers to Social Roles and Behavior as a social group, specifically patients.",1,1,5.9685357e-05,2008-01-28,patients,Welt,Germany,2008.0
1,549,"Dieses Engagement kommt ihm bei seiner Arbeit als Berater zugute: ""Wir können damit unseren Kunden zeigen, dass wir nicht nur wissen, wie man so etwas plant, sondern auch, wie man es erfolgreich betreibt.""","This sentence refers to Social Roles and Behavior as a social group, specifically car drivers.",1,1,5.3613683e-05,2008-01-28,car drivers,Welt,Germany,2008.0
1,588,"Während in herkömmlichen Logistikzentren unzählige Menschen mit Rollwagen durch die Hallen gehen und die bestellte Waren aus den Regalen holen, wird dieser Prozess in Winsen kurzerhand auf den Kopf gestellt: Dort werden die Regale von Robotern zu den Menschen gebracht, diese müssen dann die Artikel nur noch in die Kartons einpacken.","This sentence refers to Social Roles and Behavior as a social group, specifically consumers and clients.",0,1,0.00927844,2016-12-27,consumers and clients,SZ,Germany,2016.0
1,588,"Während in herkömmlichen Logistikzentren unzählige Menschen mit Rollwagen durch die Hallen gehen und die bestellte Waren aus den Regalen holen, wird dieser Prozess in Winsen kurzerhand auf den Kopf gestellt: Dort werden die Regale von Robotern zu den Menschen gebracht, diese müssen dann die Artikel nur noch in die Kartons einpacken.","This sentence refers to Social Roles and Behavior as a social group, specifically patients.",1,1,5.0272567e-05,2016-12-27,patients,SZ,Germany,2016.0
1,588,"Während in herkömmlichen Logistikzentren unzählige Menschen mit Rollwagen durch die Hallen gehen und die bestellte Waren aus den Regalen holen, wird dieser Prozess in Winsen kurzerhand auf den Kopf gestellt: Dort werden die Regale von Robotern zu den Menschen gebracht, diese müssen dann die Artikel nur noch in die Kartons einpacken.","This sentence refers to Social Roles and Behavior as a social group, specifically car drivers.",1,1,6.3618994e-05,2016-12-27,car drivers,SZ,Germany,2016.0
1,590,"Dennoch: Verfahren, die der Neurogenese Vorschub leisten, wären für Patienten mit Schizophrenie vermutlich von besonderem Nutzen.","This sentence refers to Social Roles and Behavior as a social group, specifically consumers and clients.",1,1,7.423662e-05,2021-10-15,consumers and clients,FAZ,Germany,2021.0
1,590,"Dennoch: Verfahren, die der Neurogenese Vorschub leisten, wären für Patienten mit Schizophrenie vermutlich von besonderem Nutzen.","This sentence refers to Social Roles and Behavior as a social group, specifically patients.",0,0,0.9096544,2021-10-15,patients,FAZ,Germany,2021.0
1,590,"Dennoch: Verfahren, die der Neurogenese Vorschub leisten, wären für Patienten mit Schizophrenie vermutlich von besonderem Nutzen.","This sentence refers to Social Roles and Behavior as a social group, specifically car drivers.",1,1,5.7636473e-05,2021-10-15,car drivers,FAZ,Germany,2021.0
1,633,"Dazu soll's ""Ikea""-Wohlfühl-Design für bis zu 14 Gäste geben.---Und Lürssen (baute 12 der Top-20-Yachten)?---Peter Lürssen (70) will eine Kohlendioxid-emissionsfreie Mega-Yacht.","This sentence refers to Social Roles and Behavior as a social group, specifically consumers and clients.",0,0,0.8905412,2022-09-30,consumers and clients,Bild,Germany,2022.0
