fold,sentence_id,premise,hypothesis,nli_label,pred_label,prob_entail,date,hypothesis_label,outlet,country,year
0,4459,"»Wenn man Fachkräfte mit Fördermitteln in einen Bereich zieht   etwa in die Chipproduktion, wo man nicht wettbewerbsfähig ist  , dann fehlen sie in anderen, bislang kompetitiven Branchen.« Um solche Verzerrungen zu verhindern, sei es sinnvoller, in bessere Standortbedingungen für alle zu investieren.---Dafür spricht auch ein verteilungspolitisches Argument: »Subventionen werden von allen Bürgern über Steuern finanziert, sie kommen jedoch einzelnen Unternehmen und deren Aktionären zugute«, sagt IfW-Ökonom Görg.","This sentence refers to a Socio-Economic Position as a social group, specifically middle class.",1,1,5.025881e-05,2023-08-26,middle class,Spiegel,Germany,2023.0
0,4459,"»Wenn man Fachkräfte mit Fördermitteln in einen Bereich zieht   etwa in die Chipproduktion, wo man nicht wettbewerbsfähig ist  , dann fehlen sie in anderen, bislang kompetitiven Branchen.« Um solche Verzerrungen zu verhindern, sei es sinnvoller, in bessere Standortbedingungen für alle zu investieren.---Dafür spricht auch ein verteilungspolitisches Argument: »Subventionen werden von allen Bürgern über Steuern finanziert, sie kommen jedoch einzelnen Unternehmen und deren Aktionären zugute«, sagt IfW-Ökonom Görg.","This sentence refers to a Socio-Economic Position as a social group, specifically upper class.",1,1,9.177431e-05,2023-08-26,upper class,Spiegel,Germany,2023.0
0,4459,"»Wenn man Fachkräfte mit Fördermitteln in einen Bereich zieht   etwa in die Chipproduktion, wo man nicht wettbewerbsfähig ist  , dann fehlen sie in anderen, bislang kompetitiven Branchen.« Um solche Verzerrungen zu verhindern, sei es sinnvoller, in bessere Standortbedingungen für alle zu investieren.---Dafür spricht auch ein verteilungspolitisches Argument: »Subventionen werden von allen Bürgern über Steuern finanziert, sie kommen jedoch einzelnen Unternehmen und deren Aktionären zugute«, sagt IfW-Ökonom Görg.","This sentence refers to a Socio-Economic Position as a social group, specifically capital owners, investors and shareholders.",0,0,0.98899275,2023-08-26,"capital owners, investors and shareholders",Spiegel,Germany,2023.0
0,4459,"»Wenn man Fachkräfte mit Fördermitteln in einen Bereich zieht   etwa in die Chipproduktion, wo man nicht wettbewerbsfähig ist  , dann fehlen sie in anderen, bislang kompetitiven Branchen.« Um solche Verzerrungen zu verhindern, sei es sinnvoller, in bessere Standortbedingungen für alle zu investieren.---Dafür spricht auch ein verteilungspolitisches Argument: »Subventionen werden von allen Bürgern über Steuern finanziert, sie kommen jedoch einzelnen Unternehmen und deren Aktionären zugute«, sagt IfW-Ökonom Görg.","This sentence refers to a Socio-Economic Position as a social group, specifically unskilled or unqualified.",1,1,2.9116578e-05,2023-08-26,unskilled or unqualified,Spiegel,Germany,2023.0
0,4459,"»Wenn man Fachkräfte mit Fördermitteln in einen Bereich zieht   etwa in die Chipproduktion, wo man nicht wettbewerbsfähig ist  , dann fehlen sie in anderen, bislang kompetitiven Branchen.« Um solche Verzerrungen zu verhindern, sei es sinnvoller, in bessere Standortbedingungen für alle zu investieren.---Dafür spricht auch ein verteilungspolitisches Argument: »Subventionen werden von allen Bürgern über Steuern finanziert, sie kommen jedoch einzelnen Unternehmen und deren Aktionären zugute«, sagt IfW-Ökonom Görg.","This sentence refers to a Socio-Economic Position as a social group, specifically skilled or qualified.",0,1,0.004677754,2023-08-26,skilled or qualified,Spiegel,Germany,2023.0
0,4603,Doch Wagner ist tot.---  Nun bangen viele Gläubiger um ihr Geld.,"This sentence refers to a Socio-Economic Position as a social group, specifically lower class.",1,1,1.6151145e-05,2016-12-15,lower class,SZ,Germany,2016.0
0,4603,Doch Wagner ist tot.---  Nun bangen viele Gläubiger um ihr Geld.,"This sentence refers to a Socio-Economic Position as a social group, specifically middle class.",1,1,1.6363061e-05,2016-12-15,middle class,SZ,Germany,2016.0
0,4603,Doch Wagner ist tot.---  Nun bangen viele Gläubiger um ihr Geld.,"This sentence refers to a Socio-Economic Position as a social group, specifically upper class.",1,1,2.3739896e-05,2016-12-15,upper class,SZ,Germany,2016.0
0,4603,Doch Wagner ist tot.---  Nun bangen viele Gläubiger um ihr Geld.,"This sentence refers to a Socio-Economic Position as a social group, specifically capital owners, investors and shareholders.",0,0,0.9921445,2016-12-15,"capital owners, investors and shareholders",SZ,Germany,2016.0
0,4603,Doch Wagner ist tot.---  Nun bangen viele Gläubiger um ihr Geld.,"This sentence refers to a Socio-Economic Position as a social group, specifically unskilled or unqualified.",1,1,1.6149714e-05,2016-12-15,unskilled or unqualified,SZ,Germany,2016.0
0,4603,Doch Wagner ist tot.---  Nun bangen viele Gläubiger um ihr Geld.,"This sentence refers to a Socio-Economic Position as a social group, specifically skilled or qualified.",1,1,1.6860879e-05,2016-12-15,skilled or qualified,SZ,Germany,2016.0
0,4604,"In der Art und Weise, wie Burgener und die Poolaktionäre ihre Anteile erworben haben, erkennt Hahn erhebliche Verstöße gegen das  Wertpapierhandels- und Insiderrecht.","This sentence refers to a Socio-Economic Position as a social group, specifically lower class.",1,1,1.6533975e-05,2021-10-15,lower class,FAZ,Germany,2021.0
0,4604,"In der Art und Weise, wie Burgener und die Poolaktionäre ihre Anteile erworben haben, erkennt Hahn erhebliche Verstöße gegen das  Wertpapierhandels- und Insiderrecht.","This sentence refers to a Socio-Economic Position as a social group, specifically middle class.",1,1,1.5916585e-05,2021-10-15,middle class,FAZ,Germany,2021.0
0,4604,"In der Art und Weise, wie Burgener und die Poolaktionäre ihre Anteile erworben haben, erkennt Hahn erhebliche Verstöße gegen das  Wertpapierhandels- und Insiderrecht.","This sentence refers to a Socio-Economic Position as a social group, specifically upper class.",1,1,1.7914981e-05,2021-10-15,upper class,FAZ,Germany,2021.0
0,4604,"In der Art und Weise, wie Burgener und die Poolaktionäre ihre Anteile erworben haben, erkennt Hahn erhebliche Verstöße gegen das  Wertpapierhandels- und Insiderrecht.","This sentence refers to a Socio-Economic Position as a social group, specifically capital owners, investors and shareholders.",0,0,0.99253947,2021-10-15,"capital owners, investors and shareholders",FAZ,Germany,2021.0
0,4604,"In der Art und Weise, wie Burgener und die Poolaktionäre ihre Anteile erworben haben, erkennt Hahn erhebliche Verstöße gegen das  Wertpapierhandels- und Insiderrecht.","This sentence refers to a Socio-Economic Position as a social group, specifically unskilled or unqualified.",1,1,1.6554914e-05,2021-10-15,unskilled or unqualified,FAZ,Germany,2021.0
0,4604,"In der Art und Weise, wie Burgener und die Poolaktionäre ihre Anteile erworben haben, erkennt Hahn erhebliche Verstöße gegen das  Wertpapierhandels- und Insiderrecht.","This sentence refers to a Socio-Economic Position as a social group, specifically skilled or qualified.",1,1,1.5216067e-05,2021-10-15,skilled or qualified,FAZ,Germany,2021.0
0,4640,"Zum einen kämpft auch ein als verschult geltendes, mit Zentralabitur und Elitehochschulen gerüstetes Land mit Problemen, die bei uns gern mangelndem Leistungswillen oder föderalem Wirrwarr angelastet werden.","This sentence refers to a Socio-Economic Position as a social group, specifically lower class.",1,1,0.00013425287,1995-07-14,lower class,Zeit,Germany,1995.0
0,4640,"Zum einen kämpft auch ein als verschult geltendes, mit Zentralabitur und Elitehochschulen gerüstetes Land mit Problemen, die bei uns gern mangelndem Leistungswillen oder föderalem Wirrwarr angelastet werden.","This sentence refers to a Socio-Economic Position as a social group, specifically middle class.",1,1,4.8409496e-05,1995-07-14,middle class,Zeit,Germany,1995.0
0,4640,"Zum einen kämpft auch ein als verschult geltendes, mit Zentralabitur und Elitehochschulen gerüstetes Land mit Problemen, die bei uns gern mangelndem Leistungswillen oder föderalem Wirrwarr angelastet werden.","This sentence refers to a Socio-Economic Position as a social group, specifically upper class.",1,1,0.00044558104,1995-07-14,upper class,Zeit,Germany,1995.0
0,4640,"Zum einen kämpft auch ein als verschult geltendes, mit Zentralabitur und Elitehochschulen gerüstetes Land mit Problemen, die bei uns gern mangelndem Leistungswillen oder föderalem Wirrwarr angelastet werden.","This sentence refers to a Socio-Economic Position as a social group, specifically capital owners, investors and shareholders.",1,1,2.2473489e-05,1995-07-14,"capital owners, investors and shareholders",Zeit,Germany,1995.0
0,4640,"Zum einen kämpft auch ein als verschult geltendes, mit Zentralabitur und Elitehochschulen gerüstetes Land mit Problemen, die bei uns gern mangelndem Leistungswillen oder föderalem Wirrwarr angelastet werden.","This sentence refers to a Socio-Economic Position as a social group, specifically unskilled or unqualified.",1,1,0.00073814637,1995-07-14,unskilled or unqualified,Zeit,Germany,1995.0
0,4640,"Zum einen kämpft auch ein als verschult geltendes, mit Zentralabitur und Elitehochschulen gerüstetes Land mit Problemen, die bei uns gern mangelndem Leistungswillen oder föderalem Wirrwarr angelastet werden.","This sentence refers to a Socio-Economic Position as a social group, specifically skilled or qualified.",0,1,0.006239455,1995-07-14,skilled or qualified,Zeit,Germany,1995.0
0,4742,"Die gemeinnützige Organisation gibt  Menschen in schwierigen Lebenslagen oder mit Handicaps, die auf dem ersten Arbeitsmarkt keine Stelle finden, eine Beschäftigung.","This sentence refers to a Socio-Economic Position as a social group, specifically lower class.",0,1,0.03616897,2016-12-06,lower class,SZ,Germany,2016.0
0,4742,"Die gemeinnützige Organisation gibt  Menschen in schwierigen Lebenslagen oder mit Handicaps, die auf dem ersten Arbeitsmarkt keine Stelle finden, eine Beschäftigung.","This sentence refers to a Socio-Economic Position as a social group, specifically middle class.",1,1,0.00036264156,2016-12-06,middle class,SZ,Germany,2016.0
0,4742,"Die gemeinnützige Organisation gibt  Menschen in schwierigen Lebenslagen oder mit Handicaps, die auf dem ersten Arbeitsmarkt keine Stelle finden, eine Beschäftigung.","This sentence refers to a Socio-Economic Position as a social group, specifically upper class.",1,1,0.00016793162,2016-12-06,upper class,SZ,Germany,2016.0
0,4742,"Die gemeinnützige Organisation gibt  Menschen in schwierigen Lebenslagen oder mit Handicaps, die auf dem ersten Arbeitsmarkt keine Stelle finden, eine Beschäftigung.","This sentence refers to a Socio-Economic Position as a social group, specifically capital owners, investors and shareholders.",1,1,2.8082839e-05,2016-12-06,"capital owners, investors and shareholders",SZ,Germany,2016.0
0,4742,"Die gemeinnützige Organisation gibt  Menschen in schwierigen Lebenslagen oder mit Handicaps, die auf dem ersten Arbeitsmarkt keine Stelle finden, eine Beschäftigung.","This sentence refers to a Socio-Economic Position as a social group, specifically unskilled or unqualified.",1,1,0.0034184838,2016-12-06,unskilled or unqualified,SZ,Germany,2016.0
0,4742,"Die gemeinnützige Organisation gibt  Menschen in schwierigen Lebenslagen oder mit Handicaps, die auf dem ersten Arbeitsmarkt keine Stelle finden, eine Beschäftigung.","This sentence refers to a Socio-Economic Position as a social group, specifically skilled or qualified.",1,1,5.497162e-05,2016-12-06,skilled or qualified,SZ,Germany,2016.0
0,4914,Inzwischen ist aus der lokalen Absolventen-Börse eine bundesweite Institution geworden.,"This sentence refers to a Socio-Economic Position as a social group, specifically lower class.",1,1,3.1248637e-05,1995-07-14,lower class,Zeit,Germany,1995.0
0,4914,Inzwischen ist aus der lokalen Absolventen-Börse eine bundesweite Institution geworden.,"This sentence refers to a Socio-Economic Position as a social group, specifically middle class.",1,1,2.0268368e-05,1995-07-14,middle class,Zeit,Germany,1995.0
0,4914,Inzwischen ist aus der lokalen Absolventen-Börse eine bundesweite Institution geworden.,"This sentence refers to a Socio-Economic Position as a social group, specifically upper class.",1,1,3.332219e-05,1995-07-14,upper class,Zeit,Germany,1995.0
0,4914,Inzwischen ist aus der lokalen Absolventen-Börse eine bundesweite Institution geworden.,"This sentence refers to a Socio-Economic Position as a social group, specifically capital owners, investors and shareholders.",1,1,5.5060646e-05,1995-07-14,"capital owners, investors and shareholders",Zeit,Germany,1995.0
0,4914,Inzwischen ist aus der lokalen Absolventen-Börse eine bundesweite Institution geworden.,"This sentence refers to a Socio-Economic Position as a social group, specifically unskilled or unqualified.",1,1,9.2628914e-05,1995-07-14,unskilled or unqualified,Zeit,Germany,1995.0
0,4914,Inzwischen ist aus der lokalen Absolventen-Börse eine bundesweite Institution geworden.,"This sentence refers to a Socio-Economic Position as a social group, specifically skilled or qualified.",0,0,0.9886699,1995-07-14,skilled or qualified,Zeit,Germany,1995.0
0,5006,"Wir brauchen eine gemeinsame Anstrengung von Politik und Sozialpartnern.---Wie meinen Sie das konkret?---Vor allem die Bezieher mittlerer Einkommen sind die eigentlichen Lastesel der Nation: Sie bekommen kein Transfereinkommen, müssen aber volle Steuern und Sozialabgaben zahlen.","This sentence refers to a Socio-Economic Position as a social group, specifically lower class.",1,1,0.005206058,2008-01-09,lower class,Welt,Germany,2008.0
0,5006,"Wir brauchen eine gemeinsame Anstrengung von Politik und Sozialpartnern.---Wie meinen Sie das konkret?---Vor allem die Bezieher mittlerer Einkommen sind die eigentlichen Lastesel der Nation: Sie bekommen kein Transfereinkommen, müssen aber volle Steuern und Sozialabgaben zahlen.","This sentence refers to a Socio-Economic Position as a social group, specifically middle class.",0,1,0.028260149,2008-01-09,middle class,Welt,Germany,2008.0
0,5006,"Wir brauchen eine gemeinsame Anstrengung von Politik und Sozialpartnern.---Wie meinen Sie das konkret?---Vor allem die Bezieher mittlerer Einkommen sind die eigentlichen Lastesel der Nation: Sie bekommen kein Transfereinkommen, müssen aber volle Steuern und Sozialabgaben zahlen.","This sentence refers to a Socio-Economic Position as a social group, specifically upper class.",1,1,0.0057071736,2008-01-09,upper class,Welt,Germany,2008.0
0,5006,"Wir brauchen eine gemeinsame Anstrengung von Politik und Sozialpartnern.---Wie meinen Sie das konkret?---Vor allem die Bezieher mittlerer Einkommen sind die eigentlichen Lastesel der Nation: Sie bekommen kein Transfereinkommen, müssen aber volle Steuern und Sozialabgaben zahlen.","This sentence refers to a Socio-Economic Position as a social group, specifically capital owners, investors and shareholders.",1,1,9.696485e-05,2008-01-09,"capital owners, investors and shareholders",Welt,Germany,2008.0
0,5006,"Wir brauchen eine gemeinsame Anstrengung von Politik und Sozialpartnern.---Wie meinen Sie das konkret?---Vor allem die Bezieher mittlerer Einkommen sind die eigentlichen Lastesel der Nation: Sie bekommen kein Transfereinkommen, müssen aber volle Steuern und Sozialabgaben zahlen.","This sentence refers to a Socio-Economic Position as a social group, specifically unskilled or unqualified.",1,1,4.0140334e-05,2008-01-09,unskilled or unqualified,Welt,Germany,2008.0
0,5006,"Wir brauchen eine gemeinsame Anstrengung von Politik und Sozialpartnern.---Wie meinen Sie das konkret?---Vor allem die Bezieher mittlerer Einkommen sind die eigentlichen Lastesel der Nation: Sie bekommen kein Transfereinkommen, müssen aber volle Steuern und Sozialabgaben zahlen.","This sentence refers to a Socio-Economic Position as a social group, specifically skilled or qualified.",1,1,3.277945e-05,2008-01-09,skilled or qualified,Welt,Germany,2008.0
0,5021,"Es sind nicht nur die jugendlichen Bildungsverlierer einer ökonomisch geprägten Gesellschaft, die in und vor Fußballstadien randalieren.","This sentence refers to a Socio-Economic Position as a social group, specifically lower class.",1,1,0.012565291,2008-01-16,lower class,Welt,Germany,2008.0
0,5021,"Es sind nicht nur die jugendlichen Bildungsverlierer einer ökonomisch geprägten Gesellschaft, die in und vor Fußballstadien randalieren.","This sentence refers to a Socio-Economic Position as a social group, specifically middle class.",1,1,0.00035116696,2008-01-16,middle class,Welt,Germany,2008.0
0,5021,"Es sind nicht nur die jugendlichen Bildungsverlierer einer ökonomisch geprägten Gesellschaft, die in und vor Fußballstadien randalieren.","This sentence refers to a Socio-Economic Position as a social group, specifically upper class.",1,1,0.0004610115,2008-01-16,upper class,Welt,Germany,2008.0
0,5021,"Es sind nicht nur die jugendlichen Bildungsverlierer einer ökonomisch geprägten Gesellschaft, die in und vor Fußballstadien randalieren.","This sentence refers to a Socio-Economic Position as a social group, specifically capital owners, investors and shareholders.",1,1,3.235688e-05,2008-01-16,"capital owners, investors and shareholders",Welt,Germany,2008.0
0,5021,"Es sind nicht nur die jugendlichen Bildungsverlierer einer ökonomisch geprägten Gesellschaft, die in und vor Fußballstadien randalieren.","This sentence refers to a Socio-Economic Position as a social group, specifically unskilled or unqualified.",0,1,0.03331965,2008-01-16,unskilled or unqualified,Welt,Germany,2008.0
0,5021,"Es sind nicht nur die jugendlichen Bildungsverlierer einer ökonomisch geprägten Gesellschaft, die in und vor Fußballstadien randalieren.","This sentence refers to a Socio-Economic Position as a social group, specifically skilled or qualified.",1,1,6.9336784e-05,2008-01-16,skilled or qualified,Welt,Germany,2008.0
0,5051,Und das kam so: Als Urenkel des BASF-Gründers Friedrich Engelhorn wächst Curt Engelhorn in den  zwanziger und dreißiger Jahren in München auf: Ein Leben mit Chauffeur und Kindermädchen in der höheren Gesellschaft.,"This sentence refers to a Socio-Economic Position as a social group, specifically lower class.",1,1,0.0011497983,2021-10-15,lower class,FAZ,Germany,2021.0
0,5051,Und das kam so: Als Urenkel des BASF-Gründers Friedrich Engelhorn wächst Curt Engelhorn in den  zwanziger und dreißiger Jahren in München auf: Ein Leben mit Chauffeur und Kindermädchen in der höheren Gesellschaft.,"This sentence refers to a Socio-Economic Position as a social group, specifically middle class.",1,1,0.00065017916,2021-10-15,middle class,FAZ,Germany,2021.0
0,5051,Und das kam so: Als Urenkel des BASF-Gründers Friedrich Engelhorn wächst Curt Engelhorn in den  zwanziger und dreißiger Jahren in München auf: Ein Leben mit Chauffeur und Kindermädchen in der höheren Gesellschaft.,"This sentence refers to a Socio-Economic Position as a social group, specifically upper class.",0,1,0.023158923,2021-10-15,upper class,FAZ,Germany,2021.0
0,5051,Und das kam so: Als Urenkel des BASF-Gründers Friedrich Engelhorn wächst Curt Engelhorn in den  zwanziger und dreißiger Jahren in München auf: Ein Leben mit Chauffeur und Kindermädchen in der höheren Gesellschaft.,"This sentence refers to a Socio-Economic Position as a social group, specifically capital owners, investors and shareholders.",1,1,5.335327e-05,2021-10-15,"capital owners, investors and shareholders",FAZ,Germany,2021.0
0,5051,Und das kam so: Als Urenkel des BASF-Gründers Friedrich Engelhorn wächst Curt Engelhorn in den  zwanziger und dreißiger Jahren in München auf: Ein Leben mit Chauffeur und Kindermädchen in der höheren Gesellschaft.,"This sentence refers to a Socio-Economic Position as a social group, specifically unskilled or unqualified.",1,1,2.1368944e-05,2021-10-15,unskilled or unqualified,FAZ,Germany,2021.0
0,5051,Und das kam so: Als Urenkel des BASF-Gründers Friedrich Engelhorn wächst Curt Engelhorn in den  zwanziger und dreißiger Jahren in München auf: Ein Leben mit Chauffeur und Kindermädchen in der höheren Gesellschaft.,"This sentence refers to a Socio-Economic Position as a social group, specifically skilled or qualified.",1,1,3.0256957e-05,2021-10-15,skilled or qualified,FAZ,Germany,2021.0
0,5094,"Solange eine bestimmte Kursmarke während der Laufzeit nicht unterschritten wird, erzielen Anleger am Ende auf jeden Fall einen Gewinn.","This sentence refers to a Socio-Economic Position as a social group, specifically lower class.",1,1,1.6190916e-05,2008-01-19,lower class,Welt,Germany,2008.0
0,5094,"Solange eine bestimmte Kursmarke während der Laufzeit nicht unterschritten wird, erzielen Anleger am Ende auf jeden Fall einen Gewinn.","This sentence refers to a Socio-Economic Position as a social group, specifically middle class.",1,1,1.6733115e-05,2008-01-19,middle class,Welt,Germany,2008.0
0,5094,"Solange eine bestimmte Kursmarke während der Laufzeit nicht unterschritten wird, erzielen Anleger am Ende auf jeden Fall einen Gewinn.","This sentence refers to a Socio-Economic Position as a social group, specifically upper class.",1,1,2.1357393e-05,2008-01-19,upper class,Welt,Germany,2008.0
0,5094,"Solange eine bestimmte Kursmarke während der Laufzeit nicht unterschritten wird, erzielen Anleger am Ende auf jeden Fall einen Gewinn.","This sentence refers to a Socio-Economic Position as a social group, specifically capital owners, investors and shareholders.",0,0,0.9924297,2008-01-19,"capital owners, investors and shareholders",Welt,Germany,2008.0
0,5094,"Solange eine bestimmte Kursmarke während der Laufzeit nicht unterschritten wird, erzielen Anleger am Ende auf jeden Fall einen Gewinn.","This sentence refers to a Socio-Economic Position as a social group, specifically unskilled or unqualified.",1,1,1.5907133e-05,2008-01-19,unskilled or unqualified,Welt,Germany,2008.0
0,5094,"Solange eine bestimmte Kursmarke während der Laufzeit nicht unterschritten wird, erzielen Anleger am Ende auf jeden Fall einen Gewinn.","This sentence refers to a Socio-Economic Position as a social group, specifically skilled or qualified.",1,1,1.5452453e-05,2008-01-19,skilled or qualified,Welt,Germany,2008.0
0,5331,"Dieses Schicksal, erzählt Wang, teile er mit vielen der 47 Absolventinnen und Absolventen seines Fachs an seiner Universität.","This sentence refers to a Socio-Economic Position as a social group, specifically lower class.",1,1,2.304353e-05,2023-08-19,lower class,Spiegel,Germany,2023.0
0,5331,"Dieses Schicksal, erzählt Wang, teile er mit vielen der 47 Absolventinnen und Absolventen seines Fachs an seiner Universität.","This sentence refers to a Socio-Economic Position as a social group, specifically middle class.",1,1,1.924542e-05,2023-08-19,middle class,Spiegel,Germany,2023.0
0,5331,"Dieses Schicksal, erzählt Wang, teile er mit vielen der 47 Absolventinnen und Absolventen seines Fachs an seiner Universität.","This sentence refers to a Socio-Economic Position as a social group, specifically upper class.",1,1,2.21607e-05,2023-08-19,upper class,Spiegel,Germany,2023.0
0,5331,"Dieses Schicksal, erzählt Wang, teile er mit vielen der 47 Absolventinnen und Absolventen seines Fachs an seiner Universität.","This sentence refers to a Socio-Economic Position as a social group, specifically capital owners, investors and shareholders.",1,1,1.7643752e-05,2023-08-19,"capital owners, investors and shareholders",Spiegel,Germany,2023.0
0,5331,"Dieses Schicksal, erzählt Wang, teile er mit vielen der 47 Absolventinnen und Absolventen seines Fachs an seiner Universität.","This sentence refers to a Socio-Economic Position as a social group, specifically unskilled or unqualified.",1,1,0.00013023235,2023-08-19,unskilled or unqualified,Spiegel,Germany,2023.0
0,5331,"Dieses Schicksal, erzählt Wang, teile er mit vielen der 47 Absolventinnen und Absolventen seines Fachs an seiner Universität.","This sentence refers to a Socio-Economic Position as a social group, specifically skilled or qualified.",0,0,0.9882162,2023-08-19,skilled or qualified,Spiegel,Germany,2023.0
0,5576,"Die Starken und Reichen (und die Frühaufsteher) werden sich unter die wenigen Sonnenschirme retten, die Asozialen den Schwachen ihre Schutzräume nehmen.","This sentence refers to a Socio-Economic Position as a social group, specifically lower class.",0,0,0.9884362,2023-08-19,lower class,Spiegel,Germany,2023.0
0,5576,"Die Starken und Reichen (und die Frühaufsteher) werden sich unter die wenigen Sonnenschirme retten, die Asozialen den Schwachen ihre Schutzräume nehmen.","This sentence refers to a Socio-Economic Position as a social group, specifically middle class.",1,1,0.014770718,2023-08-19,middle class,Spiegel,Germany,2023.0
0,5576,"Die Starken und Reichen (und die Frühaufsteher) werden sich unter die wenigen Sonnenschirme retten, die Asozialen den Schwachen ihre Schutzräume nehmen.","This sentence refers to a Socio-Economic Position as a social group, specifically upper class.",0,0,0.9616667,2023-08-19,upper class,Spiegel,Germany,2023.0
0,5576,"Die Starken und Reichen (und die Frühaufsteher) werden sich unter die wenigen Sonnenschirme retten, die Asozialen den Schwachen ihre Schutzräume nehmen.","This sentence refers to a Socio-Economic Position as a social group, specifically capital owners, investors and shareholders.",1,1,9.4802555e-05,2023-08-19,"capital owners, investors and shareholders",Spiegel,Germany,2023.0
0,5576,"Die Starken und Reichen (und die Frühaufsteher) werden sich unter die wenigen Sonnenschirme retten, die Asozialen den Schwachen ihre Schutzräume nehmen.","This sentence refers to a Socio-Economic Position as a social group, specifically unskilled or unqualified.",1,1,6.788448e-05,2023-08-19,unskilled or unqualified,Spiegel,Germany,2023.0
0,5576,"Die Starken und Reichen (und die Frühaufsteher) werden sich unter die wenigen Sonnenschirme retten, die Asozialen den Schwachen ihre Schutzräume nehmen.","This sentence refers to a Socio-Economic Position as a social group, specifically skilled or qualified.",1,1,2.4530515e-05,2023-08-19,skilled or qualified,Spiegel,Germany,2023.0
0,5725,"Sie schließt die Übernahme von Klubs durch Investoren wie in England aus, blockiert aber auch den Zufluss von frischem Geld und Know-how.","This sentence refers to a Socio-Economic Position as a social group, specifically lower class.",1,1,1.5565998e-05,2023-08-19,lower class,Spiegel,Germany,2023.0
0,5725,"Sie schließt die Übernahme von Klubs durch Investoren wie in England aus, blockiert aber auch den Zufluss von frischem Geld und Know-how.","This sentence refers to a Socio-Economic Position as a social group, specifically middle class.",1,1,1.7462497e-05,2023-08-19,middle class,Spiegel,Germany,2023.0
0,5725,"Sie schließt die Übernahme von Klubs durch Investoren wie in England aus, blockiert aber auch den Zufluss von frischem Geld und Know-how.","This sentence refers to a Socio-Economic Position as a social group, specifically upper class.",1,1,2.1819802e-05,2023-08-19,upper class,Spiegel,Germany,2023.0
0,5725,"Sie schließt die Übernahme von Klubs durch Investoren wie in England aus, blockiert aber auch den Zufluss von frischem Geld und Know-how.","This sentence refers to a Socio-Economic Position as a social group, specifically capital owners, investors and shareholders.",0,0,0.99280494,2023-08-19,"capital owners, investors and shareholders",Spiegel,Germany,2023.0
0,5725,"Sie schließt die Übernahme von Klubs durch Investoren wie in England aus, blockiert aber auch den Zufluss von frischem Geld und Know-how.","This sentence refers to a Socio-Economic Position as a social group, specifically unskilled or unqualified.",1,1,4.1263957e-05,2023-08-19,unskilled or unqualified,Spiegel,Germany,2023.0
0,5725,"Sie schließt die Übernahme von Klubs durch Investoren wie in England aus, blockiert aber auch den Zufluss von frischem Geld und Know-how.","This sentence refers to a Socio-Economic Position as a social group, specifically skilled or qualified.",1,1,0.00042912626,2023-08-19,skilled or qualified,Spiegel,Germany,2023.0
0,6112,"L'évolution des dividendes versés par les grandes entreprises du CAC 40 est de ce point de vue très révélatrice: au cours des quatre dernières années, les profits constatés ont été de moins en moins utilisés pour des dépenses d'investissement et préparer l'avenir, et de plus en plus pour cajoler et enrichir les actionnaires.","This sentence refers to a Socio-Economic Position as a social group, specifically lower class.",1,1,1.6284943e-05,2009-02-17,lower class,Mediapart,France,2009.0
0,6112,"L'évolution des dividendes versés par les grandes entreprises du CAC 40 est de ce point de vue très révélatrice: au cours des quatre dernières années, les profits constatés ont été de moins en moins utilisés pour des dépenses d'investissement et préparer l'avenir, et de plus en plus pour cajoler et enrichir les actionnaires.","This sentence refers to a Socio-Economic Position as a social group, specifically middle class.",1,1,1.7395363e-05,2009-02-17,middle class,Mediapart,France,2009.0
0,6112,"L'évolution des dividendes versés par les grandes entreprises du CAC 40 est de ce point de vue très révélatrice: au cours des quatre dernières années, les profits constatés ont été de moins en moins utilisés pour des dépenses d'investissement et préparer l'avenir, et de plus en plus pour cajoler et enrichir les actionnaires.","This sentence refers to a Socio-Economic Position as a social group, specifically upper class.",1,1,3.3668e-05,2009-02-17,upper class,Mediapart,France,2009.0
0,6112,"L'évolution des dividendes versés par les grandes entreprises du CAC 40 est de ce point de vue très révélatrice: au cours des quatre dernières années, les profits constatés ont été de moins en moins utilisés pour des dépenses d'investissement et préparer l'avenir, et de plus en plus pour cajoler et enrichir les actionnaires.","This sentence refers to a Socio-Economic Position as a social group, specifically capital owners, investors and shareholders.",0,0,0.99284416,2009-02-17,"capital owners, investors and shareholders",Mediapart,France,2009.0
0,6112,"L'évolution des dividendes versés par les grandes entreprises du CAC 40 est de ce point de vue très révélatrice: au cours des quatre dernières années, les profits constatés ont été de moins en moins utilisés pour des dépenses d'investissement et préparer l'avenir, et de plus en plus pour cajoler et enrichir les actionnaires.","This sentence refers to a Socio-Economic Position as a social group, specifically unskilled or unqualified.",1,1,1.5262049e-05,2009-02-17,unskilled or unqualified,Mediapart,France,2009.0
0,6112,"L'évolution des dividendes versés par les grandes entreprises du CAC 40 est de ce point de vue très révélatrice: au cours des quatre dernières années, les profits constatés ont été de moins en moins utilisés pour des dépenses d'investissement et préparer l'avenir, et de plus en plus pour cajoler et enrichir les actionnaires.","This sentence refers to a Socio-Economic Position as a social group, specifically skilled or qualified.",1,1,1.5416965e-05,2009-02-17,skilled or qualified,Mediapart,France,2009.0
