fold,sentence_id,premise,hypothesis,nli_label,pred_label,prob_entail,date,hypothesis_label,outlet,country,year
0,4766,"Innerhalb der Oberpfalz durfte er sich frei bewegen.---  Nach Angaben des Innenministeriums lebten Ende Juli 12 554 Ausländer in Bayern, deren Abschiebung ausgesetzt ist.","This sentence refers to Identities and Majority/Minority Status as a social group, specifically men.",1,1,4.1466315e-05,2017-09-08,men,SZ,Germany,2017.0
0,4766,"Innerhalb der Oberpfalz durfte er sich frei bewegen.---  Nach Angaben des Innenministeriums lebten Ende Juli 12 554 Ausländer in Bayern, deren Abschiebung ausgesetzt ist.","This sentence refers to Identities and Majority/Minority Status as a social group, specifically women.",1,1,4.696179e-05,2017-09-08,women,SZ,Germany,2017.0
0,4766,"Innerhalb der Oberpfalz durfte er sich frei bewegen.---  Nach Angaben des Innenministeriums lebten Ende Juli 12 554 Ausländer in Bayern, deren Abschiebung ausgesetzt ist.","This sentence refers to Identities and Majority/Minority Status as a social group, specifically cisgender and heterosexuals.",1,1,3.017127e-05,2017-09-08,cisgender and heterosexuals,SZ,Germany,2017.0
0,4766,"Innerhalb der Oberpfalz durfte er sich frei bewegen.---  Nach Angaben des Innenministeriums lebten Ende Juli 12 554 Ausländer in Bayern, deren Abschiebung ausgesetzt ist.","This sentence refers to Identities and Majority/Minority Status as a social group, specifically lgbtqqia+.",1,1,2.8635342e-05,2017-09-08,lgbtqqia+,SZ,Germany,2017.0
0,4766,"Innerhalb der Oberpfalz durfte er sich frei bewegen.---  Nach Angaben des Innenministeriums lebten Ende Juli 12 554 Ausländer in Bayern, deren Abschiebung ausgesetzt ist.","This sentence refers to Identities and Majority/Minority Status as a social group, specifically disabled people.",1,1,3.2120763e-05,2017-09-08,disabled people,SZ,Germany,2017.0
0,4766,"Innerhalb der Oberpfalz durfte er sich frei bewegen.---  Nach Angaben des Innenministeriums lebten Ende Juli 12 554 Ausländer in Bayern, deren Abschiebung ausgesetzt ist.","This sentence refers to Identities and Majority/Minority Status as a social group, specifically people with an immigration background, including immigrants.",0,1,0.05930257,2017-09-08,"people with an immigration background, including immigrants",SZ,Germany,2017.0
0,4766,"Innerhalb der Oberpfalz durfte er sich frei bewegen.---  Nach Angaben des Innenministeriums lebten Ende Juli 12 554 Ausländer in Bayern, deren Abschiebung ausgesetzt ist.","This sentence refers to Identities and Majority/Minority Status as a social group, specifically Ethnic and racial minorities.",1,1,5.1800787e-05,2017-09-08,Ethnic and racial minorities,SZ,Germany,2017.0
0,4766,"Innerhalb der Oberpfalz durfte er sich frei bewegen.---  Nach Angaben des Innenministeriums lebten Ende Juli 12 554 Ausländer in Bayern, deren Abschiebung ausgesetzt ist.","This sentence refers to Identities and Majority/Minority Status as a social group, specifically jews.",1,1,3.0505344e-05,2017-09-08,jews,SZ,Germany,2017.0
0,4766,"Innerhalb der Oberpfalz durfte er sich frei bewegen.---  Nach Angaben des Innenministeriums lebten Ende Juli 12 554 Ausländer in Bayern, deren Abschiebung ausgesetzt ist.","This sentence refers to Identities and Majority/Minority Status as a social group, specifically christians.",1,1,3.3568704e-05,2017-09-08,christians,SZ,Germany,2017.0
0,4766,"Innerhalb der Oberpfalz durfte er sich frei bewegen.---  Nach Angaben des Innenministeriums lebten Ende Juli 12 554 Ausländer in Bayern, deren Abschiebung ausgesetzt ist.","This sentence refers to Identities and Majority/Minority Status as a social group, specifically muslims.",1,1,3.0308653e-05,2017-09-08,muslims,SZ,Germany,2017.0
0,4766,"Innerhalb der Oberpfalz durfte er sich frei bewegen.---  Nach Angaben des Innenministeriums lebten Ende Juli 12 554 Ausländer in Bayern, deren Abschiebung ausgesetzt ist.","This sentence refers to Identities and Majority/Minority Status as a social group, specifically multiple (or other specific) religious or minority groups.",1,1,3.1946205e-05,2017-09-08,multiple (or other specific) religious or minority groups,SZ,Germany,2017.0
0,4855,"Das wiederum belegt, dass die Triebkräfte des  (linken) Populismus im europäischen Süden in wirtschaftlichen Krisenerfahrungen liegen, im Norden spielen kulturelle und Einwanderungsfragen eine maßgebliche Rolle und stärken eher rechte  Kräfte.","This sentence refers to Identities and Majority/Minority Status as a social group, specifically men.",1,1,4.0497333e-05,2021-10-15,men,FAZ,Germany,2021.0
0,4855,"Das wiederum belegt, dass die Triebkräfte des  (linken) Populismus im europäischen Süden in wirtschaftlichen Krisenerfahrungen liegen, im Norden spielen kulturelle und Einwanderungsfragen eine maßgebliche Rolle und stärken eher rechte  Kräfte.","This sentence refers to Identities and Majority/Minority Status as a social group, specifically women.",1,1,6.2678395e-05,2021-10-15,women,FAZ,Germany,2021.0
0,4855,"Das wiederum belegt, dass die Triebkräfte des  (linken) Populismus im europäischen Süden in wirtschaftlichen Krisenerfahrungen liegen, im Norden spielen kulturelle und Einwanderungsfragen eine maßgebliche Rolle und stärken eher rechte  Kräfte.","This sentence refers to Identities and Majority/Minority Status as a social group, specifically cisgender and heterosexuals.",1,1,2.9484854e-05,2021-10-15,cisgender and heterosexuals,FAZ,Germany,2021.0
0,4855,"Das wiederum belegt, dass die Triebkräfte des  (linken) Populismus im europäischen Süden in wirtschaftlichen Krisenerfahrungen liegen, im Norden spielen kulturelle und Einwanderungsfragen eine maßgebliche Rolle und stärken eher rechte  Kräfte.","This sentence refers to Identities and Majority/Minority Status as a social group, specifically lgbtqqia+.",1,1,2.9322217e-05,2021-10-15,lgbtqqia+,FAZ,Germany,2021.0
0,4855,"Das wiederum belegt, dass die Triebkräfte des  (linken) Populismus im europäischen Süden in wirtschaftlichen Krisenerfahrungen liegen, im Norden spielen kulturelle und Einwanderungsfragen eine maßgebliche Rolle und stärken eher rechte  Kräfte.","This sentence refers to Identities and Majority/Minority Status as a social group, specifically disabled people.",1,1,2.9915818e-05,2021-10-15,disabled people,FAZ,Germany,2021.0
0,4855,"Das wiederum belegt, dass die Triebkräfte des  (linken) Populismus im europäischen Süden in wirtschaftlichen Krisenerfahrungen liegen, im Norden spielen kulturelle und Einwanderungsfragen eine maßgebliche Rolle und stärken eher rechte  Kräfte.","This sentence refers to Identities and Majority/Minority Status as a social group, specifically people with an immigration background, including immigrants.",0,0,0.81631446,2021-10-15,"people with an immigration background, including immigrants",FAZ,Germany,2021.0
0,4855,"Das wiederum belegt, dass die Triebkräfte des  (linken) Populismus im europäischen Süden in wirtschaftlichen Krisenerfahrungen liegen, im Norden spielen kulturelle und Einwanderungsfragen eine maßgebliche Rolle und stärken eher rechte  Kräfte.","This sentence refers to Identities and Majority/Minority Status as a social group, specifically Ethnic and racial minorities.",1,1,4.4373348e-05,2021-10-15,Ethnic and racial minorities,FAZ,Germany,2021.0
0,4855,"Das wiederum belegt, dass die Triebkräfte des  (linken) Populismus im europäischen Süden in wirtschaftlichen Krisenerfahrungen liegen, im Norden spielen kulturelle und Einwanderungsfragen eine maßgebliche Rolle und stärken eher rechte  Kräfte.","This sentence refers to Identities and Majority/Minority Status as a social group, specifically jews.",1,1,2.9849021e-05,2021-10-15,jews,FAZ,Germany,2021.0
0,4855,"Das wiederum belegt, dass die Triebkräfte des  (linken) Populismus im europäischen Süden in wirtschaftlichen Krisenerfahrungen liegen, im Norden spielen kulturelle und Einwanderungsfragen eine maßgebliche Rolle und stärken eher rechte  Kräfte.","This sentence refers to Identities and Majority/Minority Status as a social group, specifically christians.",1,1,3.4704048e-05,2021-10-15,christians,FAZ,Germany,2021.0
0,4855,"Das wiederum belegt, dass die Triebkräfte des  (linken) Populismus im europäischen Süden in wirtschaftlichen Krisenerfahrungen liegen, im Norden spielen kulturelle und Einwanderungsfragen eine maßgebliche Rolle und stärken eher rechte  Kräfte.","This sentence refers to Identities and Majority/Minority Status as a social group, specifically muslims.",1,1,2.9921497e-05,2021-10-15,muslims,FAZ,Germany,2021.0
0,4855,"Das wiederum belegt, dass die Triebkräfte des  (linken) Populismus im europäischen Süden in wirtschaftlichen Krisenerfahrungen liegen, im Norden spielen kulturelle und Einwanderungsfragen eine maßgebliche Rolle und stärken eher rechte  Kräfte.","This sentence refers to Identities and Majority/Minority Status as a social group, specifically multiple (or other specific) religious or minority groups.",1,1,4.5897075e-05,2021-10-15,multiple (or other specific) religious or minority groups,FAZ,Germany,2021.0
0,4871,"Jens: ""Die Prostituierten wollen bei der Arbeit ja nicht dumm angequatscht werden.""","This sentence refers to Identities and Majority/Minority Status as a social group, specifically men.",1,1,3.1179658e-05,2022-09-30,men,Bild,Germany,2022.0
0,4871,"Jens: ""Die Prostituierten wollen bei der Arbeit ja nicht dumm angequatscht werden.""","This sentence refers to Identities and Majority/Minority Status as a social group, specifically women.",0,1,3.117288e-05,2022-09-30,women,Bild,Germany,2022.0
0,4871,"Jens: ""Die Prostituierten wollen bei der Arbeit ja nicht dumm angequatscht werden.""","This sentence refers to Identities and Majority/Minority Status as a social group, specifically cisgender and heterosexuals.",1,1,2.9700066e-05,2022-09-30,cisgender and heterosexuals,Bild,Germany,2022.0
0,4871,"Jens: ""Die Prostituierten wollen bei der Arbeit ja nicht dumm angequatscht werden.""","This sentence refers to Identities and Majority/Minority Status as a social group, specifically lgbtqqia+.",1,1,2.8457629e-05,2022-09-30,lgbtqqia+,Bild,Germany,2022.0
0,4871,"Jens: ""Die Prostituierten wollen bei der Arbeit ja nicht dumm angequatscht werden.""","This sentence refers to Identities and Majority/Minority Status as a social group, specifically disabled people.",1,1,3.0409434e-05,2022-09-30,disabled people,Bild,Germany,2022.0
0,4871,"Jens: ""Die Prostituierten wollen bei der Arbeit ja nicht dumm angequatscht werden.""","This sentence refers to Identities and Majority/Minority Status as a social group, specifically people with an immigration background, including immigrants.",1,1,2.933637e-05,2022-09-30,"people with an immigration background, including immigrants",Bild,Germany,2022.0
0,4871,"Jens: ""Die Prostituierten wollen bei der Arbeit ja nicht dumm angequatscht werden.""","This sentence refers to Identities and Majority/Minority Status as a social group, specifically Ethnic and racial minorities.",1,1,2.923449e-05,2022-09-30,Ethnic and racial minorities,Bild,Germany,2022.0
0,4871,"Jens: ""Die Prostituierten wollen bei der Arbeit ja nicht dumm angequatscht werden.""","This sentence refers to Identities and Majority/Minority Status as a social group, specifically jews.",1,1,3.028681e-05,2022-09-30,jews,Bild,Germany,2022.0
0,4871,"Jens: ""Die Prostituierten wollen bei der Arbeit ja nicht dumm angequatscht werden.""","This sentence refers to Identities and Majority/Minority Status as a social group, specifically christians.",1,1,2.9891777e-05,2022-09-30,christians,Bild,Germany,2022.0
0,4871,"Jens: ""Die Prostituierten wollen bei der Arbeit ja nicht dumm angequatscht werden.""","This sentence refers to Identities and Majority/Minority Status as a social group, specifically muslims.",1,1,3.023469e-05,2022-09-30,muslims,Bild,Germany,2022.0
0,4871,"Jens: ""Die Prostituierten wollen bei der Arbeit ja nicht dumm angequatscht werden.""","This sentence refers to Identities and Majority/Minority Status as a social group, specifically multiple (or other specific) religious or minority groups.",1,1,2.8547927e-05,2022-09-30,multiple (or other specific) religious or minority groups,Bild,Germany,2022.0
0,4934,"Allein im Juni erreichten mehr als 9000 Flüchtlinge die Stadt.---  Um einer Überfüllung der Erstaufnahme vorzubeugen, weist die Regierung derzeit etwa 150 Flüchtlinge pro Woche München direkt zu.","This sentence refers to Identities and Majority/Minority Status as a social group, specifically men.",1,1,3.4342625e-05,2015-07-10,men,SZ,Germany,2015.0
0,4934,"Allein im Juni erreichten mehr als 9000 Flüchtlinge die Stadt.---  Um einer Überfüllung der Erstaufnahme vorzubeugen, weist die Regierung derzeit etwa 150 Flüchtlinge pro Woche München direkt zu.","This sentence refers to Identities and Majority/Minority Status as a social group, specifically women.",1,1,3.5086003e-05,2015-07-10,women,SZ,Germany,2015.0
0,4934,"Allein im Juni erreichten mehr als 9000 Flüchtlinge die Stadt.---  Um einer Überfüllung der Erstaufnahme vorzubeugen, weist die Regierung derzeit etwa 150 Flüchtlinge pro Woche München direkt zu.","This sentence refers to Identities and Majority/Minority Status as a social group, specifically cisgender and heterosexuals.",1,1,2.9454783e-05,2015-07-10,cisgender and heterosexuals,SZ,Germany,2015.0
0,4934,"Allein im Juni erreichten mehr als 9000 Flüchtlinge die Stadt.---  Um einer Überfüllung der Erstaufnahme vorzubeugen, weist die Regierung derzeit etwa 150 Flüchtlinge pro Woche München direkt zu.","This sentence refers to Identities and Majority/Minority Status as a social group, specifically lgbtqqia+.",1,1,2.905217e-05,2015-07-10,lgbtqqia+,SZ,Germany,2015.0
0,4934,"Allein im Juni erreichten mehr als 9000 Flüchtlinge die Stadt.---  Um einer Überfüllung der Erstaufnahme vorzubeugen, weist die Regierung derzeit etwa 150 Flüchtlinge pro Woche München direkt zu.","This sentence refers to Identities and Majority/Minority Status as a social group, specifically disabled people.",1,1,3.052545e-05,2015-07-10,disabled people,SZ,Germany,2015.0
0,4934,"Allein im Juni erreichten mehr als 9000 Flüchtlinge die Stadt.---  Um einer Überfüllung der Erstaufnahme vorzubeugen, weist die Regierung derzeit etwa 150 Flüchtlinge pro Woche München direkt zu.","This sentence refers to Identities and Majority/Minority Status as a social group, specifically people with an immigration background, including immigrants.",0,0,0.94046444,2015-07-10,"people with an immigration background, including immigrants",SZ,Germany,2015.0
0,4934,"Allein im Juni erreichten mehr als 9000 Flüchtlinge die Stadt.---  Um einer Überfüllung der Erstaufnahme vorzubeugen, weist die Regierung derzeit etwa 150 Flüchtlinge pro Woche München direkt zu.","This sentence refers to Identities and Majority/Minority Status as a social group, specifically Ethnic and racial minorities.",1,1,4.0058803e-05,2015-07-10,Ethnic and racial minorities,SZ,Germany,2015.0
0,4934,"Allein im Juni erreichten mehr als 9000 Flüchtlinge die Stadt.---  Um einer Überfüllung der Erstaufnahme vorzubeugen, weist die Regierung derzeit etwa 150 Flüchtlinge pro Woche München direkt zu.","This sentence refers to Identities and Majority/Minority Status as a social group, specifically jews.",1,1,3.0795916e-05,2015-07-10,jews,SZ,Germany,2015.0
0,4934,"Allein im Juni erreichten mehr als 9000 Flüchtlinge die Stadt.---  Um einer Überfüllung der Erstaufnahme vorzubeugen, weist die Regierung derzeit etwa 150 Flüchtlinge pro Woche München direkt zu.","This sentence refers to Identities and Majority/Minority Status as a social group, specifically christians.",1,1,3.0628355e-05,2015-07-10,christians,SZ,Germany,2015.0
0,4934,"Allein im Juni erreichten mehr als 9000 Flüchtlinge die Stadt.---  Um einer Überfüllung der Erstaufnahme vorzubeugen, weist die Regierung derzeit etwa 150 Flüchtlinge pro Woche München direkt zu.","This sentence refers to Identities and Majority/Minority Status as a social group, specifically muslims.",1,1,3.0579264e-05,2015-07-10,muslims,SZ,Germany,2015.0
0,4934,"Allein im Juni erreichten mehr als 9000 Flüchtlinge die Stadt.---  Um einer Überfüllung der Erstaufnahme vorzubeugen, weist die Regierung derzeit etwa 150 Flüchtlinge pro Woche München direkt zu.","This sentence refers to Identities and Majority/Minority Status as a social group, specifically multiple (or other specific) religious or minority groups.",1,1,3.06703e-05,2015-07-10,multiple (or other specific) religious or minority groups,SZ,Germany,2015.0
0,4944,"Besonders die Reprivatisierung der Landwirtschaft hat eine Rückkehr der Bauern zur alten, patrilinearen Kultur bewirkt, in der der Sohn alles erbt, eine verheiratete Tochter keinerlei Altersversicherung für die Eltern ist.","This sentence refers to Identities and Majority/Minority Status as a social group, specifically men.",0,1,0.00022422176,1995-07-07,men,Zeit,Germany,1995.0
0,4944,"Besonders die Reprivatisierung der Landwirtschaft hat eine Rückkehr der Bauern zur alten, patrilinearen Kultur bewirkt, in der der Sohn alles erbt, eine verheiratete Tochter keinerlei Altersversicherung für die Eltern ist.","This sentence refers to Identities and Majority/Minority Status as a social group, specifically women.",0,1,0.008542949,1995-07-07,women,Zeit,Germany,1995.0
0,4944,"Besonders die Reprivatisierung der Landwirtschaft hat eine Rückkehr der Bauern zur alten, patrilinearen Kultur bewirkt, in der der Sohn alles erbt, eine verheiratete Tochter keinerlei Altersversicherung für die Eltern ist.","This sentence refers to Identities and Majority/Minority Status as a social group, specifically cisgender and heterosexuals.",1,1,3.2109183e-05,1995-07-07,cisgender and heterosexuals,Zeit,Germany,1995.0
0,4944,"Besonders die Reprivatisierung der Landwirtschaft hat eine Rückkehr der Bauern zur alten, patrilinearen Kultur bewirkt, in der der Sohn alles erbt, eine verheiratete Tochter keinerlei Altersversicherung für die Eltern ist.","This sentence refers to Identities and Majority/Minority Status as a social group, specifically lgbtqqia+.",1,1,2.9669774e-05,1995-07-07,lgbtqqia+,Zeit,Germany,1995.0
0,4944,"Besonders die Reprivatisierung der Landwirtschaft hat eine Rückkehr der Bauern zur alten, patrilinearen Kultur bewirkt, in der der Sohn alles erbt, eine verheiratete Tochter keinerlei Altersversicherung für die Eltern ist.","This sentence refers to Identities and Majority/Minority Status as a social group, specifically disabled people.",1,1,3.0497693e-05,1995-07-07,disabled people,Zeit,Germany,1995.0
0,4944,"Besonders die Reprivatisierung der Landwirtschaft hat eine Rückkehr der Bauern zur alten, patrilinearen Kultur bewirkt, in der der Sohn alles erbt, eine verheiratete Tochter keinerlei Altersversicherung für die Eltern ist.","This sentence refers to Identities and Majority/Minority Status as a social group, specifically people with an immigration background, including immigrants.",1,1,8.0257734e-05,1995-07-07,"people with an immigration background, including immigrants",Zeit,Germany,1995.0
0,4944,"Besonders die Reprivatisierung der Landwirtschaft hat eine Rückkehr der Bauern zur alten, patrilinearen Kultur bewirkt, in der der Sohn alles erbt, eine verheiratete Tochter keinerlei Altersversicherung für die Eltern ist.","This sentence refers to Identities and Majority/Minority Status as a social group, specifically Ethnic and racial minorities.",1,1,3.964426e-05,1995-07-07,Ethnic and racial minorities,Zeit,Germany,1995.0
0,4944,"Besonders die Reprivatisierung der Landwirtschaft hat eine Rückkehr der Bauern zur alten, patrilinearen Kultur bewirkt, in der der Sohn alles erbt, eine verheiratete Tochter keinerlei Altersversicherung für die Eltern ist.","This sentence refers to Identities and Majority/Minority Status as a social group, specifically jews.",1,1,3.152054e-05,1995-07-07,jews,Zeit,Germany,1995.0
0,4944,"Besonders die Reprivatisierung der Landwirtschaft hat eine Rückkehr der Bauern zur alten, patrilinearen Kultur bewirkt, in der der Sohn alles erbt, eine verheiratete Tochter keinerlei Altersversicherung für die Eltern ist.","This sentence refers to Identities and Majority/Minority Status as a social group, specifically christians.",1,1,6.230177e-05,1995-07-07,christians,Zeit,Germany,1995.0
0,4944,"Besonders die Reprivatisierung der Landwirtschaft hat eine Rückkehr der Bauern zur alten, patrilinearen Kultur bewirkt, in der der Sohn alles erbt, eine verheiratete Tochter keinerlei Altersversicherung für die Eltern ist.","This sentence refers to Identities and Majority/Minority Status as a social group, specifically muslims.",1,1,3.1031286e-05,1995-07-07,muslims,Zeit,Germany,1995.0
0,4944,"Besonders die Reprivatisierung der Landwirtschaft hat eine Rückkehr der Bauern zur alten, patrilinearen Kultur bewirkt, in der der Sohn alles erbt, eine verheiratete Tochter keinerlei Altersversicherung für die Eltern ist.","This sentence refers to Identities and Majority/Minority Status as a social group, specifically multiple (or other specific) religious or minority groups.",1,1,3.8353704e-05,1995-07-07,multiple (or other specific) religious or minority groups,Zeit,Germany,1995.0
0,4966,"Es sei ihr recht,  ""die Debatte über Frauen in der Politik generell"" zu führen und ""nicht nur als CDU-Problem"" zu behandeln.","This sentence refers to Identities and Majority/Minority Status as a social group, specifically men.",1,1,4.3327556e-05,2021-10-15,men,FAZ,Germany,2021.0
0,4966,"Es sei ihr recht,  ""die Debatte über Frauen in der Politik generell"" zu führen und ""nicht nur als CDU-Problem"" zu behandeln.","This sentence refers to Identities and Majority/Minority Status as a social group, specifically women.",0,0,0.9419762,2021-10-15,women,FAZ,Germany,2021.0
0,4966,"Es sei ihr recht,  ""die Debatte über Frauen in der Politik generell"" zu führen und ""nicht nur als CDU-Problem"" zu behandeln.","This sentence refers to Identities and Majority/Minority Status as a social group, specifically cisgender and heterosexuals.",1,1,2.9430974e-05,2021-10-15,cisgender and heterosexuals,FAZ,Germany,2021.0
0,4966,"Es sei ihr recht,  ""die Debatte über Frauen in der Politik generell"" zu führen und ""nicht nur als CDU-Problem"" zu behandeln.","This sentence refers to Identities and Majority/Minority Status as a social group, specifically lgbtqqia+.",1,1,2.820953e-05,2021-10-15,lgbtqqia+,FAZ,Germany,2021.0
0,4966,"Es sei ihr recht,  ""die Debatte über Frauen in der Politik generell"" zu führen und ""nicht nur als CDU-Problem"" zu behandeln.","This sentence refers to Identities and Majority/Minority Status as a social group, specifically disabled people.",1,1,3.0486934e-05,2021-10-15,disabled people,FAZ,Germany,2021.0
0,4966,"Es sei ihr recht,  ""die Debatte über Frauen in der Politik generell"" zu führen und ""nicht nur als CDU-Problem"" zu behandeln.","This sentence refers to Identities and Majority/Minority Status as a social group, specifically people with an immigration background, including immigrants.",1,1,3.2138898e-05,2021-10-15,"people with an immigration background, including immigrants",FAZ,Germany,2021.0
0,4966,"Es sei ihr recht,  ""die Debatte über Frauen in der Politik generell"" zu führen und ""nicht nur als CDU-Problem"" zu behandeln.","This sentence refers to Identities and Majority/Minority Status as a social group, specifically Ethnic and racial minorities.",1,1,2.862052e-05,2021-10-15,Ethnic and racial minorities,FAZ,Germany,2021.0
0,4966,"Es sei ihr recht,  ""die Debatte über Frauen in der Politik generell"" zu führen und ""nicht nur als CDU-Problem"" zu behandeln.","This sentence refers to Identities and Majority/Minority Status as a social group, specifically jews.",1,1,3.076932e-05,2021-10-15,jews,FAZ,Germany,2021.0
0,4966,"Es sei ihr recht,  ""die Debatte über Frauen in der Politik generell"" zu führen und ""nicht nur als CDU-Problem"" zu behandeln.","This sentence refers to Identities and Majority/Minority Status as a social group, specifically christians.",1,1,3.0106423e-05,2021-10-15,christians,FAZ,Germany,2021.0
0,4966,"Es sei ihr recht,  ""die Debatte über Frauen in der Politik generell"" zu führen und ""nicht nur als CDU-Problem"" zu behandeln.","This sentence refers to Identities and Majority/Minority Status as a social group, specifically muslims.",1,1,3.0531945e-05,2021-10-15,muslims,FAZ,Germany,2021.0
0,4966,"Es sei ihr recht,  ""die Debatte über Frauen in der Politik generell"" zu führen und ""nicht nur als CDU-Problem"" zu behandeln.","This sentence refers to Identities and Majority/Minority Status as a social group, specifically multiple (or other specific) religious or minority groups.",1,1,2.8252662e-05,2021-10-15,multiple (or other specific) religious or minority groups,FAZ,Germany,2021.0
0,4970,Die alte Kunst wird in Gestalt der Ballerinen in Ölfässer gesteckt und von der Bühne gerollt.,"This sentence refers to Identities and Majority/Minority Status as a social group, specifically men.",1,1,0.00015531448,1995-07-14,men,Zeit,Germany,1995.0
0,4970,Die alte Kunst wird in Gestalt der Ballerinen in Ölfässer gesteckt und von der Bühne gerollt.,"This sentence refers to Identities and Majority/Minority Status as a social group, specifically women.",0,1,0.0010033078,1995-07-14,women,Zeit,Germany,1995.0
0,4970,Die alte Kunst wird in Gestalt der Ballerinen in Ölfässer gesteckt und von der Bühne gerollt.,"This sentence refers to Identities and Majority/Minority Status as a social group, specifically cisgender and heterosexuals.",1,1,3.0312063e-05,1995-07-14,cisgender and heterosexuals,Zeit,Germany,1995.0
0,4970,Die alte Kunst wird in Gestalt der Ballerinen in Ölfässer gesteckt und von der Bühne gerollt.,"This sentence refers to Identities and Majority/Minority Status as a social group, specifically lgbtqqia+.",1,1,2.951743e-05,1995-07-14,lgbtqqia+,Zeit,Germany,1995.0
0,4970,Die alte Kunst wird in Gestalt der Ballerinen in Ölfässer gesteckt und von der Bühne gerollt.,"This sentence refers to Identities and Majority/Minority Status as a social group, specifically disabled people.",1,1,3.3766966e-05,1995-07-14,disabled people,Zeit,Germany,1995.0
0,4970,Die alte Kunst wird in Gestalt der Ballerinen in Ölfässer gesteckt und von der Bühne gerollt.,"This sentence refers to Identities and Majority/Minority Status as a social group, specifically people with an immigration background, including immigrants.",1,1,4.3017208e-05,1995-07-14,"people with an immigration background, including immigrants",Zeit,Germany,1995.0
0,4970,Die alte Kunst wird in Gestalt der Ballerinen in Ölfässer gesteckt und von der Bühne gerollt.,"This sentence refers to Identities and Majority/Minority Status as a social group, specifically Ethnic and racial minorities.",1,1,3.2735275e-05,1995-07-14,Ethnic and racial minorities,Zeit,Germany,1995.0
0,4970,Die alte Kunst wird in Gestalt der Ballerinen in Ölfässer gesteckt und von der Bühne gerollt.,"This sentence refers to Identities and Majority/Minority Status as a social group, specifically jews.",1,1,3.1359898e-05,1995-07-14,jews,Zeit,Germany,1995.0
0,4970,Die alte Kunst wird in Gestalt der Ballerinen in Ölfässer gesteckt und von der Bühne gerollt.,"This sentence refers to Identities and Majority/Minority Status as a social group, specifically christians.",1,1,3.1668056e-05,1995-07-14,christians,Zeit,Germany,1995.0
0,4970,Die alte Kunst wird in Gestalt der Ballerinen in Ölfässer gesteckt und von der Bühne gerollt.,"This sentence refers to Identities and Majority/Minority Status as a social group, specifically muslims.",1,1,3.1629846e-05,1995-07-14,muslims,Zeit,Germany,1995.0
0,4970,Die alte Kunst wird in Gestalt der Ballerinen in Ölfässer gesteckt und von der Bühne gerollt.,"This sentence refers to Identities and Majority/Minority Status as a social group, specifically multiple (or other specific) religious or minority groups.",1,1,3.2058757e-05,1995-07-14,multiple (or other specific) religious or minority groups,Zeit,Germany,1995.0
0,5057,"Wenn es diese Unterscheidung gibt zwischen Regisseuren, die eher Komplizen ihrer Männerfiguren sind (Hawks, Ford, Wenders), und jenen, die eher Komplizen der Frauen sind (Ophüls, Renoir, Truffaut), dann ist Rohmer gewiß zuerst ein ""Frauen-Regisseur"".","This sentence refers to Identities and Majority/Minority Status as a social group, specifically men.",0,0,0.9043715,1995-07-14,men,Zeit,Germany,1995.0
0,5057,"Wenn es diese Unterscheidung gibt zwischen Regisseuren, die eher Komplizen ihrer Männerfiguren sind (Hawks, Ford, Wenders), und jenen, die eher Komplizen der Frauen sind (Ophüls, Renoir, Truffaut), dann ist Rohmer gewiß zuerst ein ""Frauen-Regisseur"".","This sentence refers to Identities and Majority/Minority Status as a social group, specifically women.",0,0,0.9354059,1995-07-14,women,Zeit,Germany,1995.0
0,5057,"Wenn es diese Unterscheidung gibt zwischen Regisseuren, die eher Komplizen ihrer Männerfiguren sind (Hawks, Ford, Wenders), und jenen, die eher Komplizen der Frauen sind (Ophüls, Renoir, Truffaut), dann ist Rohmer gewiß zuerst ein ""Frauen-Regisseur"".","This sentence refers to Identities and Majority/Minority Status as a social group, specifically cisgender and heterosexuals.",1,1,3.251469e-05,1995-07-14,cisgender and heterosexuals,Zeit,Germany,1995.0
0,5057,"Wenn es diese Unterscheidung gibt zwischen Regisseuren, die eher Komplizen ihrer Männerfiguren sind (Hawks, Ford, Wenders), und jenen, die eher Komplizen der Frauen sind (Ophüls, Renoir, Truffaut), dann ist Rohmer gewiß zuerst ein ""Frauen-Regisseur"".","This sentence refers to Identities and Majority/Minority Status as a social group, specifically lgbtqqia+.",1,1,3.361897e-05,1995-07-14,lgbtqqia+,Zeit,Germany,1995.0
0,5057,"Wenn es diese Unterscheidung gibt zwischen Regisseuren, die eher Komplizen ihrer Männerfiguren sind (Hawks, Ford, Wenders), und jenen, die eher Komplizen der Frauen sind (Ophüls, Renoir, Truffaut), dann ist Rohmer gewiß zuerst ein ""Frauen-Regisseur"".","This sentence refers to Identities and Majority/Minority Status as a social group, specifically disabled people.",1,1,3.408321e-05,1995-07-14,disabled people,Zeit,Germany,1995.0
0,5057,"Wenn es diese Unterscheidung gibt zwischen Regisseuren, die eher Komplizen ihrer Männerfiguren sind (Hawks, Ford, Wenders), und jenen, die eher Komplizen der Frauen sind (Ophüls, Renoir, Truffaut), dann ist Rohmer gewiß zuerst ein ""Frauen-Regisseur"".","This sentence refers to Identities and Majority/Minority Status as a social group, specifically people with an immigration background, including immigrants.",1,1,4.970657e-05,1995-07-14,"people with an immigration background, including immigrants",Zeit,Germany,1995.0
