fold,sentence_id,premise,hypothesis,nli_label,pred_label,prob_entail,date,hypothesis_label,outlet,country,year
1,2428,"Une voiture piégée avait explosé devant le siège de la compagnie pétrolière Repsol-YPF, causant des dégâts matériels.---L'attentat d'hier a eu lieu au lendemain de l'arrestation de onze militants de Batasuna, la vitrine politique d'ETA.","This sentence refers to Social Deviance as a social group, specifically terrorists, rebels, revolutionaries and/or movements of armed resistance.",0,0,0.570821,2002-05-02,"terrorists, rebels, revolutionaries and/or movements of armed resistance",Figaro,France,2002.0
1,2428,"Une voiture piégée avait explosé devant le siège de la compagnie pétrolière Repsol-YPF, causant des dégâts matériels.---L'attentat d'hier a eu lieu au lendemain de l'arrestation de onze militants de Batasuna, la vitrine politique d'ETA.","This sentence refers to Social Deviance as a social group, specifically offenders, criminals, prisoners and/or accused people.",1,1,0.00038136824,2002-05-02,"offenders, criminals, prisoners and/or accused people",Figaro,France,2002.0
1,2428,"Une voiture piégée avait explosé devant le siège de la compagnie pétrolière Repsol-YPF, causant des dégâts matériels.---L'attentat d'hier a eu lieu au lendemain de l'arrestation de onze militants de Batasuna, la vitrine politique d'ETA.","This sentence refers to Social Deviance as a social group, specifically drug addicts.",1,1,8.4262385e-05,2002-05-02,drug addicts,Figaro,France,2002.0
1,2437,"---De fait, depuis mars 1994 avec les manifestations anti-CIP, et en 1998, lors du mouvement lycéen, les casseurs ont tendance à infiltrer et à marquer de leur violence les défilés des plus jeunes manifestants.","This sentence refers to Social Deviance as a social group, specifically extremists.",1,1,0.00011732074,2002-05-02,extremists,Figaro,France,2002.0
1,2437,"---De fait, depuis mars 1994 avec les manifestations anti-CIP, et en 1998, lors du mouvement lycéen, les casseurs ont tendance à infiltrer et à marquer de leur violence les défilés des plus jeunes manifestants.","This sentence refers to Social Deviance as a social group, specifically terrorists, rebels, revolutionaries and/or movements of armed resistance.",1,1,0.011370808,2002-05-02,"terrorists, rebels, revolutionaries and/or movements of armed resistance",Figaro,France,2002.0
1,2437,"---De fait, depuis mars 1994 avec les manifestations anti-CIP, et en 1998, lors du mouvement lycéen, les casseurs ont tendance à infiltrer et à marquer de leur violence les défilés des plus jeunes manifestants.","This sentence refers to Social Deviance as a social group, specifically offenders, criminals, prisoners and/or accused people.",0,0,0.8663346,2002-05-02,"offenders, criminals, prisoners and/or accused people",Figaro,France,2002.0
1,2437,"---De fait, depuis mars 1994 avec les manifestations anti-CIP, et en 1998, lors du mouvement lycéen, les casseurs ont tendance à infiltrer et à marquer de leur violence les défilés des plus jeunes manifestants.","This sentence refers to Social Deviance as a social group, specifically drug addicts.",1,1,8.8932895e-05,2002-05-02,drug addicts,Figaro,France,2002.0
1,2478,"Dans ce même esprit, la main jaune ' Touche pas à mon pote ' de SOS-Racisme est systématiquement associée à des autocollants comportant trois petites mains tricolores ' pour ne pas laisser les emblèmes de la République à nos ennemis fascistes ', explique un militant.","This sentence refers to Social Deviance as a social group, specifically extremists.",0,1,0.0037416345,2002-05-02,extremists,Figaro,France,2002.0
1,2478,"Dans ce même esprit, la main jaune ' Touche pas à mon pote ' de SOS-Racisme est systématiquement associée à des autocollants comportant trois petites mains tricolores ' pour ne pas laisser les emblèmes de la République à nos ennemis fascistes ', explique un militant.","This sentence refers to Social Deviance as a social group, specifically terrorists, rebels, revolutionaries and/or movements of armed resistance.",1,1,0.13208348,2002-05-02,"terrorists, rebels, revolutionaries and/or movements of armed resistance",Figaro,France,2002.0
1,2478,"Dans ce même esprit, la main jaune ' Touche pas à mon pote ' de SOS-Racisme est systématiquement associée à des autocollants comportant trois petites mains tricolores ' pour ne pas laisser les emblèmes de la République à nos ennemis fascistes ', explique un militant.","This sentence refers to Social Deviance as a social group, specifically offenders, criminals, prisoners and/or accused people.",1,1,0.0005657796,2002-05-02,"offenders, criminals, prisoners and/or accused people",Figaro,France,2002.0
1,2478,"Dans ce même esprit, la main jaune ' Touche pas à mon pote ' de SOS-Racisme est systématiquement associée à des autocollants comportant trois petites mains tricolores ' pour ne pas laisser les emblèmes de la République à nos ennemis fascistes ', explique un militant.","This sentence refers to Social Deviance as a social group, specifically drug addicts.",1,1,8.4969455e-05,2002-05-02,drug addicts,Figaro,France,2002.0
1,2495,Les assaillants ont jeté une grenade dans le car et ouvert le feu sur les passagers avant de s'enfuir à bord d'un taxi.,"This sentence refers to Social Deviance as a social group, specifically extremists.",1,1,8.042367e-05,1995-01-03,extremists,Monde,France,1995.0
1,2495,Les assaillants ont jeté une grenade dans le car et ouvert le feu sur les passagers avant de s'enfuir à bord d'un taxi.,"This sentence refers to Social Deviance as a social group, specifically terrorists, rebels, revolutionaries and/or movements of armed resistance.",0,1,0.060505763,1995-01-03,"terrorists, rebels, revolutionaries and/or movements of armed resistance",Monde,France,1995.0
1,2495,Les assaillants ont jeté une grenade dans le car et ouvert le feu sur les passagers avant de s'enfuir à bord d'un taxi.,"This sentence refers to Social Deviance as a social group, specifically offenders, criminals, prisoners and/or accused people.",1,0,0.7872369,1995-01-03,"offenders, criminals, prisoners and/or accused people",Monde,France,1995.0
1,2495,Les assaillants ont jeté une grenade dans le car et ouvert le feu sur les passagers avant de s'enfuir à bord d'un taxi.,"This sentence refers to Social Deviance as a social group, specifically drug addicts.",1,1,8.7898574e-05,1995-01-03,drug addicts,Monde,France,1995.0
1,2656,"Dans Ni anges, ni sauvages, Patrice Huerre veut montrer que la violence est une réaction de survie dans un Monde ayant perdu le sens de la vie, la manière véhémente qu'ont les jeunes générations de pointer du doigt les ' transgressions des adultes '.---Dans Le Jeune Délinquant, François Marty a rassemblé sept textes majeurs sur la psychologie des jeunes délinquants rédigés entre 1930 et 1960 par plusieurs grands noms de l'histoire de la psychanalyse penseurs ayant imposé des approches psychanalytiques nouvelles de la délinquance en les complétant par des commentaires de psychanalystes contemporains qui apportent leur propre éclairage.---Initiateur et coordinateur de l'Université de tous les savoirs, Yves Michaud s'est quant à lui attaché à rappeler qu'il y a en l'homme une noirceur qu'il faut oser regarder en face : celle de la cruauté et de la sauvagerie, celle du plaisir pris au meurtre d'autrui, celle, plus hypocrite, de la fascination pour le spectacle de la violence.---Un point de vue que partage peut-être Sebastian Roché lorsqu'il constate, dans Tolérance zéro ?","This sentence refers to Social Deviance as a social group, specifically extremists.",1,1,0.00015784799,2002-05-02,extremists,Figaro,France,2002.0
1,2656,"Dans Ni anges, ni sauvages, Patrice Huerre veut montrer que la violence est une réaction de survie dans un Monde ayant perdu le sens de la vie, la manière véhémente qu'ont les jeunes générations de pointer du doigt les ' transgressions des adultes '.---Dans Le Jeune Délinquant, François Marty a rassemblé sept textes majeurs sur la psychologie des jeunes délinquants rédigés entre 1930 et 1960 par plusieurs grands noms de l'histoire de la psychanalyse penseurs ayant imposé des approches psychanalytiques nouvelles de la délinquance en les complétant par des commentaires de psychanalystes contemporains qui apportent leur propre éclairage.---Initiateur et coordinateur de l'Université de tous les savoirs, Yves Michaud s'est quant à lui attaché à rappeler qu'il y a en l'homme une noirceur qu'il faut oser regarder en face : celle de la cruauté et de la sauvagerie, celle du plaisir pris au meurtre d'autrui, celle, plus hypocrite, de la fascination pour le spectacle de la violence.---Un point de vue que partage peut-être Sebastian Roché lorsqu'il constate, dans Tolérance zéro ?","This sentence refers to Social Deviance as a social group, specifically terrorists, rebels, revolutionaries and/or movements of armed resistance.",1,1,0.00025899694,2002-05-02,"terrorists, rebels, revolutionaries and/or movements of armed resistance",Figaro,France,2002.0
1,2656,"Dans Ni anges, ni sauvages, Patrice Huerre veut montrer que la violence est une réaction de survie dans un Monde ayant perdu le sens de la vie, la manière véhémente qu'ont les jeunes générations de pointer du doigt les ' transgressions des adultes '.---Dans Le Jeune Délinquant, François Marty a rassemblé sept textes majeurs sur la psychologie des jeunes délinquants rédigés entre 1930 et 1960 par plusieurs grands noms de l'histoire de la psychanalyse penseurs ayant imposé des approches psychanalytiques nouvelles de la délinquance en les complétant par des commentaires de psychanalystes contemporains qui apportent leur propre éclairage.---Initiateur et coordinateur de l'Université de tous les savoirs, Yves Michaud s'est quant à lui attaché à rappeler qu'il y a en l'homme une noirceur qu'il faut oser regarder en face : celle de la cruauté et de la sauvagerie, celle du plaisir pris au meurtre d'autrui, celle, plus hypocrite, de la fascination pour le spectacle de la violence.---Un point de vue que partage peut-être Sebastian Roché lorsqu'il constate, dans Tolérance zéro ?","This sentence refers to Social Deviance as a social group, specifically offenders, criminals, prisoners and/or accused people.",0,0,0.8650535,2002-05-02,"offenders, criminals, prisoners and/or accused people",Figaro,France,2002.0
1,2656,"Dans Ni anges, ni sauvages, Patrice Huerre veut montrer que la violence est une réaction de survie dans un Monde ayant perdu le sens de la vie, la manière véhémente qu'ont les jeunes générations de pointer du doigt les ' transgressions des adultes '.---Dans Le Jeune Délinquant, François Marty a rassemblé sept textes majeurs sur la psychologie des jeunes délinquants rédigés entre 1930 et 1960 par plusieurs grands noms de l'histoire de la psychanalyse penseurs ayant imposé des approches psychanalytiques nouvelles de la délinquance en les complétant par des commentaires de psychanalystes contemporains qui apportent leur propre éclairage.---Initiateur et coordinateur de l'Université de tous les savoirs, Yves Michaud s'est quant à lui attaché à rappeler qu'il y a en l'homme une noirceur qu'il faut oser regarder en face : celle de la cruauté et de la sauvagerie, celle du plaisir pris au meurtre d'autrui, celle, plus hypocrite, de la fascination pour le spectacle de la violence.---Un point de vue que partage peut-être Sebastian Roché lorsqu'il constate, dans Tolérance zéro ?","This sentence refers to Social Deviance as a social group, specifically drug addicts.",1,1,9.9827645e-05,2002-05-02,drug addicts,Figaro,France,2002.0
1,2857,"La perte des repères n'est pas qu'une figure de la rhétorique politicienne, c'est désormais une réalité qui nourrit l'angoisse collective, attise les crispations identitaires, durcit les revendications catégorielles.---La désintégration du lien civique et du lien social laisse le champ libre aux féodalités, aux mafias et aux tribus.","This sentence refers to Social Deviance as a social group, specifically extremists.",1,1,0.0004364681,2002-05-02,extremists,Figaro,France,2002.0
1,2857,"La perte des repères n'est pas qu'une figure de la rhétorique politicienne, c'est désormais une réalité qui nourrit l'angoisse collective, attise les crispations identitaires, durcit les revendications catégorielles.---La désintégration du lien civique et du lien social laisse le champ libre aux féodalités, aux mafias et aux tribus.","This sentence refers to Social Deviance as a social group, specifically terrorists, rebels, revolutionaries and/or movements of armed resistance.",1,1,0.0022031977,2002-05-02,"terrorists, rebels, revolutionaries and/or movements of armed resistance",Figaro,France,2002.0
1,2857,"La perte des repères n'est pas qu'une figure de la rhétorique politicienne, c'est désormais une réalité qui nourrit l'angoisse collective, attise les crispations identitaires, durcit les revendications catégorielles.---La désintégration du lien civique et du lien social laisse le champ libre aux féodalités, aux mafias et aux tribus.","This sentence refers to Social Deviance as a social group, specifically offenders, criminals, prisoners and/or accused people.",0,0,0.69722533,2002-05-02,"offenders, criminals, prisoners and/or accused people",Figaro,France,2002.0
1,2857,"La perte des repères n'est pas qu'une figure de la rhétorique politicienne, c'est désormais une réalité qui nourrit l'angoisse collective, attise les crispations identitaires, durcit les revendications catégorielles.---La désintégration du lien civique et du lien social laisse le champ libre aux féodalités, aux mafias et aux tribus.","This sentence refers to Social Deviance as a social group, specifically drug addicts.",1,1,9.444604e-05,2002-05-02,drug addicts,Figaro,France,2002.0
1,2865,"Après un échange nourri, les voyous ont battu en retraite.","This sentence refers to Social Deviance as a social group, specifically extremists.",1,1,8.292797e-05,2002-05-03,extremists,Figaro,France,2002.0
1,2865,"Après un échange nourri, les voyous ont battu en retraite.","This sentence refers to Social Deviance as a social group, specifically terrorists, rebels, revolutionaries and/or movements of armed resistance.",1,1,0.0009656685,2002-05-03,"terrorists, rebels, revolutionaries and/or movements of armed resistance",Figaro,France,2002.0
1,2865,"Après un échange nourri, les voyous ont battu en retraite.","This sentence refers to Social Deviance as a social group, specifically offenders, criminals, prisoners and/or accused people.",0,0,0.88208324,2002-05-03,"offenders, criminals, prisoners and/or accused people",Figaro,France,2002.0
1,2865,"Après un échange nourri, les voyous ont battu en retraite.","This sentence refers to Social Deviance as a social group, specifically drug addicts.",1,1,9.1834634e-05,2002-05-03,drug addicts,Figaro,France,2002.0
1,3026,"En ligne de mire se trouvent les herriko tabernas, des bars situés dans les vieux quartiers des villes basques, qui servent de lieu de rencontre pour les radicaux.---Le coup de filet, dirigé par le juge antiterroriste Baltasar Garzon, s'inscrit dans la lutte menée par les autorités contre les associations et partis légaux proches des idées radicales d'ETA.","This sentence refers to Social Deviance as a social group, specifically extremists.",0,1,0.13200481,2002-05-02,extremists,Figaro,France,2002.0
1,3026,"En ligne de mire se trouvent les herriko tabernas, des bars situés dans les vieux quartiers des villes basques, qui servent de lieu de rencontre pour les radicaux.---Le coup de filet, dirigé par le juge antiterroriste Baltasar Garzon, s'inscrit dans la lutte menée par les autorités contre les associations et partis légaux proches des idées radicales d'ETA.","This sentence refers to Social Deviance as a social group, specifically terrorists, rebels, revolutionaries and/or movements of armed resistance.",0,0,0.6636682,2002-05-02,"terrorists, rebels, revolutionaries and/or movements of armed resistance",Figaro,France,2002.0
1,3026,"En ligne de mire se trouvent les herriko tabernas, des bars situés dans les vieux quartiers des villes basques, qui servent de lieu de rencontre pour les radicaux.---Le coup de filet, dirigé par le juge antiterroriste Baltasar Garzon, s'inscrit dans la lutte menée par les autorités contre les associations et partis légaux proches des idées radicales d'ETA.","This sentence refers to Social Deviance as a social group, specifically offenders, criminals, prisoners and/or accused people.",1,1,0.0006506639,2002-05-02,"offenders, criminals, prisoners and/or accused people",Figaro,France,2002.0
1,3026,"En ligne de mire se trouvent les herriko tabernas, des bars situés dans les vieux quartiers des villes basques, qui servent de lieu de rencontre pour les radicaux.---Le coup de filet, dirigé par le juge antiterroriste Baltasar Garzon, s'inscrit dans la lutte menée par les autorités contre les associations et partis légaux proches des idées radicales d'ETA.","This sentence refers to Social Deviance as a social group, specifically drug addicts.",1,1,8.524052e-05,2002-05-02,drug addicts,Figaro,France,2002.0
1,3174,"Pour les connaisseurs du grand banditisme insulaire, voilà une équipe d'élite.","This sentence refers to Social Deviance as a social group, specifically extremists.",1,1,8.3866464e-05,2002-05-02,extremists,Figaro,France,2002.0
1,3174,"Pour les connaisseurs du grand banditisme insulaire, voilà une équipe d'élite.","This sentence refers to Social Deviance as a social group, specifically terrorists, rebels, revolutionaries and/or movements of armed resistance.",1,1,0.0001621554,2002-05-02,"terrorists, rebels, revolutionaries and/or movements of armed resistance",Figaro,France,2002.0
1,3174,"Pour les connaisseurs du grand banditisme insulaire, voilà une équipe d'élite.","This sentence refers to Social Deviance as a social group, specifically offenders, criminals, prisoners and/or accused people.",0,1,0.40443048,2002-05-02,"offenders, criminals, prisoners and/or accused people",Figaro,France,2002.0
1,3174,"Pour les connaisseurs du grand banditisme insulaire, voilà une équipe d'élite.","This sentence refers to Social Deviance as a social group, specifically drug addicts.",1,1,8.5575746e-05,2002-05-02,drug addicts,Figaro,France,2002.0
1,3510,On dirait que ça arrange Pasqua que les nationalistes s'entre-tuent.,"This sentence refers to Social Deviance as a social group, specifically extremists.",0,1,0.062774464,1995-01-03,extremists,Monde,France,1995.0
1,3510,On dirait que ça arrange Pasqua que les nationalistes s'entre-tuent.,"This sentence refers to Social Deviance as a social group, specifically terrorists, rebels, revolutionaries and/or movements of armed resistance.",1,1,0.042184804,1995-01-03,"terrorists, rebels, revolutionaries and/or movements of armed resistance",Monde,France,1995.0
1,3510,On dirait que ça arrange Pasqua que les nationalistes s'entre-tuent.,"This sentence refers to Social Deviance as a social group, specifically offenders, criminals, prisoners and/or accused people.",1,1,8.599811e-05,1995-01-03,"offenders, criminals, prisoners and/or accused people",Monde,France,1995.0
1,3510,On dirait que ça arrange Pasqua que les nationalistes s'entre-tuent.,"This sentence refers to Social Deviance as a social group, specifically drug addicts.",1,1,8.552052e-05,1995-01-03,drug addicts,Monde,France,1995.0
1,3644,"Pour cet ancien étudiant de l'université de Naplouse, ' c'est la lutte sans fin entre Arabes et Israéliens qui donne vie au Hamas.","This sentence refers to Social Deviance as a social group, specifically extremists.",1,1,9.362574e-05,2002-05-02,extremists,Figaro,France,2002.0
1,3644,"Pour cet ancien étudiant de l'université de Naplouse, ' c'est la lutte sans fin entre Arabes et Israéliens qui donne vie au Hamas.","This sentence refers to Social Deviance as a social group, specifically terrorists, rebels, revolutionaries and/or movements of armed resistance.",0,0,0.8048564,2002-05-02,"terrorists, rebels, revolutionaries and/or movements of armed resistance",Figaro,France,2002.0
1,3644,"Pour cet ancien étudiant de l'université de Naplouse, ' c'est la lutte sans fin entre Arabes et Israéliens qui donne vie au Hamas.","This sentence refers to Social Deviance as a social group, specifically offenders, criminals, prisoners and/or accused people.",1,1,8.840182e-05,2002-05-02,"offenders, criminals, prisoners and/or accused people",Figaro,France,2002.0
1,3644,"Pour cet ancien étudiant de l'université de Naplouse, ' c'est la lutte sans fin entre Arabes et Israéliens qui donne vie au Hamas.","This sentence refers to Social Deviance as a social group, specifically drug addicts.",1,1,8.844432e-05,2002-05-02,drug addicts,Figaro,France,2002.0
1,3753,"Rien de vraiment surprenant puisque, dans la tradition locale, les pactes entre clans se nouent et se dénouent au gré de querelles pour un puits ou un pâturage.","This sentence refers to Social Deviance as a social group, specifically extremists.",1,1,8.21295e-05,1995-01-04,extremists,Monde,France,1995.0
1,3753,"Rien de vraiment surprenant puisque, dans la tradition locale, les pactes entre clans se nouent et se dénouent au gré de querelles pour un puits ou un pâturage.","This sentence refers to Social Deviance as a social group, specifically terrorists, rebels, revolutionaries and/or movements of armed resistance.",1,1,0.0005895057,1995-01-04,"terrorists, rebels, revolutionaries and/or movements of armed resistance",Monde,France,1995.0
1,3753,"Rien de vraiment surprenant puisque, dans la tradition locale, les pactes entre clans se nouent et se dénouent au gré de querelles pour un puits ou un pâturage.","This sentence refers to Social Deviance as a social group, specifically offenders, criminals, prisoners and/or accused people.",0,1,0.0001310443,1995-01-04,"offenders, criminals, prisoners and/or accused people",Monde,France,1995.0
1,3753,"Rien de vraiment surprenant puisque, dans la tradition locale, les pactes entre clans se nouent et se dénouent au gré de querelles pour un puits ou un pâturage.","This sentence refers to Social Deviance as a social group, specifically drug addicts.",1,1,9.373169e-05,1995-01-04,drug addicts,Monde,France,1995.0
1,3765,"Brutalisé, menacé de mort, ce dernier a été contraint de guider les bandits jusqu'au service où sont admis les détenus.","This sentence refers to Social Deviance as a social group, specifically extremists.",1,1,0.000104672356,2002-05-03,extremists,Figaro,France,2002.0
1,3765,"Brutalisé, menacé de mort, ce dernier a été contraint de guider les bandits jusqu'au service où sont admis les détenus.","This sentence refers to Social Deviance as a social group, specifically terrorists, rebels, revolutionaries and/or movements of armed resistance.",1,1,9.7114855e-05,2002-05-03,"terrorists, rebels, revolutionaries and/or movements of armed resistance",Figaro,France,2002.0
1,3765,"Brutalisé, menacé de mort, ce dernier a été contraint de guider les bandits jusqu'au service où sont admis les détenus.","This sentence refers to Social Deviance as a social group, specifically offenders, criminals, prisoners and/or accused people.",0,0,0.8835209,2002-05-03,"offenders, criminals, prisoners and/or accused people",Figaro,France,2002.0
1,3765,"Brutalisé, menacé de mort, ce dernier a été contraint de guider les bandits jusqu'au service où sont admis les détenus.","This sentence refers to Social Deviance as a social group, specifically drug addicts.",1,1,0.00010286506,2002-05-03,drug addicts,Figaro,France,2002.0
1,3904,C'est pourquoi nous sommes des plus vigilants surtout quand on sait que c'est surtout en fin de manifestation que les casseurs ou ceux qui sont venus piller se mettent à l'oeuvre. ',"This sentence refers to Social Deviance as a social group, specifically extremists.",1,1,9.281618e-05,2002-05-02,extremists,Figaro,France,2002.0
1,3904,C'est pourquoi nous sommes des plus vigilants surtout quand on sait que c'est surtout en fin de manifestation que les casseurs ou ceux qui sont venus piller se mettent à l'oeuvre. ',"This sentence refers to Social Deviance as a social group, specifically terrorists, rebels, revolutionaries and/or movements of armed resistance.",1,1,0.00068418676,2002-05-02,"terrorists, rebels, revolutionaries and/or movements of armed resistance",Figaro,France,2002.0
1,3904,C'est pourquoi nous sommes des plus vigilants surtout quand on sait que c'est surtout en fin de manifestation que les casseurs ou ceux qui sont venus piller se mettent à l'oeuvre. ',"This sentence refers to Social Deviance as a social group, specifically offenders, criminals, prisoners and/or accused people.",0,0,0.88614684,2002-05-02,"offenders, criminals, prisoners and/or accused people",Figaro,France,2002.0
1,3904,C'est pourquoi nous sommes des plus vigilants surtout quand on sait que c'est surtout en fin de manifestation que les casseurs ou ceux qui sont venus piller se mettent à l'oeuvre. ',"This sentence refers to Social Deviance as a social group, specifically drug addicts.",1,1,9.31128e-05,2002-05-02,drug addicts,Figaro,France,2002.0
1,4049,"M. Rabbani avait été désigné comme président il y a deux ans, par une assemblée de moudjahidins qui avaient combattu l'invasion soviétique.","This sentence refers to Social Deviance as a social group, specifically extremists.",1,1,8.2591694e-05,1995-01-03,extremists,Monde,France,1995.0
1,4049,"M. Rabbani avait été désigné comme président il y a deux ans, par une assemblée de moudjahidins qui avaient combattu l'invasion soviétique.","This sentence refers to Social Deviance as a social group, specifically terrorists, rebels, revolutionaries and/or movements of armed resistance.",0,1,0.013204517,1995-01-03,"terrorists, rebels, revolutionaries and/or movements of armed resistance",Monde,France,1995.0
1,4049,"M. Rabbani avait été désigné comme président il y a deux ans, par une assemblée de moudjahidins qui avaient combattu l'invasion soviétique.","This sentence refers to Social Deviance as a social group, specifically offenders, criminals, prisoners and/or accused people.",1,1,8.4038904e-05,1995-01-03,"offenders, criminals, prisoners and/or accused people",Monde,France,1995.0
1,4049,"M. Rabbani avait été désigné comme président il y a deux ans, par une assemblée de moudjahidins qui avaient combattu l'invasion soviétique.","This sentence refers to Social Deviance as a social group, specifically drug addicts.",1,1,9.211555e-05,1995-01-03,drug addicts,Monde,France,1995.0
1,4086,"Sie beschlossen ein Eckpunktepapier, in dem sie ein Fahrverbot insbesondere für junge Kriminelle verlangen.","This sentence refers to Social Deviance as a social group, specifically extremists.",1,1,8.69788e-05,2008-01-12,extremists,Welt,Germany,2008.0
1,4086,"Sie beschlossen ein Eckpunktepapier, in dem sie ein Fahrverbot insbesondere für junge Kriminelle verlangen.","This sentence refers to Social Deviance as a social group, specifically terrorists, rebels, revolutionaries and/or movements of armed resistance.",1,1,9.743636e-05,2008-01-12,"terrorists, rebels, revolutionaries and/or movements of armed resistance",Welt,Germany,2008.0
1,4086,"Sie beschlossen ein Eckpunktepapier, in dem sie ein Fahrverbot insbesondere für junge Kriminelle verlangen.","This sentence refers to Social Deviance as a social group, specifically offenders, criminals, prisoners and/or accused people.",0,0,0.8849642,2008-01-12,"offenders, criminals, prisoners and/or accused people",Welt,Germany,2008.0
1,4086,"Sie beschlossen ein Eckpunktepapier, in dem sie ein Fahrverbot insbesondere für junge Kriminelle verlangen.","This sentence refers to Social Deviance as a social group, specifically drug addicts.",1,1,8.738809e-05,2008-01-12,drug addicts,Welt,Germany,2008.0
1,4087,Unsere Freundschaft begann mit unserem gemeinsamen Hass auf die Nazis.,"This sentence refers to Social Deviance as a social group, specifically extremists.",0,0,0.75875425,2008-01-11,extremists,Welt,Germany,2008.0
1,4087,Unsere Freundschaft begann mit unserem gemeinsamen Hass auf die Nazis.,"This sentence refers to Social Deviance as a social group, specifically terrorists, rebels, revolutionaries and/or movements of armed resistance.",1,1,0.004399601,2008-01-11,"terrorists, rebels, revolutionaries and/or movements of armed resistance",Welt,Germany,2008.0
1,4087,Unsere Freundschaft begann mit unserem gemeinsamen Hass auf die Nazis.,"This sentence refers to Social Deviance as a social group, specifically offenders, criminals, prisoners and/or accused people.",1,1,0.0001293994,2008-01-11,"offenders, criminals, prisoners and/or accused people",Welt,Germany,2008.0
1,4087,Unsere Freundschaft begann mit unserem gemeinsamen Hass auf die Nazis.,"This sentence refers to Social Deviance as a social group, specifically drug addicts.",1,1,9.203302e-05,2008-01-11,drug addicts,Welt,Germany,2008.0
1,4116,"""In der Vergangenheit waren die Leute Widerstandskämpfer.","This sentence refers to Social Deviance as a social group, specifically extremists.",1,1,0.00030232704,1995-07-07,extremists,Zeit,Germany,1995.0
1,4116,"""In der Vergangenheit waren die Leute Widerstandskämpfer.","This sentence refers to Social Deviance as a social group, specifically terrorists, rebels, revolutionaries and/or movements of armed resistance.",0,1,0.08105276,1995-07-07,"terrorists, rebels, revolutionaries and/or movements of armed resistance",Zeit,Germany,1995.0
1,4116,"""In der Vergangenheit waren die Leute Widerstandskämpfer.","This sentence refers to Social Deviance as a social group, specifically offenders, criminals, prisoners and/or accused people.",1,1,0.00021800083,1995-07-07,"offenders, criminals, prisoners and/or accused people",Zeit,Germany,1995.0
1,4116,"""In der Vergangenheit waren die Leute Widerstandskämpfer.","This sentence refers to Social Deviance as a social group, specifically drug addicts.",1,1,9.4157556e-05,1995-07-07,drug addicts,Zeit,Germany,1995.0
1,4160,"Sein Tod wurde zum Politikum, denn Corelli könnte Kontakte zum NSU gehabt haben.---  Er starb, bevor die Ermittler ihn zu einem Datenträger befragen konnten, der von Corelli stammte und auf dem schon vor Jahren von einem ,,Nationalsozialistischen Untergrund"" die Rede war.","This sentence refers to Social Deviance as a social group, specifically extremists.",1,1,0.07917915,2015-05-21,extremists,SZ,Germany,2015.0
1,4160,"Sein Tod wurde zum Politikum, denn Corelli könnte Kontakte zum NSU gehabt haben.---  Er starb, bevor die Ermittler ihn zu einem Datenträger befragen konnten, der von Corelli stammte und auf dem schon vor Jahren von einem ,,Nationalsozialistischen Untergrund"" die Rede war.","This sentence refers to Social Deviance as a social group, specifically terrorists, rebels, revolutionaries and/or movements of armed resistance.",0,1,0.48488748,2015-05-21,"terrorists, rebels, revolutionaries and/or movements of armed resistance",SZ,Germany,2015.0
1,4160,"Sein Tod wurde zum Politikum, denn Corelli könnte Kontakte zum NSU gehabt haben.---  Er starb, bevor die Ermittler ihn zu einem Datenträger befragen konnten, der von Corelli stammte und auf dem schon vor Jahren von einem ,,Nationalsozialistischen Untergrund"" die Rede war.","This sentence refers to Social Deviance as a social group, specifically offenders, criminals, prisoners and/or accused people.",1,1,0.005551554,2015-05-21,"offenders, criminals, prisoners and/or accused people",SZ,Germany,2015.0
1,4160,"Sein Tod wurde zum Politikum, denn Corelli könnte Kontakte zum NSU gehabt haben.---  Er starb, bevor die Ermittler ihn zu einem Datenträger befragen konnten, der von Corelli stammte und auf dem schon vor Jahren von einem ,,Nationalsozialistischen Untergrund"" die Rede war.","This sentence refers to Social Deviance as a social group, specifically drug addicts.",1,1,8.2365186e-05,2015-05-21,drug addicts,SZ,Germany,2015.0
1,4194,"Nach SPIEGEL-Informationen sind sich die Ermittler sicher, dass sich die Saboteure vor und nach dem Anschlag in der Ukraine aufgehalten haben.","This sentence refers to Social Deviance as a social group, specifically extremists.",1,1,0.0016663427,2023-08-26,extremists,Spiegel,Germany,2023.0
1,4194,"Nach SPIEGEL-Informationen sind sich die Ermittler sicher, dass sich die Saboteure vor und nach dem Anschlag in der Ukraine aufgehalten haben.","This sentence refers to Social Deviance as a social group, specifically terrorists, rebels, revolutionaries and/or movements of armed resistance.",0,0,0.6055795,2023-08-26,"terrorists, rebels, revolutionaries and/or movements of armed resistance",Spiegel,Germany,2023.0
1,4194,"Nach SPIEGEL-Informationen sind sich die Ermittler sicher, dass sich die Saboteure vor und nach dem Anschlag in der Ukraine aufgehalten haben.","This sentence refers to Social Deviance as a social group, specifically offenders, criminals, prisoners and/or accused people.",1,1,0.0053155296,2023-08-26,"offenders, criminals, prisoners and/or accused people",Spiegel,Germany,2023.0
1,4194,"Nach SPIEGEL-Informationen sind sich die Ermittler sicher, dass sich die Saboteure vor und nach dem Anschlag in der Ukraine aufgehalten haben.","This sentence refers to Social Deviance as a social group, specifically drug addicts.",1,1,8.354549e-05,2023-08-26,drug addicts,Spiegel,Germany,2023.0
