fold,sentence_id,premise,hypothesis,nli_label,pred_label,prob_entail,date,hypothesis_label,outlet,country,year
1,471,"Und wenn  der Schauspieler Joong-Ki Song in der Erfolgsserie ""Descendants of the Sun"" seine Geliebte beim Staffelfinale in die Arme schließt, entfährt nicht hunderttausend Mädchenmündern ein Seufzer,  sondern einer Milliarde.","This sentence refers to Age and Family Status as a social group, specifically singles.",1,1,2.2580045e-05,2021-10-15,singles,FAZ,Germany,2021.0
1,533,"Der Weg in die nächste Instanz könnte folgen, damit geklärt wird, wer Schuld daran ist, dass es keinen Kitaplatz für Kinder gab.","This sentence refers to Age and Family Status as a social group, specifically parents and families.",1,1,0.00010160251,2018-12-15,parents and families,SZ,Germany,2018.0
1,533,"Der Weg in die nächste Instanz könnte folgen, damit geklärt wird, wer Schuld daran ist, dass es keinen Kitaplatz für Kinder gab.","This sentence refers to Age and Family Status as a social group, specifically minors.",0,0,0.9894991,2018-12-15,minors,SZ,Germany,2018.0
1,533,"Der Weg in die nächste Instanz könnte folgen, damit geklärt wird, wer Schuld daran ist, dass es keinen Kitaplatz für Kinder gab.","This sentence refers to Age and Family Status as a social group, specifically youth.",1,1,4.3345397e-05,2018-12-15,youth,SZ,Germany,2018.0
1,533,"Der Weg in die nächste Instanz könnte folgen, damit geklärt wird, wer Schuld daran ist, dass es keinen Kitaplatz für Kinder gab.","This sentence refers to Age and Family Status as a social group, specifically middle-aged and pre-retirement age groups.",1,1,2.4109553e-05,2018-12-15,middle-aged and pre-retirement age groups,SZ,Germany,2018.0
1,533,"Der Weg in die nächste Instanz könnte folgen, damit geklärt wird, wer Schuld daran ist, dass es keinen Kitaplatz für Kinder gab.","This sentence refers to Age and Family Status as a social group, specifically elderly.",1,1,3.0407953e-05,2018-12-15,elderly,SZ,Germany,2018.0
1,533,"Der Weg in die nächste Instanz könnte folgen, damit geklärt wird, wer Schuld daran ist, dass es keinen Kitaplatz für Kinder gab.","This sentence refers to Age and Family Status as a social group, specifically couples.",1,1,1.7104852e-05,2018-12-15,couples,SZ,Germany,2018.0
1,533,"Der Weg in die nächste Instanz könnte folgen, damit geklärt wird, wer Schuld daran ist, dass es keinen Kitaplatz für Kinder gab.","This sentence refers to Age and Family Status as a social group, specifically singles.",1,1,1.8750176e-05,2018-12-15,singles,SZ,Germany,2018.0
1,601,"Sie zahlt Arbeitslosen-, Bürger- und Kindergeld aus, Insolvenz- und Kurzarbeitergeld.","This sentence refers to Age and Family Status as a social group, specifically parents and families.",1,1,0.0009030105,2023-08-19,parents and families,Spiegel,Germany,2023.0
1,601,"Sie zahlt Arbeitslosen-, Bürger- und Kindergeld aus, Insolvenz- und Kurzarbeitergeld.","This sentence refers to Age and Family Status as a social group, specifically minors.",0,0,0.98482925,2023-08-19,minors,Spiegel,Germany,2023.0
1,601,"Sie zahlt Arbeitslosen-, Bürger- und Kindergeld aus, Insolvenz- und Kurzarbeitergeld.","This sentence refers to Age and Family Status as a social group, specifically youth.",1,1,0.0004713518,2023-08-19,youth,Spiegel,Germany,2023.0
1,601,"Sie zahlt Arbeitslosen-, Bürger- und Kindergeld aus, Insolvenz- und Kurzarbeitergeld.","This sentence refers to Age and Family Status as a social group, specifically middle-aged and pre-retirement age groups.",1,1,0.00015934314,2023-08-19,middle-aged and pre-retirement age groups,Spiegel,Germany,2023.0
1,601,"Sie zahlt Arbeitslosen-, Bürger- und Kindergeld aus, Insolvenz- und Kurzarbeitergeld.","This sentence refers to Age and Family Status as a social group, specifically elderly.",1,1,5.010391e-05,2023-08-19,elderly,Spiegel,Germany,2023.0
1,601,"Sie zahlt Arbeitslosen-, Bürger- und Kindergeld aus, Insolvenz- und Kurzarbeitergeld.","This sentence refers to Age and Family Status as a social group, specifically couples.",1,1,3.009282e-05,2023-08-19,couples,Spiegel,Germany,2023.0
1,601,"Sie zahlt Arbeitslosen-, Bürger- und Kindergeld aus, Insolvenz- und Kurzarbeitergeld.","This sentence refers to Age and Family Status as a social group, specifically singles.",1,1,5.5719374e-05,2023-08-19,singles,Spiegel,Germany,2023.0
1,705,"Der Mann, der seit fünf Jahren eine Abteilung leitet, die sich ausschließlich mit der Verfolgung jugendlicher und heranwachsender Intensivtäter befasst, einem Vorzeigeprojekt der Berliner Justiz, wird von Juristenkollegen als ""geistiger Brandstifter"" bezeichnet, weil er Ressentiments gegen Ausländer schüre.","This sentence refers to Age and Family Status as a social group, specifically parents and families.",1,1,5.830466e-05,2008-01-18,parents and families,Welt,Germany,2008.0
1,705,"Der Mann, der seit fünf Jahren eine Abteilung leitet, die sich ausschließlich mit der Verfolgung jugendlicher und heranwachsender Intensivtäter befasst, einem Vorzeigeprojekt der Berliner Justiz, wird von Juristenkollegen als ""geistiger Brandstifter"" bezeichnet, weil er Ressentiments gegen Ausländer schüre.","This sentence refers to Age and Family Status as a social group, specifically minors.",1,1,0.00013593998,2008-01-18,minors,Welt,Germany,2008.0
1,705,"Der Mann, der seit fünf Jahren eine Abteilung leitet, die sich ausschließlich mit der Verfolgung jugendlicher und heranwachsender Intensivtäter befasst, einem Vorzeigeprojekt der Berliner Justiz, wird von Juristenkollegen als ""geistiger Brandstifter"" bezeichnet, weil er Ressentiments gegen Ausländer schüre.","This sentence refers to Age and Family Status as a social group, specifically youth.",0,0,0.9887679,2008-01-18,youth,Welt,Germany,2008.0
1,705,"Der Mann, der seit fünf Jahren eine Abteilung leitet, die sich ausschließlich mit der Verfolgung jugendlicher und heranwachsender Intensivtäter befasst, einem Vorzeigeprojekt der Berliner Justiz, wird von Juristenkollegen als ""geistiger Brandstifter"" bezeichnet, weil er Ressentiments gegen Ausländer schüre.","This sentence refers to Age and Family Status as a social group, specifically middle-aged and pre-retirement age groups.",1,1,0.00010872104,2008-01-18,middle-aged and pre-retirement age groups,Welt,Germany,2008.0
1,705,"Der Mann, der seit fünf Jahren eine Abteilung leitet, die sich ausschließlich mit der Verfolgung jugendlicher und heranwachsender Intensivtäter befasst, einem Vorzeigeprojekt der Berliner Justiz, wird von Juristenkollegen als ""geistiger Brandstifter"" bezeichnet, weil er Ressentiments gegen Ausländer schüre.","This sentence refers to Age and Family Status as a social group, specifically elderly.",1,1,3.2844786e-05,2008-01-18,elderly,Welt,Germany,2008.0
1,705,"Der Mann, der seit fünf Jahren eine Abteilung leitet, die sich ausschließlich mit der Verfolgung jugendlicher und heranwachsender Intensivtäter befasst, einem Vorzeigeprojekt der Berliner Justiz, wird von Juristenkollegen als ""geistiger Brandstifter"" bezeichnet, weil er Ressentiments gegen Ausländer schüre.","This sentence refers to Age and Family Status as a social group, specifically couples.",1,1,1.8739984e-05,2008-01-18,couples,Welt,Germany,2008.0
1,705,"Der Mann, der seit fünf Jahren eine Abteilung leitet, die sich ausschließlich mit der Verfolgung jugendlicher und heranwachsender Intensivtäter befasst, einem Vorzeigeprojekt der Berliner Justiz, wird von Juristenkollegen als ""geistiger Brandstifter"" bezeichnet, weil er Ressentiments gegen Ausländer schüre.","This sentence refers to Age and Family Status as a social group, specifically singles.",1,1,3.1064596e-05,2008-01-18,singles,Welt,Germany,2008.0
1,728,"Noch jüngere Patienten gibt es in Deutschland fast nicht; die Statistik verzeichnet lediglich für 2016 zwei Fälle.---Nun muss man berücksichtigen, dass bei Weitem nicht alle trans Personen eine OP anstreben.","This sentence refers to Age and Family Status as a social group, specifically parents and families.",1,1,4.808407e-05,2023-08-26,parents and families,Spiegel,Germany,2023.0
1,728,"Noch jüngere Patienten gibt es in Deutschland fast nicht; die Statistik verzeichnet lediglich für 2016 zwei Fälle.---Nun muss man berücksichtigen, dass bei Weitem nicht alle trans Personen eine OP anstreben.","This sentence refers to Age and Family Status as a social group, specifically minors.",1,1,5.4472068e-05,2023-08-26,minors,Spiegel,Germany,2023.0
1,728,"Noch jüngere Patienten gibt es in Deutschland fast nicht; die Statistik verzeichnet lediglich für 2016 zwei Fälle.---Nun muss man berücksichtigen, dass bei Weitem nicht alle trans Personen eine OP anstreben.","This sentence refers to Age and Family Status as a social group, specifically youth.",0,1,0.006775585,2023-08-26,youth,Spiegel,Germany,2023.0
1,728,"Noch jüngere Patienten gibt es in Deutschland fast nicht; die Statistik verzeichnet lediglich für 2016 zwei Fälle.---Nun muss man berücksichtigen, dass bei Weitem nicht alle trans Personen eine OP anstreben.","This sentence refers to Age and Family Status as a social group, specifically middle-aged and pre-retirement age groups.",1,1,4.1167583e-05,2023-08-26,middle-aged and pre-retirement age groups,Spiegel,Germany,2023.0
1,728,"Noch jüngere Patienten gibt es in Deutschland fast nicht; die Statistik verzeichnet lediglich für 2016 zwei Fälle.---Nun muss man berücksichtigen, dass bei Weitem nicht alle trans Personen eine OP anstreben.","This sentence refers to Age and Family Status as a social group, specifically elderly.",1,1,3.703799e-05,2023-08-26,elderly,Spiegel,Germany,2023.0
1,728,"Noch jüngere Patienten gibt es in Deutschland fast nicht; die Statistik verzeichnet lediglich für 2016 zwei Fälle.---Nun muss man berücksichtigen, dass bei Weitem nicht alle trans Personen eine OP anstreben.","This sentence refers to Age and Family Status as a social group, specifically couples.",1,1,2.0057661e-05,2023-08-26,couples,Spiegel,Germany,2023.0
1,728,"Noch jüngere Patienten gibt es in Deutschland fast nicht; die Statistik verzeichnet lediglich für 2016 zwei Fälle.---Nun muss man berücksichtigen, dass bei Weitem nicht alle trans Personen eine OP anstreben.","This sentence refers to Age and Family Status as a social group, specifically singles.",1,1,2.3579767e-05,2023-08-26,singles,Spiegel,Germany,2023.0
1,786,"Bis in den Abend hinein beobachtete er und sprach mit Anglern und Verkäufern von Batterien, Einlegesohlen und Kämmen, von tanzenden Mädchenpuppen und Zigaretten und Nokia-Handys von mehr als fragwürdiger Herkunft.","This sentence refers to Age and Family Status as a social group, specifically parents and families.",1,1,4.036358e-05,2008-01-12,parents and families,Welt,Germany,2008.0
1,786,"Bis in den Abend hinein beobachtete er und sprach mit Anglern und Verkäufern von Batterien, Einlegesohlen und Kämmen, von tanzenden Mädchenpuppen und Zigaretten und Nokia-Handys von mehr als fragwürdiger Herkunft.","This sentence refers to Age and Family Status as a social group, specifically minors.",0,0,0.90474164,2008-01-12,minors,Welt,Germany,2008.0
1,786,"Bis in den Abend hinein beobachtete er und sprach mit Anglern und Verkäufern von Batterien, Einlegesohlen und Kämmen, von tanzenden Mädchenpuppen und Zigaretten und Nokia-Handys von mehr als fragwürdiger Herkunft.","This sentence refers to Age and Family Status as a social group, specifically youth.",1,1,7.206373e-05,2008-01-12,youth,Welt,Germany,2008.0
1,786,"Bis in den Abend hinein beobachtete er und sprach mit Anglern und Verkäufern von Batterien, Einlegesohlen und Kämmen, von tanzenden Mädchenpuppen und Zigaretten und Nokia-Handys von mehr als fragwürdiger Herkunft.","This sentence refers to Age and Family Status as a social group, specifically middle-aged and pre-retirement age groups.",1,1,1.934617e-05,2008-01-12,middle-aged and pre-retirement age groups,Welt,Germany,2008.0
1,786,"Bis in den Abend hinein beobachtete er und sprach mit Anglern und Verkäufern von Batterien, Einlegesohlen und Kämmen, von tanzenden Mädchenpuppen und Zigaretten und Nokia-Handys von mehr als fragwürdiger Herkunft.","This sentence refers to Age and Family Status as a social group, specifically elderly.",1,1,2.8944818e-05,2008-01-12,elderly,Welt,Germany,2008.0
1,786,"Bis in den Abend hinein beobachtete er und sprach mit Anglern und Verkäufern von Batterien, Einlegesohlen und Kämmen, von tanzenden Mädchenpuppen und Zigaretten und Nokia-Handys von mehr als fragwürdiger Herkunft.","This sentence refers to Age and Family Status as a social group, specifically couples.",1,1,1.8701565e-05,2008-01-12,couples,Welt,Germany,2008.0
1,786,"Bis in den Abend hinein beobachtete er und sprach mit Anglern und Verkäufern von Batterien, Einlegesohlen und Kämmen, von tanzenden Mädchenpuppen und Zigaretten und Nokia-Handys von mehr als fragwürdiger Herkunft.","This sentence refers to Age and Family Status as a social group, specifically singles.",1,1,1.8872668e-05,2008-01-12,singles,Welt,Germany,2008.0
1,810,"»Viele der Unternehmer, die diese riesigen Konzerne gegründet haben, waren junge Leute mit Mut zum Risiko.","This sentence refers to Age and Family Status as a social group, specifically parents and families.",1,1,1.6666656e-05,2023-08-19,parents and families,Spiegel,Germany,2023.0
1,810,"»Viele der Unternehmer, die diese riesigen Konzerne gegründet haben, waren junge Leute mit Mut zum Risiko.","This sentence refers to Age and Family Status as a social group, specifically minors.",1,1,1.7825629e-05,2023-08-19,minors,Spiegel,Germany,2023.0
1,810,"»Viele der Unternehmer, die diese riesigen Konzerne gegründet haben, waren junge Leute mit Mut zum Risiko.","This sentence refers to Age and Family Status as a social group, specifically youth.",0,0,0.8233894,2023-08-19,youth,Spiegel,Germany,2023.0
1,810,"»Viele der Unternehmer, die diese riesigen Konzerne gegründet haben, waren junge Leute mit Mut zum Risiko.","This sentence refers to Age and Family Status as a social group, specifically middle-aged and pre-retirement age groups.",1,1,1.8801617e-05,2023-08-19,middle-aged and pre-retirement age groups,Spiegel,Germany,2023.0
1,810,"»Viele der Unternehmer, die diese riesigen Konzerne gegründet haben, waren junge Leute mit Mut zum Risiko.","This sentence refers to Age and Family Status as a social group, specifically elderly.",1,1,1.6620725e-05,2023-08-19,elderly,Spiegel,Germany,2023.0
1,810,"»Viele der Unternehmer, die diese riesigen Konzerne gegründet haben, waren junge Leute mit Mut zum Risiko.","This sentence refers to Age and Family Status as a social group, specifically couples.",1,1,1.5278067e-05,2023-08-19,couples,Spiegel,Germany,2023.0
1,810,"»Viele der Unternehmer, die diese riesigen Konzerne gegründet haben, waren junge Leute mit Mut zum Risiko.","This sentence refers to Age and Family Status as a social group, specifically singles.",1,1,1.6375441e-05,2023-08-19,singles,Spiegel,Germany,2023.0
1,938,"Doch mittlerweile sind die Bewohner alt geworden,  und die Jungen ziehen das Leben im Hochhaus den einfachen, dicht aneinander gedrängten Häuschen vor.","This sentence refers to Age and Family Status as a social group, specifically parents and families.",1,1,4.379647e-05,2021-10-15,parents and families,FAZ,Germany,2021.0
1,938,"Doch mittlerweile sind die Bewohner alt geworden,  und die Jungen ziehen das Leben im Hochhaus den einfachen, dicht aneinander gedrängten Häuschen vor.","This sentence refers to Age and Family Status as a social group, specifically minors.",1,1,0.0012413908,2021-10-15,minors,FAZ,Germany,2021.0
1,938,"Doch mittlerweile sind die Bewohner alt geworden,  und die Jungen ziehen das Leben im Hochhaus den einfachen, dicht aneinander gedrängten Häuschen vor.","This sentence refers to Age and Family Status as a social group, specifically youth.",0,1,0.0834096,2021-10-15,youth,FAZ,Germany,2021.0
1,938,"Doch mittlerweile sind die Bewohner alt geworden,  und die Jungen ziehen das Leben im Hochhaus den einfachen, dicht aneinander gedrängten Häuschen vor.","This sentence refers to Age and Family Status as a social group, specifically middle-aged and pre-retirement age groups.",1,1,6.7178284e-05,2021-10-15,middle-aged and pre-retirement age groups,FAZ,Germany,2021.0
1,938,"Doch mittlerweile sind die Bewohner alt geworden,  und die Jungen ziehen das Leben im Hochhaus den einfachen, dicht aneinander gedrängten Häuschen vor.","This sentence refers to Age and Family Status as a social group, specifically elderly.",1,1,0.0011434337,2021-10-15,elderly,FAZ,Germany,2021.0
1,938,"Doch mittlerweile sind die Bewohner alt geworden,  und die Jungen ziehen das Leben im Hochhaus den einfachen, dicht aneinander gedrängten Häuschen vor.","This sentence refers to Age and Family Status as a social group, specifically couples.",1,1,1.8025072e-05,2021-10-15,couples,FAZ,Germany,2021.0
1,938,"Doch mittlerweile sind die Bewohner alt geworden,  und die Jungen ziehen das Leben im Hochhaus den einfachen, dicht aneinander gedrängten Häuschen vor.","This sentence refers to Age and Family Status as a social group, specifically singles.",1,1,2.1274374e-05,2021-10-15,singles,FAZ,Germany,2021.0
1,1043,"Den Spagat zwischen Kind und Karriere zu meistern, helfen Bengel & Engel aber nicht nur Kunden, sondern auch den eigenen Leuten: Vor wenigen Tagen hat Sozialsenatorin Birgit Schnieber-Jastram dem Ehepaar Dahl dafür das Hamburger Familiensiegel verliehen.","This sentence refers to Age and Family Status as a social group, specifically parents and families.",0,1,0.0007504061,2008-01-14,parents and families,Welt,Germany,2008.0
1,1043,"Den Spagat zwischen Kind und Karriere zu meistern, helfen Bengel & Engel aber nicht nur Kunden, sondern auch den eigenen Leuten: Vor wenigen Tagen hat Sozialsenatorin Birgit Schnieber-Jastram dem Ehepaar Dahl dafür das Hamburger Familiensiegel verliehen.","This sentence refers to Age and Family Status as a social group, specifically minors.",0,1,0.017156404,2008-01-14,minors,Welt,Germany,2008.0
1,1043,"Den Spagat zwischen Kind und Karriere zu meistern, helfen Bengel & Engel aber nicht nur Kunden, sondern auch den eigenen Leuten: Vor wenigen Tagen hat Sozialsenatorin Birgit Schnieber-Jastram dem Ehepaar Dahl dafür das Hamburger Familiensiegel verliehen.","This sentence refers to Age and Family Status as a social group, specifically youth.",1,1,0.00037845096,2008-01-14,youth,Welt,Germany,2008.0
1,1043,"Den Spagat zwischen Kind und Karriere zu meistern, helfen Bengel & Engel aber nicht nur Kunden, sondern auch den eigenen Leuten: Vor wenigen Tagen hat Sozialsenatorin Birgit Schnieber-Jastram dem Ehepaar Dahl dafür das Hamburger Familiensiegel verliehen.","This sentence refers to Age and Family Status as a social group, specifically middle-aged and pre-retirement age groups.",1,1,2.8333305e-05,2008-01-14,middle-aged and pre-retirement age groups,Welt,Germany,2008.0
1,1043,"Den Spagat zwischen Kind und Karriere zu meistern, helfen Bengel & Engel aber nicht nur Kunden, sondern auch den eigenen Leuten: Vor wenigen Tagen hat Sozialsenatorin Birgit Schnieber-Jastram dem Ehepaar Dahl dafür das Hamburger Familiensiegel verliehen.","This sentence refers to Age and Family Status as a social group, specifically elderly.",1,1,2.8322258e-05,2008-01-14,elderly,Welt,Germany,2008.0
1,1043,"Den Spagat zwischen Kind und Karriere zu meistern, helfen Bengel & Engel aber nicht nur Kunden, sondern auch den eigenen Leuten: Vor wenigen Tagen hat Sozialsenatorin Birgit Schnieber-Jastram dem Ehepaar Dahl dafür das Hamburger Familiensiegel verliehen.","This sentence refers to Age and Family Status as a social group, specifically couples.",1,1,4.2214026e-05,2008-01-14,couples,Welt,Germany,2008.0
1,1043,"Den Spagat zwischen Kind und Karriere zu meistern, helfen Bengel & Engel aber nicht nur Kunden, sondern auch den eigenen Leuten: Vor wenigen Tagen hat Sozialsenatorin Birgit Schnieber-Jastram dem Ehepaar Dahl dafür das Hamburger Familiensiegel verliehen.","This sentence refers to Age and Family Status as a social group, specifically singles.",1,1,2.552164e-05,2008-01-14,singles,Welt,Germany,2008.0
1,1088,"Für eine Familie ohne Sohn, sagt der Volksmund, sind Weihrauch und Feuer im Ahnentempel gelöscht.","This sentence refers to Age and Family Status as a social group, specifically parents and families.",0,0,0.98454607,1995-07-07,parents and families,Zeit,Germany,1995.0
1,1088,"Für eine Familie ohne Sohn, sagt der Volksmund, sind Weihrauch und Feuer im Ahnentempel gelöscht.","This sentence refers to Age and Family Status as a social group, specifically minors.",1,1,0.00912221,1995-07-07,minors,Zeit,Germany,1995.0
1,1088,"Für eine Familie ohne Sohn, sagt der Volksmund, sind Weihrauch und Feuer im Ahnentempel gelöscht.","This sentence refers to Age and Family Status as a social group, specifically youth.",1,1,0.0002767639,1995-07-07,youth,Zeit,Germany,1995.0
1,1088,"Für eine Familie ohne Sohn, sagt der Volksmund, sind Weihrauch und Feuer im Ahnentempel gelöscht.","This sentence refers to Age and Family Status as a social group, specifically middle-aged and pre-retirement age groups.",1,1,3.883333e-05,1995-07-07,middle-aged and pre-retirement age groups,Zeit,Germany,1995.0
1,1088,"Für eine Familie ohne Sohn, sagt der Volksmund, sind Weihrauch und Feuer im Ahnentempel gelöscht.","This sentence refers to Age and Family Status as a social group, specifically elderly.",1,1,0.000100963814,1995-07-07,elderly,Zeit,Germany,1995.0
1,1088,"Für eine Familie ohne Sohn, sagt der Volksmund, sind Weihrauch und Feuer im Ahnentempel gelöscht.","This sentence refers to Age and Family Status as a social group, specifically couples.",1,1,5.0180846e-05,1995-07-07,couples,Zeit,Germany,1995.0
1,1088,"Für eine Familie ohne Sohn, sagt der Volksmund, sind Weihrauch und Feuer im Ahnentempel gelöscht.","This sentence refers to Age and Family Status as a social group, specifically singles.",1,1,0.00025759643,1995-07-07,singles,Zeit,Germany,1995.0
1,1102,"---Die Hinterbliebenen der ermordeten Sportler sind fassungslos---Die Sprecherin der Opfer-Familien, Ankie Spitzer, deren Ehemann André gefesselt im Hubschrauber saß und mutmaßlich von Mohamed Safady erschossen wurde, sagte zu ""Focus"": ""Für mich ist es ein Medienskandal der ARD, dass Killer für ihre menschenverachtenden Aussagen mit Geld bezahlt werden.""","This sentence refers to Age and Family Status as a social group, specifically parents and families.",0,1,0.008557356,2022-10-07,parents and families,Bild,Germany,2022.0
1,1102,"---Die Hinterbliebenen der ermordeten Sportler sind fassungslos---Die Sprecherin der Opfer-Familien, Ankie Spitzer, deren Ehemann André gefesselt im Hubschrauber saß und mutmaßlich von Mohamed Safady erschossen wurde, sagte zu ""Focus"": ""Für mich ist es ein Medienskandal der ARD, dass Killer für ihre menschenverachtenden Aussagen mit Geld bezahlt werden.""","This sentence refers to Age and Family Status as a social group, specifically minors.",1,1,5.653976e-05,2022-10-07,minors,Bild,Germany,2022.0
1,1102,"---Die Hinterbliebenen der ermordeten Sportler sind fassungslos---Die Sprecherin der Opfer-Familien, Ankie Spitzer, deren Ehemann André gefesselt im Hubschrauber saß und mutmaßlich von Mohamed Safady erschossen wurde, sagte zu ""Focus"": ""Für mich ist es ein Medienskandal der ARD, dass Killer für ihre menschenverachtenden Aussagen mit Geld bezahlt werden.""","This sentence refers to Age and Family Status as a social group, specifically youth.",1,1,0.0003635318,2022-10-07,youth,Bild,Germany,2022.0
1,1102,"---Die Hinterbliebenen der ermordeten Sportler sind fassungslos---Die Sprecherin der Opfer-Familien, Ankie Spitzer, deren Ehemann André gefesselt im Hubschrauber saß und mutmaßlich von Mohamed Safady erschossen wurde, sagte zu ""Focus"": ""Für mich ist es ein Medienskandal der ARD, dass Killer für ihre menschenverachtenden Aussagen mit Geld bezahlt werden.""","This sentence refers to Age and Family Status as a social group, specifically middle-aged and pre-retirement age groups.",1,1,2.0318628e-05,2022-10-07,middle-aged and pre-retirement age groups,Bild,Germany,2022.0
1,1102,"---Die Hinterbliebenen der ermordeten Sportler sind fassungslos---Die Sprecherin der Opfer-Familien, Ankie Spitzer, deren Ehemann André gefesselt im Hubschrauber saß und mutmaßlich von Mohamed Safady erschossen wurde, sagte zu ""Focus"": ""Für mich ist es ein Medienskandal der ARD, dass Killer für ihre menschenverachtenden Aussagen mit Geld bezahlt werden.""","This sentence refers to Age and Family Status as a social group, specifically elderly.",1,1,2.2893857e-05,2022-10-07,elderly,Bild,Germany,2022.0
1,1102,"---Die Hinterbliebenen der ermordeten Sportler sind fassungslos---Die Sprecherin der Opfer-Familien, Ankie Spitzer, deren Ehemann André gefesselt im Hubschrauber saß und mutmaßlich von Mohamed Safady erschossen wurde, sagte zu ""Focus"": ""Für mich ist es ein Medienskandal der ARD, dass Killer für ihre menschenverachtenden Aussagen mit Geld bezahlt werden.""","This sentence refers to Age and Family Status as a social group, specifically couples.",1,1,2.122936e-05,2022-10-07,couples,Bild,Germany,2022.0
1,1102,"---Die Hinterbliebenen der ermordeten Sportler sind fassungslos---Die Sprecherin der Opfer-Familien, Ankie Spitzer, deren Ehemann André gefesselt im Hubschrauber saß und mutmaßlich von Mohamed Safady erschossen wurde, sagte zu ""Focus"": ""Für mich ist es ein Medienskandal der ARD, dass Killer für ihre menschenverachtenden Aussagen mit Geld bezahlt werden.""","This sentence refers to Age and Family Status as a social group, specifically singles.",1,1,2.078644e-05,2022-10-07,singles,Bild,Germany,2022.0
1,1180,"Daraus, sagt sie, könne die Polizei lernen.---Für ihre Arbeit führte sie Interviews, auch mit Ermittlern und Angehörigen.","This sentence refers to Age and Family Status as a social group, specifically parents and families.",0,0,0.9871155,2023-08-26,parents and families,Spiegel,Germany,2023.0
1,1180,"Daraus, sagt sie, könne die Polizei lernen.---Für ihre Arbeit führte sie Interviews, auch mit Ermittlern und Angehörigen.","This sentence refers to Age and Family Status as a social group, specifically minors.",1,1,0.00029865152,2023-08-26,minors,Spiegel,Germany,2023.0
1,1180,"Daraus, sagt sie, könne die Polizei lernen.---Für ihre Arbeit führte sie Interviews, auch mit Ermittlern und Angehörigen.","This sentence refers to Age and Family Status as a social group, specifically youth.",1,1,7.3972544e-05,2023-08-26,youth,Spiegel,Germany,2023.0
1,1180,"Daraus, sagt sie, könne die Polizei lernen.---Für ihre Arbeit führte sie Interviews, auch mit Ermittlern und Angehörigen.","This sentence refers to Age and Family Status as a social group, specifically middle-aged and pre-retirement age groups.",1,1,2.382599e-05,2023-08-26,middle-aged and pre-retirement age groups,Spiegel,Germany,2023.0
1,1180,"Daraus, sagt sie, könne die Polizei lernen.---Für ihre Arbeit führte sie Interviews, auch mit Ermittlern und Angehörigen.","This sentence refers to Age and Family Status as a social group, specifically elderly.",1,1,2.51629e-05,2023-08-26,elderly,Spiegel,Germany,2023.0
1,1180,"Daraus, sagt sie, könne die Polizei lernen.---Für ihre Arbeit führte sie Interviews, auch mit Ermittlern und Angehörigen.","This sentence refers to Age and Family Status as a social group, specifically couples.",1,1,1.816982e-05,2023-08-26,couples,Spiegel,Germany,2023.0
1,1180,"Daraus, sagt sie, könne die Polizei lernen.---Für ihre Arbeit führte sie Interviews, auch mit Ermittlern und Angehörigen.","This sentence refers to Age and Family Status as a social group, specifically singles.",1,1,1.8351537e-05,2023-08-26,singles,Spiegel,Germany,2023.0
1,1261,",,Diese Kinder, mit so viel Liebe erfüllt, bringen uns bei, das Leben mit anderen Augen zu sehen', so die Fotografin.","This sentence refers to Age and Family Status as a social group, specifically parents and families.",1,1,9.941982e-05,2016-12-12,parents and families,SZ,Germany,2016.0
1,1261,",,Diese Kinder, mit so viel Liebe erfüllt, bringen uns bei, das Leben mit anderen Augen zu sehen', so die Fotografin.","This sentence refers to Age and Family Status as a social group, specifically minors.",0,0,0.98975044,2016-12-12,minors,SZ,Germany,2016.0
1,1261,",,Diese Kinder, mit so viel Liebe erfüllt, bringen uns bei, das Leben mit anderen Augen zu sehen', so die Fotografin.","This sentence refers to Age and Family Status as a social group, specifically youth.",1,1,0.00012910657,2016-12-12,youth,SZ,Germany,2016.0
1,1261,",,Diese Kinder, mit so viel Liebe erfüllt, bringen uns bei, das Leben mit anderen Augen zu sehen', so die Fotografin.","This sentence refers to Age and Family Status as a social group, specifically middle-aged and pre-retirement age groups.",1,1,2.87124e-05,2016-12-12,middle-aged and pre-retirement age groups,SZ,Germany,2016.0
1,1261,",,Diese Kinder, mit so viel Liebe erfüllt, bringen uns bei, das Leben mit anderen Augen zu sehen', so die Fotografin.","This sentence refers to Age and Family Status as a social group, specifically elderly.",1,1,4.1395004e-05,2016-12-12,elderly,SZ,Germany,2016.0
1,1261,",,Diese Kinder, mit so viel Liebe erfüllt, bringen uns bei, das Leben mit anderen Augen zu sehen', so die Fotografin.","This sentence refers to Age and Family Status as a social group, specifically couples.",1,1,2.1111799e-05,2016-12-12,couples,SZ,Germany,2016.0
1,1261,",,Diese Kinder, mit so viel Liebe erfüllt, bringen uns bei, das Leben mit anderen Augen zu sehen', so die Fotografin.","This sentence refers to Age and Family Status as a social group, specifically singles.",1,1,2.2236149e-05,2016-12-12,singles,SZ,Germany,2016.0
1,1322,Etwa zwei Drittel davon werden Zuhause vor allem von Angehörigen gepflegt.,"This sentence refers to Age and Family Status as a social group, specifically parents and families.",0,0,0.98995775,2018-03-12,parents and families,SZ,Germany,2018.0
1,1322,Etwa zwei Drittel davon werden Zuhause vor allem von Angehörigen gepflegt.,"This sentence refers to Age and Family Status as a social group, specifically minors.",1,1,0.0017822861,2018-03-12,minors,SZ,Germany,2018.0
