fold,sentence_id,premise,hypothesis,nli_label,pred_label,prob_entail,date,hypothesis_label,outlet,country,year
1,548,"So wies SPD-Fraktionschef Peter Struck CDU-Forderungen nach einer Entschuldigung für seine scharfe Kritik an Hessens Ministerpräsident Roland Koch (CDU) barsch zurück: ""Die kann mich mal.""","This sentence refers to Profession as a social group, specifically journalists.",1,1,1.3684931e-05,2008-01-12,journalists,Welt,Germany,2008.0
1,548,"So wies SPD-Fraktionschef Peter Struck CDU-Forderungen nach einer Entschuldigung für seine scharfe Kritik an Hessens Ministerpräsident Roland Koch (CDU) barsch zurück: ""Die kann mich mal.""","This sentence refers to Profession as a social group, specifically legal professionals.",1,1,1.4729131e-05,2008-01-12,legal professionals,Welt,Germany,2008.0
1,548,"So wies SPD-Fraktionschef Peter Struck CDU-Forderungen nach einer Entschuldigung für seine scharfe Kritik an Hessens Ministerpräsident Roland Koch (CDU) barsch zurück: ""Die kann mich mal.""","This sentence refers to Profession as a social group, specifically politicians and high-ranking officials.",0,0,0.9964064,2008-01-12,politicians and high-ranking officials,Welt,Germany,2008.0
1,548,"So wies SPD-Fraktionschef Peter Struck CDU-Forderungen nach einer Entschuldigung für seine scharfe Kritik an Hessens Ministerpräsident Roland Koch (CDU) barsch zurück: ""Die kann mich mal.""","This sentence refers to Profession as a social group, specifically prostitutes.",1,1,1.46399825e-05,2008-01-12,prostitutes,Welt,Germany,2008.0
1,548,"So wies SPD-Fraktionschef Peter Struck CDU-Forderungen nach einer Entschuldigung für seine scharfe Kritik an Hessens Ministerpräsident Roland Koch (CDU) barsch zurück: ""Die kann mich mal.""","This sentence refers to Profession as a social group, specifically scientists and professors.",1,1,1.3553052e-05,2008-01-12,scientists and professors,Welt,Germany,2008.0
1,548,"So wies SPD-Fraktionschef Peter Struck CDU-Forderungen nach einer Entschuldigung für seine scharfe Kritik an Hessens Ministerpräsident Roland Koch (CDU) barsch zurück: ""Die kann mich mal.""","This sentence refers to Profession as a social group, specifically security forces.",1,1,1.5528607e-05,2008-01-12,security forces,Welt,Germany,2008.0
1,548,"So wies SPD-Fraktionschef Peter Struck CDU-Forderungen nach einer Entschuldigung für seine scharfe Kritik an Hessens Ministerpräsident Roland Koch (CDU) barsch zurück: ""Die kann mich mal.""","This sentence refers to Profession as a social group, specifically soldiers.",1,1,1.4786795e-05,2008-01-12,soldiers,Welt,Germany,2008.0
1,548,"So wies SPD-Fraktionschef Peter Struck CDU-Forderungen nach einer Entschuldigung für seine scharfe Kritik an Hessens Ministerpräsident Roland Koch (CDU) barsch zurück: ""Die kann mich mal.""","This sentence refers to Profession as a social group, specifically teachers and educators.",1,1,1.3727884e-05,2008-01-12,teachers and educators,Welt,Germany,2008.0
1,548,"So wies SPD-Fraktionschef Peter Struck CDU-Forderungen nach einer Entschuldigung für seine scharfe Kritik an Hessens Ministerpräsident Roland Koch (CDU) barsch zurück: ""Die kann mich mal.""","This sentence refers to Profession as a social group, specifically other profession.",1,1,7.62221e-05,2008-01-12,other profession,Welt,Germany,2008.0
1,549,"Dieses Engagement kommt ihm bei seiner Arbeit als Berater zugute: ""Wir können damit unseren Kunden zeigen, dass wir nicht nur wissen, wie man so etwas plant, sondern auch, wie man es erfolgreich betreibt.""","This sentence refers to Profession as a social group, specifically athletes.",1,1,1.53971e-05,2008-01-28,athletes,Welt,Germany,2008.0
1,549,"Dieses Engagement kommt ihm bei seiner Arbeit als Berater zugute: ""Wir können damit unseren Kunden zeigen, dass wir nicht nur wissen, wie man so etwas plant, sondern auch, wie man es erfolgreich betreibt.""","This sentence refers to Profession as a social group, specifically authors and artists.",1,1,1.3249294e-05,2008-01-28,authors and artists,Welt,Germany,2008.0
1,549,"Dieses Engagement kommt ihm bei seiner Arbeit als Berater zugute: ""Wir können damit unseren Kunden zeigen, dass wir nicht nur wissen, wie man so etwas plant, sondern auch, wie man es erfolgreich betreibt.""","This sentence refers to Profession as a social group, specifically doctors.",1,1,1.2768122e-05,2008-01-28,doctors,Welt,Germany,2008.0
1,549,"Dieses Engagement kommt ihm bei seiner Arbeit als Berater zugute: ""Wir können damit unseren Kunden zeigen, dass wir nicht nur wissen, wie man so etwas plant, sondern auch, wie man es erfolgreich betreibt.""","This sentence refers to Profession as a social group, specifically farmers and fishermen.",1,1,1.2680669e-05,2008-01-28,farmers and fishermen,Welt,Germany,2008.0
1,549,"Dieses Engagement kommt ihm bei seiner Arbeit als Berater zugute: ""Wir können damit unseren Kunden zeigen, dass wir nicht nur wissen, wie man so etwas plant, sondern auch, wie man es erfolgreich betreibt.""","This sentence refers to Profession as a social group, specifically health and care professionals.",1,1,1.3274981e-05,2008-01-28,health and care professionals,Welt,Germany,2008.0
1,549,"Dieses Engagement kommt ihm bei seiner Arbeit als Berater zugute: ""Wir können damit unseren Kunden zeigen, dass wir nicht nur wissen, wie man so etwas plant, sondern auch, wie man es erfolgreich betreibt.""","This sentence refers to Profession as a social group, specifically journalists.",1,1,1.2261882e-05,2008-01-28,journalists,Welt,Germany,2008.0
1,549,"Dieses Engagement kommt ihm bei seiner Arbeit als Berater zugute: ""Wir können damit unseren Kunden zeigen, dass wir nicht nur wissen, wie man so etwas plant, sondern auch, wie man es erfolgreich betreibt.""","This sentence refers to Profession as a social group, specifically legal professionals.",1,1,1.5402917e-05,2008-01-28,legal professionals,Welt,Germany,2008.0
1,549,"Dieses Engagement kommt ihm bei seiner Arbeit als Berater zugute: ""Wir können damit unseren Kunden zeigen, dass wir nicht nur wissen, wie man so etwas plant, sondern auch, wie man es erfolgreich betreibt.""","This sentence refers to Profession as a social group, specifically politicians and high-ranking officials.",1,1,1.365367e-05,2008-01-28,politicians and high-ranking officials,Welt,Germany,2008.0
1,549,"Dieses Engagement kommt ihm bei seiner Arbeit als Berater zugute: ""Wir können damit unseren Kunden zeigen, dass wir nicht nur wissen, wie man so etwas plant, sondern auch, wie man es erfolgreich betreibt.""","This sentence refers to Profession as a social group, specifically prostitutes.",1,1,1.269053e-05,2008-01-28,prostitutes,Welt,Germany,2008.0
1,549,"Dieses Engagement kommt ihm bei seiner Arbeit als Berater zugute: ""Wir können damit unseren Kunden zeigen, dass wir nicht nur wissen, wie man so etwas plant, sondern auch, wie man es erfolgreich betreibt.""","This sentence refers to Profession as a social group, specifically scientists and professors.",1,1,1.29548125e-05,2008-01-28,scientists and professors,Welt,Germany,2008.0
1,549,"Dieses Engagement kommt ihm bei seiner Arbeit als Berater zugute: ""Wir können damit unseren Kunden zeigen, dass wir nicht nur wissen, wie man so etwas plant, sondern auch, wie man es erfolgreich betreibt.""","This sentence refers to Profession as a social group, specifically security forces.",1,1,1.4684687e-05,2008-01-28,security forces,Welt,Germany,2008.0
1,549,"Dieses Engagement kommt ihm bei seiner Arbeit als Berater zugute: ""Wir können damit unseren Kunden zeigen, dass wir nicht nur wissen, wie man so etwas plant, sondern auch, wie man es erfolgreich betreibt.""","This sentence refers to Profession as a social group, specifically soldiers.",1,1,1.2721074e-05,2008-01-28,soldiers,Welt,Germany,2008.0
1,549,"Dieses Engagement kommt ihm bei seiner Arbeit als Berater zugute: ""Wir können damit unseren Kunden zeigen, dass wir nicht nur wissen, wie man so etwas plant, sondern auch, wie man es erfolgreich betreibt.""","This sentence refers to Profession as a social group, specifically teachers and educators.",1,1,1.2645513e-05,2008-01-28,teachers and educators,Welt,Germany,2008.0
1,549,"Dieses Engagement kommt ihm bei seiner Arbeit als Berater zugute: ""Wir können damit unseren Kunden zeigen, dass wir nicht nur wissen, wie man so etwas plant, sondern auch, wie man es erfolgreich betreibt.""","This sentence refers to Profession as a social group, specifically other profession.",0,1,0.0065467414,2008-01-28,other profession,Welt,Germany,2008.0
1,562,"Das hat mit der Frage zu tun, ob SPD und Grüne - in Nordrhein-Westfalen wird sich das jetzt ja herausstellen - in der Lage sind, eine Politik zu machen, die wirtschaftlich stabil und zugleich zukunftsweisend ist.","This sentence refers to Profession as a social group, specifically athletes.",1,1,1.2703398e-05,1995-07-07,athletes,Zeit,Germany,1995.0
1,562,"Das hat mit der Frage zu tun, ob SPD und Grüne - in Nordrhein-Westfalen wird sich das jetzt ja herausstellen - in der Lage sind, eine Politik zu machen, die wirtschaftlich stabil und zugleich zukunftsweisend ist.","This sentence refers to Profession as a social group, specifically authors and artists.",1,1,1.3123616e-05,1995-07-07,authors and artists,Zeit,Germany,1995.0
1,562,"Das hat mit der Frage zu tun, ob SPD und Grüne - in Nordrhein-Westfalen wird sich das jetzt ja herausstellen - in der Lage sind, eine Politik zu machen, die wirtschaftlich stabil und zugleich zukunftsweisend ist.","This sentence refers to Profession as a social group, specifically doctors.",1,1,1.296737e-05,1995-07-07,doctors,Zeit,Germany,1995.0
1,562,"Das hat mit der Frage zu tun, ob SPD und Grüne - in Nordrhein-Westfalen wird sich das jetzt ja herausstellen - in der Lage sind, eine Politik zu machen, die wirtschaftlich stabil und zugleich zukunftsweisend ist.","This sentence refers to Profession as a social group, specifically farmers and fishermen.",1,1,1.2906055e-05,1995-07-07,farmers and fishermen,Zeit,Germany,1995.0
1,562,"Das hat mit der Frage zu tun, ob SPD und Grüne - in Nordrhein-Westfalen wird sich das jetzt ja herausstellen - in der Lage sind, eine Politik zu machen, die wirtschaftlich stabil und zugleich zukunftsweisend ist.","This sentence refers to Profession as a social group, specifically health and care professionals.",1,1,1.33091935e-05,1995-07-07,health and care professionals,Zeit,Germany,1995.0
1,562,"Das hat mit der Frage zu tun, ob SPD und Grüne - in Nordrhein-Westfalen wird sich das jetzt ja herausstellen - in der Lage sind, eine Politik zu machen, die wirtschaftlich stabil und zugleich zukunftsweisend ist.","This sentence refers to Profession as a social group, specifically journalists.",1,1,1.3372464e-05,1995-07-07,journalists,Zeit,Germany,1995.0
1,562,"Das hat mit der Frage zu tun, ob SPD und Grüne - in Nordrhein-Westfalen wird sich das jetzt ja herausstellen - in der Lage sind, eine Politik zu machen, die wirtschaftlich stabil und zugleich zukunftsweisend ist.","This sentence refers to Profession as a social group, specifically legal professionals.",1,1,1.2808539e-05,1995-07-07,legal professionals,Zeit,Germany,1995.0
1,562,"Das hat mit der Frage zu tun, ob SPD und Grüne - in Nordrhein-Westfalen wird sich das jetzt ja herausstellen - in der Lage sind, eine Politik zu machen, die wirtschaftlich stabil und zugleich zukunftsweisend ist.","This sentence refers to Profession as a social group, specifically politicians and high-ranking officials.",0,0,0.99652207,1995-07-07,politicians and high-ranking officials,Zeit,Germany,1995.0
1,562,"Das hat mit der Frage zu tun, ob SPD und Grüne - in Nordrhein-Westfalen wird sich das jetzt ja herausstellen - in der Lage sind, eine Politik zu machen, die wirtschaftlich stabil und zugleich zukunftsweisend ist.","This sentence refers to Profession as a social group, specifically prostitutes.",1,1,1.2754286e-05,1995-07-07,prostitutes,Zeit,Germany,1995.0
1,562,"Das hat mit der Frage zu tun, ob SPD und Grüne - in Nordrhein-Westfalen wird sich das jetzt ja herausstellen - in der Lage sind, eine Politik zu machen, die wirtschaftlich stabil und zugleich zukunftsweisend ist.","This sentence refers to Profession as a social group, specifically scientists and professors.",1,1,1.2540923e-05,1995-07-07,scientists and professors,Zeit,Germany,1995.0
1,562,"Das hat mit der Frage zu tun, ob SPD und Grüne - in Nordrhein-Westfalen wird sich das jetzt ja herausstellen - in der Lage sind, eine Politik zu machen, die wirtschaftlich stabil und zugleich zukunftsweisend ist.","This sentence refers to Profession as a social group, specifically security forces.",1,1,1.28118145e-05,1995-07-07,security forces,Zeit,Germany,1995.0
1,562,"Das hat mit der Frage zu tun, ob SPD und Grüne - in Nordrhein-Westfalen wird sich das jetzt ja herausstellen - in der Lage sind, eine Politik zu machen, die wirtschaftlich stabil und zugleich zukunftsweisend ist.","This sentence refers to Profession as a social group, specifically soldiers.",1,1,1.2598521e-05,1995-07-07,soldiers,Zeit,Germany,1995.0
1,562,"Das hat mit der Frage zu tun, ob SPD und Grüne - in Nordrhein-Westfalen wird sich das jetzt ja herausstellen - in der Lage sind, eine Politik zu machen, die wirtschaftlich stabil und zugleich zukunftsweisend ist.","This sentence refers to Profession as a social group, specifically teachers and educators.",1,1,1.2795318e-05,1995-07-07,teachers and educators,Zeit,Germany,1995.0
1,562,"Das hat mit der Frage zu tun, ob SPD und Grüne - in Nordrhein-Westfalen wird sich das jetzt ja herausstellen - in der Lage sind, eine Politik zu machen, die wirtschaftlich stabil und zugleich zukunftsweisend ist.","This sentence refers to Profession as a social group, specifically other profession.",1,1,2.3534702e-05,1995-07-07,other profession,Zeit,Germany,1995.0
1,582,"Lag die SPD beispielsweise im Mai nach den Querelen um gestohlene Stimmzettel einer Mitgliederbefragung und der Auswechslung des Landesvorstands laut Forsa nur bei 29 Prozent, hat sie bis heute fünf Prozentpunkte aufgeholt.","This sentence refers to Profession as a social group, specifically athletes.",1,1,1.2797906e-05,2007-12-31,athletes,Welt,Germany,2007.0
1,582,"Lag die SPD beispielsweise im Mai nach den Querelen um gestohlene Stimmzettel einer Mitgliederbefragung und der Auswechslung des Landesvorstands laut Forsa nur bei 29 Prozent, hat sie bis heute fünf Prozentpunkte aufgeholt.","This sentence refers to Profession as a social group, specifically authors and artists.",1,1,1.3840724e-05,2007-12-31,authors and artists,Welt,Germany,2007.0
1,582,"Lag die SPD beispielsweise im Mai nach den Querelen um gestohlene Stimmzettel einer Mitgliederbefragung und der Auswechslung des Landesvorstands laut Forsa nur bei 29 Prozent, hat sie bis heute fünf Prozentpunkte aufgeholt.","This sentence refers to Profession as a social group, specifically doctors.",1,1,1.2631498e-05,2007-12-31,doctors,Welt,Germany,2007.0
1,582,"Lag die SPD beispielsweise im Mai nach den Querelen um gestohlene Stimmzettel einer Mitgliederbefragung und der Auswechslung des Landesvorstands laut Forsa nur bei 29 Prozent, hat sie bis heute fünf Prozentpunkte aufgeholt.","This sentence refers to Profession as a social group, specifically farmers and fishermen.",1,1,1.3093974e-05,2007-12-31,farmers and fishermen,Welt,Germany,2007.0
1,582,"Lag die SPD beispielsweise im Mai nach den Querelen um gestohlene Stimmzettel einer Mitgliederbefragung und der Auswechslung des Landesvorstands laut Forsa nur bei 29 Prozent, hat sie bis heute fünf Prozentpunkte aufgeholt.","This sentence refers to Profession as a social group, specifically health and care professionals.",1,1,1.24396165e-05,2007-12-31,health and care professionals,Welt,Germany,2007.0
1,582,"Lag die SPD beispielsweise im Mai nach den Querelen um gestohlene Stimmzettel einer Mitgliederbefragung und der Auswechslung des Landesvorstands laut Forsa nur bei 29 Prozent, hat sie bis heute fünf Prozentpunkte aufgeholt.","This sentence refers to Profession as a social group, specifically journalists.",1,1,1.2662892e-05,2007-12-31,journalists,Welt,Germany,2007.0
1,582,"Lag die SPD beispielsweise im Mai nach den Querelen um gestohlene Stimmzettel einer Mitgliederbefragung und der Auswechslung des Landesvorstands laut Forsa nur bei 29 Prozent, hat sie bis heute fünf Prozentpunkte aufgeholt.","This sentence refers to Profession as a social group, specifically legal professionals.",1,1,1.3220151e-05,2007-12-31,legal professionals,Welt,Germany,2007.0
1,582,"Lag die SPD beispielsweise im Mai nach den Querelen um gestohlene Stimmzettel einer Mitgliederbefragung und der Auswechslung des Landesvorstands laut Forsa nur bei 29 Prozent, hat sie bis heute fünf Prozentpunkte aufgeholt.","This sentence refers to Profession as a social group, specifically politicians and high-ranking officials.",0,0,0.99645966,2007-12-31,politicians and high-ranking officials,Welt,Germany,2007.0
1,582,"Lag die SPD beispielsweise im Mai nach den Querelen um gestohlene Stimmzettel einer Mitgliederbefragung und der Auswechslung des Landesvorstands laut Forsa nur bei 29 Prozent, hat sie bis heute fünf Prozentpunkte aufgeholt.","This sentence refers to Profession as a social group, specifically prostitutes.",1,1,1.290624e-05,2007-12-31,prostitutes,Welt,Germany,2007.0
1,582,"Lag die SPD beispielsweise im Mai nach den Querelen um gestohlene Stimmzettel einer Mitgliederbefragung und der Auswechslung des Landesvorstands laut Forsa nur bei 29 Prozent, hat sie bis heute fünf Prozentpunkte aufgeholt.","This sentence refers to Profession as a social group, specifically scientists and professors.",1,1,1.2684877e-05,2007-12-31,scientists and professors,Welt,Germany,2007.0
1,582,"Lag die SPD beispielsweise im Mai nach den Querelen um gestohlene Stimmzettel einer Mitgliederbefragung und der Auswechslung des Landesvorstands laut Forsa nur bei 29 Prozent, hat sie bis heute fünf Prozentpunkte aufgeholt.","This sentence refers to Profession as a social group, specifically security forces.",1,1,1.3906373e-05,2007-12-31,security forces,Welt,Germany,2007.0
1,582,"Lag die SPD beispielsweise im Mai nach den Querelen um gestohlene Stimmzettel einer Mitgliederbefragung und der Auswechslung des Landesvorstands laut Forsa nur bei 29 Prozent, hat sie bis heute fünf Prozentpunkte aufgeholt.","This sentence refers to Profession as a social group, specifically soldiers.",1,1,1.291423e-05,2007-12-31,soldiers,Welt,Germany,2007.0
1,582,"Lag die SPD beispielsweise im Mai nach den Querelen um gestohlene Stimmzettel einer Mitgliederbefragung und der Auswechslung des Landesvorstands laut Forsa nur bei 29 Prozent, hat sie bis heute fünf Prozentpunkte aufgeholt.","This sentence refers to Profession as a social group, specifically teachers and educators.",1,1,1.3003345e-05,2007-12-31,teachers and educators,Welt,Germany,2007.0
1,582,"Lag die SPD beispielsweise im Mai nach den Querelen um gestohlene Stimmzettel einer Mitgliederbefragung und der Auswechslung des Landesvorstands laut Forsa nur bei 29 Prozent, hat sie bis heute fünf Prozentpunkte aufgeholt.","This sentence refers to Profession as a social group, specifically other profession.",1,1,2.9755116e-05,2007-12-31,other profession,Welt,Germany,2007.0
1,616,"---Das sieht Kirch als einzigen Ausweg aus der Fahrlehrer-Krise: ""Die Fahrschulen müssen selbst ausbilden, auch wenn es zeitraubend und teuer ist.""","This sentence refers to Profession as a social group, specifically athletes.",1,1,1.984224e-05,2022-09-29,athletes,Bild,Germany,2022.0
1,616,"---Das sieht Kirch als einzigen Ausweg aus der Fahrlehrer-Krise: ""Die Fahrschulen müssen selbst ausbilden, auch wenn es zeitraubend und teuer ist.""","This sentence refers to Profession as a social group, specifically authors and artists.",1,1,1.4612377e-05,2022-09-29,authors and artists,Bild,Germany,2022.0
1,616,"---Das sieht Kirch als einzigen Ausweg aus der Fahrlehrer-Krise: ""Die Fahrschulen müssen selbst ausbilden, auch wenn es zeitraubend und teuer ist.""","This sentence refers to Profession as a social group, specifically doctors.",1,1,1.2635845e-05,2022-09-29,doctors,Bild,Germany,2022.0
1,616,"---Das sieht Kirch als einzigen Ausweg aus der Fahrlehrer-Krise: ""Die Fahrschulen müssen selbst ausbilden, auch wenn es zeitraubend und teuer ist.""","This sentence refers to Profession as a social group, specifically farmers and fishermen.",1,1,1.4517732e-05,2022-09-29,farmers and fishermen,Bild,Germany,2022.0
1,616,"---Das sieht Kirch als einzigen Ausweg aus der Fahrlehrer-Krise: ""Die Fahrschulen müssen selbst ausbilden, auch wenn es zeitraubend und teuer ist.""","This sentence refers to Profession as a social group, specifically health and care professionals.",1,1,1.9679645e-05,2022-09-29,health and care professionals,Bild,Germany,2022.0
1,616,"---Das sieht Kirch als einzigen Ausweg aus der Fahrlehrer-Krise: ""Die Fahrschulen müssen selbst ausbilden, auch wenn es zeitraubend und teuer ist.""","This sentence refers to Profession as a social group, specifically journalists.",1,1,1.3065759e-05,2022-09-29,journalists,Bild,Germany,2022.0
1,616,"---Das sieht Kirch als einzigen Ausweg aus der Fahrlehrer-Krise: ""Die Fahrschulen müssen selbst ausbilden, auch wenn es zeitraubend und teuer ist.""","This sentence refers to Profession as a social group, specifically legal professionals.",1,1,1.513609e-05,2022-09-29,legal professionals,Bild,Germany,2022.0
1,616,"---Das sieht Kirch als einzigen Ausweg aus der Fahrlehrer-Krise: ""Die Fahrschulen müssen selbst ausbilden, auch wenn es zeitraubend und teuer ist.""","This sentence refers to Profession as a social group, specifically politicians and high-ranking officials.",1,1,1.7734441e-05,2022-09-29,politicians and high-ranking officials,Bild,Germany,2022.0
1,616,"---Das sieht Kirch als einzigen Ausweg aus der Fahrlehrer-Krise: ""Die Fahrschulen müssen selbst ausbilden, auch wenn es zeitraubend und teuer ist.""","This sentence refers to Profession as a social group, specifically prostitutes.",1,1,1.30290655e-05,2022-09-29,prostitutes,Bild,Germany,2022.0
1,616,"---Das sieht Kirch als einzigen Ausweg aus der Fahrlehrer-Krise: ""Die Fahrschulen müssen selbst ausbilden, auch wenn es zeitraubend und teuer ist.""","This sentence refers to Profession as a social group, specifically scientists and professors.",1,1,1.5682937e-05,2022-09-29,scientists and professors,Bild,Germany,2022.0
1,616,"---Das sieht Kirch als einzigen Ausweg aus der Fahrlehrer-Krise: ""Die Fahrschulen müssen selbst ausbilden, auch wenn es zeitraubend und teuer ist.""","This sentence refers to Profession as a social group, specifically security forces.",1,1,1.8817995e-05,2022-09-29,security forces,Bild,Germany,2022.0
1,616,"---Das sieht Kirch als einzigen Ausweg aus der Fahrlehrer-Krise: ""Die Fahrschulen müssen selbst ausbilden, auch wenn es zeitraubend und teuer ist.""","This sentence refers to Profession as a social group, specifically soldiers.",1,1,1.48594245e-05,2022-09-29,soldiers,Bild,Germany,2022.0
1,616,"---Das sieht Kirch als einzigen Ausweg aus der Fahrlehrer-Krise: ""Die Fahrschulen müssen selbst ausbilden, auch wenn es zeitraubend und teuer ist.""","This sentence refers to Profession as a social group, specifically teachers and educators.",1,1,0.00012995671,2022-09-29,teachers and educators,Bild,Germany,2022.0
1,616,"---Das sieht Kirch als einzigen Ausweg aus der Fahrlehrer-Krise: ""Die Fahrschulen müssen selbst ausbilden, auch wenn es zeitraubend und teuer ist.""","This sentence refers to Profession as a social group, specifically other profession.",0,0,0.9899597,2022-09-29,other profession,Bild,Germany,2022.0
1,635,"Abwegige Behauptungen, wie Masin auf Anfrage mitteilt.---Vor der Bundestagswahl 2013 saß er bei einer Diskussion zur Gesundheitspolitik für die AfD auf einem Podium.","This sentence refers to Profession as a social group, specifically athletes.",1,1,1.3199451e-05,2023-08-26,athletes,Spiegel,Germany,2023.0
1,635,"Abwegige Behauptungen, wie Masin auf Anfrage mitteilt.---Vor der Bundestagswahl 2013 saß er bei einer Diskussion zur Gesundheitspolitik für die AfD auf einem Podium.","This sentence refers to Profession as a social group, specifically authors and artists.",1,1,1.4108146e-05,2023-08-26,authors and artists,Spiegel,Germany,2023.0
1,635,"Abwegige Behauptungen, wie Masin auf Anfrage mitteilt.---Vor der Bundestagswahl 2013 saß er bei einer Diskussion zur Gesundheitspolitik für die AfD auf einem Podium.","This sentence refers to Profession as a social group, specifically doctors.",1,1,1.4426614e-05,2023-08-26,doctors,Spiegel,Germany,2023.0
1,635,"Abwegige Behauptungen, wie Masin auf Anfrage mitteilt.---Vor der Bundestagswahl 2013 saß er bei einer Diskussion zur Gesundheitspolitik für die AfD auf einem Podium.","This sentence refers to Profession as a social group, specifically farmers and fishermen.",1,1,1.2490219e-05,2023-08-26,farmers and fishermen,Spiegel,Germany,2023.0
1,635,"Abwegige Behauptungen, wie Masin auf Anfrage mitteilt.---Vor der Bundestagswahl 2013 saß er bei einer Diskussion zur Gesundheitspolitik für die AfD auf einem Podium.","This sentence refers to Profession as a social group, specifically health and care professionals.",1,1,1.304131e-05,2023-08-26,health and care professionals,Spiegel,Germany,2023.0
1,635,"Abwegige Behauptungen, wie Masin auf Anfrage mitteilt.---Vor der Bundestagswahl 2013 saß er bei einer Diskussion zur Gesundheitspolitik für die AfD auf einem Podium.","This sentence refers to Profession as a social group, specifically journalists.",1,1,1.3058259e-05,2023-08-26,journalists,Spiegel,Germany,2023.0
1,635,"Abwegige Behauptungen, wie Masin auf Anfrage mitteilt.---Vor der Bundestagswahl 2013 saß er bei einer Diskussion zur Gesundheitspolitik für die AfD auf einem Podium.","This sentence refers to Profession as a social group, specifically legal professionals.",1,1,1.2954417e-05,2023-08-26,legal professionals,Spiegel,Germany,2023.0
1,635,"Abwegige Behauptungen, wie Masin auf Anfrage mitteilt.---Vor der Bundestagswahl 2013 saß er bei einer Diskussion zur Gesundheitspolitik für die AfD auf einem Podium.","This sentence refers to Profession as a social group, specifically politicians and high-ranking officials.",0,0,0.9958125,2023-08-26,politicians and high-ranking officials,Spiegel,Germany,2023.0
1,635,"Abwegige Behauptungen, wie Masin auf Anfrage mitteilt.---Vor der Bundestagswahl 2013 saß er bei einer Diskussion zur Gesundheitspolitik für die AfD auf einem Podium.","This sentence refers to Profession as a social group, specifically prostitutes.",1,1,1.2687697e-05,2023-08-26,prostitutes,Spiegel,Germany,2023.0
1,635,"Abwegige Behauptungen, wie Masin auf Anfrage mitteilt.---Vor der Bundestagswahl 2013 saß er bei einer Diskussion zur Gesundheitspolitik für die AfD auf einem Podium.","This sentence refers to Profession as a social group, specifically scientists and professors.",1,1,1.2585562e-05,2023-08-26,scientists and professors,Spiegel,Germany,2023.0
1,635,"Abwegige Behauptungen, wie Masin auf Anfrage mitteilt.---Vor der Bundestagswahl 2013 saß er bei einer Diskussion zur Gesundheitspolitik für die AfD auf einem Podium.","This sentence refers to Profession as a social group, specifically security forces.",1,1,1.3025103e-05,2023-08-26,security forces,Spiegel,Germany,2023.0
1,635,"Abwegige Behauptungen, wie Masin auf Anfrage mitteilt.---Vor der Bundestagswahl 2013 saß er bei einer Diskussion zur Gesundheitspolitik für die AfD auf einem Podium.","This sentence refers to Profession as a social group, specifically soldiers.",1,1,1.2813268e-05,2023-08-26,soldiers,Spiegel,Germany,2023.0
1,635,"Abwegige Behauptungen, wie Masin auf Anfrage mitteilt.---Vor der Bundestagswahl 2013 saß er bei einer Diskussion zur Gesundheitspolitik für die AfD auf einem Podium.","This sentence refers to Profession as a social group, specifically teachers and educators.",1,1,1.2580739e-05,2023-08-26,teachers and educators,Spiegel,Germany,2023.0
1,635,"Abwegige Behauptungen, wie Masin auf Anfrage mitteilt.---Vor der Bundestagswahl 2013 saß er bei einer Diskussion zur Gesundheitspolitik für die AfD auf einem Podium.","This sentence refers to Profession as a social group, specifically other profession.",1,1,2.5174231e-05,2023-08-26,other profession,Spiegel,Germany,2023.0
1,642,"Die NBank unterstützt als ""Investitionsagentur"" beim Wohnungsbau.---Grüne---  Energie:  Die Grünen sind gegen den Weiterbetrieb von AKWs und fordern zügig ein Entlastungspaket durch das Land.","This sentence refers to Profession as a social group, specifically athletes.",1,1,1.2842554e-05,2022-10-07,athletes,Bild,Germany,2022.0
1,642,"Die NBank unterstützt als ""Investitionsagentur"" beim Wohnungsbau.---Grüne---  Energie:  Die Grünen sind gegen den Weiterbetrieb von AKWs und fordern zügig ein Entlastungspaket durch das Land.","This sentence refers to Profession as a social group, specifically authors and artists.",1,1,1.3802577e-05,2022-10-07,authors and artists,Bild,Germany,2022.0
1,642,"Die NBank unterstützt als ""Investitionsagentur"" beim Wohnungsbau.---Grüne---  Energie:  Die Grünen sind gegen den Weiterbetrieb von AKWs und fordern zügig ein Entlastungspaket durch das Land.","This sentence refers to Profession as a social group, specifically doctors.",1,1,1.2580403e-05,2022-10-07,doctors,Bild,Germany,2022.0
1,642,"Die NBank unterstützt als ""Investitionsagentur"" beim Wohnungsbau.---Grüne---  Energie:  Die Grünen sind gegen den Weiterbetrieb von AKWs und fordern zügig ein Entlastungspaket durch das Land.","This sentence refers to Profession as a social group, specifically farmers and fishermen.",1,1,1.3587373e-05,2022-10-07,farmers and fishermen,Bild,Germany,2022.0
1,642,"Die NBank unterstützt als ""Investitionsagentur"" beim Wohnungsbau.---Grüne---  Energie:  Die Grünen sind gegen den Weiterbetrieb von AKWs und fordern zügig ein Entlastungspaket durch das Land.","This sentence refers to Profession as a social group, specifically health and care professionals.",1,1,1.2338138e-05,2022-10-07,health and care professionals,Bild,Germany,2022.0
