fold,sentence_id,premise,hypothesis,nli_label,pred_label,prob_entail,date,hypothesis_label,outlet,country,year
1,2566,"Auteur répugnant, rageait-on en son temps, il est à la littérature ce que les tenanciers de music hall sont à l'art dramatique et son inspiration ne se situe guère au-dessus de l'entresol. '","This sentence refers to Labor Market Position as a social group, specifically employers.",1,1,1.2045458e-05,2002-05-02,employers,Figaro,France,2002.0
1,2566,"Auteur répugnant, rageait-on en son temps, il est à la littérature ce que les tenanciers de music hall sont à l'art dramatique et son inspiration ne se situe guère au-dessus de l'entresol. '","This sentence refers to Labor Market Position as a social group, specifically self-employed and freelancers.",1,1,1.2115296e-05,2002-05-02,self-employed and freelancers,Figaro,France,2002.0
1,2566,"Auteur répugnant, rageait-on en son temps, il est à la littérature ce que les tenanciers de music hall sont à l'art dramatique et son inspiration ne se situe guère au-dessus de l'entresol. '","This sentence refers to Labor Market Position as a social group, specifically unemployed.",1,1,1.2011617e-05,2002-05-02,unemployed,Figaro,France,2002.0
1,2566,"Auteur répugnant, rageait-on en son temps, il est à la littérature ce que les tenanciers de music hall sont à l'art dramatique et son inspiration ne se situe guère au-dessus de l'entresol. '","This sentence refers to Labor Market Position as a social group, specifically retirees.",1,1,1.0452903e-05,2002-05-02,retirees,Figaro,France,2002.0
1,2566,"Auteur répugnant, rageait-on en son temps, il est à la littérature ce que les tenanciers de music hall sont à l'art dramatique et son inspiration ne se situe guère au-dessus de l'entresol. '","This sentence refers to Labor Market Position as a social group, specifically CEOs and corporate leaders.",1,1,1.5855094e-05,2002-05-02,CEOs and corporate leaders,Figaro,France,2002.0
1,2566,"Auteur répugnant, rageait-on en son temps, il est à la littérature ce que les tenanciers de music hall sont à l'art dramatique et son inspiration ne se situe guère au-dessus de l'entresol. '","This sentence refers to Labor Market Position as a social group, specifically housewife and househusband.",1,1,9.192455e-06,2002-05-02,housewife and househusband,Figaro,France,2002.0
1,2566,"Auteur répugnant, rageait-on en son temps, il est à la littérature ce que les tenanciers de music hall sont à l'art dramatique et son inspiration ne se situe guère au-dessus de l'entresol. '","This sentence refers to Labor Market Position as a social group, specifically entrepreneur.",0,1,5.4479184e-05,2002-05-02,entrepreneur,Figaro,France,2002.0
1,2626,"Non seulement de la part d'actionnaires d'HP, mais aussi de la part d'employés de la firme de Palo Alto (Californie).","This sentence refers to Labor Market Position as a social group, specifically wage and salary earners.",0,1,0.045465805,2002-05-02,wage and salary earners,Figaro,France,2002.0
1,2626,"Non seulement de la part d'actionnaires d'HP, mais aussi de la part d'employés de la firme de Palo Alto (Californie).","This sentence refers to Labor Market Position as a social group, specifically civil servants.",1,1,1.9061066e-05,2002-05-02,civil servants,Figaro,France,2002.0
1,2626,"Non seulement de la part d'actionnaires d'HP, mais aussi de la part d'employés de la firme de Palo Alto (Californie).","This sentence refers to Labor Market Position as a social group, specifically employers.",1,1,5.1425148e-05,2002-05-02,employers,Figaro,France,2002.0
1,2626,"Non seulement de la part d'actionnaires d'HP, mais aussi de la part d'employés de la firme de Palo Alto (Californie).","This sentence refers to Labor Market Position as a social group, specifically self-employed and freelancers.",1,1,2.0555093e-05,2002-05-02,self-employed and freelancers,Figaro,France,2002.0
1,2626,"Non seulement de la part d'actionnaires d'HP, mais aussi de la part d'employés de la firme de Palo Alto (Californie).","This sentence refers to Labor Market Position as a social group, specifically unemployed.",1,1,1.5224486e-05,2002-05-02,unemployed,Figaro,France,2002.0
1,2626,"Non seulement de la part d'actionnaires d'HP, mais aussi de la part d'employés de la firme de Palo Alto (Californie).","This sentence refers to Labor Market Position as a social group, specifically retirees.",1,1,1.0464732e-05,2002-05-02,retirees,Figaro,France,2002.0
1,2626,"Non seulement de la part d'actionnaires d'HP, mais aussi de la part d'employés de la firme de Palo Alto (Californie).","This sentence refers to Labor Market Position as a social group, specifically CEOs and corporate leaders.",1,1,8.084381e-05,2002-05-02,CEOs and corporate leaders,Figaro,France,2002.0
1,2626,"Non seulement de la part d'actionnaires d'HP, mais aussi de la part d'employés de la firme de Palo Alto (Californie).","This sentence refers to Labor Market Position as a social group, specifically housewife and househusband.",1,1,9.367288e-06,2002-05-02,housewife and househusband,Figaro,France,2002.0
1,2626,"Non seulement de la part d'actionnaires d'HP, mais aussi de la part d'employés de la firme de Palo Alto (Californie).","This sentence refers to Labor Market Position as a social group, specifically entrepreneur.",1,1,0.00026138662,2002-05-02,entrepreneur,Figaro,France,2002.0
1,2671,"Ce délai d'exclusivité est actuellement discuté car certains médicaments se révèlent finalement rentables et provoquent, comme dans le cas des hormones de croissance, la colère de fabricants concurrents face à une situation de monopole.","This sentence refers to Labor Market Position as a social group, specifically wage and salary earners.",1,1,1.9763545e-05,1995-01-04,wage and salary earners,Monde,France,1995.0
1,2671,"Ce délai d'exclusivité est actuellement discuté car certains médicaments se révèlent finalement rentables et provoquent, comme dans le cas des hormones de croissance, la colère de fabricants concurrents face à une situation de monopole.","This sentence refers to Labor Market Position as a social group, specifically civil servants.",1,1,1.9760379e-05,1995-01-04,civil servants,Monde,France,1995.0
1,2671,"Ce délai d'exclusivité est actuellement discuté car certains médicaments se révèlent finalement rentables et provoquent, comme dans le cas des hormones de croissance, la colère de fabricants concurrents face à une situation de monopole.","This sentence refers to Labor Market Position as a social group, specifically employers.",1,1,1.778096e-05,1995-01-04,employers,Monde,France,1995.0
1,2671,"Ce délai d'exclusivité est actuellement discuté car certains médicaments se révèlent finalement rentables et provoquent, comme dans le cas des hormones de croissance, la colère de fabricants concurrents face à une situation de monopole.","This sentence refers to Labor Market Position as a social group, specifically self-employed and freelancers.",1,1,1.4913229e-05,1995-01-04,self-employed and freelancers,Monde,France,1995.0
1,2671,"Ce délai d'exclusivité est actuellement discuté car certains médicaments se révèlent finalement rentables et provoquent, comme dans le cas des hormones de croissance, la colère de fabricants concurrents face à une situation de monopole.","This sentence refers to Labor Market Position as a social group, specifically unemployed.",1,1,1.7474791e-05,1995-01-04,unemployed,Monde,France,1995.0
1,2671,"Ce délai d'exclusivité est actuellement discuté car certains médicaments se révèlent finalement rentables et provoquent, comme dans le cas des hormones de croissance, la colère de fabricants concurrents face à une situation de monopole.","This sentence refers to Labor Market Position as a social group, specifically retirees.",1,1,2.2579185e-05,1995-01-04,retirees,Monde,France,1995.0
1,2671,"Ce délai d'exclusivité est actuellement discuté car certains médicaments se révèlent finalement rentables et provoquent, comme dans le cas des hormones de croissance, la colère de fabricants concurrents face à une situation de monopole.","This sentence refers to Labor Market Position as a social group, specifically CEOs and corporate leaders.",1,1,3.8913928e-05,1995-01-04,CEOs and corporate leaders,Monde,France,1995.0
1,2671,"Ce délai d'exclusivité est actuellement discuté car certains médicaments se révèlent finalement rentables et provoquent, comme dans le cas des hormones de croissance, la colère de fabricants concurrents face à une situation de monopole.","This sentence refers to Labor Market Position as a social group, specifically housewife and househusband.",1,1,1.6077442e-05,1995-01-04,housewife and househusband,Monde,France,1995.0
1,2671,"Ce délai d'exclusivité est actuellement discuté car certains médicaments se révèlent finalement rentables et provoquent, comme dans le cas des hormones de croissance, la colère de fabricants concurrents face à une situation de monopole.","This sentence refers to Labor Market Position as a social group, specifically entrepreneur.",0,0,0.99219173,1995-01-04,entrepreneur,Monde,France,1995.0
1,2674,"Hier, 30 % du personnel restaient en grève et les négociations reprenaient dans l'après-midi.","This sentence refers to Labor Market Position as a social group, specifically wage and salary earners.",0,0,0.9943711,2000-04-01,wage and salary earners,Parisien,France,2000.0
1,2674,"Hier, 30 % du personnel restaient en grève et les négociations reprenaient dans l'après-midi.","This sentence refers to Labor Market Position as a social group, specifically civil servants.",1,1,2.1519354e-05,2000-04-01,civil servants,Parisien,France,2000.0
1,2674,"Hier, 30 % du personnel restaient en grève et les négociations reprenaient dans l'après-midi.","This sentence refers to Labor Market Position as a social group, specifically employers.",1,1,0.0003387898,2000-04-01,employers,Parisien,France,2000.0
1,2674,"Hier, 30 % du personnel restaient en grève et les négociations reprenaient dans l'après-midi.","This sentence refers to Labor Market Position as a social group, specifically self-employed and freelancers.",1,1,9.010119e-06,2000-04-01,self-employed and freelancers,Parisien,France,2000.0
1,2674,"Hier, 30 % du personnel restaient en grève et les négociations reprenaient dans l'après-midi.","This sentence refers to Labor Market Position as a social group, specifically unemployed.",1,1,2.8012464e-05,2000-04-01,unemployed,Parisien,France,2000.0
1,2674,"Hier, 30 % du personnel restaient en grève et les négociations reprenaient dans l'après-midi.","This sentence refers to Labor Market Position as a social group, specifically retirees.",1,1,1.1050508e-05,2000-04-01,retirees,Parisien,France,2000.0
1,2674,"Hier, 30 % du personnel restaient en grève et les négociations reprenaient dans l'après-midi.","This sentence refers to Labor Market Position as a social group, specifically CEOs and corporate leaders.",1,1,3.1669024e-05,2000-04-01,CEOs and corporate leaders,Parisien,France,2000.0
1,2674,"Hier, 30 % du personnel restaient en grève et les négociations reprenaient dans l'après-midi.","This sentence refers to Labor Market Position as a social group, specifically housewife and househusband.",1,1,1.1006105e-05,2000-04-01,housewife and househusband,Parisien,France,2000.0
1,2674,"Hier, 30 % du personnel restaient en grève et les négociations reprenaient dans l'après-midi.","This sentence refers to Labor Market Position as a social group, specifically entrepreneur.",1,1,7.0523965e-05,2000-04-01,entrepreneur,Parisien,France,2000.0
1,2686,"Réunis à huis clos, depuis lundi matin, dans les locaux du ministère du travail, en présence du nouveau ministre de l'économie, Guillermo Ortiz, les dirigeants syndicaux et les patrons auraient accepté les trois principaux objectifs du plan d'urgence : « Réduire l'énorme déficit du compte courant de la balance des paiements, rétablir la confiance et encourager les changements structurels nécessaires pour améliorer la compétitivité de l'économie nationale.","This sentence refers to Labor Market Position as a social group, specifically wage and salary earners.",0,0,0.9926658,1995-01-04,wage and salary earners,Monde,France,1995.0
1,2686,"Réunis à huis clos, depuis lundi matin, dans les locaux du ministère du travail, en présence du nouveau ministre de l'économie, Guillermo Ortiz, les dirigeants syndicaux et les patrons auraient accepté les trois principaux objectifs du plan d'urgence : « Réduire l'énorme déficit du compte courant de la balance des paiements, rétablir la confiance et encourager les changements structurels nécessaires pour améliorer la compétitivité de l'économie nationale.","This sentence refers to Labor Market Position as a social group, specifically civil servants.",1,1,0.00064402184,1995-01-04,civil servants,Monde,France,1995.0
1,2686,"Réunis à huis clos, depuis lundi matin, dans les locaux du ministère du travail, en présence du nouveau ministre de l'économie, Guillermo Ortiz, les dirigeants syndicaux et les patrons auraient accepté les trois principaux objectifs du plan d'urgence : « Réduire l'énorme déficit du compte courant de la balance des paiements, rétablir la confiance et encourager les changements structurels nécessaires pour améliorer la compétitivité de l'économie nationale.","This sentence refers to Labor Market Position as a social group, specifically employers.",0,0,0.9921027,1995-01-04,employers,Monde,France,1995.0
1,2686,"Réunis à huis clos, depuis lundi matin, dans les locaux du ministère du travail, en présence du nouveau ministre de l'économie, Guillermo Ortiz, les dirigeants syndicaux et les patrons auraient accepté les trois principaux objectifs du plan d'urgence : « Réduire l'énorme déficit du compte courant de la balance des paiements, rétablir la confiance et encourager les changements structurels nécessaires pour améliorer la compétitivité de l'économie nationale.","This sentence refers to Labor Market Position as a social group, specifically self-employed and freelancers.",1,1,3.8086506e-05,1995-01-04,self-employed and freelancers,Monde,France,1995.0
1,2686,"Réunis à huis clos, depuis lundi matin, dans les locaux du ministère du travail, en présence du nouveau ministre de l'économie, Guillermo Ortiz, les dirigeants syndicaux et les patrons auraient accepté les trois principaux objectifs du plan d'urgence : « Réduire l'énorme déficit du compte courant de la balance des paiements, rétablir la confiance et encourager les changements structurels nécessaires pour améliorer la compétitivité de l'économie nationale.","This sentence refers to Labor Market Position as a social group, specifically unemployed.",1,1,0.00012442262,1995-01-04,unemployed,Monde,France,1995.0
1,2686,"Réunis à huis clos, depuis lundi matin, dans les locaux du ministère du travail, en présence du nouveau ministre de l'économie, Guillermo Ortiz, les dirigeants syndicaux et les patrons auraient accepté les trois principaux objectifs du plan d'urgence : « Réduire l'énorme déficit du compte courant de la balance des paiements, rétablir la confiance et encourager les changements structurels nécessaires pour améliorer la compétitivité de l'économie nationale.","This sentence refers to Labor Market Position as a social group, specifically retirees.",1,1,3.4992903e-05,1995-01-04,retirees,Monde,France,1995.0
1,2686,"Réunis à huis clos, depuis lundi matin, dans les locaux du ministère du travail, en présence du nouveau ministre de l'économie, Guillermo Ortiz, les dirigeants syndicaux et les patrons auraient accepté les trois principaux objectifs du plan d'urgence : « Réduire l'énorme déficit du compte courant de la balance des paiements, rétablir la confiance et encourager les changements structurels nécessaires pour améliorer la compétitivité de l'économie nationale.","This sentence refers to Labor Market Position as a social group, specifically CEOs and corporate leaders.",1,0,0.9722955,1995-01-04,CEOs and corporate leaders,Monde,France,1995.0
1,2686,"Réunis à huis clos, depuis lundi matin, dans les locaux du ministère du travail, en présence du nouveau ministre de l'économie, Guillermo Ortiz, les dirigeants syndicaux et les patrons auraient accepté les trois principaux objectifs du plan d'urgence : « Réduire l'énorme déficit du compte courant de la balance des paiements, rétablir la confiance et encourager les changements structurels nécessaires pour améliorer la compétitivité de l'économie nationale.","This sentence refers to Labor Market Position as a social group, specifically housewife and househusband.",1,1,2.242827e-05,1995-01-04,housewife and househusband,Monde,France,1995.0
1,2686,"Réunis à huis clos, depuis lundi matin, dans les locaux du ministère du travail, en présence du nouveau ministre de l'économie, Guillermo Ortiz, les dirigeants syndicaux et les patrons auraient accepté les trois principaux objectifs du plan d'urgence : « Réduire l'énorme déficit du compte courant de la balance des paiements, rétablir la confiance et encourager les changements structurels nécessaires pour améliorer la compétitivité de l'économie nationale.","This sentence refers to Labor Market Position as a social group, specifically entrepreneur.",1,1,0.00023404385,1995-01-04,entrepreneur,Monde,France,1995.0
1,2691,"Des représentants du groupe américain ' doivent se rendre cette semaine à Munich pour rencontrer les nouveaux dirigeants de KirchMedia ainsi que ceux de la chaîne à péage en difficulté de Kirch, Premiere.","This sentence refers to Labor Market Position as a social group, specifically wage and salary earners.",1,1,0.00025082254,2002-04-30,wage and salary earners,Figaro,France,2002.0
1,2691,"Des représentants du groupe américain ' doivent se rendre cette semaine à Munich pour rencontrer les nouveaux dirigeants de KirchMedia ainsi que ceux de la chaîne à péage en difficulté de Kirch, Premiere.","This sentence refers to Labor Market Position as a social group, specifically civil servants.",1,1,2.984794e-05,2002-04-30,civil servants,Figaro,France,2002.0
1,2691,"Des représentants du groupe américain ' doivent se rendre cette semaine à Munich pour rencontrer les nouveaux dirigeants de KirchMedia ainsi que ceux de la chaîne à péage en difficulté de Kirch, Premiere.","This sentence refers to Labor Market Position as a social group, specifically employers.",1,1,4.0443996e-05,2002-04-30,employers,Figaro,France,2002.0
1,2691,"Des représentants du groupe américain ' doivent se rendre cette semaine à Munich pour rencontrer les nouveaux dirigeants de KirchMedia ainsi que ceux de la chaîne à péage en difficulté de Kirch, Premiere.","This sentence refers to Labor Market Position as a social group, specifically self-employed and freelancers.",1,1,1.6396427e-05,2002-04-30,self-employed and freelancers,Figaro,France,2002.0
1,2691,"Des représentants du groupe américain ' doivent se rendre cette semaine à Munich pour rencontrer les nouveaux dirigeants de KirchMedia ainsi que ceux de la chaîne à péage en difficulté de Kirch, Premiere.","This sentence refers to Labor Market Position as a social group, specifically unemployed.",1,1,2.276825e-05,2002-04-30,unemployed,Figaro,France,2002.0
1,2691,"Des représentants du groupe américain ' doivent se rendre cette semaine à Munich pour rencontrer les nouveaux dirigeants de KirchMedia ainsi que ceux de la chaîne à péage en difficulté de Kirch, Premiere.","This sentence refers to Labor Market Position as a social group, specifically retirees.",1,1,2.7636237e-05,2002-04-30,retirees,Figaro,France,2002.0
1,2691,"Des représentants du groupe américain ' doivent se rendre cette semaine à Munich pour rencontrer les nouveaux dirigeants de KirchMedia ainsi que ceux de la chaîne à péage en difficulté de Kirch, Premiere.","This sentence refers to Labor Market Position as a social group, specifically CEOs and corporate leaders.",0,0,0.9713041,2002-04-30,CEOs and corporate leaders,Figaro,France,2002.0
1,2691,"Des représentants du groupe américain ' doivent se rendre cette semaine à Munich pour rencontrer les nouveaux dirigeants de KirchMedia ainsi que ceux de la chaîne à péage en difficulté de Kirch, Premiere.","This sentence refers to Labor Market Position as a social group, specifically housewife and househusband.",1,1,1.0142113e-05,2002-04-30,housewife and househusband,Figaro,France,2002.0
1,2691,"Des représentants du groupe américain ' doivent se rendre cette semaine à Munich pour rencontrer les nouveaux dirigeants de KirchMedia ainsi que ceux de la chaîne à péage en difficulté de Kirch, Premiere.","This sentence refers to Labor Market Position as a social group, specifically entrepreneur.",1,1,0.008923353,2002-04-30,entrepreneur,Figaro,France,2002.0
1,2692,"Cette dernière transaction a été rejetée par l'office des cartels allemands, laissant ainsi les mains libres à Liberty pour entrer dans Premiere.---La situation de la chaîne cryptée est fragile.","This sentence refers to Labor Market Position as a social group, specifically wage and salary earners.",1,1,1.1833374e-05,2002-04-30,wage and salary earners,Figaro,France,2002.0
1,2692,"Cette dernière transaction a été rejetée par l'office des cartels allemands, laissant ainsi les mains libres à Liberty pour entrer dans Premiere.---La situation de la chaîne cryptée est fragile.","This sentence refers to Labor Market Position as a social group, specifically civil servants.",1,1,1.0566591e-05,2002-04-30,civil servants,Figaro,France,2002.0
1,2692,"Cette dernière transaction a été rejetée par l'office des cartels allemands, laissant ainsi les mains libres à Liberty pour entrer dans Premiere.---La situation de la chaîne cryptée est fragile.","This sentence refers to Labor Market Position as a social group, specifically employers.",1,1,1.060468e-05,2002-04-30,employers,Figaro,France,2002.0
1,2692,"Cette dernière transaction a été rejetée par l'office des cartels allemands, laissant ainsi les mains libres à Liberty pour entrer dans Premiere.---La situation de la chaîne cryptée est fragile.","This sentence refers to Labor Market Position as a social group, specifically self-employed and freelancers.",1,1,9.093231e-06,2002-04-30,self-employed and freelancers,Figaro,France,2002.0
1,2692,"Cette dernière transaction a été rejetée par l'office des cartels allemands, laissant ainsi les mains libres à Liberty pour entrer dans Premiere.---La situation de la chaîne cryptée est fragile.","This sentence refers to Labor Market Position as a social group, specifically unemployed.",1,1,1.0371936e-05,2002-04-30,unemployed,Figaro,France,2002.0
1,2692,"Cette dernière transaction a été rejetée par l'office des cartels allemands, laissant ainsi les mains libres à Liberty pour entrer dans Premiere.---La situation de la chaîne cryptée est fragile.","This sentence refers to Labor Market Position as a social group, specifically retirees.",1,1,9.944573e-06,2002-04-30,retirees,Figaro,France,2002.0
1,2692,"Cette dernière transaction a été rejetée par l'office des cartels allemands, laissant ainsi les mains libres à Liberty pour entrer dans Premiere.---La situation de la chaîne cryptée est fragile.","This sentence refers to Labor Market Position as a social group, specifically CEOs and corporate leaders.",1,1,2.0520973e-05,2002-04-30,CEOs and corporate leaders,Figaro,France,2002.0
1,2692,"Cette dernière transaction a été rejetée par l'office des cartels allemands, laissant ainsi les mains libres à Liberty pour entrer dans Premiere.---La situation de la chaîne cryptée est fragile.","This sentence refers to Labor Market Position as a social group, specifically housewife and househusband.",1,1,9.332015e-06,2002-04-30,housewife and househusband,Figaro,France,2002.0
1,2692,"Cette dernière transaction a été rejetée par l'office des cartels allemands, laissant ainsi les mains libres à Liberty pour entrer dans Premiere.---La situation de la chaîne cryptée est fragile.","This sentence refers to Labor Market Position as a social group, specifically entrepreneur.",0,1,0.00032685307,2002-04-30,entrepreneur,Figaro,France,2002.0
1,2697,"Un « observatoire des maladies rares »

S'inspirant de la législation américaine, particulièrement incitative à l'égard des industriels du secteur, Mme Wolf formule des propositions sur le seul versant des maladies rares.","This sentence refers to Labor Market Position as a social group, specifically wage and salary earners.",1,1,2.0014117e-05,1995-01-04,wage and salary earners,Monde,France,1995.0
1,2697,"Un « observatoire des maladies rares »

S'inspirant de la législation américaine, particulièrement incitative à l'égard des industriels du secteur, Mme Wolf formule des propositions sur le seul versant des maladies rares.","This sentence refers to Labor Market Position as a social group, specifically civil servants.",1,1,1.396798e-05,1995-01-04,civil servants,Monde,France,1995.0
1,2697,"Un « observatoire des maladies rares »

S'inspirant de la législation américaine, particulièrement incitative à l'égard des industriels du secteur, Mme Wolf formule des propositions sur le seul versant des maladies rares.","This sentence refers to Labor Market Position as a social group, specifically employers.",1,1,1.4050476e-05,1995-01-04,employers,Monde,France,1995.0
1,2697,"Un « observatoire des maladies rares »

S'inspirant de la législation américaine, particulièrement incitative à l'égard des industriels du secteur, Mme Wolf formule des propositions sur le seul versant des maladies rares.","This sentence refers to Labor Market Position as a social group, specifically self-employed and freelancers.",1,1,1.0936443e-05,1995-01-04,self-employed and freelancers,Monde,France,1995.0
1,2697,"Un « observatoire des maladies rares »

S'inspirant de la législation américaine, particulièrement incitative à l'égard des industriels du secteur, Mme Wolf formule des propositions sur le seul versant des maladies rares.","This sentence refers to Labor Market Position as a social group, specifically unemployed.",1,1,1.6046177e-05,1995-01-04,unemployed,Monde,France,1995.0
1,2697,"Un « observatoire des maladies rares »

S'inspirant de la législation américaine, particulièrement incitative à l'égard des industriels du secteur, Mme Wolf formule des propositions sur le seul versant des maladies rares.","This sentence refers to Labor Market Position as a social group, specifically retirees.",1,1,1.5235407e-05,1995-01-04,retirees,Monde,France,1995.0
1,2697,"Un « observatoire des maladies rares »

S'inspirant de la législation américaine, particulièrement incitative à l'égard des industriels du secteur, Mme Wolf formule des propositions sur le seul versant des maladies rares.","This sentence refers to Labor Market Position as a social group, specifically CEOs and corporate leaders.",1,1,6.5040564e-05,1995-01-04,CEOs and corporate leaders,Monde,France,1995.0
1,2697,"Un « observatoire des maladies rares »

S'inspirant de la législation américaine, particulièrement incitative à l'égard des industriels du secteur, Mme Wolf formule des propositions sur le seul versant des maladies rares.","This sentence refers to Labor Market Position as a social group, specifically housewife and househusband.",1,1,1.2170731e-05,1995-01-04,housewife and househusband,Monde,France,1995.0
1,2697,"Un « observatoire des maladies rares »

S'inspirant de la législation américaine, particulièrement incitative à l'égard des industriels du secteur, Mme Wolf formule des propositions sur le seul versant des maladies rares.","This sentence refers to Labor Market Position as a social group, specifically entrepreneur.",0,0,0.98738366,1995-01-04,entrepreneur,Monde,France,1995.0
1,2700,"Le président Ernesto Zedillo s'est vu contraint, lundi 2 janvier, de reporter de vingt-quatre heures l'annonce de son « plan d'urgence économique », à la suite des désaccords survenus au cours de la négociation avec les syndicats et le patronat.","This sentence refers to Labor Market Position as a social group, specifically wage and salary earners.",0,0,0.9938518,1995-01-04,wage and salary earners,Monde,France,1995.0
1,2700,"Le président Ernesto Zedillo s'est vu contraint, lundi 2 janvier, de reporter de vingt-quatre heures l'annonce de son « plan d'urgence économique », à la suite des désaccords survenus au cours de la négociation avec les syndicats et le patronat.","This sentence refers to Labor Market Position as a social group, specifically civil servants.",1,1,6.446446e-05,1995-01-04,civil servants,Monde,France,1995.0
1,2700,"Le président Ernesto Zedillo s'est vu contraint, lundi 2 janvier, de reporter de vingt-quatre heures l'annonce de son « plan d'urgence économique », à la suite des désaccords survenus au cours de la négociation avec les syndicats et le patronat.","This sentence refers to Labor Market Position as a social group, specifically employers.",0,0,0.99121886,1995-01-04,employers,Monde,France,1995.0
1,2700,"Le président Ernesto Zedillo s'est vu contraint, lundi 2 janvier, de reporter de vingt-quatre heures l'annonce de son « plan d'urgence économique », à la suite des désaccords survenus au cours de la négociation avec les syndicats et le patronat.","This sentence refers to Labor Market Position as a social group, specifically self-employed and freelancers.",1,1,2.1635658e-05,1995-01-04,self-employed and freelancers,Monde,France,1995.0
1,2700,"Le président Ernesto Zedillo s'est vu contraint, lundi 2 janvier, de reporter de vingt-quatre heures l'annonce de son « plan d'urgence économique », à la suite des désaccords survenus au cours de la négociation avec les syndicats et le patronat.","This sentence refers to Labor Market Position as a social group, specifically unemployed.",1,1,6.373729e-05,1995-01-04,unemployed,Monde,France,1995.0
1,2700,"Le président Ernesto Zedillo s'est vu contraint, lundi 2 janvier, de reporter de vingt-quatre heures l'annonce de son « plan d'urgence économique », à la suite des désaccords survenus au cours de la négociation avec les syndicats et le patronat.","This sentence refers to Labor Market Position as a social group, specifically retirees.",1,1,2.2457636e-05,1995-01-04,retirees,Monde,France,1995.0
1,2700,"Le président Ernesto Zedillo s'est vu contraint, lundi 2 janvier, de reporter de vingt-quatre heures l'annonce de son « plan d'urgence économique », à la suite des désaccords survenus au cours de la négociation avec les syndicats et le patronat.","This sentence refers to Labor Market Position as a social group, specifically CEOs and corporate leaders.",1,1,6.18527e-05,1995-01-04,CEOs and corporate leaders,Monde,France,1995.0
1,2700,"Le président Ernesto Zedillo s'est vu contraint, lundi 2 janvier, de reporter de vingt-quatre heures l'annonce de son « plan d'urgence économique », à la suite des désaccords survenus au cours de la négociation avec les syndicats et le patronat.","This sentence refers to Labor Market Position as a social group, specifically housewife and househusband.",1,1,1.2646515e-05,1995-01-04,housewife and househusband,Monde,France,1995.0
1,2700,"Le président Ernesto Zedillo s'est vu contraint, lundi 2 janvier, de reporter de vingt-quatre heures l'annonce de son « plan d'urgence économique », à la suite des désaccords survenus au cours de la négociation avec les syndicats et le patronat.","This sentence refers to Labor Market Position as a social group, specifically entrepreneur.",1,1,6.317839e-05,1995-01-04,entrepreneur,Monde,France,1995.0
1,2708,Cet effort contraint sur les prix a favorisé une reprise du « tourisme pauvre » mais sans vrais bénéfices pour ceux qui l'organisent.,"This sentence refers to Labor Market Position as a social group, specifically wage and salary earners.",1,1,1.27855365e-05,1995-01-04,wage and salary earners,Monde,France,1995.0
1,2708,Cet effort contraint sur les prix a favorisé une reprise du « tourisme pauvre » mais sans vrais bénéfices pour ceux qui l'organisent.,"This sentence refers to Labor Market Position as a social group, specifically civil servants.",1,1,1.0640278e-05,1995-01-04,civil servants,Monde,France,1995.0
1,2708,Cet effort contraint sur les prix a favorisé une reprise du « tourisme pauvre » mais sans vrais bénéfices pour ceux qui l'organisent.,"This sentence refers to Labor Market Position as a social group, specifically employers.",1,1,1.2502637e-05,1995-01-04,employers,Monde,France,1995.0
1,2708,Cet effort contraint sur les prix a favorisé une reprise du « tourisme pauvre » mais sans vrais bénéfices pour ceux qui l'organisent.,"This sentence refers to Labor Market Position as a social group, specifically self-employed and freelancers.",1,1,1.0763504e-05,1995-01-04,self-employed and freelancers,Monde,France,1995.0
1,2708,Cet effort contraint sur les prix a favorisé une reprise du « tourisme pauvre » mais sans vrais bénéfices pour ceux qui l'organisent.,"This sentence refers to Labor Market Position as a social group, specifically unemployed.",1,1,1.5468879e-05,1995-01-04,unemployed,Monde,France,1995.0
1,2708,Cet effort contraint sur les prix a favorisé une reprise du « tourisme pauvre » mais sans vrais bénéfices pour ceux qui l'organisent.,"This sentence refers to Labor Market Position as a social group, specifically retirees.",1,1,9.48331e-06,1995-01-04,retirees,Monde,France,1995.0
1,2708,Cet effort contraint sur les prix a favorisé une reprise du « tourisme pauvre » mais sans vrais bénéfices pour ceux qui l'organisent.,"This sentence refers to Labor Market Position as a social group, specifically CEOs and corporate leaders.",1,1,2.8711635e-05,1995-01-04,CEOs and corporate leaders,Monde,France,1995.0
1,2708,Cet effort contraint sur les prix a favorisé une reprise du « tourisme pauvre » mais sans vrais bénéfices pour ceux qui l'organisent.,"This sentence refers to Labor Market Position as a social group, specifically housewife and househusband.",1,1,9.26501e-06,1995-01-04,housewife and househusband,Monde,France,1995.0
1,2708,Cet effort contraint sur les prix a favorisé une reprise du « tourisme pauvre » mais sans vrais bénéfices pour ceux qui l'organisent.,"This sentence refers to Labor Market Position as a social group, specifically entrepreneur.",0,1,0.00068298506,1995-01-04,entrepreneur,Monde,France,1995.0
1,2744,"Les chômeurs y trouveront même un espace emploi, avec des entreprises qui recrutent...---SPORTS---Open de golf---Le Novotel Perrier Open Golf de France s'annonce, comme de coutume, une réussite sportive et publique.","This sentence refers to Labor Market Position as a social group, specifically wage and salary earners.",1,1,0.00029279693,2002-05-02,wage and salary earners,Figaro,France,2002.0
