id,text,outlet,country,true_has_social_category,true_categories,pred_has_social_category,pred_categories,has_social_category_correct,categories_exact_match
1063,"Damit zielt er weniger auf künftige Gesetzesinitiativen als darauf ab, daß sich neben der interfraktionellen Gemeinschaft auf dem Fußballplatz oder an der Bundestagsbar auch eine unter den Golfern bildet.",Zeit,Germany,1,"[[""Others"", ""others""]]",1,"[[""Profession"", ""politicians and high-ranking officials""]]",1,0
2430,Sondern auch Verhaltenstipps für Frauen in Gefahr.,FAZ,Germany,1,"[[""Identities and minority/majority status"", ""women""]]",1,"[[""Identities and minority/majority status"", ""women""]]",1,1
3819,"Pour les enfants de Cachin, c'est aussi la découverte.",Parisien,France,0,[],1,"[[""Age and family status"", ""minors, including children and pupils""]]",0,0
2638,"»Als ich nach Hause kam, hab ich ihn verbrannt, in den Ofen geworfen«, so Marcu.---Verwendung fanden aber offenbar die Passdaten, wie die Ermittler annehmen.",Spiegel,Germany,1,"[[""Profession"", ""security forces""]]",0,[],0,0
4734,"Au total, ce sont 400 000 ménages qui se déclarent aujourd'hui incapables de rembourser leurs dettes et qui ont sollicité la procédure de secours instituée en 1990.---Le Figaro économie, pages I, II et III",Figaro,France,1,"[[""Others"", ""others""]]",0,[],0,0
5726,"Dass die Ermittler nunmehr  die angeblich betrügerische Frühverrentung eines ehemaligen Spitzenbeamten aus dem Hut zaubern, zeigt, mit welcher Verbissenheit an Gordhans Sturz gearbeitet wird.",FAZ,Germany,1,"[[""Profession"", ""security forces""]]",1,"[[""Labor market position"", ""civil servants""]]",1,0
3755,Mais c'est justement ce genre de discours qui inquiète l'opposition.,Figaro,France,1,"[[""Profession"", ""politicians and high-ranking officials""]]",1,"[[""Profession"", ""politicians and high-ranking officials""]]",1,1
8475,"La plupart des médecins, souvent accompagnés d’un ou une infirmière pour accueillir et prendre les constantes, donnent entre une et trois demi-journées par semaine dans ces centres ouverts matin et après-midi, sept jours sur sept. La consultation est à 25 euros, prise en charge au tiers payant.",Mediapart,France,1,"[[""Profession"", ""doctors""]]",1,"[[""Profession"", ""doctors""], [""Profession"", ""health and care professionals""]]",1,0
3642,"Plusieurs centaines de résidents juifs ont quitté l'île en 1982, pendant la guerre du Liban après l'arrivée de l'OLP de Yasser Arafat à Tunis et en 1985, lorsqu'un policier a ouvert le feu sur des juifs dans la synagogue tuant cinq fidèles.",Figaro,France,1,"[[""Identities and minority/majority status"", ""Jews""], [""Social deviance"", ""terrorists, rebels, revolutionaries and/or movements of armed resistance""]]",1,"[[""Identities and minority/majority status"", ""Jews""], [""Profession"", ""security forces""]]",1,0
1755,"Politiker, die jetzt einseitig und undifferenziert fordern, wir müssten hohe Löhne zahlen, helfen der Sache nicht weiter.",Welt,Germany,1,"[[""Profession"", ""politicians and high-ranking officials""]]",1,"[[""Profession"", ""politicians and high-ranking officials""]]",1,1
8826,"Ensemble, ils illustrent la nature singulière, bien résumée par Pierre Bourdieu, du débat d’idée(s) sur nos médias : « Les puissants en mal de pensée appellent à la rescousse les penseurs en mal de pouvoir, qui s’empressent de leur offrir les propos justificateurs qu’ils attendent.",MondeDiplo,France,1,"[[""Others"", ""others""]]",1,"[[""Socio-economic position"", ""upper class""]]",1,0
2515,"»Wir erwarten nicht weniger als das, was man den dominanten Unternehmen gibt.«---Kein Unternehmen bleibt ungerührt, wenn ein Konkurrent gefördert wird.",Spiegel,Germany,0,[],1,"[[""Labor market position"", ""entrepreneurs""]]",0,0
5852,"Erfreulich ist, dass Sänger aus den Sphären des  Jazz (Louis Armstrong, Ella Fitzgerald, Billie Holiday), des Chansons (Charles Aznavour, Jacques Brel), der Rock-Musik (Udo Lindenberg) und des Schlagers (Peter Alexander) aufgenommen wurden.",FAZ,Germany,1,"[[""Profession"", ""authors and artists""]]",1,"[[""Profession"", ""authors and artists""]]",1,1
2111,"Der mögliche Präsidentschaftskandidat erinnerte daran, dass 400 der 480 Mitarbeiter in Belfort in Reichshoffen im  Elsass weiterbeschäftigt werden sollten.",FAZ,Germany,1,"[[""Labor market position"", ""wage and salary earners""]]",1,"[[""Labor market position"", ""wage and salary earners""]]",1,1
8395,C’est une affaire en or pour le FN.,Mediapart,France,1,"[[""Profession"", ""politicians and high-ranking officials""]]",0,[],0,0
9555,"Man setzt vielerorts darauf, dass der Druck auf die Eigentümer von Grundstücken und Gebäuden zwangsläufig steigt, je näher der 31. Oktober rückt.",Welt,Germany,1,"[[""Real estate ownership"", ""real-estate owners""]]",1,"[[""Real estate ownership"", ""real-estate owners""]]",1,1
6713,"Mit der Einschränkung, dass die Verschlüsselung nur für die Kommunikation  unter Kunden dieser E-Mail-Dienste funktioniert.",FAZ,Germany,1,"[[""Social roles and behavior"", ""consumers and clients""]]",1,"[[""Social roles and behavior"", ""consumers and clients""]]",1,1
531,"Eine Gruppe von Oligarchen der Rüstungsindustrie versucht, im Bündnis mit einer Gruppe hoher Offiziere und unterstützt von rechtsradikalen Politikern, dies  in letzter Minute zu verhindern, und plant einen Sturz des Präsidenten, der im Rahmen einer Übung in einem Bunker festgesetzt werden soll.",FAZ,Germany,1,"[[""Labor market position"", ""CEOs and corporate leaders""], [""Labor market position"", ""entrepreneurs""], [""Profession"", ""politicians and high-ranking officials""], [""Profession"", ""soldiers""], [""Social deviance"", ""extremists""]]",1,"[[""Profession"", ""politicians and high-ranking officials""], [""Profession"", ""soldiers""], [""Social deviance"", ""extremists""], [""Socio-economic position"", ""capital owners, investors and shareholders""]]",1,0
3166,"Sur ce domaine de trois cents hectares, parcours de découverte, circuit d'initiation à l'orientation guident le visiteur.",Parisien,France,1,"[[""Social roles and behavior"", ""consumers and clients""]]",0,[],0,0
4322,"Les groupes de la haute technologie étaient généralement en hausse après le rebond aux Etats-Unis.---Advantest a gagné 50 yens à 9 300 yens et Tokyo Electron a progressé de 20 yens à 9 260 yens, tandis que Rohm perdait 270 yens à 18 880 yens.",Figaro,France,1,"[[""Labor market position"", ""entrepreneurs""]]",0,[],0,0
4494,"Les plus jeunes, moins vigilants que les adultes, peuvent donc être victimes des idées prônées par cette « église » interdite aux mineurs.",Parisien,France,1,"[[""Age and family status"", ""minors, including children and pupils""], [""Others"", ""others""]]",1,"[[""Age and family status"", ""minors, including children and pupils""]]",1,0
6386,Was ist der spezifisch sozialpolitische Ansatz der Grünen?,FAZ,Germany,1,"[[""Profession"", ""politicians and high-ranking officials""]]",1,"[[""Profession"", ""politicians and high-ranking officials""]]",1,1
287,"Man kann sich vorstellen, daß in der Folge dieser Rechtsprechung auch eine Minimax-Strategie der Arbeitgeber vom Bundesarbeitsgericht beanstandet wird.",Zeit,Germany,1,"[[""Labor market position"", ""employers""]]",1,"[[""Labor market position"", ""employers""]]",1,1
5911,"Dafür hat er Banken und Fonds beauftragt.---Mikus und ihre Leute sind frei bei ihrer Entscheidung, wie sie das Geld anlegen.",Spiegel,Germany,1,"[[""Labor market position"", ""CEOs and corporate leaders""], [""Labor market position"", ""entrepreneurs""], [""Socio-economic position"", ""capital owners, investors and shareholders""]]",0,[],0,0
9545,"Nichts fürchten die stets um Stabilität bemühten Kader mehr als Unruhen, die auch durch unzufriedene Hausbesitzer ausgelöst werden könnten.",FAZ,Germany,1,"[[""Others"", ""others""], [""Real estate ownership"", ""real-estate owners""]]",1,"[[""Profession"", ""politicians and high-ranking officials""], [""Real estate ownership"", ""real-estate owners""]]",1,0
5546,"Pourtant le projet commun qui prévoit des investissements de 4 milliards de deutschmarks (13 milliards de francs), dont un tiers de subventions publiques du gouvernement portugais et de fonds européens avait été présenté par les autorités de Lisbonne comme une initiative d'une portée exceptionnelle pour l'industrie portugaise et pour la création d'emplois.",Monde,France,0,[],1,"[[""Profession"", ""politicians and high-ranking officials""]]",0,0
458,Das Einkaufen und Liefern von Produkten übernähmen Dienstleister.,Spiegel,Germany,0,[],1,"[[""Profession"", ""other professions""]]",0,0
6002,Sie wollten den eingeschlagenen Weg mit Walter und seiner Truppe weitergehen.---Die Anhänger fiebern jetzt dem 14.,Bild,Germany,1,"[[""Others"", ""others""]]",0,[],0,0
4259,"Pour sa première course sur route, Derartu Tulu a réussi un coup de maître en inscrivant son nom au palmarès de la prestigieuse épreuve brésilienne, courue par une forte chaleur (30 degrés) malgré une pluie battante qui a épargné en revanche les concurrents de l'épreuve masculine.",Monde,France,1,"[[""Profession"", ""athletes""]]",1,"[[""Identities and minority/majority status"", ""men""], [""Profession"", ""athletes""]]",1,0
1074,"Denn zeigte sich der Staat erpressbar, würden Aufruhr und Gewalt zu erfolgreichen Mitteln jener, die sich nicht die Mühe machen wollen, andersdenkende Mitmenschen mit Argumenten von ihren Zielen zu überzeugen und letztlich für diese zu gewinnen.",Spiegel,Germany,1,"[[""Others"", ""others""]]",1,"[[""Social deviance"", ""extremists""]]",1,0
199,Der Manager ist ein zuverlässiger Kader der KP.,Zeit,Germany,1,"[[""Profession"", ""politicians and high-ranking officials""]]",1,"[[""Labor market position"", ""CEOs and corporate leaders""], [""Profession"", ""politicians and high-ranking officials""]]",1,0
1350,"Alles was darüber hinausgehe, will er den Versicherten privat berechnen.",Zeit,Germany,1,"[[""Others"", ""others""]]",1,"[[""Social roles and behavior"", ""consumers and clients""]]",1,0
5505,"« Les garçons ont eu à Brest la réaction que j'attendais de leur part, se félicite l'entraîneur de Viry.",Parisien,France,1,"[[""Identities and minority/majority status"", ""men""], [""Profession"", ""athletes""]]",1,"[[""Profession"", ""athletes""], [""Profession"", ""other professions""]]",1,0
2920,"Ils nous avaient fait très mal en contre-attaque, d'où l'obligation de réaliser un match solide défensivement », poursuit le coach, dont les hommes auront intérêt à conserver le ballon à la limite des trente secondes, histoire de ne pas offrir le bâton pour se faire battre.",Parisien,France,1,"[[""Profession"", ""athletes""]]",1,"[[""Profession"", ""athletes""], [""Profession"", ""other professions""]]",1,0
807,"Als die alten Rockbands aus ihren Rentnerparadiesen kamen, Arnold Schwarzenegger in die Politik ging, Bruce Willis, wegen seiner Ironiebegabung haltbarer, mit ""Die Hard"" zurückkehrte und überhaupt eine Restaurationsbewegung gegen die Internet-Blogger-Beliebigkeit anschwappte, musste sich Stallone nicht schämen, weder zu werden, was er immer war: der Alte.---""Rambo war nie ein Republikaner"", erklärte Stallone dieser Tage.",Welt,Germany,1,"[[""Labor market position"", ""retirees""], [""Others"", ""others""], [""Profession"", ""politicians and high-ranking officials""]]",0,[],0,0
3672,"Enfin deux officiers de sapeurs-pompiers, les lieutenants Michel Andrei et Christian Fili, figurent aussi parmi les prévenus en tant que responsables du bureau de la prévention.",Monde,France,0,[],1,"[[""Profession"", ""other professions""], [""Social deviance"", ""offenders, criminals, prisoners and/or accused people""]]",0,0
3148,"Quant à la filiale française du courtier cotée à Paris, la valorisation boursière est actuellement bien trop élevée pour envisager le rachat des minoritaires (40 % du capital).",Figaro,France,0,[],1,"[[""Socio-economic position"", ""capital owners, investors and shareholders""]]",0,0
1338,---Über ihre Preise für die digitale Übermittlung und das Ausdrucken der Sendungen kann die Post frei entscheiden.,FAZ,Germany,0,[],0,[],1,1
192,"So ist keine nennenswerte Reform der Staatskonzerne vorgesehen"", sagt Wübbeke.",SZ,Germany,0,[],0,[],1,1
528,---Konkret: Erfolgten die Übergriffe und Gewalttaten auf Frauen aufgrund ihres Geschlechts?,Bild,Germany,1,"[[""Identities and minority/majority status"", ""women""]]",1,"[[""Identities and minority/majority status"", ""women""]]",1,1
4982,"» Ou encore en y allant de son traditionnel couplet sur l'« insécurité qui s'étend de jour en jour », ou en considérant le Chevalet ­ nouvel établissement culturel de la ville ­ comme « un prototype de dépense inutile en cette période de difficultés pour l'ensemble de la population ».",Parisien,France,0,[],0,[],1,1
5485,"Au cours de son procès, il avait invoqué « le droit d'ingérence humanitaire » pour expliquer qu'il était revenu à Djibouti dans le but d'aider les populations civiles souffrant du blocus alimentaire et médical mis en place par le gouvernement du président Gouled.",Monde,France,1,"[[""Others"", ""others""]]",1,"[[""Others"", ""others""]]",1,1
7631,"---Sinnvollstes Friedensangebot---""Dass wir über alle ideologischen Hürden jetzt in der Lage gewesen sind, diese Mittel in Bewegung zu setzen"", lobt sich der SPD-General, ""und uns nicht in einer prinzipienreiterischen Diskussion oder einem Grundlagenseminar verirren, das ist der Situation schon angemessen!""",Bild,Germany,1,"[[""Profession"", ""politicians and high-ranking officials""]]",1,"[[""Profession"", ""politicians and high-ranking officials""]]",1,1
5448,"Pendant toutes les vacances, de 10 h à 18 h, la municipalité organise des échanges intervilles avec Chaville et Le Plessis-Robinson, destinés aux jeunes de 11 à 17 ans.",Parisien,France,1,"[[""Age and family status"", ""minors, including children and pupils""]]",1,"[[""Age and family status"", ""youth, including students and apprentices""]]",1,0
6777,"Im Verteidigungsministerium lästern einige, da sähe man den Unterschied zur grünen Kabinettskollegin, die stets große Pressedelegationen mitnehme.",Spiegel,Germany,1,"[[""Profession"", ""politicians and high-ranking officials""]]",1,"[[""Profession"", ""politicians and high-ranking officials""]]",1,1
170,Die europäischen Ausbilder haben bislang rund 8000 einheimische Soldaten in Grundfertigkeiten ausgebildet.,FAZ,Germany,1,"[[""Profession"", ""soldiers""], [""Profession"", ""teachers and educators""]]",1,"[[""Profession"", ""soldiers""]]",1,0
1045,"Verteidigungsminister Franz Josef Jung (CDU) hatte zuletzt immer wieder betont, dass noch keine Entscheidung über die Entsendung einer schnellen Eingreiftruppe (QRF - Quick Reaction Force) nach Nordafghanistan gefallen sei.",Welt,Germany,1,"[[""Profession"", ""politicians and high-ranking officials""], [""Profession"", ""security forces""]]",1,"[[""Profession"", ""politicians and high-ranking officials""]]",1,0
5893,"Lula bezeichnete Bolsonaro wegen dessen zögerlicher Corona-Politik als Völkermörder, Bolsonaro nannte seinen Kontrahenten nach dessen Verurteilung wegen Korruption einen Dieb.---""Die Mehrheit der Gesellschaft will keine Konfrontation, sie will Frieden"", sagte Lula nach seiner Stimmabgabe am Sonntag.",Bild,Germany,1,"[[""Others"", ""others""]]",1,"[[""Profession"", ""politicians and high-ranking officials""]]",1,0
5511,"Ce qu'Israël réclame, c'est de donner à ses ressortissants la possibilité de purger leur peine ici s'ils le souhaitent.",Parisien,France,0,[],1,"[[""Social deviance"", ""offenders, criminals, prisoners and/or accused people""]]",0,0
6939,"Dass dies Blinde und Sehende gemeinsam tun, ist der größte Erfolg des Films.",Welt,Germany,1,"[[""Identities and minority/majority status"", ""disabled people""], [""Others"", ""others""]]",1,"[[""Identities and minority/majority status"", ""disabled people""]]",1,0
3249,"Apres les soucis de la semaine dernière et avec les retours de suspension et de blessures, je peux même dire que j'aurai trop de joueurs.",Parisien,France,1,"[[""Profession"", ""athletes""]]",1,"[[""Profession"", ""athletes""]]",1,1
312,"Ermittler konnten die angeblich sicheren Telefon-Chats knacken und tausende Tatverdächtige identifizieren.---Zurzeit stehen deshalb drei Hells Angels (52, 44, 45) des Charters ""East Area"" in Potsdam vor Gericht.",Bild,Germany,1,"[[""Social deviance"", ""offenders, criminals, prisoners and/or accused people""]]",1,"[[""Social deviance"", ""offenders, criminals, prisoners and/or accused people""]]",1,1
9004,"En ce qui concerne la souscription lancée par le P.C.F., sous le titre "" Le milliard de la vérité "", le bureau politique précise que 582 millions de francs ont déjà été rassemblés (le P.C.F",Monde,France,1,"[[""Profession"", ""politicians and high-ranking officials""]]",1,"[[""Profession"", ""politicians and high-ranking officials""]]",1,1
796,"Überall, ob in der U-Bahn, im Restaurant oder beim Friseur sieht man Chinesen, die ihr Smartphone ungewöhnlich schräg vor den Mund halten, im Glauben, so eine bessere Soundqualität zu gewährleisten.---  Anfangs verdiente Tencent nur mit Werbung Geld, inzwischen kann man aber per Wechat Rechnungen bezahlen und auch im E-Commerce mischt Mas Unternehmen mit.",SZ,Germany,1,"[[""Labor market position"", ""entrepreneurs""], [""Others"", ""others""]]",1,"[[""Others"", ""others""]]",1,0
8398,Les prémices de la relation entre les Frères et le royaume saoudien remontent aux années 1930.,Mediapart,France,1,"[[""Others"", ""others""]]",0,[],0,0
4841,"Ils ont l'oeil sur les sondages, comme tous les élus à six mois d'élections.",Figaro,France,1,"[[""Profession"", ""politicians and high-ranking officials""]]",1,"[[""Profession"", ""politicians and high-ranking officials""]]",1,1
9307,"Les candidats reçus passeront l’oral en juin, puis seront affectés en septembre.",Liberation,France,1,"[[""Others"", ""others""]]",0,[],0,0
478,Er forderte die Parteien zu schnellem Handeln auf.,Welt,Germany,1,"[[""Profession"", ""politicians and high-ranking officials""]]",1,"[[""Profession"", ""politicians and high-ranking officials""]]",1,1
2681,"Natürlich steht einem der Ludwig der ersten Stunde, der mutige, begeisterte Sammler der Pop-art näher: Ihn faszinierte sie früh als ein befremdlich neuer Ausdruck von Realität - so wie ihn seither der Alltag und dessen bildnerische Umsetzung als zeithistorisches Phänomen überhaupt anziehen.",Zeit,Germany,0,[],0,[],1,1
5588,"Er hält weiterhin engen Kontakt zu seinen früheren Ministern, so dass manche in Kabul unken, sie hielten sich als  Ersatzmannschaft für den Fall eines Sturzes der Regierung bereit.",FAZ,Germany,1,"[[""Profession"", ""politicians and high-ranking officials""]]",1,"[[""Profession"", ""politicians and high-ranking officials""]]",1,1
6000,"Die Hälfte aller Studenten dort kommt aus Familien von höheren Angestellten, jeder fünfte Student gibt an, daß sein Elternhaus über mehr als 9000 Mark Monatseinkommen verfüge.",Zeit,Germany,1,"[[""Age and family status"", ""parents and families""], [""Age and family status"", ""youth, including students and apprentices""], [""Socio-economic position"", ""upper class""]]",1,"[[""Age and family status"", ""youth, including students and apprentices""], [""Labor market position"", ""wage and salary earners""]]",1,0
5964,"Ein Land, was seine wunderschönen Frauen unter Hijabs und Tschadors (Gewänder) versteckt, ihre Freiheit unterdrückt und nun auch noch ihrer Stimmen berauben will, war und ist nie zeitgemäß, ist moralisch am Ende.",Bild,Germany,1,"[[""Identities and minority/majority status"", ""women""], [""Others"", ""others""]]",1,"[[""Identities and minority/majority status"", ""women""]]",1,0
7371,Für gewöhnlich verordnen Ärzte den Parenteral-Patienten leere Ein- bis Dreikammerbeutel für bis zu 17 Euro pro Stück.,Spiegel,Germany,1,"[[""Profession"", ""doctors""], [""Social roles and behavior"", ""patients""]]",1,"[[""Profession"", ""doctors""], [""Social roles and behavior"", ""patients""]]",1,1
8927,"On est catégorisés comme des fachos dès lors qu'on défend une opinion qui n'est pas la leurYVENN LE COZ, PRÉSIDENT",Figaro,France,1,"[[""Social deviance"", ""extremists""]]",1,"[[""Social deviance"", ""extremists""]]",1,1
4550,"Le fameux général Ermolov promettait au tsar Alexandre 1e, en 1818, de « ne pas prendre de repos tant qu'un Tchétchène reste en vie », car « ce peuple néfaste pourrait in spirer, par son exemple, un esprit de rébellion et d'amour de la liberté jusque parmi les serviteurs les plus dévoués de l'Empire ».",Monde,France,1,"[[""Identities and minority/majority status"", ""ethnic and racial minorities""], [""Others"", ""others""]]",1,"[[""Identities and minority/majority status"", ""ethnic and racial minorities""]]",1,0
4961,"En matière d'animation de la vie locale, nous sommes même allés au-delà de ce que nous avions annoncé avec le site Internet, la cellule emploi-jeunes, la régie de quartier Et votre plus grand regret ?",Parisien,France,1,"[[""Age and family status"", ""youth, including students and apprentices""]]",1,"[[""Age and family status"", ""youth, including students and apprentices""]]",1,1
8794,"Les responsables de tours n’ont en général aucune idée de la consommation des immeubles qu’ils construisent et gèrent, et renvoient ces questions aux utilisateurs.",MondeDiplo,France,1,"[[""Social roles and behavior"", ""consumers and clients""]]",0,[],0,0
6508,"Aus Sicht der Bausparkasse geht es bei dem Rechtsstreit, der für viel öffentliche Aufmerksamkeit gesorgt hat, betriebswirtschaftlich nur um einen relativ kleinen Prozentsatz der Kunden.",FAZ,Germany,1,"[[""Social roles and behavior"", ""consumers and clients""]]",1,"[[""Social roles and behavior"", ""consumers and clients""]]",1,1
8131,"300 Menschen aus allen Teilen der Welt arbeiten hier, die meisten sind jung, Krawatte trägt nur der Chef: Pierre Sané.",Zeit,Germany,1,"[[""Age and family status"", ""youth, including students and apprentices""], [""Identities and minority/majority status"", ""people with an immigration background, including immigrants""], [""Labor market position"", ""wage and salary earners""]]",1,"[[""Age and family status"", ""youth, including students and apprentices""], [""Labor market position"", ""CEOs and corporate leaders""]]",1,0
5833,"""Man darf aber nicht vergessen, dass eine Koalition mit den Grünen ein großes Risiko für die CDU-Stammwählerschaft ist"", mahnt Spreng.",Welt,Germany,1,"[[""Others"", ""others""], [""Profession"", ""politicians and high-ranking officials""]]",1,"[[""Profession"", ""politicians and high-ranking officials""]]",1,0
5127,"Voilà pourquoi se dégage ici un gentil surplace, une satisfaction ronronnante alors que le Monde bouge.---Dans l'ombre, les gentils, les effacés, les créateurs continuent, tentent d'attirer une attention qui se porte ailleurs.",Figaro,France,0,[],1,"[[""Profession"", ""authors and artists""]]",0,0
206,"Sie erklärte: ""Es kam im April ein offizieller Aufruf, dass speziell Unternehmen wie wir, die über internationale Kontakte und Einkauf verfügen, Masken besorgen sollten.""",Bild,Germany,1,"[[""Others"", ""others""]]",1,"[[""Labor market position"", ""entrepreneurs""]]",1,0
6767,"Und aus 30 Freiwilligen mit Spitznamen wie »Euro« und »Lieschen«, der früher Schmied im Stahlwerk war.",Spiegel,Germany,0,[],1,"[[""Profession"", ""other professions""]]",0,0
4869,Un large panel d'activités pour tous les âges est prévu au centre de loisirs Jean-Moulin du 3 au 14 avril.,Parisien,France,1,"[[""Others"", ""others""]]",0,[],0,0
546,"Helmut Kohl kommt selbstverständlich ausgiebig zu Wort, damit der Parteifreund in Heeslingen-Offensen die nächste Rede vor dem Ortsverband mit Worten des Vorsitzenden würzen kann.",Zeit,Germany,1,"[[""Profession"", ""politicians and high-ranking officials""]]",1,"[[""Profession"", ""politicians and high-ranking officials""]]",1,1
1682,"Zudem sei es ""eine  Fehlkonstruktion, wenn nur das Eingang finden darf, was bereits an die Beschäftigten ausgezahlt wird"".",FAZ,Germany,1,"[[""Labor market position"", ""wage and salary earners""]]",1,"[[""Labor market position"", ""wage and salary earners""]]",1,1
3521,"Mais avant de pouvoir mettre un pied devant l'autre, ces derniers ont dû patienter pas moins de deux heures : à 17 heures, ils n'avaient pas avancé d'un centimètre /---Puis venaient les politiques : PS, Mouvement des jeunesses socialistes, LCR, Jeunesses communistes, etc. '",Figaro,France,1,"[[""Age and family status"", ""youth, including students and apprentices""], [""Profession"", ""politicians and high-ranking officials""]]",1,"[[""Age and family status"", ""youth, including students and apprentices""], [""Profession"", ""politicians and high-ranking officials""]]",1,1
6186,"Die parteiinternen Konflikte jener Jahre hatten eben ganz andere Qualitäten als die semantischen ""Obergrenzen""-Possen unserer Tage.",FAZ,Germany,1,"[[""Profession"", ""politicians and high-ranking officials""]]",0,[],0,0
193,"Die Verschönerung sei zwar sinnvoll, in der jetzigen Finanzsituation aber ein falsches Signal.Bürgermeisterin Susanne Hoyer widersprach: Es gebe eine Vielzahl von Bürgerbeschwerden über den Zustand des Areals, eine Sanierungsei durchaus eine Pflichtaufgabe der Gemeinde, und man dürfe den Bürgern nicht nur Integrationsleistungen abverlangen, sondern müsse auch etwas zurückgeben.",SZ,Germany,1,"[[""Others"", ""others""]]",1,"[[""Others"", ""others""], [""Profession"", ""politicians and high-ranking officials""]]",1,0
7881,"Zugunsten der Angeklagten gehe die Kammer davon aus, dass sie sich »nicht so intellektuell« mit dem Tod beschäftigt hätten, daher sei »der Mordvorwurf vom Tisch«.",Spiegel,Germany,0,[],1,"[[""Social deviance"", ""offenders, criminals, prisoners and/or accused people""]]",0,0
4824,"Mais, dans certaines circonscriptions, si une candidature UMP face à un candidat UDF devait conduire à ce que la droite soit éliminée au second tour, l'UMP renoncerait à présenter un candidat.---Par la suite, la commission va réfléchir au statut de l'UMP, qui associera toutes les sensibilités politiques de la droite et du centre.",Figaro,France,1,"[[""Profession"", ""politicians and high-ranking officials""]]",1,"[[""Profession"", ""politicians and high-ranking officials""]]",1,1
2110,"Es dauerte nicht lange und einzelne griechische Gemeinden beteiligten sich an diesen lukrativen Geschäften, die ein ""globalisierter"" Markt versprach.---Kilikien, Achaier und Danaer---Von den vielen Kontaktzonen, auf die die Wissenschaft in den letzten Jahren aufmerksam gemacht hat, scheint der kilikisch-nordsyrische Raum - neben Zypern - eine besondere Rolle gespielt zu haben.",Welt,Germany,0,[],1,"[[""Others"", ""others""]]",0,0
7432,"So sollen Gemeindeverwaltungen kontrollieren können, ob ausländische Grundeigentümer außerhalb der Zweitwohnsitzregionen gelegene Immobilien das ganze Jahr über selbst nutzen oder an Urlauber vermieten.",Welt,Germany,1,"[[""Identities and minority/majority status"", ""people with an immigration background, including immigrants""], [""Real estate ownership"", ""real-estate owners""], [""Social roles and behavior"", ""consumers and clients""]]",1,"[[""Real estate ownership"", ""real-estate owners""]]",1,0
8471,"Au total, 39 millions de Français continueront de vivre pour six ans dans une région dirigée par la droite.",Mediapart,France,1,"[[""Others"", ""others""]]",1,"[[""Others"", ""others""], [""Profession"", ""politicians and high-ranking officials""]]",1,0
7319,Dennoch erwarten die Menschen in Fragen der Sicherheit besonders viel von den Unionsparteien.,FAZ,Germany,1,"[[""Profession"", ""politicians and high-ranking officials""]]",1,"[[""Profession"", ""politicians and high-ranking officials""]]",1,1
6155,"Dies klingt anders als das Argument konservativer Republikaner, die UN seien eine Institution zur Beschneidung amerikanischer Souveränität.",Zeit,Germany,1,"[[""Profession"", ""politicians and high-ranking officials""]]",1,"[[""Profession"", ""politicians and high-ranking officials""]]",1,1
4820,"Bien loin des attrape-nigauds pour touristes, dans une ambiance de braises et de tôles, on y apprend, par exemple, que les ouvriers sont payés à la pièce produite... Gare au défaut / Un contact authentique avec des artisans que complètent un audiovisuel et une boutique d'arts de la table qui permet d'emporter un souvenir.",Figaro,France,1,"[[""Social roles and behavior"", ""consumers and clients""]]",1,"[[""Labor market position"", ""self-employed and freelancers""], [""Labor market position"", ""wage and salary earners""]]",1,0
2127,Die anderen Volksgruppen im Rift Valley haben mehrheitlich für die Opposition um Raila Odinga gestimmt.,Welt,Germany,1,"[[""Identities and minority/majority status"", ""ethnic and racial minorities""], [""Profession"", ""politicians and high-ranking officials""]]",1,"[[""Identities and minority/majority status"", ""ethnic and racial minorities""], [""Profession"", ""politicians and high-ranking officials""]]",1,1
6774,Leider fand die Opposition in den achtziger Jahren keine Ansprechpartner in Westdeutschland.,Zeit,Germany,1,"[[""Profession"", ""politicians and high-ranking officials""]]",1,"[[""Profession"", ""politicians and high-ranking officials""]]",1,1
3489,"Après avoir claqué la porte dans la nuit de dimanche à lundi, le FDP peut-il revenir dans la course ?",Figaro,France,1,"[[""Profession"", ""politicians and high-ranking officials""]]",1,"[[""Profession"", ""politicians and high-ranking officials""]]",1,1
5003,"« Tous les joueurs ont retrouvé leur niveau de jeu, assure Roblès, il faut continuer sur notre lancée sans oublier que tout est remis en question à chaque journée.",Parisien,France,1,"[[""Profession"", ""athletes""]]",1,"[[""Profession"", ""athletes""]]",1,1
7653,"Die Menschen werden deshalb um Aufmerksamkeit gebeten, vor allem an kleinen Gewässern im gesamten Saarland, wie es in einer Hochwasserinformation für Saar, Blies, Nied und Prims von Sonntag heißt.---Besonders betroffen hiervon seien vor allem die Einzugsgebiete Theel, Ill und Blies.",Bild,Germany,0,[],0,[],1,1
1935,"Platz 4: H2 Hotel München Olympiapark, Platz 5: Roomers Munich.---Weitere beliebte Ziele waren laut Uber ein Lederhosen- und Trachtenverleih im Süden der Stadt, die Clubs Pacha und P1, sowie das Hofbräuhaus.---Nicht nur Einheimische, sondern Touristen aus aller Welt, aus über 100 Nationen, feierten nach der Coronapause wieder kräftig Oktoberfest.---Ganz vorne unter den Uber-Nutzern waren dabei Gäste aus den USA (Platz 1), es folgten Großbritannien (2.",Bild,Germany,1,"[[""Others"", ""others""], [""Social roles and behavior"", ""consumers and clients""]]",0,[],0,0
