id,text,outlet,country,year,labels,categories
8116,"Die Besten des Tennis, Roger Federer, Novak Djokovic und Rafael Nadal, messen sich ja längst nicht mehr nur aneinander, sondern auch an den Statistiken der Giganten der Vergangenheit.---  Noch vor einer Woche saß Nadals Trainer und Onkel, Toni Nadal, bei schönstem Sonnenschein auf der Terrasse des Spielerlokals im All England Club und sinnierte über die Stärken seines Neffen.",SZ,Germany,2017,athletes,profession
4372,"Trois stages attendent les jeunes du 3 au 7 avril : dessin pour les 7/12 ans de 9 h 30 à 12 h 30, théâtre pour les 8/10 ans de 14 h à 17 h et de 9 h 30 à 12 h 30 pour les 10/12 ans et mosaïque pour les 10/12 ans, de 9 h 30 à 12 h30.",Parisien,France,2000,"minors, including children and pupils",age_and_family_status
2421,"Es ist befriedigend zu sehen, daß Stil, Haltung, Allüren, wie die Franzosen sagen, letzten Endes doch über effekthaschende Geschmacklosigkeit triumphieren.",Zeit,Germany,1995,,
5598,"Abbruchkanten und Geröllfelder, die Nächte in den Basislagern und die zackigen Eisskulpturen vor stahlblauem Himmel sind Stationen einer Initiation, an deren Ende die blinden Teenager Selbstbewusstsein lernen.",Welt,Germany,2008,"disabled people;youth, including students and apprentices",age_and_family_status;identities
5113,"DÃ?CEPTION hier après-midi pour les salariés de l'usine Affinal de Béthisy-Saint-Pierre, puisque le tribunal de grande instance de Nanterre ­ dans les Hauts-de-Seine ­ a renvoyé au 2 juin prochain l'examen de l'affaire qui les oppose à leur repreneur, Valfond-Affinage.",Parisien,France,2000,wage and salary earners,labor_market_position
2877,Jüngere Generationen können über Cannabis nur müde lächeln.,Spiegel,Germany,2023,"youth, including students and apprentices",age_and_family_status
5906,Zum Teil haben die Betriebsräte in unseren Tochterfirmen das auch erfolgreich getan und Bonussysteme für ihre Beschäftigten durchgesetzt.,SZ,Germany,2015,CEOs and corporate leaders;entrepreneurs;wage and salary earners,labor_market_position
7414,Ein gutes Omen für alle Bills Fans.,Bild,Germany,2022,,
2129,In Lebensgefahr schwebte sie aber nicht.---  Auch zum Motiv des Tatverdächtigen schweigen die Behörden.,SZ,Germany,2018,,
2826,"Doch ist  aputová nicht nur an der Gemeinheit ihrer Feinde, sondern auch am Dilettantismus ihrer politischen Partner gescheitert.",Spiegel,Germany,2023,,
2005,"Es gebe im städtischen Bestand Vierzimmer-Wohnungen, da könne man tauschen, ,,ein älteres Ehepaar wird demnächst eine solche frei machen', sagte Meinelt.---  Insgesamt wurden die Pläne positiv aufgenommen.",SZ,Germany,2017,couples;elderly,age_and_family_status
2914,"Un lexique du jargon du jeu de go, des photos, un quizz complètent ce site particulièrement bien documenté.---http : / /perso.wanadoo.fr/ francois.mizessyn/---Petit bateau---Partout en France, y compris à Paris au port de Javel, les amateurs de nautisme fêteront leur loisir.",Figaro,France,2002,,
30,"So ein Haus brauche Zeit, den richtigen Käufer zu finden.",SZ,Germany,2015,,
966,"Ein ""Indian  Cultural Forum"" wurde gegründet und ein inzwischen beachtetes Internetportal begonnen (---Dieses Engagement führt dazu, dass sich Podiumsdiskussionen auf den Literaturfesten verstärkt sozialen Problemen widmen und gesellschaftlichen Randgruppen eine Stimme geben.",FAZ,Germany,2021,,
4771,"Percussions, danse et exposition  Egalement au programme, un atelier « tambour mobile » et deux ateliers de percussions, dont un de « percus digitales et percus du Moyen-Orient », animé par Kevan Chemirani, spécialiste iranien des percussions digitales, qui fera également découvrir aux jeunes la culture arabe du Proche-Orient.",Parisien,France,2000,"authors and artists;youth, including students and apprentices",age_and_family_status;profession
5698,Fachleute schätzen das weltweite Volumen auf mehr als sieben Milliarden US-Dollar.,Spiegel,Germany,2023,other professions,profession
3455,"Le record est toujours détenu par Paribas avec 3,8 millions de petits porteurs.",Monde,France,1995,"capital owners, investors and shareholders",socio_economic_position
8469,"Une occupation est en cours dans la forêt d’Hambach, qui ressemble en plus petit au mouvement d’occupation de la ZAD à Notre-Dame-des-Landes.",Mediapart,France,2016,,
8266,"« Il y a un consensus au niveau international pour reconnaître que ce texte est très avancé par rapport au droit constitutionnel international, que ce soit sur la question paritaire, les droits des femmes, les droits des peuples autochtones et l’urgence écologique », souligne Emmanuelle Barozet, chercheuse au sein du Centre d’études du conflit et de la cohésion sociale (COES) de l’université du Chili.",Mediapart,France,2022,women,identities
7939,"Ein Beispiel: Lange Zeit hat die SPD Bürgerinitiativen so betrachtet, als richteten diese sich gegen unsere Partei.",Zeit,Germany,1995,politicians and high-ranking officials,profession
81,Die Berufsverbände und Zahnarztorganisationen geben sich empört.,Zeit,Germany,1995,doctors;wage and salary earners,labor_market_position;profession
3598,"Une amélioration nette, estiment les économistes, ne devrait pas se dessiner, au mieux avant l'été.",Figaro,France,2002,scientists and professors,profession
6118,"Darüber hinaus ist auch die Frage, ob Kurzarbeitergeld an die von den Fernwirkungen einer Aussperrung betroffenen Arbeitnehmer zu zahlen ist, von den Sozialgerichten noch nicht entschieden worden.",Zeit,Germany,1995,wage and salary earners,labor_market_position
7914,"Seit allerdings  Gregori Rodschenkow, der ehemalige Leiter des Doping-Kontroll-Labors von Moskau, verraten hat, wie die russischen Sportler auf breiter Front gedopt und wie er, das Sportministerium und der  Geheimdienst deren belastete Proben haben verschwinden lassen - in Sotschi durch ein Loch in der Wand des Kontrolllabors -, seit diesen Vorwurf auch noch eine unabhängige Untersuchung bestätigt  hat, sind die Ergebnislisten dieser XXII.",FAZ,Germany,2021,athletes,profession
795,"Der spanische Innenminister Juan Ignacio Zoido teilte mit, dass die Sicherheitskräfte angewiesen seien, die Grenze stark zu überwachen.",SZ,Germany,2018,security forces,profession
107,Demnächst soll das Großprojekt Kindergrundsicherung hinzukommen.,Spiegel,Germany,2023,"minors, including children and pupils",age_and_family_status
3195,"A noter également le passage du Ludobus, qui invite les moins de 6 ans à participer à des jeux les 3 et 17 avril au quartier des Carreaux de 9 h 30 à 11 h 30.",Parisien,France,2000,"minors, including children and pupils",age_and_family_status
1544,"Es liegt also höchstens zu einem Teil an den Streaming-Diensten, dass die Musiker von den damit generierten Einnahmen schlecht leben können.---  Die Dienste selbst verfolgen meist Geschäftsmodelle, die ein werbefinanziertes Angebot mit einer Premium-Variante kombinieren.",SZ,Germany,2015,authors and artists;entrepreneurs,labor_market_position;profession
2109,"Wie die genauen Strukturen in Langenpreising aussehen könnten, müssten Jugendliche und Politiker untereinander aushandeln.",SZ,Germany,2016,"politicians and high-ranking officials;youth, including students and apprentices",age_and_family_status;profession
9491,Ce généticien a fait une recherche sur les noms d'une centaine de propriétaires terriens établis à Collioure (Pyrénées-Orientales) au XIIIe siècle.,Liberation,France,2001,real-estate owners,real_estate_ownership
2969,"Chaque année, à la même époque, les enfants rêvent étrangement d'aller à l'école du cirque.",Parisien,France,2000,"minors, including children and pupils",age_and_family_status
8707,"Du reste, nombre de négociations ont achoppé sur ce calcul des heures, le patronat cherchant à ne payer que les moments de travail les plus intensifs.",MondeDiplo,France,1999,employers,labor_market_position
1651,Durch die Demografie verliert sie in den kommenden zehn Jahren etwa 35.000 Beschäftigte.,Spiegel,Germany,2023,wage and salary earners,labor_market_position
1,Den Zusammenhang hatten amerikanische Wissenschaftler des Rush University Medical Center in Chicago mit einer Langzeitstudie nachgewiesen.,Welt,Germany,2008,scientists and professors,profession
3734,"L'augmentation salariale n'a pas été attribuée, mais une partie de cette somme devrait être redistribuée à l'ensemble des employés sous des formes diverses.",Monde,France,1995,wage and salary earners,labor_market_position
765,"Doch das hätten sie unterlassen   auch nachdem Franz M. für sie »erkennbar dazu immer weni­ger eigenständig in der Lage war«.---Verteidigt werden die Frauen von zwei Strafrechtlern aus Hamburg, Shahryar Ebrahim-Nesbat und Karsten Seeber.",Spiegel,Germany,2023,,
3411,Cela fait plusieurs mois qu'Américains et Chinois négocient pour trouver un accord sur le dossier de la propriété intellectuelle.,Monde,France,1995,,
7379,"Vor allem Hobbyflieger greifen auf die nicht mehr ganz junge Technik zurück, wenn sie nicht über modernes Navigationsgerät verfügen.---  Für die Windlobby ist das Urteil ein herber Rückschlag.",SZ,Germany,2016,entrepreneurs,labor_market_position
7068,"Er lobte zugleich, dass die Weißrussen trotz hoher Kosten viel in die EU reisten.",FAZ,Germany,2021,,
7852,Wochenlang hielten die Belagerung der Brent Spar durch Greenpeace Aktivisten und die Strafaktion vieler Autofahrer gegen Shell die Menschen in Atem.,Zeit,Germany,1995,car drivers,social_roles_and_behavior
9570,"Entdecken die Fahnder Asbest, liegt ein »Havariefall« vor, der Vermieter muß unverzüglich sanieren.",Spiegel,Germany,1995,other professions;real-estate owners,profession;real_estate_ownership
8605,Cette présence est sensible et particulièrement effective pour tout ce qui concerne la question de la représentation des musulmans.,MondeDiplo,France,2000,Muslims,identities
8178,"Mardi 30 juin, devant les grilles, au moins 400 salariés de l’équipementier télécom sont rassemblés à l’appel de l’intersyndicale, pour dénoncer le plan social annoncé une semaine plus tôt par la direction.",Mediapart,France,2020,wage and salary earners,labor_market_position
4415,"Depuis son arrivée, les enquêteurs ne choisissent plus ' leur ' expert, ce qui évite l'émollient confort du copinage.",Figaro,France,2002,other professions,profession
1643,"---Am Tag der Beisetzung wehten aus vielen Fenstern von Geschäften, Firmen und privaten Wohnungen Regenbogen- oder Transgenderflaggen.---Auch die Polizei in Münster ist solidarisch mit der queeren Gemeinschaft.",Bild,Germany,2022,LGBTQIA+;entrepreneurs,identities;labor_market_position
5461,"Le 1er Mai doit être une manifestation le plus large possible pour lutter contre le FN, mais aussi parce qu'il s'agit d'une date très symbolique, celle de la Fête de travailleurs et de la lutte pour leurs droits.",Figaro,France,2002,politicians and high-ranking officials;wage and salary earners,labor_market_position;profession
8645,"Et d’ailleurs, fait-il remarquer, « la France et les Etats-Unis eux-mêmes ont durci leur législation sur la délinquance des mineurs… » En juin 2003, briguant l’investiture d’Arena (qu’il n’a pas obtenue) à l’élection présidentielle du 21 mars 2004, M. Sandoval a démissionné de ses fonctions à la tête de la PNC, et c’est à son successeur, M. Ricardo Meneses, qu’incombe la mise en œuvre du plan Mano Dura, annoncé, le 23 juillet 2003, par le président Francisco Flores lui-même.",MondeDiplo,France,2004,"minors, including children and pupils",age_and_family_status
8916,"60 % du chiffre d'affaires vient de la gestion de sites de distributeurs, banques, marques automobiles ou de luxe qui doivent régler au cordeau le parcours de leurs clients et prospects",Figaro,France,2021,entrepreneurs,labor_market_position
5539,"Dans la batterie de chiffres décrivant le marché du travail, la montée de 59,1 % des licenciements économiques, au cours des douze derniers mois, s'avère particulièrement spectaculaire.",Figaro,France,2002,,
6307,"Nuechterlein und seinen Kollegen sind freilich nicht die Ersten, die sich der  Frage gewidmet haben, ob körperliche Aktivität die schwer behandelbaren Symptome von Patienten mit Schizophrenie zu bessern vermag.",FAZ,Germany,2021,doctors;patients,profession;social_roles_and_behavior
2683,Plimpton/McGarth dagegen lassen das High-Society-Schandmaul Capote raffiniert durch Klatsch und Tratsch von Freunden und Feinden wieder aufleben.,Welt,Germany,2008,,
9134,"Il y perd de 105 voix (sur 2 827 suffrages exprimés), la candidate du PS l'emportant avec 51,85% des voix.",Liberation,France,2000,politicians and high-ranking officials,profession
2518,"Einmal, als es um den ehemaligen Kollegen geht, der ihn damals   »wegen eines Honecker-Witzes«   an die ­Stasi verpfiffen hat.",Spiegel,Germany,2023,,
6979,"So steht es in den Aufzeichnungen, die 2009 mitsamt dem Wagen in den Besitz von Karl-Heinz Rehkopf gelangten, als die Gütermann-Familie ihre Geldangelegenheiten neu sortierte.---Rehkopfs Finanzen sind nach dem vielseitigen Leben offenbar sortiert genug, um mehr als 40 Millionen Euro in eine Stiftung für eine Einrichtung namens PS.",Spiegel,Germany,2023,parents and families,age_and_family_status
1211,"Zuletzt fiel beim Streit um die EU-Asylrechtsreform auf, dass der Partei ein klares Machtzentrum fehlt.",Spiegel,Germany,2023,politicians and high-ranking officials,profession
4202,"Plusieurs centaines d'enfants regagnent leur foyer, enchantés par les aventures du Roi lion des studios Disney, projeté à l'initiative de l'association « Paris-Sarajevo ».",Monde,France,1995,"minors, including children and pupils",age_and_family_status
4053,"Depuis longtemps, les compositeurs se sont emparés des bruits de la vie, voire du fracas des champs de bataille, pour en faire de la musique.",Monde,France,1995,authors and artists,profession
4731,"EN PLEIN COEUR du Berry, situé à Concressault, le musée de la Sorcellerie accueille chaque année un peu plus de 45 000 visiteurs.",Parisien,France,2000,consumers and clients,social_roles_and_behavior
638,"---""Es gibt zwei Lecks auf schwedischem Gebiet und zwei auf dänischem"", erklärte ein Verantwortlicher der schwedischen Küstenwache gegenüber der Nachrichtenagentur AFP.---ABER: Völlig unklar ist nach wie vor, wie genau der Sprengstoff die Pipeline erreicht hat - die Explosionen sollen in einer Tiefe von 70 bis 90 Meter erfolgt sein.---Bisher wurden Mini-U-Boote oder Minentaucher als mögliche Sprengstoff ""Lieferanten"" angesehen.",Bild,Germany,2022,security forces;soldiers,profession
6764,Gegen den Hundehalter wird wegen fahrlässiger Körperverletzung und Sachbeschädigung ermittelt.---Weblink:,Bild,Germany,2022,,
8041,"Schon vor Jahren schrieb  Mauss an den ehemaligen BND-Präsidenten: ""Insgesamt konnten durch meine Einsätze nachweisbar mehr als 1600 Personen einer Festnahme zugeführt werden.""",FAZ,Germany,2021,"offenders, criminals, prisoners and/or accused people",social_deviance
2146,"Er ist schwach, hat 2004 die Urheber der Wahlfälschungen nicht ins Gefängnis gebracht, sondern sie später sogar an der Regierung beteiligt.",Welt,Germany,2008,"offenders, criminals, prisoners and/or accused people",social_deviance
4901,"Pour les gens qui sont insensibles aux droits de l'homme ou à la culture, il faut leur dire qu'en votant Le Pen ils courent vers un désastre économique.",Figaro,France,2002,,
5732,"Verfahren werden freilich auf beiden Seiten geführt: ,,Gegenstand unserer Ermittlungen sind selbstverständlich auch Verbrechen von Angehörigen des Assad-Regimes nach dem Völkerstrafgesetzbuch"", sagte Range in Karlsruhe.",SZ,Germany,2015,,
9150,"Malgré son souhait de développer la voiture à hydrogène, l'eurodéputée FN ne remet pas en cause le transport sur route et le tout voiture - elle s'est d'ailleurs opposée à l'écotaxe ou à la taxation du diesel - et elle dénonce «l'écologie punitive» comme l'interdiction de circulation sur les voies sur berges à Paris.",Liberation,France,2001,politicians and high-ranking officials,profession
9501,Die Polizei hielt Fußgänger und Autofahrer besonders häufig in schwarzen Stadtteilen an.,FAZ,Germany,2021,car drivers;security forces,profession;social_roles_and_behavior
4798,"Délicat arbitrage

De ce point de vue, les rencontres bilatérales qui s'ouvrent cette semaine entre le nouveau patron du CNPF, Jean Gandois, et les cinq confédérations syndicales serviront de test.",Monde,France,1995,employers;wage and salary earners,labor_market_position
7223,"Dafür Applaus.---Deutlichster Widerspruch---""Russland hat ein Interesse daran, sich von der EU wirtschaftlich unabhängig zu machen"", behauptet die Linke danach kühn.",Bild,Germany,2022,politicians and high-ranking officials,profession
361,Die Begründung: Der Wohlstand der Menschen steige   das führe auch zu mehr Autoverkehr.---Aber was ist mit dem Onlinehandel?,Spiegel,Germany,2023,,
3769,"Les préfets qui font pénitence regrettent amèrement que Jacques Delors ait choisi de ne pas se présenter à l'élection présidentielle, car ils auraient pu songer, alors, à reprendre du service.",Monde,France,1995,security forces,profession
3034,"Les grévistes dénoncent le manque de moyens humains, la formation insuffisante des nouvelles recrues, la dérive « sécuritaire » des mesures gouvernementales.",Parisien,France,2000,wage and salary earners,labor_market_position
2836,"Auch erfahren Leser, welche Führerscheine an der Küste und in den Boddengewässern notwendig sind.",Welt,Germany,2008,,
6809,Deutschland war sehr hilfreich in Annapolis und sehr großzügig bei der Zusage von Hilfen für die Palästinenser.,Welt,Germany,2008,,
2974,"Pour des raisons peut-être culturelles, cette minorité se cache. '",Figaro,France,2002,multiple (or other) religious or minority groups,identities
1748,"Allerdings könne er auch seine Stars verstehen, die sich vor großen Wettkämpfen lieber aus dem Weg gingen.",Spiegel,Germany,2023,,
8427,"« Si on veut qu’une filière se transforme, ce n’est pas à la petite semaine, d’un an sur l’autre, qu’il faut si prendre, assure Sébastien Delpont, directeur d’EnergieSprong et directeur du développement conseil chez GreenFlex, qui conseille collectivités et entreprises sur la rénovation énergétique.",Mediapart,France,2023,,
305,Und jeder zweite Student über 25 Jahre gibt eine eigene Steuererklärung ab - fünf Jahre zuvor lebte derselbe Prozentsatz noch unter dem Dach der Eltern.,Zeit,Germany,1995,"youth, including students and apprentices",age_and_family_status
1278,"Nach Ende ihrer Karriere gründete sie  eine ""Friedens-Stiftung"", die auch geflüchtete Athleten unterstützt.",FAZ,Germany,2021,"athletes;people with an immigration background, including immigrants",identities;profession
953,So werden die Sänger und Sängerinnen bis zu  sieben Jahre lang von einem koreanischen Unterhaltungsunternehmen ausgebildet.,FAZ,Germany,2021,authors and artists,profession
3167,"Mais, du boeuf aux hormones à ' la guerre de l'acier ', en passant par de nouvelles subventions aux agriculteurs, l'engrenage des mesures protectionnistes américaines et des représailles européennes menace les équilibres mondiaux.",Figaro,France,2002,farmers and fishermen,profession
734,150 Absolventen der Universität Kaiserslautern stellten sich in der Broschüre ihren potentiellen Arbeitgebern vor.,Zeit,Germany,1995,employers;skilled or qualified,labor_market_position;socio_economic_position
7767,In einer Kita und zwei Krippen werden fast 70 Kinder betreut.,Welt,Germany,2008,"minors, including children and pupils",age_and_family_status
2216,"Die deutschen Christdemokraten wollen die Außen- und Sicherheitspolitik zur gemeinsamen Sache machen und schlagen dafür Mehrheitsentscheidungen vor, doch die französische Regierung will beim alten Prinzip bleiben.",Zeit,Germany,1995,politicians and high-ranking officials,profession
3376,"En tout cas, ils sont plus nombreux qu'on ne croit à osciller entre moquerie et commisération face à la gent et à la gesticulation journalistiques.",Monde,France,1995,journalists,profession
8854,"En revanche, les précaires touchent entre 40 et 60 % de moins pour un travail parfois identique, ne bénéficient d’aucune protection, d’aucun bonus, et sont jetés à la rue dès que les commandes baissent (10).",MondeDiplo,France,2013,wage and salary earners,labor_market_position
4825,En vente chez tous les marchands de journaux : 25 F.,Monde,France,1995,other professions,profession
7166,"In der Akte hat der Ermittlungsführer das Stichwort »Animal Hoarding« notiert: das zwanghafte Sammeln von Tieren in solch großer Anzahl, dass sie nicht mehr angemessen versorgt werden können.---Inga Deutschmann, Fachärztin für Psy­chia­trie und Psychotherapie, begleitet den Prozess als Sachverständige und soll die Schuldfähigkeit der Angeklagten bewerten.",Spiegel,Germany,2023,,
6108,"Der Bürger muß wissen, daß jede Gesellschaft, die gewisse Grenzen nicht respektiert, auf die Dauer zum Untergang verdammt ist oder gezwungen wird, alles per Gesetz und Urteilsspruch zu regeln, also immer autoritärer zu werden.",Zeit,Germany,1995,,
5108,"Cette « République des montagnes » a été reconnue par la Turquie comme par le général Thomson, commandant des troupes anglaises au Caucase, au nom du gouvernement britannique, un précédent qu'on s'empresse d'oublier en Occident...

Alors que les Républiques d'Arménie, de Géorgie et d'Azerbaïdjan tombent aux mains de l'Armée rouge en quelques semaines, à l'issue de la guerre civile, les montagnards tchétchènes, daghestanais et ingouches résistent désormais aux bolcheviques, dont la politique antinationale devint vite dominante.",Monde,France,1995,security forces;soldiers,profession
1157,Mutwillig: Seit März dieses Jahres ermittelt die Staatsanwaltschaft gegen den CSU-Stadtrat Franz Luksch.,Zeit,Germany,1995,politicians and high-ranking officials,profession
5810,"Wer die Gründe für die langsam anwachsende Zuneigung der Westdeutschen zur Demokratie in den fünfziger und sechziger Jahren erforschen will, wäre gut beraten, Harpprechts publizistische Laufbahn  Schritt für Schritt zu verfolgen.",FAZ,Germany,2021,,
3468,"Le « service » avait en effet diffusé dans la journée un texte affirmant que les troupes russes avaient « pris le contrôle du prétendu palais présidentiel » de Grozny, et laissant entendre que, d'une manière générale, l'affaire était dans le sac.",Monde,France,1995,soldiers,profession
4346,"Nous sommes à l'écoute de la population, l'accueil à la mairie a été amélioré, les habitants sont mieux informés, avec plus de transparence.",Parisien,France,2000,,
9504,"Jeder sollte in jedem Beruf alles sein dürfen, egal ob Mann ob Frau, ob homo- oder heterosexuell.",Welt,Germany,2018,LGBTQIA+;cisgender and heterosexuals;men;women,identities
1246,Auch humanitäre Organisationen sollen beteiligt sein.,FAZ,Germany,2021,,
8546,"« Actuellement, il y a des policiers municipaux qui n’ont pas été payés depuis un an !",MondeDiplo,France,2010,security forces,profession
7826,"---Eine Hälfte der Patienten war darüber hinaus angehalten worden, wöchentlich 150 Minuten lang Ausdauersport zu betreiben, die andere Hälfte nicht.",FAZ,Germany,2021,patients,social_roles_and_behavior
6235,"Was empfindet Mohammed, wenn er die Soldaten oder Polizisten auf der anderen Seite sieht?",Zeit,Germany,1995,security forces;soldiers,profession
5047,"Cheb Mami, la star du raï que les chevènementistes pensaient rallier, figure aussi sur la liste ' Je n'ai pas eu de pression à faire sur lui, c'est un ami ', dit le maire de Paris.",Figaro,France,2002,politicians and high-ranking officials,profession
3393,"Des invités d'honneur les ' Amis de la Tunisie ' avec à leur tête Philippe Séguin, le réalisateur Alexandre Arcady et le propriétaire de casinos Isidore Partouche témoignent de leur sollicitude.---Durant les cérémonies, les pèlerins scandent dans la synagogue des ' yaya Ben Ali ' ' vive Ben Ali '.",Figaro,France,2002,Jews,identities
3820,Une initiative des Parents d'élèves de l'école publique (Peep) de Chantilly qui ont préparé le carnaval depuis le début de l'année en collaboration avec les instituteurs et la ville.,Parisien,France,2000,parents and families;teachers and educators,age_and_family_status;profession
4662,"» Dans le camp chiroquois, c'est avant tout la fougue et la jeunesse d'Orsay que l'on redoute.",Parisien,France,2000,,
5796,"In keinem Fall hätte die trans Frau gebeten werden dürfen, ihr Genital zu bedecken auch nicht an einem regulären Öffnungstag.",Spiegel,Germany,2023,,
8068,"»Manche Waldbesitzer sehen das ein, manche nicht«, sagt Engel.",Spiegel,Germany,2023,real-estate owners,real_estate_ownership
7442,"Im Ländle kennen sich die Hanseaten schon aus: 2009 eröffnet die Experimenta Heilbronn, die ebenfalls von den Norddeutschen entwickelt wurde und in der ersten Liga der deutschen Science-Center mitspielen soll.---Um optische Täuschungen geht es im ""Spiegel-Traum"" (l.), einer der Attraktionen des Bremer Universums.",Welt,Germany,2008,,
6259,"Die Attraktionen reichen von der begehbaren Gebärmutter über Duftkammern bis zur Erdbebensimulation.---Der Erfolg des Universums hat alle Erwartungen übertroffen: Anfangs kamen 500 000 Besucher pro Jahr, heute sind es immer noch knapp 400 000.",Welt,Germany,2008,consumers and clients,social_roles_and_behavior
5328,"Le livre fait scandale, il est même saisi par la censure.---Cinq ans plus tard, dans l'avant-propos, inédit en français, qu'il donna à l'édition américaine de Femmes amoureuses, Lawrence ripostait ainsi : ' Je suis accusé, en Angleterre, de malpropreté et de pornographie.",Figaro,France,2002,women,identities
89,"Zum einen, weil die Küchenmakler mit ihrem arbeitsfreien Einkommen brotlos geworden sind,  zum anderen, weil die überlebenden Makler überwiegend gut qualifiziert sind und sich ständig weiterbilden.",FAZ,Germany,2021,other professions;skilled or qualified,profession;socio_economic_position
8368,"Caroline Criado Perez, journaliste britannique et militante féministe, démontre par le menu combien le Monde, de par ses normes techniques, est façonné pour les hommes.",Mediapart,France,2020,men,identities
2376,"---Klaus Harpprecht hat ein erfülltes journalistisches Leben geführt: Es war geprägt von einer ironisch-patriotischen Zuneigung zur Republik, die er mit der kritischen Distanz eines Kosmopoliten  betrachtete - und mit der Klugheit eines wahren Schwaben.",FAZ,Germany,2021,,
2771,"Auch hier also stark steigende Zahlen, aber auf ebenfalls sehr niedrigem Niveau.---Schwarzer beharrt darauf: »Das feministische Denken ist in Gefahr.« Sei das Selbstbestimmungsgesetz erst mal da, sei schließlich nicht mehr klar, was das eigentlich sei: eine Frau.---Schwarzer hat ihr Leben lang dafür gekämpft, die Geschlechterrollen zu öffnen, am besten abzuschaffen.",Spiegel,Germany,2023,women,identities
132,"Kürzlich hat  aputová eine Technokratentruppe eingesetzt, die das unwürdige Gezänk beenden und die Regierungs­geschäfte bis zu den Wahlen im Herbst führen wird.",Spiegel,Germany,2023,,
4881,"Dans l'article intitulé « Le Mexique demande une aide d'urgence au FMI » (le Monde du 30 décembre), nous aurions dû écrire que près de 13,5 millions (et non 13,5 %) de personnes seraient actuellement affectées par le chômage et le sous-emploi, soit 41 % de plus qu'en 1988.",Monde,France,1995,,
4310,Les syndicats savent que tout doit s'arracher avant l'élection présidentielle.,Monde,France,1995,wage and salary earners,labor_market_position
1865,"Die Folgen der Sparpolitik haben dazu geführt, dass die Zustimmung zur EU etwa in Griechenland,  Spanien und in Frankreich stark gesunken ist; in Spanien sind es vor allem die Linkspopulisten, welche der EU nicht mehr Macht zugestehen wollen.",FAZ,Germany,2021,politicians and high-ranking officials,profession
6394,"---Patienten mit Schizophrenie tragen daher ein besonders hohes Risiko für Herz-Kreislauf-Erkrankungen und sterben infolgedessen meist 15 bis 20 Jahre früher als gesunde Gleichaltrige.""",FAZ,Germany,2021,patients,social_roles_and_behavior
7660,"Franz M. habe bis morgens um fünf Uhr ferngesehen, bis mittags geschlafen und grundsätzlich das getan, was er wollte.---Glaubt man den Frauen, hätte sich Franz M. nicht kontrollieren lassen   selbst wenn sie es versucht hätten.---Richter Bührmann zeigt im Gerichtssaal Bilder des toten Franz M. Man sieht einen ausgemergelten Körper, Fliegen in Mund und Nase.",Spiegel,Germany,2023,,
1632,"Üblicherweise orientieren sich auch andere Handelsketten an den Aldi-Preisen.---  Viele kleine Milchbauern haben ihre Betriebe aufgegeben, nachdem der Marktpreis ab Hof im Frühjahr 2016 auf 20 Cent pro Kilo eingebrochen war.",SZ,Germany,2017,farmers and fishermen,profession
9242,"Un comité politique LR se tiendra ce lundi à 10h30, puis un bureau politique à 17h.",Liberation,France,2000,politicians and high-ranking officials,profession
587,"---Fundierteste Prognose---Die Mobilisierung ist für Gaub ""ein Zeichen der Schwäche"", denn: ""Russland hat sehr viele Männer verloren.""",Bild,Germany,2022,soldiers,profession
7808,"Staatsanwalt  Timo Dörffer braucht beim Verlesen der Anklageschrift am Montag mehrere Minuten, um allein die Summen an Steuern und Solidaritätszuschlag aufzulisten, die Mauss zwischen 2002 und 2011 nach  Erkenntnissen der Ermittler hinterzog.",FAZ,Germany,2021,security forces,profession
4996,"Le ministère de l'intérieur a reconnu sa compétence, mais ne lui a pas fait de fleur, un département communiste étant considéré comme délicat pour un haut fonctionnaire proche des socialistes.",Monde,France,1995,politicians and high-ranking officials,profession
7699,"""Vielen Menschen scheint diese ziemlich ernste Situation noch nicht ganz klar zu sein.",Bild,Germany,2022,,
4880,Les épisodes et les rebondissements méritaient un meilleur emploi des effets qu'on attend d'un récit appelé à accélérer le pouls du lecteur.,Figaro,France,2002,,
5886,"September durchsuchten Schweizer Ermittler das Appenzeller Haus von Fedor Radmann, eines engen Beraters von ---Bereits seit November 2015 läuft ein weiteres Schweizer Strafverfahren gegen deutsche Fußball-Funktionäre von einst: ---(""Das",FAZ,Germany,2021,other professions;security forces,profession
8134,"Sie sieht hinauf zur Absprung­kante und sagt: »Boah, heute fällt es mir nicht leicht.«---In einer Aufwärmzone neben dem Turm bereiten sich Kolleginnen und Kollegen auf ihren Auftritt vor, sie schlagen Saltos aus dem Stand, machen Spagat, jonglieren, balancieren auf einer Slackline.",Spiegel,Germany,2023,athletes,profession
2099,"Auch spitzfindige Bratwurst-Beamte des Finanzamtes Bergen sorgen für Aufruhr - sie klassifizieren das Imbiss-Dorf am Theater als ""Gaststätte"" und wollen deutlich höhere Steuern.",Bild,Germany,2022,civil servants,labor_market_position
1035,"Als er 1985 bei einem Gefangenenaustausch aus der Haft freikam, wo er zum Anführer der Gefangenenbewegung aufgestiegen war, wurde er Fatah-Chef in der Westbank.",Zeit,Germany,1995,"terrorists, rebels, revolutionaries and/or movements of armed resistance",social_deviance
